QuoteNumber,XGBoostxtrain_kb4.csv1234
265759,0.00537455361336
265787,0.0118827242404
265830,0.463812619448
265853,0.021681079641
265879,0.218608498573
265899,0.0655235946178
265903,0.394835472107
265920,0.00530475517735
265976,0.00596279231831
265997,3.01517084154e-05
266029,0.0337102003396
266049,0.000564408896025
266089,8.1124373537e-05
266160,0.998429596424
266196,8.63314562594e-05
266231,0.997935533524
266245,2.2140042347e-05
266266,0.228142604232
266281,0.00063331797719
266386,0.0384715795517
266413,0.0357124023139
266436,0.00107918831054
266486,0.0630495920777
266492,0.996289968491
266592,6.88508589519e-05
266621,0.000134946822072
266630,0.00622859643772
266647,0.640328228474
266657,0.000425442674896
266698,0.000148347957293
266741,0.0273261386901
266749,0.000191299215658
266835,0.000133918889333
266897,0.0238546468318
266914,0.00314895506017
266916,0.000260665168753
266919,0.00401935586706
266933,0.000220781410462
266938,0.069487169385
266958,0.0545395128429
266969,0.000315822398989
266986,1.97684457817e-05
267025,0.000267863826593
267069,0.113338641822
267157,0.281709611416
267173,0.000436318165157
267179,0.000519652443472
267183,0.000103559606941
267191,0.0331967845559
267221,5.53986719751e-05
267264,0.347469121218
267271,5.38451467946e-06
267279,0.99742847681
267285,0.0136542152613
267300,3.05073481286e-05
267313,0.99555003643
267384,0.0236305575818
267398,0.000313176045893
267429,0.000389266206184
267442,9.68167441897e-05
267444,0.202263534069
267454,0.99784553051
267459,0.0660852193832
267466,0.0329404994845
267474,0.146521747112
267485,0.0542584136128
267516,0.470304340124
267518,0.00062691164203
267532,7.94200605014e-06
267547,2.88228202407e-05
267573,0.0090679815039
267625,0.338664650917
267636,1.65736491908e-05
267672,0.000357190030627
267709,6.03768894507e-05
267718,0.123153850436
267744,0.00165192526765
267755,0.029195619747
267777,0.00158748740796
267793,2.71927710855e-05
267797,0.0306857917458
267827,0.000448644161224
267853,0.000214066065382
267858,1.45911280924e-05
267871,7.90340418462e-05
267902,0.0697876513004
267940,3.645718607e-05
267966,0.281269222498
267980,0.000137569732033
268086,0.999020338058
268089,0.00829608086497
268093,0.0306517351419
268095,0.99656111002
268099,0.0789293572307
268111,0.0147395441309
268145,1.65731744346e-05
268158,7.59751492296e-05
268160,0.0123856458813
268173,0.029522465542
268222,0.0026434448082
268231,0.10335509479
268302,0.0383480414748
268308,0.996072769165
268421,0.000121523349662
268491,0.168951570988
268493,0.0178052652627
268531,3.05152061628e-05
268638,0.0202192030847
268649,0.0228842515498
268650,0.0380809605122
268669,0.00016080136993
268696,0.000314944394631
268703,0.997609496117
268708,0.158046394587
268719,0.297309070826
268736,0.000178794085514
268742,0.999580323696
268761,0.0562684945762
268768,0.0170913413167
268829,0.00180053873919
268854,0.611008822918
268922,0.000221317182877
269001,0.000140890886541
269048,0.99751830101
269090,0.22622705996
269144,0.000389499531593
269189,0.628770411015
269373,9.24109044718e-05
269427,0.0328928269446
269468,0.000380525161745
269526,0.99960654974
269540,7.12289838702e-05
269597,4.14223686676e-05
269621,0.992927253246
269626,0.024842236191
269644,0.996211886406
269689,0.0911243259907
269704,0.0785910189152
269783,0.0785393565893
269787,0.000219619134441
269858,3.28194873873e-05
269874,0.871802031994
269905,0.904692173004
269966,0.22329005599
269990,0.00323192216456
270009,2.12927825487e-05
270031,0.00355381565168
270052,0.999708592892
270053,0.00357890105806
270067,0.000307123467792
270078,0.00764268776402
270082,0.00380745925941
270119,0.0792631208897
270122,0.000307598762447
270137,0.000389913388062
270157,0.000286841503112
270158,0.263256520033
270244,1.68001279235e-05
270245,0.183664858341
270254,0.252940803766
270281,0.0185407064855
270299,2.92077365884e-05
270316,0.080980271101
270379,0.0490869544446
270439,0.00029017025372
270554,0.996774375439
270564,9.85485166893e-05
270650,0.405709266663
270660,0.616097211838
270683,0.000180009985343
270696,0.0358781963587
270713,0.0384315773845
270725,0.135788351297
270769,0.0499412789941
270782,0.997444987297
270787,0.343266993761
270791,0.00126467493828
270815,0.049670111388
270860,0.000834473350551
270875,0.00713502243161
270917,0.96042650938
270939,0.551218450069
270968,0.0301888938993
270969,0.0589228644967
270977,0.221746921539
270980,8.89402872417e-05
270981,0.000688932952471
271051,0.528749704361
271084,0.258168816566
271094,0.0592574775219
271101,0.000631007365882
271109,0.0892250090837
271134,0.00518364785239
271155,0.0113067580387
271181,0.0748592093587
271209,0.995495557785
271242,0.99930870533
271263,0.993208944798
271281,0.000270635733614
271336,0.00424509495497
271339,0.00994853768498
271346,0.000178636109922
271371,0.000184157324838
271405,4.49287617812e-05
271415,0.999534368515
271433,2.48255128099e-05
271465,3.4384047467e-05
271482,5.56943014089e-05
271484,0.000232056292589
271502,0.0460376404226
271508,0.000148789957166
271555,0.197901114821
271601,0.00011295065633
271674,0.169397652149
271727,0.275429338217
271736,0.0252661537379
271784,1.70604234881e-05
271801,0.0184206273407
271820,0.0312068909407
271839,0.000128971820232
271869,0.0491263456643
271881,0.217350184917
271962,0.219541594386
272106,0.996556401253
272120,0.196960806847
272140,0.00019270851044
272157,0.0546897165477
272164,0.000651367823593
272192,0.291741102934
272201,0.00765190739185
272296,0.094178006053
272421,0.95480298996
272441,4.69013248221e-05
272471,5.42098496226e-05
272499,0.000648705172352
272518,0.0319407768548
272595,0.0692679658532
272614,0.0030487277545
272649,0.483595877886
272653,7.9865763837e-05
272660,0.37214922905
272668,0.00020140032575
272705,0.0527072735131
272721,0.788491666317
272733,0.239246979356
272875,0.279011368752
272897,0.0132292127237
272918,0.0129682309926
272937,0.0303543899208
272972,0.0095658171922
273107,0.0597952455282
273111,9.24531013879e-06
273146,0.0349794216454
273153,0.00032572823693
273160,0.244213595986
273161,0.100534141064
273174,0.0121398596093
273203,0.00386010413058
273236,0.0246664769948
273361,9.79270553216e-05
273427,0.04517782107
273431,0.200168222189
273433,0.267111837864
273459,0.0722746327519
273635,0.28761869669
273651,0.0804202333093
273652,0.655386507511
273665,0.000295447680401
273674,1.99580426852e-05
273736,0.994209051132
273745,0.0079572815448
273790,0.0462385751307
273801,0.310909152031
273825,0.0265334490687
273869,0.000340536615113
273889,0.000182309056981
273907,0.0147206792608
274000,0.930877864361
274027,0.00174208113458
274058,0.0359507761896
274059,0.000792069185991
274061,0.000426266778959
274113,0.0182455126196
274170,0.105836339295
274190,0.999393343925
274231,7.43445925764e-05
274234,0.03376423195
274264,0.128034859896
274308,0.000198461610125
274317,0.000342609302606
274397,0.436929702759
274404,0.396948516369
274436,0.00606578495353
274449,0.692538440228
274489,5.96348982072e-05
274513,0.997261404991
274542,0.000342455809005
274556,0.000494669482578
274562,0.000115158487461
274563,0.184711992741
274584,0.0122769810259
274675,0.0160150807351
274695,4.43658609584e-05
274696,1.30967100631e-05
274739,0.000312780990498
274744,0.1547241956
274756,0.000368384469766
274771,0.000290908996249
274798,0.0541129224002
274824,0.442517459393
274825,0.000351715949364
274838,2.99841649394e-05
274862,0.000795605184976
274916,0.310817599297
274946,0.119283519685
274966,2.64747086476e-05
274967,0.000342132261721
274974,6.78805299685e-05
275017,0.80493503809
275043,0.53898358345
275074,0.000334614655003
275078,0.489360153675
275081,0.0326651185751
275093,2.83343615592e-05
275103,0.00141965050716
275159,0.00946716964245
275206,0.945117294788
275306,0.0164170321077
275466,0.0082418564707
275476,0.000569645606447
275499,6.74257025821e-05
275501,0.0378886386752
275504,0.000136305112392
275541,0.0318798050284
275551,0.0423255674541
275559,0.046078287065
275566,0.0340352132916
275571,0.000115055197966
275616,0.0201141387224
275637,0.262484461069
275660,0.185312479734
275680,0.000284894165816
275715,0.0213546138257
275720,0.00452784076333
275791,0.0129439383745
275826,0.999245643616
275850,0.10790643096
275867,0.000982096302323
275902,0.000127220017021
275954,0.0162311475724
276033,0.000899224483874
276049,0.293297946453
276118,0.0861555337906
276213,2.87615075649e-05
276231,0.095994822681
276272,0.997604727745
276303,0.227849543095
276319,0.000520865898579
276398,0.0926833897829
276411,0.0435019619763
276416,0.00057140365243
276428,0.610731303692
276431,9.61306504905e-05
276533,2.824702824e-05
276539,0.000219274297706
276543,0.0224565397948
276598,0.0121803786606
276626,0.0130617264658
276705,0.0588189214468
276755,0.556479334831
276828,0.000358258985216
276834,0.0516238361597
276899,8.19652705104e-05
276930,0.000188247591723
276955,0.471883028746
276962,0.000580742256716
276996,0.0204335357994
277001,0.991749405861
277058,0.0216636881232
277117,0.00169453129638
277122,0.000478873436805
277126,0.107355765998
277152,0.016012115404
277174,0.000332503142999
277202,0.0360151007771
277225,0.000342452549376
277245,0.0689867660403
277268,0.053122151643
277452,0.000121691133245
277479,0.0538485758007
277539,0.000242743102717
277586,0.13761433959
277616,0.000455709698144
277687,0.205806285143
277703,0.427900075912
277848,0.00039793815813
277850,0.000355279713403
277860,0.000342087761965
277862,0.990107774734
277894,0.00299122999422
277919,0.270681470633
277940,2.13110670302e-05
277957,0.0892013460398
277997,0.000984206795692
278021,1.27299954329e-05
278023,0.0051046423614
278091,1.61557036336e-05
278109,0.95476770401
278110,0.00829468108714
278164,0.37549072504
278178,0.0207701437175
278192,0.174924895167
278223,0.99598133564
278239,2.11468795897e-05
278265,0.997377634048
278379,0.844882786274
278399,0.000545221264474
278485,2.78425468423e-05
278553,0.0575859434903
278610,0.0955528244376
278618,0.032207492739
278621,0.000325301516568
278682,0.000632972456515
278693,0.021381335333
278697,0.993061840534
278735,0.0594347156584
278744,0.998062670231
278760,0.000145272933878
278765,0.00208929018117
278775,0.000184774529771
278855,0.000282289896859
278865,0.0623704493046
278872,0.000115480135719
278913,0.999666810036
278953,0.534453690052
279003,0.373852670193
279019,0.000169176535564
279045,0.031871240586
279054,0.989189505577
279078,0.264284878969
279088,0.192734465003
279130,0.996089220047
279146,0.0001410429104
279317,0.996606826782
279338,4.17116170865e-05
279365,0.0369830280542
279371,0.000221027657972
279376,0.0159144774079
279379,0.000207635472179
279386,0.907675206661
279446,0.00137632607948
279482,0.0463083535433
279561,0.0714973285794
279593,0.000686093640979
279612,0.000314029020956
279648,0.0365637801588
279675,0.135095715523
279726,6.84359838488e-05
279739,0.0903910622001
279797,0.995358407497
279805,2.87534749077e-05
279825,0.101947151124
279842,0.0405212603509
279867,2.86272061203e-05
279930,0.342743068933
279955,0.440537601709
279976,0.997382342815
280030,1.67332273122e-05
280069,0.0116660175845
280131,0.00293217063881
280144,2.77756644209e-05
280153,0.284141689539
280240,0.915795505047
280252,0.0181560646743
280265,2.33292757912e-05
280268,0.00129583466332
280270,0.424345046282
280362,0.0570634528995
280380,0.000195562417503
280445,0.913463950157
280571,9.56689254963e-05
280578,0.000437972106738
280586,0.000205131058465
280616,0.000125134625705
280631,0.000125074133393
280657,1.62922442541e-05
280685,0.000142637902172
280686,0.166679337621
280702,0.00339100789279
280707,1.74760734808e-05
280736,6.33084782748e-05
280837,0.0151625173166
280915,0.00011594134412
280937,0.000173263717443
280944,3.9503986045e-05
280991,0.000358199584298
281097,0.152657613158
281117,0.994544267654
281121,3.58450924978e-05
281129,0.998063266277
281139,0.0283610261977
281151,0.000175009961822
281157,0.449802786112
281191,0.000517549633514
281251,0.994095087051
281333,4.83561998408e-05
281341,0.113121680915
281347,0.0417600646615
281396,0.0246771611273
281411,0.000123187433928
281432,0.0588402189314
281451,0.000535921775736
281519,0.0410935021937
281552,0.000107783758722
281623,0.000647555280011
281687,0.0256942436099
281707,2.90256975859e-05
281708,0.986840605736
281724,0.0426858328283
281742,0.988124072552
281745,0.0182517617941
281751,0.000336324272212
281800,0.0602947920561
281811,0.194955602288
281848,0.000592134019826
281873,0.000180805393029
281899,0.130581229925
281955,0.245399013162
281996,0.000169325488969
282017,0.103817388415
282055,0.000108137894131
282056,0.00264199706726
282103,0.565791845322
282181,0.228906884789
282223,0.00277832522988
282252,2.04511889024e-05
282289,0.0887481123209
282323,0.000168495884282
282360,0.000266334362095
282370,3.67692591681e-05
282397,0.000196567983949
282409,0.465170174837
282452,0.000228044387768
282453,0.598989844322
282465,0.0768866688013
282526,0.000723591772839
282541,0.0427782014012
282545,0.97890406847
282583,0.0103826001287
282589,0.00819218251854
282592,0.508847773075
282636,0.0379722826183
282703,0.0438943505287
282716,0.382588297129
282797,0.000501918839291
282803,0.000133402834763
282805,3.25971195707e-05
282846,0.218691289425
282853,0.3893250525
282879,0.0260213017464
282886,1.3339549696e-05
282965,0.05120524019
282984,3.16959449265e-05
283022,0.0571783035994
283052,0.000216962755076
283085,9.79216420092e-05
283103,0.0721732378006
283154,0.0306453313679
283164,0.0830828994513
283269,0.0789848864079
283293,2.37498625211e-05
283355,0.97168636322
283369,5.5419124692e-05
283458,0.0155812986195
283507,0.000273895799182
283541,0.000363326747902
283566,0.000542692956515
283602,1.72410909727e-05
283604,0.000160232448252
283621,0.995543062687
283668,0.000322443869663
283764,0.248236775398
283974,0.000410627893871
283993,8.73690878507e-05
284000,0.000277468789136
284016,0.00305080087855
284017,0.000118860945804
284031,0.0557413771749
284045,2.77042909147e-05
284059,0.999451816082
284080,0.000204731084523
284106,0.000229801866226
284108,0.00344275170937
284163,0.0956011936069
284177,0.975510299206
284192,1.62308951985e-05
284307,9.18398000067e-05
284316,0.729270935059
284379,2.77508552244e-05
284381,0.974022507668
284428,0.0635685995221
284439,0.0402289032936
284504,0.00396360084414
284547,2.57033898379e-05
284652,0.014978395775
284662,2.8218706575e-05
284692,0.318169981241
284716,0.000116145281936
284723,0.000147890357766
284730,0.0126382354647
284754,0.000452828360721
284781,0.00965695921332
284799,0.00588390184566
284827,0.382117599249
284828,0.000302068336168
284859,0.0481875166297
284892,0.000207635865081
284899,1.5362207705e-05
284922,0.0886265411973
284959,0.992547094822
284966,0.00382548477501
285094,0.756174743176
285103,0.992200195789
285145,0.999080300331
285171,0.000289267016342
285183,0.0195408705622
285219,0.192432150245
285242,0.000120831435197
285257,0.996697187424
285287,0.342592120171
285300,0.446643680334
285307,0.447910815477
285325,0.999082684517
285397,0.181793153286
285401,0.000249995297054
285436,0.217342615128
285448,0.333861500025
285451,0.0373767279088
285471,0.994991600513
285482,0.000639679259621
285495,0.000607850204688
285586,0.0552236773074
285677,7.91459679022e-05
285699,0.998611688614
285713,5.40808214282e-05
