QuoteNumber,RandomForestxtrain_kb4.csv5678
210841,0.0281724259793
210843,0.000135135135135
210844,0.0027027027027
210847,0.0294455513573
210848,0.00352463076888
210849,0.0
210852,0.012823977824
210854,0.0119257456214
210855,0.0
210857,0.984555984556
210859,0.148627661712
210860,0.365898538349
210863,0.0901015651712
210864,0.256731014688
210869,0.0194457937724
210872,0.975498924025
210876,0.0
210877,0.224783007368
210878,0.00324324324324
210880,0.240574563124
210881,0.976832662243
210882,0.250859207681
210883,0.0346679077856
210885,0.0
210889,0.982989352989
210890,0.0326223808151
210891,0.0120428707929
210892,0.158958964806
210893,0.0484859920277
210895,0.000317965023847
210899,0.0
210903,0.574231579968
210904,0.0
210906,0.0
210909,0.0
210911,0.0607247643999
210912,0.358595077121
210913,0.00163288288288
210914,0.350210111961
210916,0.630125140011
210918,0.0
210920,0.00365440975735
210921,0.583282964472
210923,0.98423670565
210925,0.00921083665649
210932,0.425557642545
210933,0.002772002772
210937,0.708107216916
210938,0.0073709023709
210939,0.000675675675676
210947,0.703722001311
210948,0.0249326615658
210950,0.0880550589547
210953,0.0993853449424
210963,0.0308784083784
210968,0.348903135685
210969,0.316502294489
210973,0.0216564582529
210974,0.0
210980,0.892377408069
210981,0.0
210985,0.0136872586873
210986,0.0192928602487
210990,0.0
210992,0.0
211001,0.317055834544
211004,0.445264438309
211005,0.065064801355
211011,0.156383182986
211012,0.55228756599
211015,0.000825825825826
211016,0.956565401124
211019,0.0410346465029
211020,0.0
211022,0.046478209664
211026,0.0
211028,0.0955014649597
211030,0.0999661691447
211034,0.376052571133
211038,0.347873997501
211040,0.0
211043,0.00027027027027
211049,0.484552395616
211051,0.00805135278819
211052,0.994915762563
211055,0.205897809639
211059,0.0
211062,0.0
211063,0.92991853643
211064,0.0
211065,0.0355652219313
211066,0.0192125828539
211068,0.308089823515
211069,0.00225225225225
211072,0.00920304920305
211074,0.0399977236114
211076,0.0
211079,0.00162162162162
211080,0.00911749622276
211081,0.187956507427
211082,0.000675675675676
211083,0.244887186027
211084,0.480560808471
211086,0.0
211087,0.347231086791
211088,0.0
211089,0.0
211091,0.146379804724
211092,0.0721373887992
211093,0.0
211094,0.0619967801237
211097,0.39026253383
211100,0.0
211104,0.0
211105,0.0812382546446
211106,0.103404961447
211109,0.0448652250278
211113,0.0
211115,0.217994215766
211117,0.00202702702703
211118,0.0269444290497
211119,0.967786942787
211120,0.0
211128,0.0109885885395
211133,0.259091551871
211134,0.0043062332109
211137,0.0
211139,0.00617760617761
211145,0.0
211149,0.0
211151,0.124800699338
211152,0.00019305019305
211153,0.980139862787
211157,0.989991584992
211159,0.539086408784
211161,0.268269176831
211166,0.00203380638163
211172,0.0922172274191
211173,0.00290143084261
211174,0.0
211176,0.117748538778
211177,0.0122085320615
211179,0.29508661861
211180,0.067142126773
211184,0.905649689799
211189,0.0643346020339
211190,0.00763198148647
211192,0.141201255277
211193,0.0477546397953
211194,0.944082133375
211198,0.0495776838616
211201,0.0249624771258
211202,0.0
211203,0.265151156463
211204,0.0
211205,0.0
211206,0.0513753979125
211208,0.0269287169287
211213,0.175916152208
211217,0.363839104958
211222,0.016442139671
211223,0.336084706957
211225,0.976439811293
211226,0.0693679359139
211227,0.0796727161415
211228,0.0182394227844
211236,0.0
211237,0.230112426966
211239,0.0708559074736
211240,0.0
211245,0.0
211246,0.0
211249,0.00135135135135
211253,0.934198904212
211254,0.0
211257,0.00705491205491
211265,0.0
211267,0.00985908670119
211268,0.0190984530635
211271,0.998918918919
211273,0.903967218997
211274,0.00805710952461
211277,0.0636420522427
211280,0.0153977741478
211281,0.0
211282,0.129332794294
211283,0.0109877855621
211285,0.315220735435
211286,0.0258522239018
211287,0.00906779643622
211298,0.00019305019305
211300,0.000432432432432
211302,0.0
211303,0.992883955384
211310,0.0722498553683
211313,0.162502563901
211317,0.979665379665
211322,0.0601998316724
211323,0.100335758
211324,0.984362754363
211325,0.0654980091822
211328,0.0
211329,0.00130630630631
211330,0.991501501502
211337,0.575991708443
211344,0.0323786123786
211345,0.0
211348,0.0
211352,0.176004787247
211353,0.00457957957958
211355,0.000900900900901
211362,0.0840880797653
211366,0.00260832260832
211372,0.957506211109
211375,0.0106946945337
211377,0.306633998177
211381,0.995575055575
211384,0.0234617641311
211386,0.11173702824
211390,0.602981049002
211391,0.805617699672
211392,0.00279922779923
211399,0.0
211400,0.209113056987
211401,0.0
211403,0.0301721941467
211405,0.0
211406,0.0
211410,0.0
211422,0.373015333198
211428,0.00075039745628
211429,0.964776464366
211431,0.00435435435435
211432,0.122765058053
211434,0.0739408443085
211435,0.971799277062
211436,0.00232114467409
211440,0.0133782922913
211442,0.345460519386
211445,0.0888465641638
211446,0.0640726980282
211451,0.0018018018018
211453,0.0
211455,0.0301346619613
211458,0.307699303373
211460,0.763533283611
211467,0.866929903002
211468,0.042428970339
211469,0.988673631615
211471,0.31900899325
211474,0.991519939618
211475,0.00986054165621
211477,0.0135646965647
211482,0.134303475108
211484,0.868945848844
211486,0.97655998656
211492,0.986618840424
211495,0.0872177908091
211497,0.72008325983
211498,0.0
211501,0.0203563786459
211504,0.0
211507,0.0
211508,0.119774561827
211509,0.0
211511,0.0
211512,0.00019305019305
211517,0.0970775625187
211521,0.0124799149799
211523,0.0
211527,0.118758428023
211531,0.541968156535
211533,0.0394168227124
211534,0.0027027027027
211536,0.0347418487858
211540,0.0
211544,0.0
211545,0.263517003623
211548,0.989456298404
211551,0.433124128629
211552,0.0
211555,0.0276131401355
211556,0.0512984445913
211557,0.976220222198
211558,0.0011583011583
211559,0.0510413663158
211564,0.0107996097702
211568,0.0
211569,0.0115840840841
211570,0.412674317813
211571,0.48969811736
211572,0.0141360097242
211577,0.0026136026136
211580,0.00146396396396
211581,0.0949153335577
211584,0.00966164766165
211585,0.0027027027027
211591,0.0339752595204
211594,0.00647522522523
211596,0.684972726145
211597,0.0608319851431
211601,0.0579560611209
211603,0.218608575649
211604,0.0486656610341
211609,0.0
211613,0.543804013283
211615,0.00585585585586
211616,0.0
211617,0.0169653174257
211622,0.842516939736
211623,0.0424929910851
211626,0.0193662917576
211629,0.977766157462
211632,0.328320767409
211642,0.788892580586
211643,0.0
211648,0.0
211655,0.0
211657,0.145899087555
211658,0.0079789627158
211660,0.000945945945946
211661,0.599362628665
211662,0.0252119233698
211668,0.0
211669,0.0350733183742
211672,0.29060290966
211673,0.970903735672
211677,0.973875077033
211682,0.0138579756227
211683,0.110185457989
211684,0.00045045045045
211685,0.212841588735
211686,0.0481337674037
211687,0.0088416988417
211688,0.0716335978772
211691,0.0
211692,0.232720154505
211693,0.0
211697,0.0
211698,0.0
211699,1.0
211700,0.0911737525141
211705,0.0
211708,0.0
211713,0.0
211714,0.209143288427
211715,0.0
211718,0.0227494922763
211722,0.0
211724,0.0027027027027
211725,0.0
211727,0.990609814058
211729,0.0638042329061
211732,0.0298035220094
211737,0.0
211739,0.981719405616
211741,0.227171851445
211742,0.00419616044616
211743,0.048946681319
211745,0.103100007492
211749,0.0
211758,0.0810954308013
211759,0.0
211760,0.0418930261229
211762,0.949886332032
211766,0.159745114732
211767,0.0
211776,0.0151321432939
211777,0.0581843532043
211778,0.0370954808029
211782,0.0186599424757
211786,0.0294246806012
211787,0.0
211790,0.956232080056
211792,0.0431507606508
211794,0.0792011864643
211795,0.0441504141504
211797,0.0130842579212
211800,0.00151866151866
211803,0.989229351729
211804,0.389269574107
211805,0.322172381468
211808,0.06226537733
211809,0.000540540540541
211811,0.00603603603604
211812,0.97571032571
211820,0.986048731343
211822,0.0886575179567
211824,0.0116217678718
211825,0.0024453024453
211827,0.040842941435
211830,0.984977308135
211833,0.0
211834,0.00355212355212
211835,0.00867216337805
211837,0.00159223394518
211838,0.0
211842,0.0255242156132
211844,0.0
211846,0.417600237205
211847,0.0201102291427
211848,0.00207207207207
211852,0.0602252714095
211856,0.00369369369369
211860,0.166286218978
211870,0.00018018018018
211872,0.0
211878,0.0
211880,0.0195299833535
211882,0.0113429606077
211883,0.057700650787
211886,0.0311282636283
211887,0.0315468248159
211889,0.0
211890,0.978613981629
211893,0.0
211895,0.000711237553343
211899,0.0
211907,0.00135135135135
211908,0.109997965972
211909,0.16742585096
211911,0.132415610711
211916,0.215601526027
211917,0.036468330942
211918,0.0597337160534
211919,0.000600600600601
211927,0.0389327193932
211928,0.994876126126
211933,0.0409314528432
211937,0.0357125709098
211941,0.0045045045045
211944,0.0
211945,0.705730775273
211949,0.0506708277835
211951,0.0
211954,0.717687298949
211958,0.0
211959,0.0
211968,0.0
211969,0.888489975611
211972,0.0857185104647
211973,0.190223240345
211975,0.0297443155947
211976,0.00315315315315
211977,0.695653373773
211978,0.107989113356
211979,0.0273767148767
211980,0.0
211984,0.0
211985,0.476013392421
211986,0.199124304069
211988,0.0002457002457
211991,0.229920016022
211992,0.0
211996,0.208683886295
211997,0.0946682435885
211998,0.517808863629
211999,0.0
212001,0.0
212004,0.270226544214
212006,0.000928620928621
212013,0.0
212014,0.179295921357
212015,0.0334273610586
212016,0.00512558012558
212019,0.000675675675676
212022,0.173455534191
212023,0.0
212027,0.0027027027027
212031,0.0716905353546
212033,0.0
212034,0.258951863482
212037,0.0
212044,0.0965526727632
212046,0.0361027770587
212051,0.416280808058
212052,0.0
212053,0.0157764842633
212054,0.0
212057,0.0
212058,0.16892911136
212060,0.0356744869245
212063,0.0
212064,0.000623700623701
212065,0.132636610762
212067,0.00135135135135
212069,0.23039774791
212070,0.0
212071,0.626739759124
212073,0.000112612612613
212076,0.0467276074198
212078,0.0
212079,0.0247026547027
212081,0.0
212084,0.0226749151749
212085,0.312288943158
212086,0.000675675675676
212087,0.00472972972973
212089,0.204113058393
212092,0.39749544138
212093,0.44057318876
212097,0.0
212102,0.403157920454
212103,0.0466783373842
212104,0.0
212107,0.0
212110,0.56887695879
212112,0.0266710174605
212115,0.239577626453
212116,0.934747433365
212118,0.121786645744
212121,0.423318482508
212124,0.0189176052334
212125,0.0104707371555
212126,0.0
212128,0.00512387387387
212131,0.0287297635982
212132,0.00896730738836
212136,0.0782461422167
212140,0.0159634909828
212141,0.0027027027027
212144,0.997297297297
212146,0.0
212154,0.961311661946
212155,0.00831478537361
212156,0.0
212157,0.00903162903163
212158,0.0206102531103
212162,0.0027027027027
212163,0.0
212169,0.440833511547
212172,0.0219641568326
212174,0.745697181284
212177,0.857827467818
212178,0.0027027027027
212183,0.0426475608248
212185,0.0
212190,0.828185397298
212191,0.0481737123223
212192,0.0
212193,0.179173156207
212197,0.0590680221563
212198,0.952282638927
212199,0.00129436116278
212200,0.00102820211516
212201,0.0
212206,0.00422054672055
212207,0.0
212209,0.00441949302243
212212,0.0896319848835
212216,0.128455505991
212225,0.0187291553081
212229,0.243494298904
212231,0.00348506401138
212232,0.0
212233,0.553364833919
212237,0.998558558559
212239,0.0900214060515
212240,0.974534534535
212245,0.0
212246,0.0426046870319
212249,0.53439874562
212253,0.0
212268,0.976504655916
212273,0.963621517975
212274,0.0159737678855
212283,0.0140394290394
212286,0.0
212287,0.0
212288,0.970576864458
212290,0.00689510939511
212293,0.0
212294,0.323864327827
212296,0.00472972972973
212299,0.00166887166887
212305,0.0
212307,0.759026234233
212308,0.0256322111585
212311,0.965317982079
212316,0.0855772739956
212317,0.00855776829461
212318,0.87324557253
212322,0.977825203413
212330,0.11970880084
212331,0.0676023727556
212332,0.00365659777424
212334,0.0
212337,0.0
212339,0.125703646658
212343,0.0
212344,0.0448822537484
212346,0.377554345536
212349,0.0
212351,0.392809931552
212352,0.441711211413
212353,0.00145945945946
212354,0.000810810810811
212355,0.9616056069
212358,0.0260858877035
212367,0.244635542399
212369,0.990733969263
212372,0.0467449698231
212373,0.00581081081081
212376,0.0091537966538
212381,0.0
212384,0.000600600600601
212388,0.100418159431
212395,0.0
212396,0.000675675675676
212397,0.0
212400,0.0
212401,0.0309152872378
212402,0.0
212403,0.0136358438023
212405,0.471463556751
212411,0.103746599289
212418,0.14459612239
212419,0.0138195775696
212421,0.25039018518
212424,0.0
212428,0.0190685355004
212431,0.0176689172587
212432,0.0002574002574
212433,0.0779065841721
212434,0.761666541413
212435,0.0950569779469
212440,0.0
212441,0.0
212442,0.977085478335
212448,0.409505058672
212449,0.301811576793
212450,0.229781784515
212452,0.423253446592
212454,0.0335713809243
212457,0.000623700623701
212459,0.0213383856147
212460,0.0
212464,0.12971856303
212465,0.0216473616474
212469,0.0
212472,0.00428688428688
212474,0.0295492195492
212475,0.085332143579
212481,0.0142707895127
212482,0.0
212484,0.00315315315315
212491,0.104441165333
212492,0.00624216083194
212495,0.111801546403
212498,0.0
212499,0.0158070255129
212500,0.994531804532
212502,0.0191121676648
212504,0.556090333095
212508,0.0
212510,0.33579811593
212511,0.399926567102
212512,0.57323447134
212513,0.00970114345114
212515,0.0586558786559
212517,0.090980096699
212523,0.0161416583156
212528,0.0318257623405
212529,0.0
212532,0.0
212533,0.0107230607231
212543,0.0
212545,0.0455692148897
212546,0.000848925848926
212548,0.0
212552,0.994084841144
212557,0.362014163972
212563,0.000530888030888
212564,0.0027027027027
212566,0.0291632016632
212571,0.63247460081
212573,0.259843329
212576,0.960007872284
212577,0.00792524667525
212581,0.0057528957529
212587,0.0
212589,0.0
212592,0.853814330072
212596,0.00363285363285
212597,0.0
212598,0.0
212600,0.0
212602,0.985127423171
212605,0.345077959926
212608,0.0
212612,0.159952226681
212613,0.976838080894
212616,0.40301959505
212617,0.0228499278499
212618,0.00531531531532
212621,0.0
212625,0.0
212627,0.0655672785085
212628,0.0
212629,0.00202702702703
212632,0.0
212636,0.0580602052064
212638,0.00135135135135
212646,0.0308988083988
212651,0.380491359127
212654,0.331646552007
212658,0.00027027027027
212659,0.639026495436
212660,0.0448818823819
212661,0.0
212665,0.0392410721095
212668,0.0
212669,0.0424067906963
212673,0.00012285012285
212674,0.024801989497
212681,0.000216216216216
212683,0.0334954221138
212686,0.246479197357
212689,0.439287986946
212690,0.00735135707272
212698,0.0
212701,0.00424146071205
212703,0.0
212705,0.00938438438438
212709,0.00351351351351
212710,0.0615274754091
212715,0.963317695112
212716,0.292543180337
212717,0.0938854603677
212718,0.0291825528427
212720,0.0
212721,0.0
212723,0.0
212726,0.340625628903
212732,0.0160661073161
212734,0.179276116842
212735,0.0581667352488
212736,0.00906643656644
212738,0.117922899978
212739,0.361170692343
212742,0.0767465608341
212743,0.289205894435
212744,0.523477807809
212747,0.0411242003662
212751,0.979795200058
212752,0.0
212753,0.00045045045045
212761,0.0642612327916
212770,0.564826482827
212779,0.989932432432
212782,0.0
212787,0.295531847539
212790,0.0170706611883
212792,0.0027027027027
212795,0.422226969446
212796,0.000579150579151
212799,0.0333543618102
212800,0.976048559641
212804,0.180418345983
212808,0.399281374112
212809,0.0854574764608
212812,0.295390144001
212813,0.231897349502
212815,0.0152386974446
212816,0.224284862216
212817,0.00808665808666
212820,0.321589397353
212823,0.0438239963595
212825,0.97954954955
212830,0.00117591275486
212833,0.0
212834,0.0472642424382
212839,0.0303137687146
212845,0.0
212849,0.0
212852,0.0
212856,0.0
212857,0.00528280159859
212859,0.343761821713
212860,0.0769748535797
212863,0.0
212867,0.0246395128756
212868,0.0
212872,0.0
212874,0.988494403494
212876,0.0
212880,0.00464929214929
212881,0.434238986149
212883,0.053870739637
212884,0.0
212886,0.0231604884159
212887,0.344139965214
212888,0.000675675675676
212889,0.0033963963964
212890,0.0
212891,0.0
212893,0.00644346644347
212894,0.584422373265
212895,0.0
212898,0.0465868967146
212899,0.0564890205659
212900,0.0
212901,0.0027027027027
212903,0.000844594594595
212906,0.00850064350064
212907,0.0
212909,0.138430199448
212910,0.278412433021
212912,0.00583889557574
212918,0.0
212919,0.026945163651
212923,0.0571849516427
212924,0.0582048751124
212926,0.0
