QuoteNumber,XGBoostxtrain_kb4.csv5678
169314,0.295145601034
169316,2.97092974506e-05
169322,0.000154601279064
169324,0.0224969871342
169326,0.9907117486
169330,0.0616547577083
169332,0.241950675845
169334,0.00365880317986
169337,3.79886005248e-05
169339,0.0028949524276
169349,0.998914122581
169351,0.00630815979093
169352,0.000374587514671
169353,0.000163188276929
169359,0.0130327632651
169360,0.367273956537
169362,0.00320339668542
169365,0.994485795498
169367,0.95069116354
169369,0.000783628434874
169378,0.385301470757
169380,0.0114236418158
169381,0.25709232688
169382,0.0890925675631
169383,0.0954111143947
169385,5.14816201758e-05
169386,0.0287921186537
169389,0.000116473122034
169391,7.15331116226e-05
169393,0.000390731787775
169394,0.0421229042113
169395,9.79786200332e-05
169400,0.00012762962433
169403,2.02178453037e-05
169406,0.014373159036
169409,0.000813282153104
169410,0.0294028930366
169411,0.0337023809552
169414,0.0549968630075
169415,0.189779117703
169417,0.00585381081328
169422,0.000444579287432
169423,0.996047437191
169431,0.0182609055191
169432,0.998707771301
169434,0.000558425672352
169435,0.275325447321
169438,0.000182385207154
169440,0.0868679881096
169445,0.000197393645067
169450,9.89282416413e-05
169453,0.105715312064
169454,0.0298543591052
169455,0.0505046099424
169456,0.994945585728
169461,0.00625019427389
169462,0.108271241188
169463,0.000140045973239
169467,0.443200677633
169469,0.000148122780956
169473,0.217506185174
169474,5.4267107771e-05
169475,0.00019954124582
169487,0.2680298388
169490,0.00735581899062
169492,0.958919107914
169493,0.000282172841253
169495,0.0427857860923
169496,0.108853332698
169501,0.00046254802146
169503,0.914895772934
169509,0.000115503476991
169510,0.000969271641225
169519,0.0400393120944
169521,0.540806055069
169523,0.0304333083332
169525,0.392867892981
169526,0.86462944746
169527,0.289866358042
169532,0.375063747168
169534,0.995910286903
169538,0.000553601188585
169540,0.000173819556949
169542,0.133232623339
169544,3.96241885028e-05
169545,0.0016583626857
169547,0.000708480773028
169556,0.0118463253602
169559,0.000110999470053
169560,0.172235056758
169561,0.632266819477
169567,3.49142392224e-05
169569,0.508297860622
169570,0.328726857901
169573,0.041275460273
169580,0.0879373252392
169581,0.0147933773696
169585,0.0334145054221
169590,0.996125400066
169591,0.00935078319162
169592,0.000167989273905
169594,0.00235190452076
169595,0.383845537901
169602,0.278091460466
169604,0.000133820081828
169609,7.65101140132e-05
169611,0.9979185462
169615,0.503322660923
169616,0.841407597065
169617,0.000551756937057
169618,0.995108783245
169620,0.0966104492545
169622,0.727143764496
169623,0.381783366203
169624,0.000396933959564
169629,0.000381539342925
169630,0.509957194328
169632,0.464398175478
169633,0.000663365994114
169635,0.000261026754742
169639,0.0690672770143
169640,0.14952211082
169641,0.0323349386454
169642,5.51669218112e-05
169649,0.0173078142107
169650,0.135596230626
169651,0.000273693498457
169654,0.987264871597
169655,9.08284637262e-05
169657,0.999546945095
169659,0.061041995883
169662,0.961102247238
169665,2.22241724259e-05
169666,0.0372848287225
169667,0.974458694458
169678,0.471441745758
169679,0.994559705257
169682,0.09117320925
169683,0.149085640907
169684,0.241494864225
169685,0.364820867777
169686,0.01852796413
169688,0.36814764142
169689,0.0212842822075
169691,0.99862575531
169694,0.00102122733369
169697,0.372053027153
169698,0.000185011813301
169699,0.104882791638
169701,0.0037314563524
169704,0.000236831183429
169705,0.346233874559
169708,0.000589829403907
169709,0.00230822199956
169710,0.00775654939935
169713,0.000558056635782
169714,0.000231919591897
169716,0.274149090052
169717,0.0651099681854
169720,0.466777086258
169722,0.000484779739054
169729,3.7563368096e-05
169731,0.000127080595121
169733,4.91301689181e-05
169734,0.000371260277461
169738,0.000137593480758
169741,0.000208055615076
169743,0.680248737335
169744,2.27966702369e-05
169748,0.000365729269106
169750,0.00012724865519
169751,0.997884452343
169752,0.000989224412479
169757,0.000110241788207
169758,0.044737290591
169759,0.0105269057676
169763,6.24435779173e-05
169764,0.000237873056903
169767,0.0151631012559
169770,0.389218837023
169771,0.011931902729
169779,0.000403970712796
169780,0.0229677315801
169784,0.0467331781983
169788,0.0449041426182
169791,0.00313779362477
169792,0.934073448181
169793,0.000233223909163
169795,2.2291629648e-05
169796,0.000431115011452
169798,3.09467068291e-05
169799,0.734709560871
169800,0.227060332894
169802,0.00463363109156
169804,0.997188150883
169809,0.000176031026058
169812,0.06623069942
169813,0.00409027561545
169814,0.585903346539
169816,0.996173799038
169817,0.000570526928641
169818,0.690558612347
169819,0.9962926507
169827,0.000516323198099
169829,3.6132420064e-05
169833,0.00122062955052
169834,5.32299272891e-05
169839,0.0434036068618
169840,0.719528973103
169841,0.0003038632276
169846,0.00656044110656
169849,0.994407892227
169851,0.000158470676979
169853,0.996961772442
169858,0.966829359531
169859,0.000643359322567
169863,0.996435642242
169866,0.0398434996605
169867,0.338320612907
169872,0.0190585646778
169873,0.0365240834653
169879,0.0279054455459
169882,2.79769064946e-05
169883,0.644833624363
169887,0.000252229772741
169894,0.0441004000604
169895,0.0159491430968
169897,0.0815207734704
169898,0.100877344608
169901,0.0592678338289
169903,0.000333244475769
169905,0.997683405876
169916,0.000111624773126
169917,0.0377558879554
169919,0.0835973545909
169931,0.00069728679955
169932,0.00017998200201
169936,6.99955417076e-05
169938,0.263590991497
169939,0.00299231964163
169941,0.168511867523
169943,0.020027147606
169945,0.0829294621944
169947,0.186251476407
169951,0.0255366973579
169953,0.000381591904443
169956,0.000276345439488
169960,6.1409031332e-05
169961,0.224984541535
169962,0.000397273717681
169964,0.99553501606
169966,0.00252686766908
169970,0.503667533398
169972,0.153227314353
169973,0.00285128387623
169974,0.0180842801929
169977,0.00066413928289
169978,0.0282480437309
169988,0.000173638152773
169989,0.00390819879249
169990,0.000857376027852
169991,0.000201917937375
169993,9.40180470934e-05
169998,0.0241928659379
170001,0.000117473980936
170003,0.0004131400201
170006,0.000292337266728
170008,0.000219698500587
170010,0.000377241784008
170011,1.63040258485e-05
170013,0.0372221209109
170014,0.164569497108
170017,0.464132785797
170018,0.000142707009218
170019,0.994786381721
170020,4.18369854742e-05
170021,8.11557110865e-05
170033,0.000200303373276
170039,0.000175722452695
170040,0.00254799728282
170042,0.31639111042
170046,0.306162595749
170048,0.00288618402556
170049,0.000515154737514
170051,0.128742262721
170052,0.0661844909191
170058,0.0887983962893
170065,0.00080017815344
170066,0.000287700386252
170069,0.0452728234231
170070,0.000724955927581
170074,3.4213764593e-05
170077,0.00821927748621
170078,2.24482992053e-05
170089,0.075080268085
170093,0.00255712587386
170094,0.279876321554
170095,0.999660134315
170103,0.0285087246448
170104,7.41737167118e-05
170106,0.00577839976177
170107,7.38477901905e-05
170108,0.000279271625914
170111,1.81825762411e-05
170112,0.000120643548144
170115,0.996550440788
170116,0.000656800519209
170117,0.00265519157983
170120,6.22280931566e-05
170122,0.000210831582081
170124,0.173080354929
170125,0.00448028510436
170129,0.322687923908
170130,0.0023325078655
170134,0.166990235448
170137,8.68759307195e-05
170138,0.185194671154
170139,0.32473307848
170140,0.00049324776046
170141,0.487698704004
170142,0.000310209812596
170144,0.451052725315
170152,0.000565395574085
170153,2.47690895776e-05
170161,0.101738527417
170162,0.00878538098186
170165,0.450476378202
170168,0.000604053842835
170170,0.596246898174
170171,0.277345359325
170175,0.000135681897518
170178,0.996453285217
170180,0.0406249538064
170183,2.90100342681e-05
170185,0.00518346391618
170186,0.00196170713753
170192,0.00042686634697
170193,0.537999391556
170195,0.997189939022
170197,0.000710399472155
170201,0.000122315177578
170205,0.00037701416295
170207,0.0409972928464
170208,0.55106574297
170209,0.000385674589779
170210,0.00065634062048
170219,0.0120971081778
170223,0.000127531209728
170225,0.238167360425
170226,0.00441137794405
170228,0.0922863557935
170229,0.258118778467
170230,0.00644094264135
170232,0.0507093816996
170233,1.53149449034e-05
170235,0.000682057114318
170236,0.000218184199184
170237,0.364173054695
170240,0.0242278203368
170241,0.0049808844924
170242,0.000128897314426
170244,3.08122180286e-05
170245,0.70330041647
170246,3.53014693246e-05
170247,0.0890511646867
170249,0.0120497038588
170253,0.00914076250046
170254,0.000424337369623
170255,8.71507436386e-05
170258,0.13957425952
170259,0.130015984178
170266,2.41027937591e-05
170267,0.00416537001729
170268,0.0837952494621
170270,0.997200727463
170271,0.0229576546699
170272,0.00064273388125
170276,2.78576335404e-05
170278,0.00318924337626
170280,0.00028311816277
170283,0.0497587695718
170284,0.000550768803805
170286,0.000125814214698
170292,0.0403074026108
170293,0.0672522708774
170296,0.000812681741081
170299,0.423560589552
170302,0.999343812466
170308,0.121306791902
170309,3.19121973007e-05
170312,0.0120310410857
170314,0.000175176901394
170316,0.00131634273566
170317,0.00125637860037
170318,0.0750706344843
170321,0.0409377738833
170323,0.000141443582834
170325,0.114495582879
170329,0.992612957954
170330,0.00200001918711
170331,0.803825497627
170333,0.000866055663209
170335,0.550223529339
170337,0.997963309288
170339,0.997279644012
170340,0.208835631609
170342,0.000102402038465
170343,0.0018796112854
170344,0.000136531190947
170347,0.000127365565277
170349,0.000161157018738
170350,0.588708996773
170352,0.43095344305
170355,0.025012569502
170359,3.28657806676e-05
170360,0.00053998560179
170362,0.000163220945979
170363,0.988466501236
170365,0.994940042496
170368,0.000138466639328
170369,0.004770538304
170373,0.0350925214589
170374,0.0504906326532
170375,0.462805241346
170376,0.473857909441
170378,0.000682472949848
170380,0.0390830896795
170382,6.91714885761e-05
170383,0.0316126234829
170384,0.000198497393285
170386,0.102130793035
170387,0.000759357877541
170389,0.00462914677337
170390,0.0207542739809
170393,0.997308015823
170394,0.145258501172
170396,0.0349415540695
170405,0.000480533984955
170410,0.0121325198561
170411,0.987000465393
170416,0.229415372014
170421,0.00015456249821
170422,2.40206682065e-05
170424,0.00010950784781
170426,0.000325627013808
170427,0.0305985938758
170430,0.000270221149549
170431,0.0271179154515
170432,0.000180098038982
170435,0.0380801558495
170437,0.0405211038888
170439,0.353649288416
170441,0.000306155212456
170444,0.000401764555136
170445,0.0244323741645
170447,0.447543531656
170450,0.997396826744
170451,0.000246673182119
170456,0.0590760968626
170457,0.528513908386
170458,0.0178700238466
170459,0.0104369670153
170461,0.0864795446396
170466,0.00106398505159
170471,0.0151293287054
170473,0.570843875408
170475,0.000169492355781
170480,0.0148579943925
170482,0.131071895361
170484,0.00067363207927
170488,0.000230637539062
170489,0.000461881631054
170494,0.0816996470094
170500,0.999854922295
170502,0.000230339981499
170508,0.000179408525582
170510,0.993262350559
170511,0.000327259360347
170513,0.250352144241
170516,7.24630735931e-05
170522,0.0750879868865
170525,0.0818729102612
170527,0.461871296167
170529,0.0110124796629
170530,0.000129952357383
170533,0.995509266853
170537,5.92915457673e-05
170543,0.0352394878864
170544,2.3840175345e-05
170545,0.000108454099973
170551,0.0562559477985
170553,2.93987141049e-05
170557,2.86326412606e-05
170560,0.867886126041
170564,0.0480956993997
170566,0.000137425115099
170570,0.19330380857
170572,0.0258080828935
170576,0.0378896296024
170578,0.462555170059
170580,0.0732928216457
170582,0.00029620580608
170583,0.172912150621
170585,0.000245562318014
170586,2.72466859315e-05
170589,0.00226801796816
170590,0.000198105612071
170594,0.000811314210296
170597,0.000121999735711
170598,0.000503251154441
170599,0.605461478233
170605,0.000322796666296
170607,0.000453421205748
170608,0.0174342412502
170609,0.259949922562
170614,0.994631886482
170617,2.14622778003e-05
170620,0.0675040856004
170623,0.00063454505289
170625,0.973816156387
170629,8.86181587703e-05
170632,2.48903943429e-05
170633,2.11129863601e-05
170636,0.0346664488316
170637,0.000155281333718
170639,2.48237120104e-05
170640,0.999450862408
170641,0.000177719368367
170642,0.0249344930053
170648,0.000158931899932
170649,0.000113042988232
170651,0.00160630384926
170655,0.000359141413355
170659,0.00565016176552
170665,0.29422545433
170666,0.000539992295671
170669,2.42888654611e-05
170670,0.18441799283
170672,0.27417448163
170673,0.0005393968313
170675,0.000245979434112
170683,0.000157167480211
170686,0.0376637987792
170687,0.000635700300336
170688,2.7173120543e-05
170693,0.0326569452882
170696,0.000277517450741
170697,0.0429426245391
170699,0.99177223444
170700,0.309629708529
170701,0.00174411642365
170703,0.0175830516964
170706,0.168986782432
170708,0.328331261873
170709,2.7769810913e-05
170712,4.01930738008e-05
170715,0.0198799651116
170718,0.114376366138
170722,0.000125475504319
170727,0.990161538124
170732,0.00890082400292
170733,0.990152060986
170736,0.000118919779197
170742,0.308826595545
170746,6.58994467813e-05
170748,4.94402775075e-05
170759,0.0727060511708
170760,0.102979488671
170761,0.000181795767276
170764,0.995911121368
170765,0.0385445132852
170766,0.0129060922191
170769,0.000185679309652
170770,0.000347503140802
170772,0.000585376983508
170775,0.0375937893987
170779,0.106521584094
170780,0.000157100061188
170782,0.292984426022
170787,0.0297223031521
170789,0.000121696240967
170791,6.04275810474e-05
170794,0.025461031124
170797,7.51077677705e-05
170799,0.197408750653
170806,0.000363449886208
170807,0.00028081968776
170808,0.0187138803303
170809,0.458267182112
170814,0.00013207673328
170815,0.0203278623521
170818,0.826610743999
170822,0.265594393015
170823,0.155478402972
170825,8.44423266244e-05
170829,1.6686059098e-05
170830,0.000133143330459
170835,0.10084374994
170836,0.00885506533086
170838,0.999653458595
170841,0.996074557304
170843,0.0401135496795
170845,0.20596139133
170846,0.000883656437509
170849,0.998941838741
170850,0.278316885233
170856,0.000141191063449
170857,0.00130553392228
170859,0.412376195192
170863,0.0383869931102
170866,0.150418952107
170869,0.0631040930748
170870,6.11747673247e-05
170871,0.00053614936769
170878,0.000154418434249
170879,0.996248304844
170880,0.12048240751
170882,7.33129199944e-05
170883,0.000203656571102
170885,0.000479980488308
170886,0.930881083012
170887,0.000354075134965
170890,0.000590707641095
170891,0.000557175430004
170893,0.0929432064295
170894,0.000111686094897
170896,0.0400932952762
170899,0.0325807332993
170900,0.0323042273521
170901,0.01409390755
170903,0.000120165583212
170909,0.000506324286107
170916,0.00283422041684
170918,0.00813621096313
170923,0.0622891187668
170934,0.00539515819401
170935,0.000625424494501
170936,1.35044774652e-05
170937,0.205874845386
170938,0.0445746518672
170939,0.252313315868
170945,0.0306452345103
