QuoteNumber,XGBoostxtrain_mp1.csv9101112
226292,5.31818259333e-05
226300,1.96761175175e-06
226302,0.389597922564
226303,0.00200529722497
226304,0.0223322808743
226306,7.66079210734e-06
226307,0.411412477493
226316,0.0539025813341
226318,0.0277173724025
226322,0.00457143783569
226324,0.0437782593071
226325,0.036295235157
226328,0.0709332153201
226329,9.31946196943e-05
226332,1.95142692974e-05
226333,0.997566819191
226336,0.553357481956
226338,0.017411628738
226340,0.641923487186
226341,0.000348220783053
226343,0.0390955656767
226351,0.000127911058371
226353,0.0140134524554
226362,0.146031990647
226363,4.42443051725e-05
226366,0.000470405619126
226370,0.020920811221
226376,0.039424713701
226378,0.0356411896646
226380,0.000498810608406
226381,0.00104788609315
226384,0.0541399978101
226385,0.0596072822809
226389,0.963790714741
226390,0.048067394644
226392,0.0853398889303
226394,0.00540880579501
226395,0.000424073048634
226396,0.0310859698802
226398,0.00197127927095
226407,0.194995880127
226411,2.79245268757e-05
226412,0.00269135716371
226413,0.109594330192
226414,0.00699969101697
226419,0.99502581358
226420,0.0201320853084
226421,0.000510869431309
226422,0.0260279849172
226423,0.000593049277086
226428,0.000172882340848
226429,0.230951011181
226431,0.000263171066763
226433,0.237406775355
226434,0.995146691799
226435,0.998080730438
226437,0.000862593820784
226438,0.829412281513
226439,0.0926330536604
226440,4.88358418806e-05
226441,0.998252689838
226442,9.61156183621e-05
226443,2.40542522079e-05
226444,0.000997959752567
226447,0.141319960356
226448,0.00335956737399
226452,0.999247789383
226453,0.00023258413421
226457,0.998656153679
226458,0.00291821872815
226463,0.0788249000907
226466,0.000300850602798
226467,0.000128062034491
226469,0.0698927342892
226473,0.203886672854
226478,0.29326325655
226479,0.000269474257948
226481,0.0541101433337
226486,0.232075750828
226489,0.729693055153
226492,0.994418978691
226494,0.0156448390335
226496,0.0568791665137
226499,5.10828613187e-05
226500,0.635003566742
226502,0.169308915734
226504,0.00114249635953
226505,0.117961734533
226506,0.000503684044816
226507,0.816812515259
226508,0.0201183129102
226511,0.0225075576454
226518,0.0621343627572
226519,0.0310899354517
226523,0.0236230231822
226524,7.78773392085e-06
226529,2.28391018027e-05
226531,0.998286068439
226532,0.076206497848
226533,0.0267439428717
226537,0.00233496609144
226541,0.186655029655
226543,0.000472492160043
226544,0.0174163524061
226551,0.353861063719
226552,0.427383333445
226554,0.0193573962897
226558,0.0110938074067
226559,0.0004384056665
226561,0.0343337021768
226567,0.00988809205592
226569,0.974045932293
226575,0.024043597281
226577,4.29799765698e-05
226580,0.997667491436
226581,0.0148027418181
226583,5.62299937883e-05
226584,3.50080590579e-05
226587,0.230982542038
226589,0.998759508133
226590,1.4506743355e-05
226591,0.000286484282697
226593,0.000254772399785
226595,0.253056317568
226599,0.000231312063988
226600,0.0720654949546
226603,0.000174594606506
226606,0.000248029478826
226608,0.000230535297305
226609,0.0210426412523
226611,0.145697534084
226612,8.40737538965e-06
226614,0.0344332270324
226617,0.00020606261387
226619,3.61997772416e-05
226622,0.0300416592509
226625,0.0400405675173
226629,4.91389755553e-06
226632,0.000141434953548
226633,4.14042006014e-05
226636,0.000208322191611
226638,0.324769407511
226640,0.122631430626
226641,0.000109776025056
226643,0.00405287090689
226644,0.687747001648
226645,0.000284499226836
226650,0.000654351664707
226654,0.0472207292914
226655,0.0371830016375
226658,0.234910771251
226659,2.4933300665e-05
226660,0.805730581284
226664,8.98413873074e-06
226668,0.00915124174207
226669,0.195444092155
226670,0.996536016464
226671,0.000242529567913
226673,0.0569450482726
226675,1.50626083268e-05
226676,0.00150479900185
226678,0.989772975445
226679,0.576682269573
226680,7.47192898416e-05
226683,0.337530761957
226688,0.370775580406
226692,0.996928155422
226695,9.7867596196e-05
226697,0.020525323227
226698,9.68294843915e-05
226699,0.030724203214
226700,0.249394699931
226701,0.000299292587442
226702,0.0172040592879
226703,0.0349123291671
226715,0.99952507019
226716,0.0593780502677
226717,0.0296165514737
226719,4.17190203734e-05
226723,0.000140484407893
226724,0.000363472412573
226728,0.605289876461
226731,0.99585467577
226740,0.000150399384438
226744,3.85377143175e-06
226745,3.78899712814e-05
226746,0.258843660355
226756,0.00832847319543
226757,0.998445808887
226760,0.980434477329
226765,0.000279424508335
226768,0.00102071429137
226769,5.17797925568e-05
226776,6.12354124314e-05
226781,1.00920960904e-05
226782,0.00326250377111
226785,9.85853548627e-05
226788,0.0617041140795
226789,2.6471727324e-05
226794,0.000145009849803
226795,0.000185386525118
226796,0.000260670611169
226797,0.000152731197886
226798,0.986220240593
226799,0.112425670028
226803,0.574012875557
226807,0.0302234459668
226809,0.102218091488
226811,7.9258597907e-06
226814,0.0126102585346
226815,0.0787066742778
226816,0.0797739997506
226817,0.00617407215759
226829,0.00466324994341
226830,0.950551569462
226831,0.853799045086
226832,5.61005326745e-05
226833,0.351601362228
226836,0.17751096189
226838,0.989218533039
226841,8.54586596688e-06
226844,0.160658121109
226845,0.000210073500057
226847,0.888947844505
226849,0.690847635269
226853,0.102403678
226854,0.0345170870423
226859,0.197628885508
226861,0.271451532841
226862,0.000100733879663
226863,0.000246243173024
226867,0.126360952854
226870,0.108350202441
226873,0.12710185349
226875,0.0416901558638
226876,0.000665841274895
226879,0.998450756073
226881,0.938039302826
226886,0.537435591221
226887,0.268277823925
226888,0.973567843437
226889,0.132076129317
226893,0.0619178451598
226895,0.121260650456
226897,0.201454877853
226899,0.0143360393122
226904,0.00012761465041
226905,1.57031117851e-05
226910,0.0105887269601
226911,0.000132773508085
226914,0.000655849464238
226915,0.160236954689
226917,7.62937997933e-05
226919,0.996415376663
226921,0.0955556482077
226927,0.000351163151208
226935,0.52217322588
226936,9.8028613138e-06
226937,4.8659654567e-05
226939,0.00352997891605
226948,0.168700352311
226949,1.80056231329e-05
226950,0.00889869965613
226951,0.176912486553
226953,0.0167522411793
226954,0.000913131283596
226955,4.68386169814e-05
226957,0.000174115310074
226958,0.000171315710759
226961,0.000753783737309
226963,0.0001464625675
226964,1.67900216184e-05
226975,0.0677030161023
226977,0.9963311553
226981,0.493266642094
226982,7.53529020585e-05
226983,3.58047800546e-05
226991,0.230368375778
226992,0.999066889286
226995,0.0326243154705
226999,0.095198623836
227008,0.997338473797
227009,0.851253688335
227011,0.96993458271
227013,0.0126381879672
227016,0.0396560877562
227017,0.0470582433045
227019,0.204875588417
227020,0.0205962117761
227021,0.997769474983
227023,0.0461355671287
227024,0.00120868266094
227025,0.466919571161
227026,0.000303772831103
227032,0.000141119860928
227034,8.79941308085e-06
227036,0.000204403986572
227038,7.99371628091e-05
227039,0.000109260123281
227041,0.996607780457
227042,5.05586285726e-05
227043,0.000510948768351
227046,0.0343797691166
227050,0.42643147707
227052,0.478445112705
227055,0.000180127753993
227056,0.000571650685742
227057,0.704391002655
227058,0.31521037221
227060,0.390064895153
227061,0.000168872240465
227062,9.637792391e-05
227063,0.0227959807962
227066,0.000291911972454
227068,0.988483726978
227069,0.0100661432371
227070,0.0741573944688
227073,0.00172110239509
227077,0.15688072145
227079,0.000449879647931
227080,0.05367879197
227081,0.667717158794
227082,0.133924916387
227085,0.996840715408
227087,0.0610103309155
227088,2.08327564906e-05
227089,0.999718129635
227093,0.942983090878
227096,1.70176062966e-05
227097,0.000630289723631
227098,2.46642703132e-05
227107,0.989120364189
227108,0.40090239048
227109,0.196483165026
227110,0.000301157677313
227111,0.00261963275261
227116,0.0496940650046
227123,0.0806508213282
227126,0.0175484493375
227130,0.0239242929965
227138,0.0347622931004
227139,0.000362244725693
227141,0.00016902833886
227143,8.66225673235e-06
227144,0.0749607458711
227145,0.432705014944
227149,0.00010930087592
227151,0.0352141819894
227154,0.0652495473623
227155,0.000105736246041
227156,0.0114111825824
227157,0.155253902078
227158,0.994146704674
227159,3.24548418575e-05
227160,0.00689758686349
227163,0.962472140789
227165,0.281072378159
227166,3.49738584191e-05
227167,9.27011024032e-06
227168,0.235021725297
227171,0.0310565773398
227172,0.998661518097
227174,0.0039871907793
227175,0.377880781889
227180,0.00196473812684
227182,0.0506084002554
227184,0.57382273674
227185,0.00209776172414
227189,0.000205097428989
227194,0.000244070790359
227196,1.51996928253e-05
227209,0.000104193757579
227211,0.000407300249208
227213,0.201125606894
227215,0.10368989408
227216,0.135891631246
227219,0.99172103405
227224,0.000205177420867
227225,0.0516530424356
227226,0.0710573494434
227228,0.0204592887312
227229,0.0636555403471
227230,0.36647772789
227233,0.908544123173
227236,0.000145283745951
227237,1.35267246151e-05
227238,0.0131991375238
227239,0.166082128882
227243,8.17788804852e-06
227246,0.000452289765235
227255,0.00731455441564
227257,0.000169237682712
227258,3.46914712281e-05
227260,0.0864533111453
227264,0.583166480064
227265,0.079536549747
227266,0.00691213738173
227270,0.00751930149272
227272,0.0771375820041
227273,0.0104502029717
227275,0.00117951328866
227276,0.00340337888338
227281,9.65690851444e-05
227283,0.284106642008
227286,0.0212252363563
227288,0.115936130285
227289,0.0195500813425
227290,0.0059722145088
227296,0.000234620980336
227299,0.0757267475128
227300,0.993274211884
227302,0.000979024684057
227303,4.26125443482e-05
227304,0.0030862276908
227305,0.000840333057567
227306,0.0372276268899
227314,0.0314208641648
227315,1.08579406515e-05
227316,0.00968079362065
227317,0.0700694471598
227319,2.48163305514e-05
227322,0.106740482152
227323,0.811987102032
227326,7.777477731e-05
227327,0.0535239316523
227332,3.728151205e-05
227333,0.999122798443
227334,0.00299829035066
227335,8.84498949745e-05
227339,0.066956050694
227344,0.000233582846704
227346,0.0688802450895
227349,0.99816763401
227355,0.0131753720343
227356,0.155991390347
227357,0.0166564937681
227358,0.0491076186299
227360,0.0331773050129
227361,0.000174075801624
227362,0.0282195210457
227364,2.7757791031e-05
227369,5.56303930352e-05
227370,0.106460988522
227371,7.84302610555e-05
227372,0.0007867035456
227373,0.000562816916499
227375,0.000181945593795
227377,0.904422104359
227380,0.0279478635639
227382,0.350549042225
227385,0.611137330532
227387,0.000114293470688
227395,0.0623900145292
227396,8.07742799225e-06
227398,0.0216611158103
227399,0.997935295105
227400,0.104407183826
227402,0.00068288249895
227405,1.7293390556e-05
227408,5.36864936294e-05
227411,0.0876381769776
227412,0.0237837210298
227419,0.000328526308294
227421,0.000213978317333
227422,0.0027820665855
227423,0.163924753666
227426,4.22813900514e-05
227430,0.0719803348184
227439,0.154006436467
227440,0.0128521993756
227441,0.00014420444495
227442,3.20864637615e-06
227446,0.506610631943
227454,0.264404565096
227455,0.993398189545
227457,0.997574388981
227458,0.0179646033794
227459,0.0167370904237
227461,0.219130590558
227466,0.993196249008
227469,0.978931069374
227471,0.000261049921392
227472,1.65278761415e-05
227476,0.0835568681359
227481,0.497359752655
227482,0.9527323246
227486,0.996234595776
227487,0.000168780970853
227491,0.0447243861854
227492,0.140867441893
227495,0.0248842779547
227496,7.89656405686e-05
227500,0.000180814007763
227501,0.000104385988379
227502,0.999633193016
227505,0.25789424777
227514,0.139461040497
227518,0.115041084588
227522,0.121821641922
227523,0.253287494183
227524,0.996643424034
227529,0.000117019837489
227530,0.0349124856293
227535,0.000122936311527
227539,0.976674437523
227543,2.29543729802e-05
227544,2.94345372822e-05
227546,0.0180994961411
227548,0.0564008280635
227553,0.000994848436676
227555,0.00372688891366
227560,0.143116414547
227561,0.549280285835
227562,0.261232316494
227564,4.18052786699e-06
227572,0.00181194616016
227574,0.0900486335158
227575,0.0617005266249
227583,0.0154955713078
227584,0.0188302006572
227585,0.0869015604258
227586,0.999494314194
227589,3.25739711116e-05
227591,0.002169593703
227592,0.000789661309682
227593,0.0140743954107
227594,0.498940676451
227597,0.00100311869755
227598,0.417618513107
227600,0.00566822802648
227602,0.170654654503
227604,0.000606685178354
227606,0.11074770242
227608,0.984255731106
227612,2.47685438808e-05
227613,0.000381625024602
227614,0.000645033898763
227615,0.00388988805935
227616,4.54741311842e-05
227619,0.999199450016
227620,0.0166369248182
227621,0.000254915998084
227626,0.000132087821839
227627,0.000652046699543
227629,0.99818366766
227630,0.991362512112
227635,0.000669306493364
227636,0.000159564806381
227641,3.47671848431e-05
227642,0.671514749527
227643,0.0130905518308
227645,0.32613876462
227647,0.0163712501526
227653,0.998415231705
227654,0.995254158974
227655,0.374849975109
227659,8.4117957158e-05
227660,0.000769525417127
227664,0.104476295412
227669,3.57280368917e-05
227671,0.994742870331
227672,0.00154913787264
227675,0.377682179213
227677,0.0041058328934
227678,0.13692907989
227680,0.578887403011
227685,0.965864777565
227686,0.000443578988779
227687,0.00170043983962
227692,0.00393461296335
227693,0.000917747966014
227694,5.17789558216e-05
227696,0.99682533741
227699,0.000615874712821
227700,0.995833277702
227701,0.00483593670651
227703,0.00637761782855
227707,2.85110872937e-05
227712,0.00243926886469
227713,0.530798077583
227715,0.00907919276506
227729,0.15280751884
227732,0.0240012202412
227733,0.359860688448
227735,0.961788654327
227737,1.9619566956e-05
227738,0.000756073975936
227739,0.1272328794
227741,3.3957814594e-05
227745,0.0181373134255
227751,0.0750074237585
227752,0.000252688798355
227757,2.74339126918e-05
227759,0.997196793556
227760,0.0180774945766
227762,0.0149660743773
227763,0.0364802964032
227766,0.00327226566151
227767,0.000114801165182
227769,0.000282454682747
227774,0.0166914649308
227775,0.0154262389988
227776,0.467197418213
227777,0.765239834785
227778,0.0200989637524
227780,0.000109395652544
227783,0.999249756336
227787,0.0646307691932
227791,0.155524104834
227793,6.73919566907e-05
227796,0.000244257476879
227797,0.0136118317023
227802,0.0203702040017
227803,0.000238920474658
227804,0.444110125303
227807,9.82270867098e-05
227809,0.483307957649
227813,0.00025971949799
227814,0.986909091473
227817,0.00392719870433
227827,0.361913323402
227832,0.386447131634
227835,0.115277029574
227838,0.000303560635075
227839,1.80962051672e-05
227841,0.0263423547149
227848,0.0411417447031
227849,0.013256679289
227853,8.80162479007e-05
227859,0.000107814994408
227860,0.00650031166151
227861,0.0168297812343
227865,0.830353438854
227867,0.0246865339577
227872,0.997304916382
227873,0.0242571625859
227875,0.000108817919681
227877,0.0577164664865
227878,0.998166799545
227879,0.233048692346
227881,0.0865718126297
227882,0.000125655467855
227883,0.0111656785011
227889,0.984572649002
227892,0.998311519623
227893,0.0229623615742
227894,0.0258799307048
227897,0.000330112758093
227898,0.000115021852253
227899,0.993810474873
227902,0.000209806661587
227903,0.113499253988
227905,0.0477239750326
227908,0.993878662586
227910,0.261670440435
227916,0.163468435407
227917,2.07274697459e-05
