QuoteNumber,RandomForestxtrain_kb4.csv1234
271881,0.396283037742
271962,0.231018319703
272106,0.984522624523
272120,0.2159917492
272140,0.0
272157,0.102254807423
272164,0.0
272192,0.282507048276
272201,0.0184012891164
272296,0.108995814469
272421,0.812896522539
272441,0.00230719201307
272471,0.0
272499,0.00019305019305
272518,0.124468006367
272595,0.0913759873203
272614,0.000960960960961
272649,0.494623893329
272653,0.0
272660,0.442586031515
272668,0.0
272705,0.101160538844
272721,0.627304249267
272733,0.129362081697
272875,0.311353328951
272897,0.0288795644384
272918,0.0678236890616
272937,0.101276800562
272972,0.00759623259623
273107,0.116899891459
273111,0.0
273146,0.0245520665828
273153,0.0
273160,0.462898326687
273161,0.0913243813128
273174,0.0152291549031
273203,0.0211506254463
273236,0.0945878086551
273361,0.0
273427,0.0991271732988
273431,0.209497020902
273433,0.35489912185
273459,0.321906757934
273635,0.330565184642
273651,0.148501362752
273652,0.493384141682
273665,0.0
273674,0.0
273736,0.997258687259
273745,0.0155594632568
273790,0.205656396319
273801,0.260767272291
273825,0.0105735405735
273869,0.0
273889,0.0001287001287
273907,0.0326455706456
274000,0.739230430343
274027,0.00282555282555
274058,0.0904767026478
274059,0.000900900900901
274061,0.0
274113,0.0779078625325
274170,0.174991080668
274190,0.997790550732
274231,0.0035343035343
274234,0.052780528134
274264,0.162875018947
274308,0.0
274317,0.0345926753821
274397,0.169661129833
274404,0.294619763216
274436,0.00155727155727
274449,0.48314318473
274489,0.000168918918919
274513,0.848910574359
274542,0.0130977130977
274556,0.0
274562,0.0
274563,0.22935517972
274584,0.0365322089006
274675,0.0247354420884
274695,0.0
274696,0.0
274739,0.0098906048906
274744,0.231766835988
274756,0.000135135135135
274771,0.0212601323128
274798,0.109271811044
274824,0.405580647082
274825,0.000895433591086
274838,0.00135135135135
274862,0.0081953494997
274916,0.276702635726
274946,0.180951672894
274966,0.0
274967,0.00247747747748
274974,0.003003003003
275017,0.774843740963
275043,0.43971779413
275074,0.0002457002457
275078,0.506935202852
275081,0.0491588956686
275093,0.0
275103,0.00566685566686
275159,0.0012012012012
275206,0.847910741977
275306,0.0157380012837
275466,0.00259974259974
275476,0.0
275499,0.0
275501,0.0785628285857
275504,0.0
275541,0.028049706219
275551,0.0208173390782
275559,0.0994811898579
275566,0.162799724557
275571,0.011761954262
275616,0.0395955426606
275637,0.326722942982
275660,0.377496956639
275680,0.000675675675676
275715,0.0497143266338
275720,0.0001287001287
275791,0.0203384299356
275826,0.992543859649
275850,0.1589432332
275867,0.0036036036036
275902,0.00298710475181
275954,0.0138344291285
276033,0.00289575289575
276049,0.331979312334
276118,0.0779903463645
276213,0.0
276231,0.0751121918227
276272,0.98183372029
276303,0.278567881643
276319,0.000352526439483
276398,0.127909758183
276411,0.0890502043095
276416,0.0
276428,0.767235306912
276431,0.00045045045045
276533,0.0
276539,0.00953453453453
276543,0.0849089949665
276598,0.00486057486057
276626,0.0320335802108
276705,0.0874497714357
276755,0.561988909946
276828,0.0
276834,0.116551932923
276899,0.0
276930,0.0028314028314
276955,0.413607417348
276962,0.00323105059947
276996,0.0551537327621
277001,0.857994604436
277058,0.0549546885225
277117,0.0105277680278
277122,0.0
277126,0.236426058161
277152,0.0711498650945
277174,0.000168918918919
277202,0.0825972386679
277225,0.0276571798631
277245,0.168297030394
277268,0.0610003346652
277452,0.0
277479,0.0655025250041
277539,0.0
277586,0.21584496984
277616,0.000840840840841
277687,0.285379273976
277703,0.353930765939
277848,0.000772200772201
277850,0.0
277860,0.0
277862,0.964121484253
277894,0.0146356019885
277919,0.286918008846
277940,0.0
277957,0.109125261346
277997,0.000817923186344
278021,0.0
278023,0.028067860811
278091,0.0
278109,0.900096140741
278110,0.0193173291858
278164,0.307048986788
278178,0.0914220928976
278192,0.175998289074
278223,0.989019615123
278239,0.0
278265,0.980283140283
278379,0.697843403743
278399,0.0
278485,0.0
278553,0.0625414455619
278610,0.140816110717
278618,0.0826993096106
278621,0.000900900900901
278682,0.0
278693,0.0553684358692
278697,0.987414767709
278735,0.0353054626739
278744,0.972147829648
278760,0.00238212238212
278765,0.0245881173478
278775,0.0018018018018
278855,0.00202702702703
278865,0.241969539054
278872,0.0
278913,0.934009283046
278953,0.519913060228
279003,0.370500240242
279019,0.0213694188694
279045,0.0683528567665
279054,0.943088154501
279078,0.190548100293
279088,0.285470661375
279130,0.910897683398
279146,0.00216216216216
279317,0.970901635902
279338,0.0138134163134
279365,0.0241453040795
279371,0.0183523544553
279376,0.0229703782026
279379,0.00427927927928
279386,0.74488054442
279446,0.0027027027027
279482,0.0461133096396
279561,0.172504998299
279593,0.00019305019305
279612,0.00186813186813
279648,0.0446354436107
279675,0.189821960504
279726,0.000540540540541
279739,0.0627719764011
279797,0.979475197122
279805,0.0
279825,0.101606594553
279842,0.0604361483907
279867,0.00810810810811
279930,0.434058889191
279955,0.352020805201
279976,0.984306540704
280030,0.0
280069,0.00979622479622
280131,0.00101351351351
280144,0.0
280153,0.399773465562
280240,0.846790550001
280252,0.0405939272896
280265,0.0
280268,0.000540540540541
280270,0.307213259956
280362,0.0435192654457
280380,0.0273731012082
280445,0.793511741311
280571,0.00785912285912
280578,0.0
280586,0.011560984061
280616,0.0
280631,0.0
280657,0.0027027027027
280685,0.00662537537538
280686,0.315934308524
280702,0.010664950665
280707,0.0
280736,0.0
280837,0.0358922899312
280915,0.0
280937,0.0185170464582
280944,0.00735735735736
280991,0.000973767885533
281097,0.188694094051
281117,0.956470475553
281121,0.0
281129,0.991291291291
281139,0.0571486898546
281151,0.0
281157,0.436168526641
281191,0.000225225225225
281251,0.96594048594
281333,0.0
281341,0.247766717698
281347,0.0797588237727
281396,0.0219286877375
281411,0.0002079002079
281432,0.0773570757465
281451,0.0104643929644
281519,0.0235621590215
281552,0.0
281623,0.00379665379665
281687,0.16347606343
281707,0.0
281708,0.932828310755
281724,0.0332444182483
281742,0.974397955648
281745,0.0349986436016
281751,0.0010296010296
281800,0.0836334340475
281811,0.232825578256
281848,0.00261261261261
281873,0.000772200772201
281899,0.109358016831
281955,0.324404133371
281996,0.000900900900901
282017,0.242715333589
282055,0.0
282056,0.0
282103,0.496946817009
282181,0.255817379924
282223,0.00832214201779
282252,0.0
282289,0.310870604848
282323,0.000540540540541
282360,0.0
282370,0.0
282397,0.0
282409,0.615217322456
282452,0.0
282453,0.497011967189
282465,0.0673855589825
282526,0.0
282541,0.0753541348784
282545,0.856849431481
282583,0.0237027043485
282589,0.0027027027027
282592,0.460159110174
282636,0.0327522426439
282703,0.012289067142
282716,0.248691009211
282797,0.00377968877969
282803,0.0
282805,0.00127968877969
282846,0.302346265233
282853,0.336174467331
282879,0.0164950664951
282886,0.000675675675676
282965,0.124286931633
282984,0.0
283022,0.0812184154947
283052,0.0
283085,0.0
283103,0.0361633535163
283154,0.041972234907
283164,0.117449279771
283269,0.0981673779959
283293,0.0
283355,0.955613391194
283369,0.0
283458,0.0429922120732
283507,0.00594594594595
283541,0.0
283566,0.000594000594001
283602,0.0
283604,0.0
283621,0.982074890101
283668,0.00759022998153
283764,0.243599797367
283974,0.0208531797348
283993,0.0
284000,0.0607241730643
284016,0.0158823383823
284017,0.0
284031,0.0994988612037
284045,0.0
284059,0.988012669688
284080,0.0
284106,0.0
284108,0.000772200772201
284163,0.112802514673
284177,0.922365707361
284192,0.0
284307,0.0
284316,0.70221206089
284379,0.0
284381,0.671151980686
284428,0.0172835639083
284439,0.0956957106725
284504,0.00913770913771
284547,0.0
284652,0.0399600153662
284662,0.0
284692,0.310809762067
284716,0.0
284723,0.0
284730,0.0387611355258
284754,0.0049896049896
284781,0.0306763744767
284799,0.00818021710036
284827,0.329189355591
284828,0.0
284859,0.0993917083623
284892,0.000158982511924
284899,0.00153468153468
284922,0.0418429023845
284959,0.993003003003
284966,0.000836385836386
285094,0.645338350532
285103,0.977333452465
285145,0.980422684742
285171,0.0288805612335
285183,0.00818352288941
285219,0.188402061276
285242,0.0027027027027
285257,0.951127799385
285287,0.398750842607
285300,0.47465715383
285307,0.384745581245
285325,0.985396006909
285397,0.280566386737
285401,0.0150233397331
285436,0.211818466745
285448,0.381954469959
285451,0.112255211005
285471,0.969237439802
285482,0.00190611664296
285495,0.00923335673336
285586,0.0658210537487
285677,0.0
285699,0.997522522523
285713,0.000142247510669
285714,0.0307788011145
285760,0.000630630630631
285767,0.0
285827,0.00990759477602
285860,0.0392733178763
285903,0.976013908645
285931,0.189932251157
285937,0.0
286084,0.00114345114345
286092,0.1790385313
286098,0.261956521602
286156,0.0108718057247
286182,0.248001897933
286185,0.0270380409436
286255,0.103765681405
286270,0.00123873873874
286315,0.30933542711
286350,0.0
286359,0.0619973860522
286364,0.0692949802663
286366,0.500345507726
286380,0.985699435699
286381,0.0
286393,0.0
286415,0.0929817662906
286419,0.895360037516
286420,0.366502742248
286422,0.304592626362
286454,0.000225225225225
286491,0.985320734268
286520,0.270743943112
286535,0.0993136276186
286540,0.217579089036
286599,0.0
286616,0.0052380952381
286636,0.0954534095633
286714,0.39731582963
286741,0.0
286759,0.0
286838,0.031300232171
286940,0.116824118473
286944,0.0745324552097
286947,0.0518493986605
286989,0.0833939052814
287003,0.97357667384
287026,0.00162162162162
287116,0.0325904888417
287143,0.271840956419
287153,0.0004914004914
287163,0.00992492492492
287187,0.0
287193,0.0
287194,0.321055910597
287232,0.666798852482
287246,0.0949507190877
287250,0.36227465512
287263,0.398463814325
287282,0.0
287362,0.0340233859127
287380,0.111026830013
287466,0.0139216639217
287483,0.243182652861
287510,0.0
287531,0.0736153783404
287532,0.0039831039831
287533,0.000158982511924
287548,0.0212503847504
287556,0.0
287569,0.00132414882415
287603,0.230107496313
287644,0.0
287691,0.15984504485
287696,0.112053477919
287717,0.00195498305792
287747,0.997214524846
287756,0.885045898641
287785,0.967894465925
287799,0.0213623201123
287822,0.0003861003861
287823,0.0250818107087
287884,0.987512484204
287981,0.00135135135135
287995,0.0
288031,0.387415459509
288110,0.0440049395659
288120,0.274783987079
288139,0.0970985145737
288145,0.227939860356
288199,0.049821662608
288257,0.0398559235324
288265,0.107103770072
288318,0.0265734989648
288337,0.375455185333
288396,0.00273819273819
288408,0.00373873873874
288428,0.13245697012
288589,0.980896642441
288591,0.381155034704
288639,0.0
288648,0.0727089690892
288655,0.00404279279279
288692,0.176719978343
288753,0.217798829151
288762,0.114368880811
288849,0.137062650446
288857,0.933885380975
288880,0.361807086761
288931,0.0
288939,0.00857464607465
288968,0.00135135135135
288994,0.996058558559
289017,0.0
289068,0.0783142647518
289130,0.0739957211082
289184,0.494129464233
289297,0.203422139364
289318,0.169317418599
289358,0.842095362953
289382,0.161134943109
289439,0.00467503217503
289487,0.0
289504,0.0950031800345
289521,0.0217972067399
289523,0.834753191993
289540,0.398520899084
289551,0.0
289564,0.490518174853
289615,0.995465465465
289619,0.0995083999099
289621,0.370124622125
289630,0.0
289631,0.0930127373348
289632,0.400524307154
289648,0.046971079177
289652,0.991306306306
289654,0.976378471378
289655,0.951863181097
289682,0.553031671743
289685,0.910234241961
289696,0.198799212889
289713,0.0260060461531
289792,0.0
289800,0.00036036036036
289847,0.397399811443
289859,0.434543047389
289894,0.0738202008713
289901,0.10314563767
289910,0.0
289947,0.0510852791348
290033,0.0
290058,0.00516374628217
290121,0.0687208464027
290183,0.0137704720085
290184,0.0
290189,0.464577510473
290201,0.945673495821
290269,0.0
290306,0.334188459571
290379,0.00812127062127
290386,0.400997509812
290387,0.0027027027027
290421,0.0958972573137
290435,0.0
290470,0.00019305019305
290486,0.0434886658168
290534,0.304785910129
290553,0.0
290565,0.0362080164905
290566,0.00624795249795
290571,0.0033386327504
290606,0.0
290616,0.989547661127
290631,0.0
290634,0.0
290677,0.068503955497
290702,0.347780138333
290752,0.817330684992
290792,0.0
290834,0.0700464075038
290854,0.084241094299
290867,0.0196997838484
290929,0.552620433045
290953,0.175821237205
290995,0.0329425229425
290998,0.108370870768
291018,0.00123873873874
291172,0.0487726490822
291175,0.788271435958
291228,0.0
291254,0.0015444015444
291259,0.0302713542861
291295,0.000900900900901
291362,0.0451879699248
291411,0.321894173862
291417,0.00411250536251
291439,0.130870041017
291449,0.763220047071
291496,0.0245055159362
291594,0.0374784723314
291735,0.969021314432
291794,0.00836404586405
291844,0.0
291892,0.619666609913
291954,0.41683127427
292005,0.21956899413
292052,0.275129995607
292120,0.0
292145,0.536973156019
292195,0.0
292218,0.071932123929
292247,0.0138586384329
292293,0.00961617079264
292305,0.0722045557915
292311,0.278732831246
292429,0.0
292464,0.0
292476,0.0
292495,0.0
292514,0.00765765765766
292529,0.100072281392
292531,0.0335949096437
292556,0.130195448965
292590,0.0
292611,0.0995422412814
292612,0.0
292653,0.0002574002574
292712,0.129157007898
292902,0.426159037494
292911,0.00873078961314
292919,0.115822096593
292929,0.00794443765032
292937,0.0
292961,0.16282742242
292974,0.167937725163
293011,0.304810309277
293039,0.00814320814321
293059,0.0280967822144
293116,0.046295121461
293175,0.510355625926
293217,0.470115302376
293224,0.515941935757
293225,0.0924725235019
293326,0.0162285499785
293399,0.000988680988681
293418,0.0031981981982
293520,0.000675675675676
293547,0.0146623559156
293584,0.015204205955
293636,0.546642347886
293714,0.0694161378449
293720,0.783976878887
293725,0.0
293735,0.0
293786,0.334417049675
293790,0.544602378595
293792,0.0505020533581
293800,0.491071778011
293802,0.0
293857,0.247987854844
293896,0.0
293963,0.118237690861
293969,0.186086129982
294015,0.0
294071,0.973462618463
294195,0.0196958251099
294238,0.146781515847
294296,0.000426742532006
294297,0.127146091813
294320,0.49644695715
294351,0.0400354644856
294370,0.225962119469
294395,0.0
294445,0.119148590325
294521,0.864365885695
294558,0.10773327449
294563,0.30225989612
294624,0.0003861003861
294677,0.973941836573
294689,0.084231848714
294713,0.0
294722,0.20620589423
294737,0.0127705340284
294746,0.0
294791,0.0
294895,0.453810030426
294942,0.029079077771
294954,0.0228867065824
295041,0.994594594595
295064,0.000900900900901
295099,0.0524090665715
295121,0.989717606362
295123,0.0
295161,0.50750684203
295332,0.973639621728
295373,0.153324603779
295427,0.295531179688
295430,0.0
295493,0.0447768865261
295510,0.0564959789418
295531,0.00594594594595
295546,0.0375582768346
295548,0.0366849766306
295555,0.273689302327
295559,0.0760283966282
295623,0.00850658350658
295685,0.35558648604
295688,0.189835128044
295691,0.283024930572
295751,0.198697890447
295814,0.00624195624196
295829,0.0
295847,0.014690984691
295857,0.372484083192
295888,0.96246012621
295948,0.151179922098
295991,0.000317965023847
296130,0.723623220972
296157,0.00540540540541
296172,0.245250287195
296179,0.0
296206,0.0442526441382
296277,0.21727721015
296320,0.127557378533
296356,0.139700469764
296378,0.000108108108108
296380,0.0
296465,0.0
296495,0.0259898209898
296504,0.866784244422
296557,0.0641932146817
296586,0.0027027027027
296626,0.401891140945
296642,0.0101718585271
296728,0.0
296744,0.0
296761,0.999660837308
296787,0.0157271557272
296858,0.0327019039519
296895,0.0234319538667
296908,0.283097082001
296949,0.0114202437732
296960,0.00517740848623
296964,0.0
296973,0.783966638687
297049,0.0630149699459
297107,0.0
297112,0.00213596684185
297158,0.963364798147
297200,0.0
297202,0.244094765158
297263,0.0
297290,0.00760305760306
297303,0.00846295986389
297335,0.0
297376,0.00045045045045
297377,0.0105051480051
297388,0.00135135135135
297422,0.00108108108108
297430,0.154374043697
