QuoteNumber,RandomForestxtrain_kb4.csv9101112
269373,0.0
269427,0.0230710155091
269468,0.00162162162162
269526,0.995495495495
269540,0.0109144482829
269597,0.0
269621,0.943644120815
269626,0.0120112252194
269644,0.975527051777
269689,0.0777636356243
269704,0.0573917145434
269783,0.223163058283
269787,0.00438165438165
269858,0.0
269874,0.743329833912
269905,0.542293461801
269966,0.260971874069
269990,0.0
270009,0.0
270031,0.0127239945506
270052,0.961928182167
270053,0.00517320726299
270067,0.0
270078,0.0219717207789
270082,0.0282361242268
270119,0.0604050788919
270122,0.0
270137,0.000737100737101
270157,0.00103603603604
270158,0.387578008077
270244,0.0
270245,0.329680596667
270254,0.276417520714
270281,0.0328228228228
270299,0.0
270316,0.132051030621
270379,0.0396864030688
270439,0.00382882882883
270554,0.99555984556
270564,0.0
270650,0.504328633734
270660,0.468416230339
270683,0.00332046332046
270696,0.0762997018299
270713,0.0419212206712
270725,0.142962541571
270769,0.0339389456557
270782,0.994340222576
270787,0.465543657419
270791,0.0
270815,0.0897694942274
270860,0.0012012012012
270875,0.0474886249151
270917,0.878720031078
270939,0.533796796587
270968,0.120689236445
270969,0.152787294865
270977,0.20550570341
270980,0.00442480942481
270981,0.0
271051,0.462477335048
271084,0.29875138649
271094,0.212266768799
271101,0.00157657657658
271109,0.173347266652
271134,0.0122972972973
271155,0.0399867223397
271181,0.181280774961
271209,0.972533052533
271242,0.994001059883
271263,0.916409945028
271281,0.000225225225225
271336,0.0599259268121
271339,0.00818318318318
271346,0.00216216216216
271371,0.0
271405,0.00856791856792
271415,0.98916023166
271433,0.0
271465,0.0
271482,0.00724004599005
271484,0.0592813232287
271502,0.0533138256048
271508,0.0
271555,0.263015689942
271601,0.0
271674,0.173630983671
271727,0.292343988369
271736,0.0859881661349
271784,0.0
271801,0.0370399326591
271820,0.0624499302503
271839,0.0170764220764
271869,0.119012170235
271881,0.400012915341
271962,0.21942691604
272106,0.980988335988
272120,0.22260281382
272140,0.0
272157,0.107784302938
272164,0.00015015015015
272192,0.33897187069
272201,0.0308790996748
272296,0.105033626024
272421,0.823891962309
272441,0.00697554697555
272471,0.0
272499,0.000900900900901
272518,0.119464210206
272595,0.101328787954
272614,0.00594594594595
272649,0.446719054883
272653,0.0
272660,0.401417041143
272668,0.0
272705,0.13028401701
272721,0.658320647141
272733,0.137759558624
272875,0.360470297969
272897,0.0212283437283
272918,0.0733278622552
272937,0.0884970386557
272972,0.00649800010094
273107,0.0972132460533
273111,0.0
273146,0.0190007879606
273153,0.0
273160,0.472862482914
273161,0.0634423244835
273174,0.0101805970227
273203,0.0274082771142
273236,0.0797968425085
273361,0.0
273427,0.107169223583
273431,0.210061193718
273433,0.399651637754
273459,0.276649782604
273635,0.374405495096
273651,0.145603827623
273652,0.523457743575
273665,0.0
273674,0.0
273736,0.999208494208
273745,0.011561951562
273790,0.180853020197
273801,0.275286345548
273825,0.0190342360995
273869,0.0
273889,0.0
273907,0.0251143386012
274000,0.774420204313
274027,0.00351451195441
274058,0.121780421508
274059,0.00135135135135
274061,0.0
274113,0.077745898427
274170,0.243789074275
274190,0.989366509367
274231,0.00045045045045
274234,0.0651416483762
274264,0.146182745202
274308,0.0
274317,0.0294669584493
274397,0.161223746041
274404,0.271728414988
274436,0.00793952293952
274449,0.487944788224
274489,0.0
274513,0.888926713886
274542,0.00759330759331
274556,0.0
274562,0.0
274563,0.226590332109
274584,0.0263009122568
274675,0.0258672864594
274695,0.0
274696,0.0
274739,0.00656597774245
274744,0.231140983397
274756,0.000337837837838
274771,0.00674072158283
274798,0.0965462288225
274824,0.415663439987
274825,0.000986842105263
274838,0.000900900900901
274862,0.026081268082
274916,0.29850119154
274946,0.144054973839
274966,0.0
274967,0.000900900900901
274974,0.00135135135135
275017,0.756583822589
275043,0.493753022233
275074,0.0
275078,0.521321238549
275081,0.0286137821006
275093,0.0
275103,0.00252252252252
275159,0.00233415233415
275206,0.841979647146
275306,0.0203409604067
275466,0.0034749034749
275476,0.0
275499,0.0
275501,0.0939721019012
275504,0.0
275541,0.0458579205638
275551,0.0180792330792
275559,0.130148472053
275566,0.166793721561
275571,0.018104013104
275616,0.035035186052
275637,0.332945990995
275660,0.323733460659
275680,0.0
275715,0.0442825987137
275720,0.00731777231777
275791,0.0282428982429
275826,0.996747924395
275850,0.146075647462
275867,0.0
275902,0.0107049154418
275954,0.0244842657343
276033,0.0
276049,0.289212627055
276118,0.0805987499185
276213,0.0
276231,0.0882833763794
276272,0.97483970984
276303,0.241662061631
276319,0.0016632016632
276398,0.153397611302
276411,0.0617436545097
276416,0.0
276428,0.764111822189
276431,0.0
276533,0.0
276539,0.015
276543,0.0808522093429
276598,0.024124613846
276626,0.0165168638853
276705,0.0802540853453
276755,0.559138934638
276828,0.0
276834,0.118417917599
276899,0.0012285012285
276930,0.000508200508201
276955,0.419678873351
276962,0.00187824187824
276996,0.0735343471528
277001,0.864517232286
277058,0.0729266067727
277117,0.0162504967652
277122,0.0
277126,0.231641426924
277152,0.0719098252186
277174,0.0
277202,0.0840731251951
277225,0.0329778479778
277245,0.228317352021
277268,0.0853965212789
277452,0.00298719772404
277479,0.0718535822466
277539,0.0
277586,0.212856149269
277616,0.00216216216216
277687,0.289342455136
277703,0.353840511376
277848,0.0
277850,0.00306306306306
277860,0.0
277862,0.957592944946
277894,0.0105888630889
277919,0.265556123649
277940,0.0
277957,0.107656407343
277997,0.00144787644788
278021,0.0
278023,0.030587962244
278091,0.0
278109,0.895942674561
278110,0.0128203050262
278164,0.318499775253
278178,0.0907842006212
278192,0.19582940398
278223,0.981194308578
278239,0.0
278265,0.970228327418
278379,0.727378470176
278399,0.0
278485,0.0
278553,0.056088008232
278610,0.118532783192
278618,0.125351498928
278621,0.00553410553411
278682,0.0
278693,0.0542755238451
278697,0.975448187241
278735,0.0418778033772
278744,0.979204204204
278760,0.0
278765,0.0231500717878
278775,0.00202702702703
278855,0.00590636090636
278865,0.253327218468
278872,0.0
278913,0.940375145244
278953,0.523137444473
279003,0.405914483559
279019,0.025172899801
279045,0.0641124635668
279054,0.962296078852
279078,0.205238671921
279088,0.317605361747
279130,0.921227924076
279146,0.0018018018018
279317,0.975210427819
279338,0.0121987589093
279365,0.0211142978248
279371,0.0122556544925
279376,0.0196332338438
279379,0.00320945945946
279386,0.714688977802
279446,0.0
279482,0.0410009473787
279561,0.150390986939
279593,0.00114664353795
279612,0.000554054054054
279648,0.0341796316138
279675,0.199146374412
279726,0.0
279739,0.0644526207413
279797,0.986258786259
279805,0.0
279825,0.0987471556769
279842,0.0677749290752
279867,0.000675675675676
279930,0.41622556719
279955,0.354416968106
279976,0.985557987764
280030,0.0
280069,0.00448376007587
280131,0.00410628019324
280144,0.0
280153,0.407474473506
280240,0.863622267781
280252,0.0436089381987
280265,0.0
280268,0.00202702702703
280270,0.309496985387
280362,0.049642747255
280380,0.0248271947537
280445,0.78935878095
280571,0.00386330561331
280578,0.0012012012012
280586,0.0027027027027
280616,0.0
280631,0.0
280657,0.0
280685,0.0134250039513
280686,0.297516581056
280702,0.00909669999823
280707,0.0
280736,0.0
280837,0.045658948217
280915,0.0
280937,0.0218942626837
280944,0.0
280991,0.00283783783784
281097,0.179736805113
281117,0.967846977979
281121,0.0
281129,0.988494119376
281139,0.0318588466889
281151,0.0
281157,0.486250069638
281191,0.0038178038178
281251,0.974853039129
281333,0.0
281341,0.242513499243
281347,0.107441981155
281396,0.0305487797975
281411,0.000916300916301
281432,0.0635976430905
281451,0.00476433476433
281519,0.0263368895722
281552,0.0
281623,0.0004158004158
281687,0.161250675728
281707,0.0
281708,0.932394397805
281724,0.0359355060145
281742,0.956643687526
281745,0.0333822203559
281751,0.00594556741616
281800,0.0827831294163
281811,0.27043992504
281848,0.00135135135135
281873,0.00181545181545
281899,0.108527864768
281955,0.303819505334
281996,0.00257985257985
282017,0.269275512751
282055,0.0
282056,0.0018018018018
282103,0.454004679171
282181,0.254310621419
282223,0.00687669312669
282252,0.0
282289,0.281065367743
282323,0.0
282360,0.0
282370,0.0
282397,0.000540540540541
282409,0.607352818154
282452,0.0
282453,0.526308748934
282465,0.0800795948745
282526,0.0
282541,0.108247082259
282545,0.86677261458
282583,0.0266309171657
282589,0.00019305019305
282592,0.469707641803
282636,0.030872408647
282703,0.0107405847112
282716,0.265302105246
282797,0.0003861003861
282803,0.0
282805,0.000776160776161
282846,0.313468460438
282853,0.408895180822
282879,0.0234043192464
282886,0.00469507969508
282965,0.110223972018
282984,0.0
283022,0.102341986858
283052,0.0
283085,0.0
283103,0.0434256889714
283154,0.0448798486699
283164,0.0966379761426
283269,0.0943314800291
283293,0.0
283355,0.926475962311
283369,0.0
283458,0.0236454743111
283507,0.00403112388407
283541,0.0
283566,0.00177723177723
283602,0.0
283604,0.0
283621,0.976389351521
283668,0.00623032052599
283764,0.243525548697
283974,0.0158662396162
283993,0.000794912559618
284000,0.0527076946775
284016,0.0189810787024
284017,0.0002574002574
284031,0.0852794134853
284045,0.0
284059,0.985807633455
284080,0.00027027027027
284106,0.0
284108,0.0
284163,0.129613576844
284177,0.913323552441
284192,0.0
284307,0.0
284316,0.723552091853
284379,0.0
284381,0.638759916605
284428,0.030183009529
284439,0.0756135424832
284504,0.00263835263835
284547,0.0
284652,0.0295445218975
284662,0.0
284692,0.359585539168
284716,0.0011583011583
284723,0.0
284730,0.0521423040347
284754,0.0018876018876
284781,0.0385860636004
284799,0.0247451415253
284827,0.318229386887
284828,0.0
284859,0.101231440396
284892,0.0
284899,0.000600600600601
284922,0.0361704271573
284959,0.990774816069
284966,0.000800008152949
285094,0.661885963281
285103,0.985512389625
285145,0.969525549564
285171,0.0306241956242
285183,0.008426293941
285219,0.168636977669
285242,0.00104104104104
285257,0.943995130489
285287,0.389305413839
285300,0.45164580156
285307,0.405999878864
285325,0.976495865246
285397,0.288086778685
285401,0.00619427119427
285436,0.182676428762
285448,0.315445483328
285451,0.0863572465693
285471,0.957268188479
285482,0.00376007586534
285495,0.0080888030888
285586,0.0678743303318
285677,0.0
285699,0.989702692529
285713,0.000142247510669
285714,0.0410187224893
285760,0.00432432432432
285767,0.000309132662074
285827,0.00640770640771
285860,0.0387720093641
285903,0.981493618785
285931,0.210921945803
285937,0.0
286084,0.0
286092,0.236308283475
286098,0.270763825715
286156,0.00939403176245
286182,0.285372319081
286185,0.035322239114
286255,0.147928693315
286270,0.00121275121275
286315,0.322928560358
286350,0.0
286359,0.0674042121273
286364,0.0638114398641
286366,0.46490776443
286380,0.967662500457
286381,0.0
286393,0.0
286415,0.0685244063921
286419,0.885099919291
286420,0.341042042277
286422,0.295746333167
286454,0.0
286491,0.994421480304
286520,0.277077920971
286535,0.101745678943
286540,0.207353339718
286599,0.0
286616,0.00207207207207
286636,0.103324575094
286714,0.429077338137
286741,0.0
286759,0.0
286838,0.0178204303204
286940,0.11315206369
286944,0.0788620040251
286947,0.0470643497301
286989,0.063520509596
287003,0.981298030245
287026,0.000292397660819
287116,0.0368661920133
287143,0.249937916356
287153,0.00045045045045
287163,0.00457207207207
287187,0.0
287193,0.0
287194,0.322977805545
287232,0.64941157448
287246,0.095239966091
287250,0.294983874194
287263,0.333285203673
287282,0.0003003003003
287362,0.0412469866015
287380,0.104366820396
287466,0.00981520275251
287483,0.207535438955
287510,0.000470035252644
287531,0.0759266047405
287532,0.00540701415701
287533,0.0
287548,0.0170208941107
287556,0.000635456885457
287569,0.00256006006006
287603,0.264714452289
287644,0.0
287691,0.161278133535
287696,0.12473868773
287717,0.00193895818896
287747,0.990467105761
287756,0.898986172883
287785,0.966206728707
287799,0.022462027299
287822,0.0023958023958
287823,0.0292658629501
287884,0.993876041817
287981,0.0
287995,0.00202702702703
288031,0.382186828371
288110,0.0387087563651
288120,0.24720451402
288139,0.0923986740199
288145,0.238365161677
288199,0.0645867703894
288257,0.0390718119362
288265,0.124596821213
288318,0.0184569184569
288337,0.381819685526
288396,0.00382882882883
288408,0.00478058490055
288428,0.14768779738
288589,0.981146547265
288591,0.363225980005
288639,0.0
288648,0.0618648237182
288655,0.00364436835025
288692,0.182864334608
288753,0.205856501006
288762,0.126634553922
288849,0.155086772091
288857,0.932785692492
288880,0.386247223034
288931,0.0
288939,0.00900760650761
288968,0.0
288994,0.991609386904
289017,0.0
289068,0.0683739631187
289130,0.0499264934064
289184,0.499983921946
289297,0.222173719115
289318,0.163537407365
289358,0.823970305405
289382,0.145996736773
289439,0.0058529645217
289487,0.0
289504,0.0712486642211
289521,0.00973191313345
289523,0.8870187474
289540,0.35490962343
289551,0.0
289564,0.499273652863
289615,0.991336759692
289619,0.108698044706
289621,0.40548913945
289630,0.0
289631,0.0846988910224
289632,0.40233437393
289648,0.0384431978471
289652,0.986211851653
289654,0.978215059759
289655,0.960963829818
289682,0.572883348139
289685,0.926358512717
289696,0.21134723341
289713,0.00735770268278
289792,0.0004158004158
289800,0.0
289847,0.408055240025
289859,0.423431765552
289894,0.0625259607496
289901,0.0975894587311
289910,0.0
289947,0.0474464095747
290033,0.0
290058,0.0
290121,0.104379996121
290183,0.015188559319
290184,0.0
290189,0.393344367475
290201,0.934930691049
290269,0.0
290306,0.368594094418
290379,0.0217769720487
290386,0.432049934219
290387,0.0
290421,0.11681800692
290435,0.00036036036036
290470,0.0
290486,0.0421199284357
290534,0.313021090541
290553,0.0
290565,0.0325677598051
290566,0.00454954954955
290571,0.00350567959264
290606,0.0
290616,0.986779025266
290631,0.0
290634,0.0
290677,0.0492055572938
290702,0.397444671044
290752,0.850193520088
290792,0.0
290834,0.0415530026714
290854,0.0738068320442
290867,0.0259820809821
290929,0.564411505662
290953,0.173428096131
290995,0.0375802722269
290998,0.111890247645
291018,0.0
291172,0.0612890981241
291175,0.741202503493
291228,0.0
291254,0.0
291259,0.0360292185292
291295,0.0003003003003
291362,0.0453960433063
291411,0.323892767925
291417,0.00844594594595
291439,0.150641442618
291449,0.784778487827
291496,0.0255631155631
291594,0.0305067000193
291735,0.974319060712
291794,0.0130308525045
291844,0.00168918918919
291892,0.656552719146
291954,0.381265664115
292005,0.187494979651
292052,0.271148074791
292120,0.000168918918919
292145,0.545040929236
292195,0.0
292218,0.0545545632319
292247,0.0142838216368
292293,0.017119487909
292305,0.0642721378774
292311,0.241800742269
292429,0.0
292464,0.000429252782194
292476,0.0
292495,0.0
292514,0.00965250965251
292529,0.114606952986
292531,0.0512903369287
292556,0.180578968682
292590,0.0012012012012
292611,0.110483736768
292612,0.0036036036036
292653,0.00252252252252
292712,0.112532689292
292902,0.449084061059
292911,0.00545366795367
292919,0.145124374039
292929,0.0117196204696
292937,0.0
292961,0.128686702046
292974,0.14089400857
293011,0.328513739577
293039,0.00571981807276
293059,0.0271217714639
293116,0.0383988277299
293175,0.587741807827
293217,0.433685367615
293224,0.502277461198
293225,0.0523929277446
293326,0.0143789752485
293399,0.000142247510669
293418,0.000900900900901
293520,0.000631800631801
293547,0.017236611184
293584,0.0265914515295
293636,0.54836446701
293714,0.0680460163405
293720,0.781411421438
293725,0.0
293735,0.000600600600601
293786,0.355242822775
293790,0.547980834247
293792,0.0571944817843
293800,0.494970306531
293802,0.0
293857,0.254876851905
293896,0.000117508813161
293963,0.092937832429
293969,0.138791836343
294015,0.0
294071,0.986174108892
294195,0.0199344569933
294238,0.147688595653
294296,0.0
294297,0.128363963285
294320,0.518894679537
294351,0.0388039724224
