ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0279385964844,255517
0.0,255520
0.00200131873439,255555
0.0,255575
0.0337046440461,255577
0.496191300404,255586
0.0,255603
0.0,255709
0.954678819325,255710
0.168177471235,255790
0.0098347303872,255796
0.0,255802
0.141099883184,255841
0.996124198857,255874
0.0,255878
0.500902771123,255887
0.0272355687836,255971
0.0,255976
0.0906339282462,255979
0.564384805803,256097
0.0488478666446,256110
0.0,256165
0.00260929629175,256166
0.0,256231
0.0,256287
0.0479873191494,256319
0.00164236103713,256327
0.0,256343
0.00149402390438,256344
0.00431950908956,256370
0.0,256417
0.000199203187251,256428
0.0,256544
0.999240237119,256576
0.705995988802,256580
0.000837127679757,256584
0.40003405059,256598
0.994533365186,256655
0.0244088823064,256749
0.000166002656042,256752
0.978077542464,256772
0.0197107184421,256780
0.990133120768,256808
0.155108951,256873
0.0,256890
0.0,256956
0.0,256982
0.322734559765,256989
0.0,257002
0.00836502805774,257042
0.0101852508924,257104
0.000332005312085,257108
0.0115196518951,257109
0.0,257153
0.00199203187251,257180
0.0,257205
0.0,257212
0.12858254702,257302
0.474219525815,257328
0.992566099239,257337
0.343844900207,257390
0.275137938221,257536
0.030256635715,257574
0.0059114150018,257636
0.989561677809,257669
0.138974914441,257728
0.0,257753
0.992961131195,257755
0.0,257765
0.0,257780
0.152571483843,257814
0.0448140186916,257904
0.0,257915
0.0233104087216,257951
0.0,257968
0.234047709743,258080
0.0360047427815,258082
0.356094704341,258093
0.366549687262,258129
0.0,258168
0.0,258245
0.152632879024,258315
0.0223926765153,258328
0.0343638599117,258338
0.0,258339
0.962504996798,258380
0.51712781415,258384
0.0,258440
0.0126465166743,258505
0.0288304547627,258657
0.159573753547,258670
0.0,258675
0.00940882675606,258695
0.0114376038122,258715
0.000749140191371,258730
0.233931311375,258748
0.275797835574,258786
0.0844628163244,258834
0.000209687565527,258835
0.119793590687,258862
0.298672465546,258938
0.085226609252,259066
0.0459272044333,259142
0.220085851093,259158
0.0,259210
0.0673874684775,259279
0.0,259379
0.26620717538,259422
0.0559738737851,259444
0.0,259445
0.000420540061974,259460
0.999353236405,259480
0.0311006663369,259493
0.0886580135546,259520
0.0,259554
0.0,259593
0.000514608233732,259646
0.0058969794629,259650
0.58486021323,259662
0.0,259735
0.999557326251,259743
0.0,259867
0.000572070691593,259911
0.0,259917
0.0,259954
0.0,259958
1.0,260047
0.0,260078
0.0,260143
0.025417274291,260219
0.154004933336,260233
0.0299931607656,260235
0.0830376834835,260338
0.011039025154,260491
0.0,260519
0.0768351842259,260537
0.0,260564
0.00132802124834,260573
0.0102614074726,260584
0.988812722964,260594
0.203684368623,260614
0.17757978192,260660
0.0335777375277,260661
0.0494474932291,260663
0.0,260667
0.00296828558781,260669
0.059142790536,260717
0.000332005312085,260726
0.0,260728
0.380152035528,260736
0.0,260743
0.0,260762
0.00113830392715,260776
0.0,260779
0.419070179972,260837
0.0,260845
0.0393812630982,260866
0.011630821591,260878
0.0,260914
0.000442673749447,260918
0.0,260928
0.0252089165006,260937
0.0,260947
0.00681818675154,260970
0.100922814241,260971
0.994374484304,260975
0.399763476564,261024
0.00207136820683,261129
0.0,261152
0.0,261201
0.0,261247
0.519325467489,261266
0.995661278101,261302
0.0,261304
0.0,261388
0.193010063683,261422
0.0,261445
0.0452656478131,261476
0.958188931599,261532
0.000166002656042,261555
0.256663530348,261563
0.00249003984064,261570
0.0,261654
0.308870713169,261704
0.0232871104678,261739
0.427754106714,261787
0.0,261801
0.0,261805
0.636134819069,261827
0.248675605662,261850
0.150149750068,261886
0.457604363712,261912
0.0268287332049,261929
0.331913866055,261989
0.0057484348321,262016
0.0294565530318,262054
0.0,262071
0.179521313511,262086
0.0,262109
0.00531208499336,262124
0.262684076039,262135
0.997685579725,262136
0.0432684386642,262151
0.0,262167
0.0,262170
0.0670748323062,262214
0.000838750262109,262219
0.0127288160282,262233
0.0598242088934,262246
0.0,262291
0.0679871226271,262314
0.999800796813,262343
0.0,262361
0.0142269649864,262408
0.0603730201686,262419
0.0290324653909,262435
0.0582994332903,262498
0.118141209229,262505
0.0031273617927,262587
0.0,262600
0.056134293263,262653
0.0,262655
0.326719942772,262670
0.0385730962254,262678
0.00700679356058,262720
0.0638999830968,262769
0.807318481794,262829
0.00179440966294,262833
0.0355792955189,262887
0.0,263016
0.993208496152,263022
0.0,263128
0.0116327132193,263169
0.00762740986286,263177
0.0844597410377,263254
0.0579277575185,263276
0.00644306706235,263320
0.0260234186822,263338
0.229186624834,263365
0.370568647373,263366
0.00132802124834,263378
0.0,263393
0.000724375226367,263407
0.968204653633,263435
0.150326443908,263466
0.0,263512
0.127776279029,263514
0.059243545149,263543
0.0979020514987,263549
0.99916998672,263581
0.347062156913,263586
0.00634769886,263690
0.0162898203213,263695
0.0,263724
0.194761042563,263749
0.0988413442446,263756
0.956603503172,263855
0.062892108031,263857
0.0161086382805,263990
0.00166137071149,264009
0.0,264051
0.112024317646,264089
0.42900180939,264099
0.0,264189
0.0936461673311,264239
0.639735812347,264252
0.408477256688,264275
0.054702755335,264283
0.0802549844195,264287
0.109008329435,264303
0.0547428690806,264323
0.166342575606,264327
0.533505610085,264347
0.06405698595,264350
0.157493142456,264407
0.306968143534,264537
0.038460743151,264540
1.0,264541
0.00189717321191,264559
0.0,264599
0.094601709123,264642
0.000173220162827,264648
0.99825520156,264674
0.0,264675
0.991504617106,264695
0.0178857290516,264718
0.0,264760
0.263924920802,264772
0.0173377940767,264777
0.827823731562,264793
0.0232086929276,264799
0.0202429907764,264820
0.251843680847,264862
0.638425157361,264865
0.338846711374,264903
0.152040121145,264943
0.410516812791,264967
0.0,264968
0.525832965385,265003
0.304626090048,265051
0.0499430469812,265054
0.999624309778,265057
0.0681074321915,265099
0.0,265138
0.032786423958,265167
0.847213095406,265169
0.031555855661,265256
0.0,265283
0.0,265299
0.00859370591837,265315
0.025728600373,265331
0.14571634181,265337
0.0284226247621,265344
0.0318259070005,265363
0.544072567935,265399
0.997094953519,265416
1.0,265422
0.0560512823801,265472
0.00190903054449,265504
0.0,265528
0.00319965559009,265543
0.569583748112,265572
0.000442673749447,265606
0.000306466441925,265612
0.00697211155378,265664
0.246748139051,265738
0.0116524184224,265759
0.00280149244293,265787
0.45529003031,265830
0.0533324859876,265853
0.198814100422,265879
0.0253627143317,265899
0.361725972508,265903
0.00189989642705,265920
0.0101286433926,265976
0.0,265997
0.0412846390692,266029
0.0,266049
0.0,266089
1.0,266160
0.0,266196
0.980449306423,266231
0.0,266245
0.432824309512,266266
0.0,266281
0.101489245576,266386
0.0572425186526,266413
0.00265604249668,266436
0.052458847278,266486
0.994717102287,266492
0.0,266592
0.0,266621
0.00451527224436,266630
0.419173993996,266647
0.0,266657
0.00135820354944,266698
0.032382876997,266741
0.0,266749
0.0,266835
0.0474105598602,266897
0.0,266914
0.00598321001707,266916
0.0106060606061,266919
0.0,266933
0.183685967906,266938
0.0182057400481,266958
0.00909781924932,266969
0.000545437298425,266986
0.000612932883849,267025
0.127706362168,267069
0.299871881661,267157
0.00132802124834,267173
0.0,267179
0.0,267183
0.0526560336881,267191
0.0,267221
0.298197131946,267264
0.0,267271
0.982584364114,267279
0.0183607284703,267285
0.00130248237818,267300
0.999068432154,267313
0.0200051712473,267384
0.0,267398
0.000468713381767,267429
0.0,267442
0.115990016389,267444
0.998623454898,267454
0.0227316703578,267459
0.0238189209889,267466
0.15248044836,267474
0.0754226690869,267485
0.449580974038,267516
0.0583891261998,267518
0.000173220162827,267532
0.0,267547
0.00792516794903,267573
0.299278914676,267625
0.0,267636
0.0,267672
0.000863213811421,267709
0.136458990963,267718
0.00538754074611,267744
0.00484169763523,267755
0.00348559078346,267777
0.0,267793
0.016755566582,267797
0.0190574548534,267827
0.00170745589072,267853
0.0,267858
0.0,267871
0.0835425487904,267902
0.0,267940
0.316128311612,267966
0.0,267980
0.998267734921,268086
0.0100086978768,268089
0.0365756553008,268093
0.982271545186,268095
0.17877274282,268099
0.00554190432726,268111
0.0,268145
0.0,268158
0.0257982950729,268160
0.299567107411,268173
0.0668264183186,268222
0.0803462442232,268231
0.0193234198143,268302
0.99570774511,268308
0.0,268421
0.211806810452,268491
0.0678070096939,268493
0.0,268531
0.0914023948761,268638
0.00504866314343,268649
0.164189109725,268650
0.0,268669
0.0,268696
0.998918467544,268703
0.112016572425,268708
0.364035541114,268719
0.00123948649845,268736
0.99868847591,268742
0.0212393753382,268761
0.0257642602531,268768
0.00586843173601,268829
0.7225004376,268854
0.0,268922
0.0,269001
0.999750996016,269048
0.316717866172,269090
0.0,269144
0.466328705243,269189
0.0,269373
0.0157441854905,269427
0.0,269468
0.998576748096,269526
0.023314786318,269540
0.0,269597
0.988615093544,269621
0.00892041196017,269626
0.999203187251,269644
0.0869087150387,269689
0.0433320378791,269704
0.147301215312,269783
0.0,269787
0.0,269858
0.790143035991,269874
0.664483788915,269905
0.21532158145,269966
0.000550180231455,269990
0.00066401062417,270009
0.012197628906,270031
0.990063986478,270052
0.00455321570859,270053
0.0,270067
0.0131506050132,270078
0.00771542114523,270082
0.0789391928608,270119
0.0,270122
0.0,270137
0.0,270157
0.252459401749,270158
0.0,270244
0.326364040889,270245
0.229605997828,270254
0.0189610088777,270281
0.0,270299
0.134646114843,270316
0.060789654032,270379
0.0,270439
0.998194029828,270554
0.0,270564
0.462632296071,270650
0.415555303847,270660
0.0,270683
0.0437613472443,270696
0.0199200937638,270713
0.167552400708,270725
0.0473033190073,270769
1.0,270782
0.469071931441,270787
0.000209687565527,270791
0.070029206054,270815
0.0,270860
0.0165834829181,270875
0.904234650773,270917
0.559759643988,270939
0.099840423213,270968
0.173594852325,270969
0.245312684969,270977
0.00739350291143,270980
0.0,270981
0.481378261843,271051
0.317535571967,271084
0.247578708287,271094
0.00123316258774,271101
0.207109571358,271109
0.0130615988238,271134
0.0236698567755,271155
0.120877250251,271181
0.996253490402,271209
0.999529659141,271242
0.971966230177,271263
0.0,271281
0.0152918492287,271336
0.0213514381055,271339
0.000398406374502,271346
0.0,271371
0.00368092846007,271405
0.998106023947,271415
0.0,271433
0.0,271465
0.00792045493241,271482
0.0258326459998,271484
0.0288574242003,271502
0.0,271508
0.272089708418,271555
0.0,271601
0.198179756212,271674
0.328438108543,271727
0.0375741056564,271736
0.0,271784
0.0275807304692,271801
0.0388024420898,271820
0.00388281716652,271839
0.0745091190572,271869
0.334418762892,271881
0.243583263196,271962
0.999637812387,272106
0.169253542981,272120
0.0,272140
0.0777371761711,272157
0.0,272164
0.114248291574,272192
0.00524135523577,272201
0.0284266701581,272296
0.96341980815,272421
0.0,272441
0.0,272471
0.0,272499
0.110623566268,272518
0.0839663208034,272595
0.00435796857068,272614
0.445202736864,272649
0.0,272653
0.50247242963,272660
0.0,272668
0.134134457277,272705
0.646712367709,272721
0.13013332431,272733
0.325938395373,272875
0.00677479389701,272897
0.0465824887445,272918
0.102587392583,272937
0.0227545999474,272972
0.112208267341,273107
0.0,273111
0.0294861256529,273146
0.0,273153
0.489206911005,273160
0.0389492248969,273161
0.0073508933228,273174
0.00686664631936,273203
0.0305561752571,273236
0.0,273361
0.125519062876,273427
0.161709384959,273431
0.318349883001,273433
0.218144660032,273459
0.355939515772,273635
0.0931435108863,273651
0.561606412946,273652
0.0,273665
0.0,273674
1.0,273736
0.0344107555796,273745
0.0889284945743,273790
0.39475870386,273801
0.010216905763,273825
0.0,273869
0.00117710974285,273889
0.0182532133047,273907
0.846279795413,274000
0.00323571764764,274027
0.096653147388,274058
0.00566102736184,274059
0.0,274061
0.011954530509,274113
0.13735837362,274170
0.998683526763,274190
0.00165091268911,274231
0.0389673476736,274234
0.163274804719,274264
0.0,274308
0.0280473517094,274317
0.273543401538,274397
0.259348189441,274404
0.00242559175064,274436
0.508978151576,274449
0.0,274489
0.976155739259,274513
0.0,274542
0.0,274556
0.0,274562
0.28633550999,274563
0.00860501826637,274584
0.0129439833923,274675
0.0,274695
0.0,274696
0.00089339611252,274739
0.163969371037,274744
0.000221336874723,274756
0.00969526749017,274771
0.0680447196883,274798
0.398910658491,274824
0.0,274825
0.0,274838
0.0132431427174,274862
0.229328848683,274916
0.182237139606,274946
0.0,274966
0.0072537317947,274967
0.0,274974
0.841174440991,275017
0.494444620653,275043
0.0,275074
0.580180006718,275078
0.0238373103129,275081
0.0,275093
0.00231455131854,275103
0.00236168214256,275159
0.96057630368,275206
0.0284861995408,275306
0.00476835744002,275466
0.0,275476
0.0,275499
0.0604961450903,275501
0.0,275504
0.0210307748562,275541
0.0510630036727,275551
0.077675636464,275559
0.054519942113,275566
0.00755549231645,275571
0.0345794999579,275616
0.324866060123,275637
0.265412713673,275660
0.0,275680
0.0400780669819,275715
0.00445711028803,275720
0.0240333096373,275791
0.999430848036,275826
0.105653002736,275850
0.0,275867
0.0,275902
0.00937231374396,275954
0.0,276033
0.235618856582,276049
0.0574484720837,276118
0.0,276213
0.031335307403,276231
0.997308896108,276272
0.283766555929,276303
0.0,276319
0.140929163923,276398
0.0636319868539,276411
0.0,276416
0.779433562344,276428
0.0,276431
0.0,276533
0.00501523318491,276539
0.0334530668665,276543
0.0102605099171,276598
0.024656013435,276626
0.0963122349995,276705
0.579608698735,276755
0.0,276828
0.10280800491,276834
0.0,276899
0.0,276930
0.433526380006,276955
0.00066401062417,276962
0.0229272207649,276996
0.985484695694,277001
0.0396532224027,277058
0.00786384545262,277117
0.00037569022157,277122
0.179807737137,277126
0.0344660004159,277152
0.0,277174
0.0586536289669,277202
0.019073746784,277225
0.0957861300879,277245
0.0541403741345,277268
0.0,277452
0.0577540080358,277479
0.0,277539
0.25431970523,277586
0.0,277616
0.21603233404,277687
0.352340007197,277703
0.0,277848
0.0,277850
0.0,277860
0.987440432136,277862
0.00066401062417,277894
0.338691799739,277919
0.0,277940
0.123727129342,277957
0.00148295706065,277997
0.000173220162827,278021
0.0184409850929,278023
0.0,278091
0.986962937052,278109
0.00334379314928,278110
0.329385107607,278164
0.0381411984485,278178
0.127732736994,278192
0.999750996016,278223
0.0,278239
0.994770292265,278265
0.811325242776,278379
0.000597609561753,278399
0.0,278485
0.0786682774368,278553
0.123631703574,278610
0.0456559183242,278618
0.0,278621
0.0,278682
0.0302748170327,278693
0.998589723689,278697
0.0504502784745,278735
1.0,278744
0.00260112432476,278760
0.000265604249668,278765
0.000173220162827,278775
0.000673181103378,278855
0.144921936091,278865
0.0,278872
0.983507315497,278913
0.485481310769,278953
0.285567032869,279003
0.000498007968127,279019
0.0175196372906,279045
0.980538782471,279054
0.199207568786,279078
0.227544511942,279088
0.921466727889,279130
0.00123178782455,279146
0.994537638918,279317
0.0194736925315,279338
0.0149963426153,279365
0.012086337511,279371
0.0246603080453,279376
0.00590515783656,279379
0.847194454821,279386
0.0,279446
0.0308029026983,279482
0.169566089989,279561
0.00110668437362,279593
0.0,279612
0.063292555534,279648
0.156948302128,279675
0.000885347498893,279726
0.0678182087614,279739
0.977331432589,279797
0.0,279805
0.112986388857,279825
0.0217286763531,279842
0.00199203187251,279867
0.34129332011,279930
0.317746994231,279955
0.999003984064,279976
0.0,280030
0.00665458867357,280069
0.0206071296923,280131
0.0,280144
0.409828226877,280153
0.890863077321,280240
0.0244602617199,280252
0.0,280265
0.0,280268
0.237271423025,280270
0.140789839178,280362
0.0209294786628,280380
0.954331269513,280445
0.000643561021614,280571
0.0,280578
0.000853727945361,280586
0.0,280616
0.0,280631
0.0,280657
0.00478087649402,280685
0.262014718957,280686
0.00742198197085,280702
0.0,280707
0.0,280736
0.013690011197,280837
0.0,280915
0.0138607906038,280937
0.0,280944
0.0,280991
0.138768905301,281097
0.990354429832,281117
0.0,281121
1.0,281129
0.0313281877665,281139
0.0,281151
0.447828552876,281157
0.0,281191
0.987238246741,281251
0.0,281333
0.18223160319,281341
0.0725665068463,281347
0.012458792093,281396
0.000442673749447,281411
0.059711788124,281432
0.00159362549801,281451
0.00771912350598,281519
