ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0497667272721,244968
0.873927505021,244971
0.0,244975
0.0,244976
0.0,244978
0.0220480991375,244979
0.0206132321322,244980
0.881886634784,244981
0.0188798880459,244987
0.114304365438,244992
0.0,244996
0.0199788976496,244997
0.0884926653965,245002
0.000822052611367,245003
0.0,245004
0.0,245005
0.0,245006
0.0,245008
0.00982105392711,245009
0.120636378024,245011
0.239731179537,245016
0.0121102396374,245020
0.573431371589,245021
0.0293268364936,245022
0.256775599998,245026
0.997970941348,245028
0.00471255499718,245032
0.00134408602151,245035
0.0,245042
0.0,245043
0.318252328466,245046
0.256401139916,245047
0.0,245048
0.0,245051
0.0129485596741,245053
0.403576931028,245057
0.0,245059
0.0424739568781,245061
0.0251206008738,245062
0.0539174649508,245063
0.0289486627492,245064
0.00339466147665,245065
0.00212260924674,245067
0.0,245074
0.223093756503,245076
0.0,245077
0.130425269284,245081
0.996559577621,245085
0.970379600276,245088
0.999798387097,245089
0.282356482455,245095
0.131081217546,245097
0.994830995624,245100
0.00314580133129,245102
0.00629382889201,245103
0.0,245108
0.0,245111
0.000155086848635,245114
0.529021989384,245115
0.17850702322,245119
0.0,245122
0.660406983472,245125
0.337131001521,245126
0.422980501032,245128
0.944611283023,245135
0.0608378593382,245136
0.0969380927485,245137
0.00843024388343,245142
0.0,245144
0.0,245148
0.0984987885811,245154
0.0476173351175,245158
0.292048998912,245159
0.00117607526882,245161
0.0,245162
0.0,245164
0.000168010752688,245165
0.0706111773285,245166
0.99549726972,245167
0.0,245173
0.0,245177
0.150552317361,245179
0.0,245182
0.00276911684678,245184
0.000806451612903,245186
0.0,245189
0.0697908646954,245191
0.0,245194
0.998447712418,245195
0.00102846582181,245196
0.0320592124597,245204
0.0,245207
0.0857464858354,245210
0.0,245214
0.0,245215
0.0254759058068,245217
0.00914897021029,245223
0.0943110691704,245224
0.0128905441514,245226
0.30799266072,245231
0.00877212946627,245236
0.0591545017273,245238
0.0,245240
0.118730616169,245241
0.998413658065,245244
0.000672043010753,245245
0.0210629679812,245246
0.0553000259323,245247
0.391909364777,245248
0.628389849037,245249
0.0,245250
1.0,245255
0.000661224504603,245256
0.00103190645122,245257
0.0,245260
0.0,245261
0.999089941756,245262
0.992421583445,245263
0.30370231075,245265
0.0804578051877,245266
0.0,245272
0.0442759656976,245273
0.0782378278203,245274
0.0248494534949,245275
0.100990912997,245276
0.0,245277
0.0254237020567,245280
0.00722261670849,245281
0.0,245283
0.0373861499183,245285
0.0,245288
0.000513410848725,245291
0.11652321375,245292
0.998989810447,245293
0.157645480975,245295
0.0,245300
0.000183284457478,245302
0.0292296130581,245303
0.00233545381687,245306
0.0051704956176,245307
0.242955451681,245314
0.153241196032,245316
0.388975227515,245318
0.999528454947,245328
0.185340790178,245330
0.331540655031,245331
0.0,245333
0.022554933197,245335
0.986442079751,245336
0.000655241935484,245338
0.00307118738065,245339
0.000126008064516,245340
0.465592019207,245342
0.0128058085367,245345
0.213159305188,245346
0.321494779574,245347
0.000336021505376,245353
0.0176540966457,245356
0.000118595825427,245357
0.103332350036,245359
0.447183651496,245363
0.311449382255,245365
0.0,245367
0.00108225108225,245369
0.0431086547224,245370
0.0,245372
0.0,245374
0.531170298844,245381
0.0,245386
0.0,245388
0.0176119350961,245389
0.158969070349,245391
0.0,245392
0.302967136022,245395
0.501327219055,245396
0.0901236342659,245400
0.00429123807774,245401
0.00727624422694,245402
0.00572976433338,245404
0.0154130579152,245405
0.0025935530709,245406
0.000237191650854,245408
0.0,245409
0.986308256596,245410
0.0,245411
0.0472995353797,245413
0.0,245418
0.0942790615083,245420
0.00100806451613,245421
0.0,245422
0.00115207373272,245423
0.0415934851073,245429
0.0,245431
0.0675280856551,245432
0.0777088623526,245433
0.0,245435
0.585144687875,245436
0.109108931233,245438
0.0191671759335,245441
0.0248766622829,245442
0.188050622468,245444
0.183931183024,245446
0.0,245448
0.0144697216395,245450
0.00678831728984,245451
0.0186277991469,245452
0.0310465844344,245455
0.0,245456
0.00072156196944,245458
0.149926452527,245459
0.000754100436341,245461
0.0,245465
0.0118565480529,245466
0.0,245469
0.995459757521,245470
0.00530050232123,245471
0.000504032258065,245473
0.000525210084034,245474
0.0,245475
0.0,245476
0.795256113224,245477
0.0,245479
0.12361966659,245482
0.982923150796,245486
0.088535600945,245487
0.165896366795,245489
0.106913220012,245490
0.996124016655,245492
0.327947309902,245495
0.167081189442,245496
0.00252276550256,245498
0.153940195858,245499
0.00445228494624,245500
0.992994124442,245501
0.396043123325,245502
0.49000490886,245510
0.00967444034201,245511
0.0,245513
0.0286913969135,245514
0.0,245515
0.253054436981,245516
0.0645851656523,245518
0.983048707278,245520
0.359159388517,245521
0.0,245522
0.99825622324,245525
0.202148127297,245527
0.000183284457478,245532
0.36733905379,245535
0.0256098490329,245536
0.0,245537
0.0915310818289,245539
0.0,245541
0.638365963143,245543
0.0,245544
0.00209867594205,245547
0.00628740160319,245549
0.986804091853,245550
0.0696487455363,245552
0.00168186507644,245558
0.266406009279,245561
0.192344561606,245565
0.0199589819938,245566
0.384798949316,245569
0.0816231068677,245570
0.0137655883895,245571
0.00528685963163,245574
0.00256925534143,245577
0.00109054252199,245579
0.0,245582
0.320590485037,245584
0.658016183758,245585
0.0547345967163,245586
0.0,245587
0.0,245588
0.00225662602942,245594
0.967350200136,245595
0.438367269423,245598
0.124926489764,245602
0.000702590420332,245603
0.33132764373,245610
0.0469237000183,245611
0.0,245612
0.599851966775,245613
0.0251344579376,245615
0.325786673674,245616
0.0278760165925,245622
0.0,245623
0.0176702380292,245624
0.999499167947,245625
0.116823777922,245627
0.0,245628
0.214169666046,245629
1.0,245630
0.0,245632
0.0107842392121,245635
0.00411446752173,245638
0.0,245639
0.998823924731,245642
0.221363690401,245647
0.0310370928674,245648
0.6337436415,245652
0.0,245654
0.0,245656
0.914075021068,245659
0.245764982425,245661
0.80829105833,245664
0.0454583826912,245665
0.816783000635,245666
0.0914861661222,245667
0.289716705199,245671
0.0466705569243,245679
0.0100855001423,245681
0.99944156426,245688
0.0084643009766,245690
0.041877594351,245691
0.0720736799435,245695
0.0,245697
0.0222055208643,245698
0.0,245699
0.0,245701
0.0,245705
0.318876580515,245706
0.0,245707
0.0,245710
0.00593962063887,245714
0.0277332875205,245716
0.431423774617,245719
0.258681910069,245720
0.0,245721
0.0,245728
0.0,245729
0.742604188085,245732
0.0,245734
0.0160126257335,245741
0.0299461619307,245742
0.993802015491,245745
0.0278594937225,245750
0.0121300268988,245751
0.0421893842876,245754
0.977549493664,245755
0.00932986426376,245756
0.0125405443625,245758
0.400909682197,245761
0.0151969854413,245763
0.289015974442,245767
0.0773818451276,245771
0.00209615246039,245775
0.461730134811,245777
0.212646548569,245783
0.0238040760686,245785
0.0667376415425,245786
0.140811584882,245787
0.0,245789
0.328145650116,245793
0.0790829614032,245794
0.989712343962,245795
0.182837678573,245807
0.000508957474464,245811
0.0,245814
0.163053428432,245817
0.0,245818
0.0,245822
0.000155086848635,245823
0.526587973306,245825
0.0161077499985,245826
0.99854390681,245827
0.0,245829
0.99939516129,245830
0.994778936755,245832
0.0125493580202,245834
0.000345622119816,245837
0.181615777479,245839
0.0403626310417,245840
0.998907930108,245841
0.0,245842
0.0091322935577,245844
0.0191510917475,245847
0.0206819024545,245848
0.294661818602,245855
0.0104894684968,245857
0.0,245858
0.0,245862
0.120421767099,245867
0.176533678006,245872
0.000366568914956,245876
0.0145358353774,245880
0.747562225133,245881
0.096193673746,245885
0.254054619442,245886
0.0,245890
0.142669988442,245893
0.987419974741,245895
0.0,245896
0.0,245898
0.0,245902
0.00480669398542,245906
0.000500832053251,245908
0.0,245909
0.0313394919771,245910
0.992506012228,245914
0.0,245916
0.0213033013001,245921
0.985506070428,245923
0.000549853372434,245928
0.0,245930
0.00146255514199,245932
0.0,245933
0.0,245936
0.250074289675,245938
0.0,245939
0.0,245941
0.125092209842,245943
0.175218220928,245945
0.285914305171,245946
0.0622816341802,245949
0.375152060948,245953
0.0216403482265,245955
0.0237938368156,245956
0.181903348688,245957
0.0169085014626,245958
0.0012166596844,245962
0.0,245965
0.0,245966
0.420314238911,245967
0.0,245968
0.0,245969
0.0525317575605,245970
0.0,245974
0.00628863139836,245975
0.0,245976
0.217746560995,245980
0.122095803847,245982
0.000112007168459,245984
0.0,245985
0.936288959381,245986
0.0190672819733,245988
0.0286031917964,245989
0.0659376251131,245990
0.0,245991
0.98475818349,245993
0.0153437037876,245996
0.0,246001
0.0897381165969,246004
0.012734827655,246005
0.0,246006
0.0,246007
0.0,246009
0.995652545795,246010
0.00038452987307,246011
0.00168956547485,246017
0.985975935175,246018
0.0,246022
0.0,246024
0.000155086848635,246025
0.00621115617082,246026
0.478082958079,246028
0.0239410481457,246030
0.0890798082784,246034
0.0226788631076,246035
0.0,246037
0.00502286476417,246040
0.0,246041
0.0114284603206,246042
0.966496126452,246043
0.000168010752688,246044
0.00275057603687,246050
0.0,246053
0.0338576632053,246059
0.457606734988,246062
0.0,246064
0.0508197500189,246066
0.997493613504,246067
0.0374498100206,246069
0.0384865860294,246071
0.755962198336,246073
0.0,246083
0.996651062223,246084
0.0147482446585,246086
0.0,246087
0.981114370795,246090
0.342180349709,246091
0.0046721598878,246092
0.210091611017,246095
0.13225528814,246097
0.243212355049,246099
0.14785271182,246100
0.737462470035,246102
9.1642228739e-05,246103
0.0,246104
0.0234190126303,246108
0.0577030378228,246109
0.0,246110
0.00119473742576,246111
0.0,246114
0.0366063287023,246115
0.0694330990455,246116
0.0121398220979,246118
0.0070750285749,246119
0.045781223975,246120
0.0260076612763,246121
0.00276821152569,246125
0.157259722775,246126
0.0,246127
0.0434708921964,246133
0.0855740594775,246135
0.131931406797,246138
0.253619865859,246139
0.00476112034275,246141
0.0181957850612,246143
8.76577840112e-05,246144
0.425080638158,246151
0.0,246153
0.323540530345,246159
0.0504683422756,246161
0.0,246163
0.0,246165
0.0126641665265,246169
0.394689045813,246172
0.0,246173
0.0849664596371,246178
0.562612778265,246181
0.0463976885625,246185
0.00100806451613,246189
0.000112007168459,246192
0.000556835637481,246193
0.190436578853,246195
0.0712915557321,246199
0.921423135798,246201
0.0774133319299,246208
0.999761984767,246209
0.0,246210
0.0395419664205,246218
0.00725272889192,246222
0.967655859731,246223
0.0,246224
0.997208212657,246226
0.383805609369,246228
0.305553946443,246231
0.301256254896,246232
0.0,246237
0.284205774498,246242
0.000100806451613,246247
0.0449219958249,246248
0.412071827369,246253
0.0329005701133,246260
0.436595071679,246261
0.0763767954281,246263
0.000264016897081,246264
0.0395225851105,246265
0.999596774194,246267
0.243836745456,246272
0.0,246276
0.0,246277
0.450427658371,246278
0.245189164465,246279
0.026048561386,246282
0.122802778179,246284
0.00573164945996,246291
0.000370611954459,246293
0.014511760514,246294
0.0227129467114,246295
0.697934947873,246296
0.999464277176,246297
0.0,246298
0.0197478903081,246302
0.00653215409025,246303
0.999800335048,246306
0.00154569892473,246311
0.000540034562212,246314
0.204541431799,246322
0.347177345242,246325
0.0,246326
0.541611878242,246328
0.0,246330
0.0,246331
0.2974193634,246334
0.2404178411,246337
0.974147117043,246338
0.714294447432,246339
0.997395833333,246340
0.0,246345
0.00347090356075,246347
0.355563990174,246348
0.0,246349
0.0717037180355,246353
0.38116116031,246356
0.00873146474938,246360
0.0,246365
0.145420477558,246366
0.0,246367
0.0171668383876,246368
0.134652014319,246370
0.22371433704,246371
0.223454857083,246379
0.999473861064,246381
0.293271193414,246382
0.0,246383
0.000372023809524,246386
0.999887992832,246388
0.0389664808206,246389
0.0,246391
0.0168650290092,246393
0.223536968638,246395
0.0,246397
0.0,246399
0.0455353472793,246402
0.0,246407
0.0261223319864,246409
0.998915130568,246410
0.0,246411
0.997687727113,246417
0.00872911449829,246418
0.000212224108659,246421
9.1642228739e-05,246425
0.0242401879644,246434
0.000183284457478,246435
0.0,246438
0.0,246439
0.186806628846,246443
0.0384105159333,246451
0.207211955529,246456
0.357618452008,246457
0.0309797467658,246463
0.00345458555255,246465
0.00157450076805,246467
9.1642228739e-05,246468
0.110166578072,246472
0.0,246474
0.796683763235,246475
0.0288875864969,246476
0.15663971488,246479
0.243844547131,246480
0.000940860215054,246483
0.0623348599831,246484
0.121389469299,246489
0.366783665266,246490
0.0147658063528,246491
0.199122447732,246493
0.0,246499
0.974565567575,246500
0.288422033984,246503
0.00571074130551,246504
0.0815285697212,246505
0.0,246507
0.710945786916,246510
0.0,246517
0.0,246520
0.000192012288786,246521
0.0,246523
0.124008069342,246525
0.100152386822,246529
0.0,246532
0.0325973034286,246534
0.00131069257998,246535
0.961449527834,246540
0.0,246541
0.0820568410307,246542
0.0023185483871,246547
0.0814632410283,246552
0.0052530644561,246553
0.0348136976778,246554
0.996990965317,246569
0.0,246572
0.0461890980838,246575
0.939978134179,246576
0.0211364528251,246577
0.0,246579
0.0357705532103,246585
0.00927961654851,246586
0.769090735415,246588
0.0,246591
0.0,246592
0.577693747551,246593
0.961887382756,246594
0.274515637208,246595
0.0605444464525,246596
0.0173183354211,246597
0.0,246598
0.0,246599
0.0,246600
0.0200374735366,246601
0.0,246602
0.584046091724,246605
0.00243980832165,246607
0.0353305424884,246608
0.0,246609
0.0,246610
0.0129530266075,246613
0.0,246615
0.206801913467,246616
0.00100806451613,246618
0.435477081975,246624
0.0,246627
0.317710503716,246629
0.990388978894,246630
0.00014400921659,246631
0.169525873303,246632
0.0,246633
0.072354919884,246637
0.0408268624957,246638
0.202679657385,246639
0.07927163599,246642
0.000772849462366,246645
0.100265354603,246648
0.00181751261787,246650
0.0130010441749,246652
0.999777933614,246659
0.00635518376525,246660
0.00031017369727,246665
0.216704798061,246667
0.18071354593,246671
0.610932262051,246672
0.00774672591075,246673
0.363949775975,246678
0.899388331958,246680
0.362354841656,246684
0.113160157107,246686
0.175269294861,246687
0.00380006844642,246689
0.0677265141531,246694
0.257529652161,246695
0.0701279636439,246698
0.793395967863,246700
0.0296146612139,246702
0.981737415016,246707
0.467232743413,246714
0.079799578346,246715
0.0,246717
0.0,246721
0.320474633949,246723
0.996196031645,246724
0.020429013464,246726
0.240036235819,246728
0.997566744356,246730
0.0,246731
0.000771322091887,246732
0.0,246735
0.991626765715,246736
0.000672043010753,246738
0.983314147836,246744
0.0630305566892,246747
0.485792318784,246761
0.993051540705,246762
0.0474562842512,246764
0.0483023423924,246765
0.0726583990877,246766
0.0155105028898,246768
0.0,246769
0.0,246772
0.152234860193,246777
0.0131743732784,246781
0.0401680217207,246790
0.170209506986,246792
0.0,246794
0.00408160387999,246799
0.0150780123734,246802
1.0,246804
0.0141965753266,246806
0.112255253984,246807
0.996424694257,246811
0.393384025676,246814
0.0100629006171,246816
0.630569715263,246817
0.0662853141852,246818
0.0,246821
0.985003715337,246823
0.0,246826
0.121691268258,246832
0.0172392094495,246834
0.00217100410263,246838
0.407823628115,246840
0.998958333333,246844
0.0,246847
0.00209027540442,246850
0.0525943075966,246853
0.0168620521822,246854
0.633682469342,246857
0.166542814591,246858
0.0199151642706,246859
0.161105712698,246860
0.0354107897647,246861
0.99647180098,246862
0.995935834326,246863
0.0,246864
0.0,246865
0.0,246875
0.00705806622449,246878
0.0,246879
0.104817093469,246880
0.061178223799,246882
0.238628718435,246887
0.00151444657493,246888
0.209935576417,246889
0.0991785300058,246890
0.999495967742,246892
0.000183284457478,246896
0.391148001156,246899
0.0162993973726,246900
0.0,246903
0.0,246905
0.00833707672388,246906
0.0932219908058,246907
0.0135845704322,246908
0.148891202895,246911
0.120772038693,246914
0.0,246917
0.00342517305723,246918
0.0,246923
0.0480627337031,246924
0.356889952645,246930
0.255630568608,246932
0.144560218407,246941
0.00100806451613,246944
0.00116315136476,246945
