QuoteNumber,XGBoostxtrain_mp1.csv1234
279648,0.0543211773038
279675,0.161620542407
279726,4.60129449493e-05
279739,0.0572084002197
279797,0.99374973774
279805,7.38160497349e-06
279825,0.0860010609031
279842,0.044244851917
279867,6.38884521322e-05
279930,0.331038862467
279955,0.245823413134
279976,0.998659014702
280030,2.1753544388e-06
280069,0.0146469566971
280131,0.00800180993974
280144,3.12381416734e-06
280153,0.311033308506
280240,0.904480874538
280252,0.00634066993371
280265,1.53685653004e-06
280268,0.00036588445073
280270,0.36564335227
280362,0.117878876626
280380,4.00753087888e-05
280445,0.946063816547
280571,0.000216525251744
280578,0.000444791890914
280586,0.0120952343568
280616,0.000121580953419
280631,6.88628788339e-05
280657,5.89297178522e-06
280685,5.56824052182e-05
280686,0.111209906638
280702,0.00190954154823
280707,1.89605452761e-06
280736,9.85756778391e-05
280837,0.0131963808089
280915,0.00011192587408
280937,5.6297169067e-05
280944,1.81957238965e-05
280991,0.000104085913335
281097,0.0567481033504
281117,0.995715081692
281121,4.16834564021e-06
281129,0.997471451759
281139,0.0256893001497
281151,2.59042371908e-05
281157,0.421313852072
281191,0.000414368259953
281251,0.994527757168
281333,8.90938827069e-06
281341,0.161663979292
281347,0.0536568164825
281396,0.0193933360279
281411,0.00181445851922
281432,0.0626785755157
281451,5.03094488522e-05
281519,0.0368170626462
281552,1.25034848679e-05
281623,0.000619105994701
281687,0.0265777818859
281707,2.69718702839e-06
281708,0.990804791451
281724,0.0445345342159
281742,0.988644599915
281745,0.0297717154026
281751,0.000135657319333
281800,0.0395878553391
281811,0.138798356056
281848,0.000404289894504
281873,0.000106770108687
281899,0.141847327352
281955,0.267829865217
281996,0.000114516238682
282017,0.166751354933
282055,1.33471730805e-05
282056,0.00517140701413
282103,0.636728107929
282181,0.193943709135
282223,0.00284305308014
282252,3.89956221625e-06
282289,0.121763512492
282323,7.33388587832e-05
282360,0.000163593969774
282370,2.47455518547e-05
282397,2.39078417508e-05
282409,0.533887505531
282452,9.94457004708e-05
282453,0.581898510456
282465,0.0586995221674
282526,0.000440566975158
282541,0.035757265985
282545,0.988233149052
282583,0.00693072704598
282589,0.00654271012172
282592,0.403273642063
282636,0.0428239144385
282703,0.0526994392276
282716,0.454119831324
282797,0.00161669764202
282803,6.55808207739e-06
282805,5.08330049342e-06
282846,0.127347677946
282853,0.363399982452
282879,0.01444120612
282886,1.58524489962e-05
282965,0.0434590280056
282984,8.40450923079e-07
283022,0.0306258331984
283052,0.00017338534235
283085,0.000105794126284
283103,0.0914937183261
283154,0.031326059252
283164,0.0759144425392
283269,0.0741036906838
283293,5.04507488586e-06
283355,0.987244427204
283369,4.34706234955e-05
283458,0.0158311128616
283507,0.000138626084663
283541,0.000591485062614
283566,0.000269635667792
283602,2.49898607763e-06
283604,9.08083675313e-05
283621,0.994028449059
283668,0.000177898080437
283764,0.31297647953
283974,0.000148258026456
283993,4.54437986264e-06
284000,0.00027201557532
284016,0.00394521374255
284017,8.4282073658e-05
284031,0.0601182356477
284045,2.74162675851e-06
284059,0.999624013901
284080,0.000183038355317
284106,0.000180615505087
284108,0.00204376038164
284163,0.0766091048717
284177,0.982002496719
284192,1.35927766678e-05
284307,1.30829284899e-05
284316,0.904509067535
284379,1.4231140085e-05
284381,0.986703395844
284428,0.038267236203
284439,0.0412563607097
284504,0.00137106887996
284547,2.56390758295e-05
284652,0.00796413887292
284662,1.53662804223e-05
284692,0.263711214066
284716,0.000172654355993
284723,0.000122528101201
284730,0.0101817557588
284754,0.000182287505595
284781,0.00943151675165
284799,0.0030218299944
284827,0.321618527174
284828,0.000104502709291
284859,0.0520825982094
284892,9.74526192294e-05
284899,4.32615743193e-05
284922,0.0818110406399
284959,0.997874617577
284966,0.00132772198413
285094,0.711366951466
285103,0.992320358753
285145,0.999600231647
285171,1.86709312402e-05
285183,0.0198062881827
285219,0.362923383713
285242,0.00104131898843
285257,0.997969329357
285287,0.358812302351
285300,0.522599995136
285307,0.462835162878
285325,0.999454915524
285397,0.202490761876
285401,4.18871277361e-05
285436,0.351718604565
285448,0.374373376369
285451,0.0186802204698
285471,0.997699081898
285482,0.000164685465279
285495,0.000888678769115
285586,0.0501064173877
285677,1.76147987077e-05
285699,0.998562037945
285713,8.41792552819e-06
285714,0.0104093458503
285760,6.76366689731e-05
285767,2.77957497019e-05
285827,0.0059078191407
285860,0.0675098374486
285903,0.996823787689
285931,0.121424473822
285937,4.87789884573e-06
286084,0.000653577561025
286092,0.0391518734396
286098,0.0841942429543
286156,0.00379384099506
286182,0.212276384234
286185,0.0177917852998
286255,0.0796964615583
286270,0.000522108864971
286315,0.219576925039
286350,7.88480247138e-06
286359,0.0246407892555
286364,0.0229034312069
286366,0.331144094467
286380,0.998508155346
286381,9.97213373921e-06
286393,0.000318376609357
286415,0.0575904026628
286419,0.944537639618
286420,0.30764785409
286422,0.409875303507
286454,1.32989289341e-05
286491,0.997413575649
286520,0.122888922691
286535,0.0727582797408
286540,0.259889394045
286599,7.50768303988e-05
286616,8.65778783918e-05
286636,0.0283301770687
286714,0.477339625359
286741,3.73636976292e-05
286759,6.38413112029e-05
286838,0.000185612574569
286940,6.88137806719e-05
286944,0.0352134853601
286947,0.0270788427442
286989,0.0494696833193
287003,0.994904756546
287026,4.47054389952e-06
287116,0.000188756428543
287143,0.299321651459
287153,6.68040011078e-05
287163,0.00189778883941
287187,0.000275643891655
287193,0.00018951385573
287194,0.383454799652
287232,0.671968460083
287246,0.106498375535
287250,0.0864808857441
287263,0.190045297146
287282,0.00019196557696
287362,0.0157018434256
287380,0.060761153698
287466,0.000453021377325
287483,0.256121754646
287510,5.27445954503e-05
287531,0.0483554005623
287532,0.000166088182596
287533,0.000211939099245
287548,0.0287173371762
287556,0.000107815518277
287569,0.000156260590302
287603,0.115888901055
287644,4.458084004e-05
287691,0.101465009153
287696,0.0480829142034
287717,0.00211352389306
287747,0.998606741428
287756,0.980575978756
287785,0.999786198139
287799,0.0274371877313
287822,8.48913114169e-05
287823,0.0383723415434
287884,0.996048152447
287981,3.52491260855e-05
287995,0.000655865995213
288031,0.529859781265
288110,0.0423572175205
288120,0.102015338838
288139,0.112495407462
288145,0.0611885674298
288199,0.00382904079743
288257,0.0172139555216
288265,0.158627659082
288318,9.06797795324e-05
288337,0.253717064857
288396,0.0251567382365
288408,0.0137511119246
288428,0.0444680973887
288589,0.998854160309
288591,0.386939525604
288639,0.000682744546793
288648,0.0448059663177
288655,0.000123347170302
288692,0.201612278819
288753,0.165435984731
288762,0.0883854031563
288849,0.0942715257406
288857,0.993269860744
288880,0.395708918571
288931,6.98585063219e-05
288939,0.00666870363057
288968,7.40210234653e-05
288994,0.996833622456
289017,2.86951544695e-05
289068,0.030637614429
289130,0.0171433985233
289184,0.37879127264
289297,0.12527795136
289318,0.140722021461
289358,0.940228402615
289382,0.0957816541195
289439,0.000133918001666
289487,0.00011651233217
289504,0.000166317026014
289521,0.0269673578441
289523,0.998866558075
289540,0.250062137842
289551,7.40232790122e-05
289564,0.627005875111
289615,0.999327301979
289619,0.0168813504279
289621,0.24428704381
289630,1.14644285532e-06
289631,0.0721810907125
289632,0.534325957298
289648,0.034110005945
289652,0.997969210148
289654,0.999515414238
289655,0.994750082493
289682,0.855674982071
289685,0.987455010414
289696,0.143848344684
289713,9.39822857617e-05
289792,1.96639048227e-05
289800,4.53457760159e-05
289847,0.232441976666
289859,0.650718331337
289894,0.0987532362342
289901,0.087971881032
289910,0.000852764467709
289947,0.0411431156099
290033,1.11658073365e-05
290058,0.000464918033686
290121,0.0631162971258
290183,1.36905173349e-05
290184,0.000148888735566
290189,0.268611848354
290201,0.981898248196
290269,0.00125860457774
290306,0.416429638863
290379,2.82970449916e-05
290386,0.325159192085
290387,0.000369863118976
290421,0.0819828882813
290435,0.000426120706834
290470,0.000139165247674
290486,0.014455084689
290534,0.276961773634
290553,0.000284505193122
290565,0.0114868078381
290566,0.00243986188434
290571,0.00619784882292
290606,0.000182872623554
290616,0.996997237206
290631,0.00558772031218
290634,0.000262283574557
290677,0.0184269659221
290702,0.317912340164
290752,0.959972262383
290792,6.25949469395e-05
290834,0.0431145057082
290854,0.022663326934
290867,0.0283433906734
290929,0.477547436953
290953,0.152262613177
290995,0.000206242068089
290998,0.124515011907
291018,0.000171219842741
291172,0.0174397472292
291175,0.673736155033
291228,6.55279654893e-05
291254,0.000143553173984
291259,4.44517863798e-05
291295,4.51530177088e-05
291362,0.00169672374614
291411,0.374494701624
291417,9.04498756427e-06
291439,0.203415259719
291449,0.804180145264
291496,0.024166142568
291594,0.00227261940017
291735,0.990432560444
291794,0.00545823667198
291844,0.000163648568559
291892,0.671876966953
291954,0.462219953537
292005,0.145789161325
292052,0.10317710042
292120,0.000183494601515
292145,0.620024800301
292195,1.44878583797e-06
292218,0.022693105042
292247,0.000171638472239
292293,7.1144393587e-05
292305,0.0964675322175
292311,0.167214989662
292429,1.62652158906e-05
292464,3.91386420233e-05
292476,0.000371668778826
292495,0.000133641180582
292514,0.00241352035664
292529,0.029038188979
292531,0.0397959239781
292556,0.0895394831896
292590,0.000192656516447
292611,0.0271819755435
292612,9.75729417405e-05
292653,1.83790343726e-05
292712,0.0553719997406
292902,0.581491231918
292911,2.29963734455e-05
292919,0.135867163539
292929,0.000878626131453
292937,0.000345329899574
292961,0.0191727299243
292974,0.0645538046956
293011,0.232798114419
293039,0.00685666315258
293059,0.0344662033021
293116,0.0107410894707
293175,0.558423280716
293217,0.539852321148
293224,0.604196965694
293225,0.0398975946009
293326,0.000205556905712
293399,0.000325703091221
293418,0.000138144052471
293520,1.36090038723e-05
293547,0.00894754845649
293584,1.50463283717e-05
293636,0.7727663517
293714,0.0491459183395
293720,0.916847765446
293725,6.32163028058e-06
293735,9.65531580732e-05
293786,0.311207652092
293790,0.517298460007
293792,0.0397006012499
293800,0.415390819311
293802,0.000207602613955
293857,0.127261817455
293896,1.56098685693e-05
293963,0.0309998970479
293969,0.121093392372
294015,0.000715191534255
294071,0.995785653591
294195,0.00546022783965
294238,0.115355946124
294296,9.57056818152e-06
294297,0.081641510129
294320,0.517843484879
294351,0.0529235564172
294370,0.138448432088
294395,2.75326306109e-06
294445,0.0650773495436
294521,0.993862986565
294558,0.0605596192181
294563,0.17428034544
294624,4.14285159422e-06
294677,0.997188985348
294689,0.0358496569097
294713,3.99017590098e-05
294722,0.115128062665
294737,8.1551130279e-05
294746,8.3818245912e-05
294791,1.1349149645e-05
294895,0.499949336052
294942,0.0181229133159
294954,0.0201435126364
295041,0.995902121067
295064,0.000373751623556
295099,0.0372009389102
295121,0.996762752533
295123,4.69947626698e-05
295161,0.414619326591
295332,0.997253358364
295373,0.144631966949
295427,0.30155262351
295430,3.37905767083e-05
295493,0.0417038314044
295510,0.0197742544115
295531,0.000141726559377
295546,0.0283694881946
295548,0.0212235823274
295555,0.204894930124
295559,0.0970317646861
295623,0.000118391508295
295685,0.182850688696
295688,0.124595373869
295691,0.224741071463
295751,0.0493102893233
295814,0.000476201443234
295829,0.000376264302758
295847,4.09141239288e-06
295857,0.327629417181
295888,0.993443608284
295948,0.157658457756
295991,0.000240975787165
296130,0.841373324394
296157,0.000404153310228
296172,0.081167563796
296179,0.000510005571414
296206,0.0510019250214
296277,0.0629775896668
296320,0.0376113951206
296356,0.137141883373
296378,0.000449340936029
296380,1.21946877698e-05
296465,9.2164882517e-06
296495,0.0134749934077
296504,0.98742723465
296557,0.0937926396728
296586,0.00138505897485
296626,0.405692994595
296642,0.00047603060375
296728,3.01606792164e-06
296744,0.000130195097881
296761,0.999923467636
296787,1.18275747809e-05
296858,0.0590999573469
296895,0.000152205058839
296908,0.31091567874
296949,2.1223731892e-05
296960,0.0260248705745
296964,0.000128953863168
296973,0.997201800346
297049,0.0653788223863
297107,0.000230405654293
297112,0.00330885546282
297158,0.997160792351
297200,5.45514449186e-05
297202,0.185624569654
297263,0.000134262707434
297290,0.00219424953684
297303,0.000106813487946
297335,5.45692864762e-06
297376,3.54122676072e-05
297377,0.00458541559055
297388,0.00024436347303
297422,1.69197192008e-05
297430,0.103483952582
297447,0.000772555940785
297458,0.0773217380047
297500,5.60057087569e-05
297509,0.997234880924
297536,0.0494974255562
297563,7.76699816925e-05
297654,0.037066925317
297673,0.997149884701
297702,7.08264487912e-05
297718,0.164075762033
297837,1.71992469404e-05
297876,0.0483017079532
297930,6.24159156359e-06
297955,0.064984574914
298012,0.000472052110126
298028,0.000213300008909
298079,0.00303154392168
298132,3.53846880898e-05
298138,7.66451194067e-06
298145,0.013132315129
298200,5.63202556805e-05
298364,6.89238822815e-06
298376,0.0352747812867
298381,0.000105284794699
298458,9.24234882405e-06
298490,5.74877776671e-05
298521,0.000186302844668
298616,6.33976105746e-06
298621,0.14409789443
298636,3.15087017952e-05
298639,0.998866796494
298676,1.14186314022e-05
298692,5.3495663451e-05
298740,0.987131178379
298746,0.0591654293239
298791,0.0653914436698
298804,0.999081254005
298819,0.140511333942
298844,0.111302271485
298853,0.00103968195617
298869,1.97866083909e-05
298886,1.26221639221e-05
298890,0.000618622289039
298942,0.00136119639501
298972,0.951725244522
298984,0.00786699447781
299077,5.4467177506e-06
299090,0.892340958118
299137,0.0696013346314
299215,0.33059027791
299224,8.9530913101e-05
299334,0.105369985104
299369,0.0634504035115
299372,0.000442479678895
299381,0.000258391431998
299406,0.0462357364595
299413,0.279738843441
299414,0.998024582863
299447,0.0339112393558
299467,0.566648542881
299522,0.434522897005
299595,0.997400999069
299691,4.01942043027e-06
299733,0.0854856073856
299788,0.999023556709
299823,0.191286817193
299853,0.190156936646
299864,0.368702530861
299911,0.050492618233
299913,0.000321129307849
300090,0.0403024144471
300094,0.998941004276
300130,0.996425449848
300163,5.32078520337e-05
300167,0.0317242480814
300184,0.0153930531815
300225,0.0719361677766
300249,0.997277081013
300267,0.744516313076
300277,0.000238935273956
300288,0.00023284573399
300302,0.000167069156305
300316,0.446570247412
300321,0.134632557631
300329,7.64133255871e-06
300334,0.522274971008
300365,0.0112067023292
300407,0.998025298119
300418,0.00080664770212
300436,4.61461349914e-05
300442,0.148089453578
300479,0.0024977051653
300480,0.397295564413
300539,1.39236253744e-05
300543,0.0084015801549
300563,0.0178657993674
300629,0.0276130922139
300666,0.370234787464
300704,0.00945876631886
300757,0.305012464523
300797,0.0187087245286
300821,0.985842764378
300852,0.000212243860005
300914,0.0615684092045
301024,4.13079324062e-05
301036,0.00130129815079
301072,0.9987372756
301075,0.0384471565485
301085,0.000419160933234
301088,0.000166751327924
301159,2.62079320237e-05
301176,0.153734058142
