QuoteNumber,XGBoostxtrain_mp1.csv5678
260779,4.14853275288e-06
260837,0.525899350643
260845,0.000118387208204
260866,0.0466490164399
260878,0.00838676467538
260914,0.000315586104989
260918,0.000985393999144
260928,0.000420868600486
260937,0.062951631844
260947,1.28346455313e-05
260970,0.0114312209189
260971,0.0364601127803
260975,0.983308970928
261024,0.6170347929
261129,0.0144392261282
261152,0.000158781345817
261201,3.52677197952e-05
261247,1.88964022527e-05
261266,0.56139755249
261302,0.999597609043
261304,0.000200156937353
261388,1.04849113995e-05
261422,0.155060693622
261445,6.53886454529e-05
261476,0.018462896347
261532,0.99561715126
261555,5.60384069104e-05
261563,0.113983236253
261570,0.000223961716983
261654,0.00529784988612
261704,0.381450802088
261739,0.00949044153094
261787,0.618950545788
261801,0.000570004340261
261805,1.2016384062e-05
261827,0.742049098015
261850,0.417035192251
261886,0.102742448449
261912,0.395006746054
261929,0.0154783539474
261989,0.212135821581
262016,0.00419112853706
262054,0.035392459482
262071,0.000546171038877
262086,0.302815437317
262109,2.65240487352e-06
262124,0.000214632600546
262135,0.269741207361
262136,0.999050676823
262151,0.0578182451427
262167,8.36757753859e-05
262170,5.73274301132e-05
262214,0.0404458642006
262219,6.46587650408e-05
262233,0.0095817502588
262246,0.0453690588474
262291,0.000147071608808
262314,0.0399464629591
262343,0.999807178974
262361,0.00014424197434
262408,0.00605643400922
262419,0.0428389087319
262435,0.0328456349671
262498,0.0498713627458
262505,0.151918709278
262587,0.0124164978042
262600,0.000355802039849
262653,0.0244191586971
262655,1.0368108633e-05
262670,0.241320237517
262678,0.0623818784952
262720,0.000993610359728
262769,0.151373177767
262829,0.904242813587
262833,3.08175367536e-05
262887,0.0447366200387
263016,0.000603922875598
263022,0.997223138809
263128,0.000208926096093
263169,0.0106953419745
263177,0.000242899375735
263254,0.00880321208388
263276,0.0175486877561
263320,0.0112070403993
263338,0.0100121237338
263365,0.282517701387
263366,0.376037150621
263378,0.000276193197351
263393,0.000126942642964
263407,0.000131567780045
263435,0.999277055264
263466,0.111554719508
263512,0.0010759398574
263514,0.122130095959
263543,0.0981657654047
263549,0.0542220138013
263581,0.998136401176
263586,0.303963452578
263690,0.0371425226331
263695,0.0618275515735
263724,0.000539416680112
263749,0.0717668533325
263756,0.094214849174
263855,0.975100696087
263857,0.0285527464002
263990,0.0180790424347
264009,2.76649807347e-05
264051,0.000619485217612
264089,0.0859233289957
264099,0.481859534979
264189,1.09970515041e-05
264239,0.0500612966716
264252,0.508990645409
264275,0.427951425314
264283,0.000230048521189
264287,0.059618383646
264303,0.11349774152
264323,0.0136501444504
264327,0.0859291031957
264347,0.455484002829
264350,0.101951301098
264407,0.091675773263
264537,0.342181742191
264540,0.0300056952983
264541,0.999248325825
264559,0.00110582995694
264599,0.000220727335545
264642,0.300437450409
264648,0.00183860491961
264674,0.999730885029
264675,9.80141248874e-06
264695,0.999484777451
264718,0.0398719832301
264760,0.000334908923833
264772,0.294615954161
264777,0.0296380612999
264793,0.884048759937
264799,0.0105407023802
264820,0.000325422821334
264862,0.29632088542
264865,0.973069369793
264903,0.297702848911
264943,0.113877609372
264967,0.544215977192
264968,0.000345609034412
265003,0.596944689751
265051,0.269815832376
265054,0.0635536536574
265057,0.997653067112
265099,0.0205094404519
265138,0.000220162357436
265167,0.0724201947451
265169,0.96104991436
265256,0.069553591311
265283,2.50928610512e-06
265299,0.000253644888289
265315,0.0258310139179
265331,0.0497768297791
265337,0.105968564749
265344,0.0215670708567
265363,0.0251300409436
265399,0.588215351105
265416,0.997406303883
265422,0.993870377541
265472,0.0329669490457
265504,9.2654445325e-05
265528,0.00128171313554
265543,0.000927354907617
265572,0.55286359787
265606,0.00119010161143
265612,0.000361432728823
265664,0.00017708503583
265738,0.258999556303
265759,0.00929843168706
265787,0.0122918216512
265830,0.560173809528
265853,0.0342805497348
265879,0.255903124809
265899,0.0533436648548
265903,0.40254470706
265920,0.00328575819731
265976,0.00257556536235
265997,2.6512138902e-06
266029,0.0583502389491
266049,0.00039640662726
266089,1.85137851076e-05
266160,0.997958779335
266196,6.87289139023e-05
266231,0.998792231083
266245,9.55092764343e-06
266266,0.264522463083
266281,0.00066385359969
266386,0.0312949977815
266413,0.0627422407269
266436,0.000596761179622
266486,0.07694247365
266492,0.997998535633
266592,2.55290415225e-05
266621,2.51688052231e-05
266630,0.00706711737439
266647,0.35618558526
266657,0.000481579918414
266698,9.21962273424e-05
266741,0.0338995084167
266749,0.000101645346149
266835,0.000181791780051
266897,0.0220151115209
266914,0.000970579218119
266916,9.17919969652e-05
266919,0.00203445577063
266933,9.91321212496e-05
266938,0.0765498802066
266958,0.0397558137774
266969,0.000291171221761
266986,6.54955647406e-06
267025,6.06529065408e-05
267069,0.1202679649
267157,0.260488718748
267173,0.000227281401749
267179,0.000508406723384
267183,0.000107782521809
267191,0.0357284583151
267221,1.28725223476e-05
267264,0.238207533956
267271,1.88794035694e-06
267279,0.998191535473
267285,0.0134988985956
267300,0.000276036036666
267313,0.996476948261
267384,0.0124835260212
267398,0.000479072739836
267429,0.000121418175695
267442,6.81387173245e-05
267444,0.318710625172
267454,0.998121082783
267459,0.0520847141743
267466,0.0277096051723
267474,0.175991103053
267485,0.0454355813563
267516,0.384784281254
267518,0.000270375516266
267532,5.50046206627e-06
267547,1.25029246192e-05
267573,0.0102145681158
267625,0.444109946489
267636,5.04595027451e-06
267672,0.000334004318574
267709,3.07065274683e-05
267718,0.0587516874075
267744,0.00413168547675
267755,0.0284640081227
267777,0.0012770461617
267793,2.99174716929e-05
267797,0.018720028922
267827,0.00028673268389
267853,0.000120288015751
267858,3.14132671519e-06
267871,7.34207278583e-05
267902,0.0424649082124
267940,1.92380066437e-05
267966,0.366189450026
267980,3.09666611429e-05
268086,0.999516367912
268089,0.00511523103341
268093,0.0351356565952
268095,0.995148003101
268099,0.1173299402
268111,0.0175738278776
268145,2.73525984085e-06
268158,9.0896312031e-05
268160,0.00853071641177
268173,0.0129813058302
268222,0.00208679726347
268231,0.0855355784297
268302,0.0487838983536
268308,0.9981123209
268421,2.64615064225e-05
268491,0.162984296679
268493,0.0278489794582
268531,8.41286146169e-06
268638,0.0135057326406
268649,0.0212332122028
268650,0.00905111897737
268669,0.000158434559125
268696,0.000152800683281
268703,0.998884379864
268708,0.163461834192
268719,0.414481043816
268736,0.00479225069284
268742,0.999896407127
268761,0.05184962973
268768,0.0150330662727
268829,0.00164834957104
268854,0.623061716557
268922,0.000158577080583
269001,2.44835609919e-05
269048,0.998038470745
269090,0.342606067657
269144,0.000279231695458
269189,0.44071957469
269373,2.73748773907e-05
269427,0.0361020341516
269468,8.52022421896e-05
269526,0.99985396862
269540,4.56511224911e-06
269597,1.92853076442e-05
269621,0.995630741119
269626,0.0271218139678
269644,0.997944653034
269689,0.106205269694
269704,0.0699153095484
269783,0.208577245474
269787,5.03755072714e-05
269858,8.94524873729e-06
269874,0.900930225849
269905,0.979885101318
269966,0.224390670657
269990,0.00321543123573
270009,3.03872320728e-06
270031,0.00272177741863
270052,0.999751389027
270053,0.00126388552599
270067,0.00030663429061
270078,0.00620280299336
270082,0.00177921203431
270119,0.11843573302
270122,0.000185891709407
270137,0.00057031220058
270157,0.000170958985109
270158,0.238397568464
270244,1.27277126012e-05
270245,0.182652786374
270254,0.254934549332
270281,0.0215701218694
270299,1.65931014635e-05
270316,0.0955143049359
270379,0.0638815388083
270439,0.000253419595538
270554,0.998215854168
270564,0.000125185819343
270650,0.519758820534
270660,0.507614731789
270683,6.63011014694e-05
270696,0.0326516740024
270713,0.0488835908473
270725,0.126249194145
270769,0.0412281453609
270782,0.998221099377
270787,0.284620583057
270791,0.00201748101972
270815,0.0563974790275
270860,0.000600925413892
270875,0.0083732996136
270917,0.989574015141
270939,0.501183569431
270968,0.0434041433036
270969,0.0873157009482
270977,0.29632088542
270980,4.77245921502e-05
270981,0.000331130548147
271051,0.414815336466
271084,0.191145926714
271094,0.0315166376531
271101,0.000664984516334
271109,0.124879963696
271134,0.00731473462656
271155,0.00800412241369
271181,0.0333519689739
271209,0.994385123253
271242,0.99966108799
271263,0.99254077673
271281,2.46928393608e-05
271336,0.00457375776023
271339,0.00727453455329
271346,0.000123169098515
271371,1.95931115741e-05
271405,0.00173781998456
271415,0.999701023102
271433,1.76872326847e-05
271465,3.49277288478e-05
271482,3.51089292963e-05
271484,0.00024790369207
271502,0.0471412912011
271508,2.05643264053e-05
271555,0.266677379608
271601,7.86903619883e-05
271674,0.261550039053
271727,0.329547852278
271736,0.0296691171825
271784,2.72385045719e-06
271801,0.0201280638576
271820,0.0289199724793
271839,0.00843338109553
271869,0.0543937012553
271881,0.290175795555
271962,0.134135648608
272106,0.997031211853
272120,0.267294436693
272140,0.0001296253904
272157,0.0437572337687
272164,0.00023869870347
272192,0.326975494623
272201,0.0126836327836
272296,0.0671744793653
272421,0.925076425076
272441,0.00103696901351
272471,1.3906280401e-05
272499,0.000335004704539
272518,0.0425088778138
272595,0.0526987612247
272614,0.00287097948603
272649,0.528174579144
272653,1.55368725245e-05
272660,0.370193362236
272668,0.000251744699199
272705,0.0505618304014
272721,0.670103132725
272733,0.247698649764
272875,0.180870756507
272897,0.0165144782513
272918,0.00941831804812
272937,0.0563717670739
272972,0.0109939547256
273107,0.108403004706
273111,3.02238822769e-06
273146,0.0321719646454
273153,0.000138526578667
273160,0.385611206293
273161,0.0722458735108
273174,0.0116306524724
273203,0.00666911760345
273236,0.0234699510038
273361,6.68762804708e-05
273427,0.0459858998656
273431,0.152614727616
273433,0.325506418943
273459,0.184393450618
273635,0.250168412924
273651,0.0855421349406
273652,0.534706056118
273665,0.00026118135429
273674,1.7407543055e-05
273736,0.997085750103
273745,0.0150989703834
273790,0.0260362140834
273801,0.366937547922
273825,0.0248394943774
273869,0.000253632548265
273889,0.00195840233937
273907,0.0164447128773
274000,0.96273881197
274027,0.000919302692637
274058,0.0411072187126
274059,0.000354220508598
274061,0.00028284243308
274113,0.0208178311586
274170,0.0712279081345
274190,0.999633073807
274231,0.00478096585721
274234,0.0248801670969
274264,0.0648716017604
274308,0.000131940032588
274317,9.794003563e-05
274397,0.405440479517
274404,0.927815377712
274436,0.00453335046768
274449,0.572495877743
274489,0.000112788562546
274513,0.99881541729
274542,0.000153568107635
274556,0.000146928636241
274562,8.06230091257e-05
274563,0.180591210723
274584,0.00924080610275
274675,0.00998152978718
274695,5.86320129514e-05
274696,1.36147582452e-06
274739,0.000170995830558
274744,0.32425391674
274756,0.00059002143098
274771,0.000240254536038
274798,0.0777500122786
274824,0.408580809832
274825,0.000157767484779
274838,2.13926177821e-05
274862,0.000254984537605
274916,0.278155624866
274946,0.155385687947
274966,0.000126012193505
274967,0.000667407352012
274974,9.32539987843e-05
275017,0.737231254578
275043,0.447861820459
275074,0.000211266247788
275078,0.385925889015
275081,0.0328055843711
275093,1.33290595841e-05
275103,0.00104289804585
275159,0.0207764990628
275206,0.971841931343
275306,0.00991928763688
275466,0.00878831278533
275476,0.000304028973915
275499,4.01790894102e-05
275501,0.0491926334798
275504,0.000127198552946
275541,0.0241127610207
275551,0.0350808873773
275559,0.093004450202
275566,0.0283368658274
275571,3.59943733201e-05
275616,0.021145015955
275637,0.200572773814
275660,0.15050932765
275680,0.000193094572751
275715,0.0322503745556
275720,0.00540007324889
275791,0.0209900643677
275826,0.999734461308
275850,0.111729301512
275867,0.00129301019479
275902,0.00278600887395
275954,0.0108601925895
276033,0.000597759091761
276049,0.258687406778
276118,0.0801117569208
276213,5.93728191234e-06
276231,0.0524686537683
276272,0.997716546059
276303,0.213685914874
276319,0.000252308440395
276398,0.150342598557
276411,0.0556079447269
276416,0.000210656959098
276428,0.631149947643
276431,3.20038998325e-05
276533,6.13769179836e-06
276539,0.000166132231243
276543,0.0268249735236
276598,0.0122034130618
276626,0.0211312957108
276705,0.0703453421593
276755,0.70160228014
276828,0.000197989473236
276834,0.0610117055476
276899,7.54114153096e-05
276930,0.000111551664304
276955,0.40995156765
276962,0.000827089883387
276996,0.0282218810171
277001,0.991824924946
277058,0.0177634507418
277117,0.006485091988
277122,0.00406273966655
277126,0.113972328603
277152,0.0113154929131
277174,0.000190293721971
277202,0.0369775630534
277225,0.000156415917445
277245,0.0368967279792
277268,0.0436813794076
277452,0.000128573112306
277479,0.0272563621402
277539,0.0001603600831
277586,0.133756801486
277616,0.000184161370271
277687,0.252181887627
277703,0.361026644707
277848,0.000353587558493
277850,0.000209856472793
277860,0.000180297880433
277862,0.99331599474
277894,0.00179328315426
277919,0.297551363707
277940,7.20567595636e-06
277957,0.0932390019298
277997,0.00407445989549
278021,5.23295129824e-05
278023,0.00466042011976
278091,2.32417169173e-05
278109,0.963933706284
278110,0.00643857847899
278164,0.337790995836
278178,0.0302552934736
278192,0.240290805697
278223,0.996850669384
278239,7.6831147453e-06
278265,0.998068034649
278379,0.953375935555
278399,0.000651456939522
278485,5.91267462369e-06
278553,0.0561072416604
278610,0.133457541466
278618,0.0298581514508
278621,2.38412685576e-05
278682,0.00057556736283
278693,0.0114261191338
278697,0.994408249855
278735,0.0600846260786
278744,0.997215509415
278760,4.25175239798e-05
278765,0.000727797567379
278775,8.68553033797e-05
278855,9.56264193519e-05
278865,0.050937615335
278872,2.67173036264e-05
278913,0.999386429787
278953,0.611842930317
279003,0.431112259626
279019,0.0146107533947
279045,0.0302762985229
279054,0.984252870083
279078,0.242641985416
279088,0.299561738968
279130,0.998546242714
279146,5.39879147254e-05
279317,0.997431337833
279338,0.00101925909985
279365,0.0242498889565
279371,0.00011725105287
279376,0.0106198647991
279379,7.54786160542e-05
279386,0.92319381237
279446,0.000310115487082
279482,0.0366281606257
279561,0.0633713975549
279593,0.000329837173922
279612,0.000256176630501
279648,0.0856526121497
279675,0.150884032249
279726,4.77524990856e-05
279739,0.0493575632572
279797,0.991837799549
279805,1.37425404318e-05
279825,0.105455435812
279842,0.0482311546803
279867,6.16495453869e-05
279930,0.306770294905
279955,0.302115619183
279976,0.998554170132
280030,2.81373650068e-06
280069,0.0160224698484
280131,0.00636260583997
280144,5.18317392562e-06
280153,0.302681952715
280240,0.901250302792
280252,0.00471842288971
280265,1.76752280368e-06
280268,0.000437681184849
280270,0.297725558281
280362,0.100855447352
280380,6.15506214672e-05
280445,0.945140719414
280571,0.000591013405938
280578,0.000409426371334
280586,0.0155626023188
280616,0.00010122457752
280631,9.55064024311e-05
280657,8.22438505566e-06
280685,8.83744360181e-05
