QuoteNumber,RandomForestxtrain_mp1.csv1234
268761,0.0667110984157
268768,0.03695758344
268829,0.00434144232701
268854,0.689899737385
268922,0.0
269001,0.0
269048,0.995391394055
269090,0.364994720421
269144,0.0
269189,0.458282680081
269373,0.000318167356029
269427,0.025310690124
269468,0.000556792873051
269526,0.993832806639
269540,0.00487061194188
269597,0.0
269621,0.974123705027
269626,0.0544576667882
269644,0.982803622295
269689,0.107804539649
269704,0.0739135696551
269783,0.228347750964
269787,0.0108329691428
269858,0.0
269874,0.859151052387
269905,0.770094365066
269966,0.281082159852
269990,0.000613737598704
270009,0.000171320884016
270031,0.010137164532
270052,0.969242143783
270053,0.00645084314349
270067,0.000106055785343
270078,0.0269539394565
270082,0.00515310074838
270119,0.0901303718767
270122,0.0
270137,0.00594973402016
270157,0.0
270158,0.18271927376
270244,0.0
270245,0.361023017799
270254,0.28513963791
270281,0.0263818700819
270299,0.0
270316,0.206207997371
270379,0.0716970584487
270439,0.0
270554,0.99337328947
270564,0.0
270650,0.519070879875
270660,0.437174841573
270683,0.000318167356029
270696,0.0303591262533
270713,0.0246094585481
270725,0.0872919736234
270769,0.0233825249466
270782,0.993929308877
270787,0.425199611998
270791,0.000769516304037
270815,0.0486857932839
270860,0.0
270875,0.042938397878
270917,0.880935068372
270939,0.504145682978
270968,0.100478033904
270969,0.116553004804
270977,0.255157385249
270980,0.00396295117899
270981,0.0
271051,0.380619175537
271084,0.26722604601
271094,0.192461616992
271101,0.0026185145044
271109,0.214493453773
271134,0.00586572313209
271155,0.0279904940143
271181,0.18347501571
271209,0.979646054055
271242,0.982935940329
271263,0.919711693352
271281,0.0
271336,0.0173763284549
271339,0.0398817386952
271346,0.00290091497218
271371,0.00159083678015
271405,0.0360885778317
271415,0.994883464555
271433,0.0
271465,0.0
271482,0.00706153662532
271484,0.0210784760896
271502,0.0192230703238
271508,0.000890868596882
271555,0.17046266794
271601,0.0
271674,0.147097008509
271727,0.329314727307
271736,0.105822644279
271784,0.000212111570686
271801,0.0455077507486
271820,0.0333355036558
271839,0.0615613815822
271869,0.107741416405
271881,0.393319165541
271962,0.318908846384
272106,0.98060835663
272120,0.268056325472
272140,0.0
272157,0.092012650861
272164,0.0
272192,0.207009860043
272201,0.0215455544639
272296,0.0724449185869
272421,0.821089864863
272441,0.0024272157272
272471,0.0
272499,0.0
272518,0.101509086919
272595,0.0277802811228
272614,0.00924821681077
272649,0.411524894925
272653,0.000139198218263
272660,0.391811801676
272668,0.000718768981575
272705,0.129664311974
272721,0.559334875214
272733,0.116456342805
272875,0.288899802561
272897,0.0154399930111
272918,0.0521511950891
272937,0.10062513511
272972,0.0143825113373
273107,0.178846355699
273111,0.0
273146,0.0318886668065
273153,6.55050438884e-05
273160,0.378295261908
273161,0.0425511255937
273174,0.0024359688196
273203,0.0676536871497
273236,0.156322515635
273361,0.0
273427,0.0766910461557
273431,0.124769428708
273433,0.342699889218
273459,0.270815827038
273635,0.356543491621
273651,0.192502042027
273652,0.465836956335
273665,0.0
273674,0.0
273736,0.996772399674
273745,0.0267950466824
273790,0.0840275736469
273801,0.36705460436
273825,0.023145107167
273869,0.0
273889,0.00710062194485
273907,0.0694956787736
274000,0.797023068637
274027,0.000562095662318
274058,0.0720873719194
274059,0.00717575828694
274061,0.0
274113,0.0190577148097
274170,0.172546689068
274190,0.997538621982
274231,0.0318589448927
274234,0.0283737641531
274264,0.0886816354588
274308,0.0
274317,0.00773544384346
274397,0.228163613767
274404,0.832516539023
274436,0.00562075266975
274449,0.46701219657
274489,0.000202470135655
274513,0.872988911976
274542,0.0
274556,0.000742390497402
274562,0.00419736165839
274563,0.229755724918
274584,0.0123204434812
274675,0.041090599981
274695,0.0
274696,0.0
274739,0.00495570980266
274744,0.206874094904
274756,0.0
274771,0.00411364743868
274798,0.0848971715101
274824,0.36668322521
274825,0.0
274838,0.0
274862,0.00829127493611
274916,0.221862027908
274946,0.1836635873
274966,9.27988121752e-05
274967,0.0216609451856
274974,0.0
275017,0.799029392715
275043,0.449489915342
275074,0.0
275078,0.468565289537
275081,0.0322604364652
275093,0.0
275103,0.000500082487833
275159,0.0144346732349
275206,0.890599764405
275306,0.027799119912
275466,0.00489651113203
275476,0.0
275499,0.0
275501,0.111913515716
275504,0.0
275541,0.0152881893088
275551,0.0442153551901
275559,0.0979137970963
275566,0.0202319664207
275571,0.000247463499134
275616,0.0401001798176
275637,0.350997676101
275660,0.265512816286
275680,0.000630849067989
275715,0.0230610526494
275720,0.00798633467107
275791,0.0704862432113
275826,0.995782868609
275850,0.268178782652
275867,0.000392406405769
275902,0.00567394650303
275954,0.0229250435487
276033,0.0
276049,0.321845377162
276118,0.107262379406
276213,0.000267260579065
276231,0.098964041498
276272,0.975824436536
276303,0.336658017816
276319,0.00108414612293
276398,0.160837274319
276411,0.0366438029343
276416,0.0
276428,0.743755761559
276431,0.0
276533,0.0
276539,0.000965626800816
276543,0.0306837488246
276598,0.0126948468505
276626,0.036618404051
276705,0.0949822970045
276755,0.577554929159
276828,0.00851112177961
276834,0.189042297196
276899,0.00286350620426
276930,0.000938593700286
276955,0.396918085015
276962,0.00109090159202
276996,0.0493209219146
277001,0.900347352532
277058,0.0564299978747
277117,0.015725258013
277122,0.00155902004454
277126,0.216958959371
277152,0.0686419940157
277174,0.0
277202,0.105731782011
277225,0.00985701133808
277245,0.113200815117
277268,0.116813304785
277452,0.000668151447661
277479,0.0812332219237
277539,0.0
277586,0.221460333484
277616,0.0
277687,0.253351808502
277703,0.364518561702
277848,0.0
277850,0.0
277860,0.000933290911019
277862,0.974515007282
277894,0.00277198819057
277919,0.290982240654
277940,0.0
277957,0.0847374939538
277997,0.007374376979
278021,0.00120987816062
278023,0.0067913214055
278091,0.0
278109,0.905280086894
278110,0.000481285765008
278164,0.263327896699
278178,0.10154774817
278192,0.246957778486
278223,0.981111337396
278239,0.0
278265,0.972144029614
278379,0.804173076515
278399,0.00160030171293
278485,0.0
278553,0.0796694794429
278610,0.188709406216
278618,0.0363475981723
278621,0.0
278682,0.0
278693,0.0186011043338
278697,0.978804094906
278735,0.0303836797598
278744,0.98241734422
278760,0.00806213888707
278765,0.000131010087777
278775,0.000727768352059
278855,0.00711808512464
278865,0.110366898442
278872,0.000993978388188
278913,0.980436389244
278953,0.63064380659
279003,0.35801805209
279019,0.0200109838007
279045,0.0190470022071
279054,0.954988182918
279078,0.173681285804
279088,0.298309623839
279130,0.892331618675
279146,0.000164975666089
279317,0.988361057381
279338,0.0366327732964
279365,0.0145332656381
279371,0.000915614946795
279376,0.0417019470729
279379,0.00940136329891
279386,0.887046124096
279446,0.000342641768032
279482,0.0562606542827
279561,0.2045367164
279593,0.0
279612,0.0
279648,0.0296450530125
279675,0.213368083037
279726,0.000710390906996
279739,0.0661020552462
279797,0.979513094872
279805,0.0
279825,0.0711466366802
279842,0.0302564538151
279867,0.000278396436526
279930,0.376413414166
279955,0.384200824757
279976,0.99830820627
280030,0.0
280069,0.0103940209561
280131,0.00817112286198
280144,0.0
280153,0.414999066623
280240,0.848731357913
280252,0.0894160621581
280265,0.0
280268,0.0
280270,0.221200604087
280362,0.12963434571
280380,0.00826666682736
280445,0.839439712402
280571,0.0216873889427
280578,0.0
280586,0.0340603428687
280616,0.0
280631,0.0
280657,0.00310743451055
280685,7.42390497402e-05
280686,0.280487799445
280702,0.00671374354243
280707,0.000106055785343
280736,0.0
280837,0.0255306422412
280915,0.0
280937,0.0
280944,0.0
280991,0.0
281097,0.161687834824
281117,0.983325501756
281121,0.0
281129,0.996019333071
281139,0.0243788170927
281151,0.0
281157,0.438996706929
281191,0.0
281251,0.966589488081
281333,0.0
281341,0.159604502919
281347,0.0526859799619
281396,0.021642985605
281411,0.00412943383433
281432,0.0567105451526
281451,0.00312048753029
281519,0.0408133725556
281552,0.0
281623,0.0
281687,0.0895193212086
281707,0.0
281708,0.9641911591
281724,0.0456716435384
281742,0.953369846497
281745,0.0149138684849
281751,0.0102635486266
281800,0.0267526298425
281811,0.215966854864
281848,0.000296956198961
281873,0.0
281899,0.123015387999
281955,0.259427628799
281996,0.0
282017,0.242948451359
282055,0.0
282056,0.0294023135514
282103,0.473746821265
282181,0.214025030554
282223,0.00337415850856
282252,0.0
282289,0.312385132777
282323,0.0
282360,0.0
282370,0.0
282397,0.0
282409,0.6277532057
282452,0.0
282453,0.49615415508
282465,0.0517440194884
282526,0.0
282541,0.0623538322081
282545,0.861979539783
282583,0.00561113673087
282589,0.00932709211106
282592,0.399827707562
282636,0.0529889868792
282703,0.0164968522176
282716,0.205463209356
282797,0.00125187417209
282803,0.0
282805,0.000940932366322
282846,0.228864748838
282853,0.479759262527
282879,0.047214395042
282886,0.0
282965,0.100382481878
282984,0.0
283022,0.0946445114299
283052,0.0
283085,0.0
283103,0.037428565067
283154,0.0471340554561
283164,0.113465236907
283269,0.0776813873808
283293,0.0
283355,0.944340722003
283369,0.0
283458,0.01073359552
283507,0.00127050010124
283541,0.0
283566,0.000556792873051
283602,0.000202470135655
283604,0.0
283621,0.94946696287
283668,0.00198487481338
283764,0.23581044837
283974,0.00282373528476
283993,0.00122494432071
284000,0.0384045253157
284016,0.0315236120787
284017,0.0
284031,0.0538974532302
284045,0.0
284059,0.965121989052
284080,0.0
284106,0.00148818021869
284108,0.00256981326024
284163,0.0988054747675
284177,0.956628960499
284192,0.0
284307,0.0
284316,0.853311680535
284379,0.0
284381,0.771483905006
284428,0.0188362165557
284439,0.0770612539527
284504,0.0243162840463
284547,0.00127266942412
284652,0.0254647143496
284662,0.0
284692,0.311476009667
284716,0.0
284723,0.0
284730,0.00319506032201
284754,0.00039303026333
284781,0.0156992648151
284799,0.00187157268253
284827,0.324784575614
284828,0.0
284859,0.0698993234521
284892,0.0
284899,0.000159083678015
284922,0.0311784192896
284959,0.996839334619
284966,0.0
285094,0.689211045621
285103,0.982856527357
285145,0.990140485876
285171,0.00247463499134
285183,0.0136671469088
285219,0.181649917118
285242,0.00714347297021
285257,0.953596342309
285287,0.371667954945
285300,0.474258090843
285307,0.464642923997
285325,0.997735419872
285397,0.372551729125
285401,0.044868146687
285436,0.136733028411
285448,0.35580457128
285451,0.08530993455
285471,0.991649375948
285482,0.000278396436526
285495,0.0346132186976
285586,0.0439274773097
285677,0.0
285699,0.993896636605
285713,0.0
285714,0.00298333213593
285760,0.0
285767,0.0
285827,0.0216055945716
285860,0.0988044722748
285903,0.967160975474
285931,0.166327328724
285937,0.0
286084,0.0
286092,0.0899779295378
286098,0.225547860439
286156,0.000846875841308
286182,0.240049884678
286185,0.00947379185139
286255,0.134932157583
286270,0.00276535267792
286315,0.263759554196
286350,0.0
286359,0.125381057386
286364,0.0457110880055
286366,0.49375176624
286380,0.973718714508
286381,0.0
286393,0.0
286415,0.0236584748882
286419,0.867918335454
286420,0.289380801883
286422,0.312423629989
286454,0.0
286491,0.990509994332
286520,0.22690246687
286535,0.0882005887615
286540,0.151096135844
286599,0.0
286616,0.0
286636,0.0543308489608
286714,0.431451825273
286741,0.0
286759,0.0
286838,0.00849276443547
286940,0.0287814775696
286944,0.071110776613
286947,0.0813287737774
286989,0.0962907058381
287003,0.980055412048
287026,0.0
287116,0.0116518744505
287143,0.2592106287
287153,0.000819189514374
287163,0.00476585585979
287187,0.0
287193,0.0
287194,0.35372902373
287232,0.758383533499
287246,0.069074883247
287250,0.270190588567
287263,0.269071928526
287282,0.0
287362,0.0104586433869
287380,0.0983145303458
287466,0.00022271714922
287483,0.236733559359
287510,5.43212559074e-05
287531,0.0720371133457
287532,0.00519766437899
287533,0.00421082455555
287548,0.014830577672
287556,0.000494926998268
287569,0.0
287603,0.176440540461
287644,0.0
287691,0.0952944541608
287696,0.144299273035
287717,0.00409472740763
287747,0.99810983472
287756,0.925849953809
287785,0.97175342642
287799,0.022525603742
287822,0.000238625517022
287823,0.0315381349236
287884,0.99013564263
287981,0.0
287995,0.0
288031,0.325246418109
288110,0.0232783684768
288120,0.266839415086
288139,0.0855365759732
288145,0.146949108473
288199,0.00467584588301
288257,0.0272044645353
288265,0.122279080974
288318,0.00127266942412
288337,0.310275687845
288396,0.0056045383551
288408,0.00200761231131
288428,0.113565679894
288589,0.98566012262
288591,0.382962949845
288639,0.0
288648,0.0838766013004
288655,0.000472430316528
288692,0.275407611304
288753,0.216219997785
288762,0.092720706766
288849,0.221705442386
288857,0.930807755279
288880,0.267699670832
288931,0.0
288939,0.0171031624873
288968,0.0
288994,0.998215370376
289017,0.0
289068,0.111843069635
289130,0.0132972373008
289184,0.47688460629
289297,0.215009891795
289318,0.18940722295
289358,0.823383709651
289382,0.105637977682
289439,0.0
289487,0.00014847809948
289504,0.0291857413873
289521,0.00661828896717
289523,0.85552012109
289540,0.269935431477
289551,0.0
289564,0.526281575902
289615,0.99168937101
289619,0.0436562995166
289621,0.323350044837
289630,0.0
289631,0.145872100072
289632,0.450331436557
289648,0.028945875111
289652,0.995467882773
289654,0.980338600711
289655,0.977890973993
289682,0.599895273305
289685,0.95024681505
289696,0.149901866487
289713,0.000556792873051
289792,0.000515816774169
289800,0.0
289847,0.438120339651
289859,0.435003903596
289894,0.0770317936181
289901,0.084776614791
289910,0.0
289947,0.0278478983544
290033,0.0
290058,0.0
290121,0.0690527587076
290183,0.00574927842152
290184,0.00018559762435
290189,0.323112379695
290201,0.941349976419
290269,0.000336550358822
290306,0.383825061642
290379,0.0298170411217
290386,0.41770929488
290387,0.0
290421,0.20733796818
290435,0.0
290470,0.0227028976097
290486,0.0450166950799
290534,0.262672064281
290553,0.0
290565,0.0148733637716
290566,0.00702057719778
290571,0.0020564216778
290606,0.0
290616,0.989931506111
290631,0.0106599791482
290634,0.0
290677,0.0600064226432
290702,0.356781663948
290752,0.763645463512
290792,0.0
290834,0.0409041446016
290854,0.0481303459234
290867,0.0065007905529
290929,0.467205352298
290953,0.0960169001583
290995,0.0192530455705
290998,0.10990184056
291018,0.0
291172,0.0741224660727
291175,0.719245383417
291228,0.0
291254,0.0
291259,0.0107891489851
291295,0.000445434298441
291362,0.0102527802431
291411,0.344652582938
291417,0.00256981326024
291439,0.213732410527
291449,0.763863878196
291496,0.027574204755
291594,0.00963714549674
291735,0.958759418318
291794,0.0254595216266
291844,0.0
291892,0.726418084308
291954,0.390429861724
292005,0.195021319917
292052,0.276135110819
292120,0.0
292145,0.543421747296
292195,0.0
292218,0.0930063141686
292247,0.00903704720735
292293,0.0114649517768
292305,0.075742019536
292311,0.310532033538
292429,0.0
292464,0.00331797934805
292476,0.0011135857461
292495,0.0
292514,0.00704774231668
292529,0.0838651775925
292531,0.0755370706266
292556,0.230987258281
292590,0.0
292611,0.0853134596624
292612,0.000497739083485
292653,0.0
292712,0.0853509926552
292902,0.420708813794
292911,0.0
292919,0.0817404109504
292929,0.0120664220467
292937,0.0
292961,0.0668291275389
292974,0.15895467405
293011,0.334698298317
293039,0.0116489438691
293059,0.0369367663427
293116,0.0683100997698
293175,0.614583742278
293217,0.421705409056
293224,0.508597280475
293225,0.0266794390737
293326,0.000298281896277
293399,0.00018559762435
293418,0.000318167356029
293520,0.000700481356419
293547,0.0179905545275
293584,0.0203504843788
293636,0.561460257619
293714,0.0481360445145
293720,0.85144808236
293725,0.0
293735,0.00121482081393
293786,0.269747085101
293790,0.538697070319
293792,0.0668759399742
293800,0.474958806333
293802,0.0
293857,0.26197476544
293896,0.0
293963,0.185319178183
