ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.000126008064516,268922
0.0,269001
0.999881404175,269048
0.348173870263,269090
0.0,269144
0.412694323293,269189
0.0,269373
0.0132290961204,269427
0.000271321712416,269468
0.998040132942,269526
0.00960568999852,269540
0.0,269597
0.996080112764,269621
0.0420691444568,269626
0.995902065005,269644
0.0863138513408,269689
0.0487971385862,269704
0.15064277848,269783
0.00318531690376,269787
0.0,269858
0.887094825408,269874
0.827133608528,269905
0.246868120764,269966
0.00424312373383,269990
0.000134408602151,270009
0.0109106670978,270031
0.99392363598,270052
0.00325569594515,270053
0.000100806451613,270067
0.00954725210582,270078
0.00348692246374,270082
0.0838200770122,270119
0.0,270122
0.00348807303905,270137
0.0,270157
0.176732860695,270158
0.0,270244
0.325324473569,270245
0.22800585347,270254
0.0259604729065,270281
0.0,270299
0.180845686257,270316
0.0550704563418,270379
0.000610144312394,270439
0.999899193548,270554
0.0,270564
0.487632524148,270650
0.446105280896,270660
0.0,270683
0.0451180389798,270696
0.020207412681,270713
0.120614956579,270725
0.0355575269166,270769
0.999480694037,270782
0.368913776353,270787
0.000348022273425,270791
0.0392703915445,270815
0.0,270860
0.0156420761853,270875
0.873928735905,270917
0.487782401345,270939
0.0566588188278,270968
0.117069608538,270969
0.241189685954,270977
0.00571866505843,270980
0.0,270981
0.350682991263,271051
0.356374344598,271084
0.184463819733,271094
0.00114021526627,271101
0.195306594873,271109
0.00341876425546,271134
0.0380326690559,271155
0.147580340398,271181
0.991335430659,271209
0.996847350886,271242
0.981966982108,271263
0.0,271281
0.0148311757246,271336
0.0212741008429,271339
0.000619448340346,271346
0.0,271371
0.0186637152511,271405
0.994762048961,271415
0.0,271433
0.0,271465
0.00293517608656,271482
0.0146579611274,271484
0.0302798123031,271502
0.0,271508
0.244444831487,271555
0.0,271601
0.1459689221,271674
0.345846245006,271727
0.0555173256837,271736
0.0,271784
0.0167611177232,271801
0.0237338932992,271820
0.0287639851048,271839
0.0799775315887,271869
0.334825788147,271881
0.245128749462,271962
0.999575551783,272106
0.190127169807,272120
0.0,272140
0.072922999186,272157
0.0,272164
0.194833271322,272192
0.019393863358,272201
0.0454758062617,272296
0.952372307145,272421
0.00224546104179,272441
0.0,272471
0.00143779636679,272499
0.101952340735,272518
0.0517382212968,272595
0.00586601319668,272614
0.435100383968,272649
0.0,272653
0.375887004534,272660
0.0,272668
0.125340724953,272705
0.623410590138,272721
0.111920540922,272733
0.288132959997,272875
0.00512136717515,272897
0.0313839487215,272918
0.128284462005,272937
0.014374151878,272972
0.140059436869,273107
0.0,273111
0.0293906007926,273146
0.0,273153
0.437462448419,273160
0.0401359036571,273161
0.00470033425793,273174
0.0369315951414,273203
0.115627141785,273236
0.0,273361
0.0690200958311,273427
0.144371974889,273431
0.309265103034,273433
0.199390894384,273459
0.405868999057,273635
0.14906083994,273651
0.495856353372,273652
0.000155086848635,273665
0.0,273674
0.999915994624,273736
0.0203509018338,273745
0.0344179142965,273790
0.342640504902,273801
0.00494819389327,273825
0.000224014336918,273869
0.00890181526514,273889
0.0217141269966,273907
0.904545514246,274000
0.00196343000735,274027
0.0564841852825,274058
0.0146866674373,274059
0.0,274061
0.0168573183012,274113
0.0904136493568,274170
0.99932336846,274190
0.0101806943452,274231
0.0235900016367,274234
0.110531965993,274264
0.00014400921659,274308
0.00230045492142,274317
0.220020316967,274397
0.829593511414,274404
0.00183229216548,274436
0.451794905088,274449
0.0,274489
0.966111723968,274513
0.0,274542
0.0,274556
0.0,274562
0.198178971086,274563
0.0111063981952,274584
0.0121565996159,274675
0.0,274695
0.0,274696
0.0,274739
0.187400598057,274744
0.0,274756
0.00137768817204,274771
0.113090968214,274798
0.377574257897,274824
0.0,274825
0.0,274838
0.00709405401946,274862
0.202419403198,274916
0.149354860053,274946
0.000112007168459,274966
0.0108344680909,274967
0.0,274974
0.756838590413,275017
0.452205286128,275043
0.0,275074
0.519747800053,275078
0.040706074029,275081
0.0,275093
0.000514989481066,275103
0.0131953553166,275159
0.966480426906,275206
0.0231479803657,275306
0.00589653766766,275466
0.0,275476
0.0,275499
0.0771706060358,275501
0.0,275504
0.018925712042,275541
0.0553469325814,275551
0.0548800960928,275559
0.0130271000195,275566
0.000504032258065,275571
0.0174633328353,275616
0.274277511773,275637
0.264384332677,275660
0.0,275680
0.0145151707823,275715
0.00782962053371,275720
0.0584181601044,275791
1.0,275826
0.16848640403,275850
0.0011968766001,275867
0.0053439978383,275902
0.00679372033061,275954
0.0,276033
0.307034759551,276049
0.0912557887527,276118
0.0,276213
0.0469678181066,276231
0.997506045921,276272
0.250533848688,276303
0.0,276319
0.192509234414,276398
0.0445080942888,276411
0.0,276416
0.819458327433,276428
0.0,276431
0.0,276533
0.0029683166691,276539
0.017030266364,276543
0.00952192823049,276598
0.0490801524343,276626
0.0715193929321,276705
0.587694008898,276755
0.000201612903226,276828
0.114880472632,276834
0.0,276899
0.0,276930
0.429398264762,276955
0.00251296082949,276962
0.0183471744473,276996
0.969824537409,277001
0.0378376719874,277058
0.0121131434414,277117
0.00642046673231,277122
0.168664764014,277126
0.0499919256392,277152
0.0,277174
0.064393144538,277202
0.00478077445303,277225
0.111452452454,277245
0.105348796661,277268
0.0,277452
0.0719734235876,277479
0.0,277539
0.267377031639,277586
0.0,277616
0.161161864481,277687
0.404565751557,277703
0.0,277848
0.0,277850
0.000112007168459,277860
1.0,277862
0.00177077429212,277894
0.433054301823,277919
0.0,277940
0.0873283479139,277957
0.00167630835325,277997
0.000155086848635,278021
0.00659298286367,278023
0.0,278091
0.99145046262,278109
0.00443135926269,278110
0.326530151049,278164
0.0797966180164,278178
0.224335516691,278192
0.999683649892,278223
0.0,278239
0.995037627495,278265
0.821673065802,278379
0.00211084722915,278399
0.0,278485
0.0709139665376,278553
0.16696252064,278610
0.0234010153785,278618
8.40053763441e-05,278621
0.0,278682
0.0153402598265,278693
0.995261587651,278697
0.0426872163949,278735
0.99556324332,278744
0.00526444474799,278760
0.000343658357771,278765
0.00168010752688,278775
0.00423049334702,278855
0.0902361839581,278865
0.000280017921147,278872
0.986920459342,278913
0.579462355853,278953
0.282671625852,279003
0.0132834536843,279019
0.0103154902735,279045
0.966909776763,279054
0.20258591323,279078
0.31995214985,279088
0.92395246764,279130
0.0,279146
1.0,279317
0.0371834163348,279338
0.00726448965109,279365
0.000224014336918,279371
0.0192595453249,279376
0.00345166146577,279379
0.882749045075,279386
0.000568699096971,279446
0.0582682974757,279482
0.13567365725,279561
0.0,279593
0.000672043010753,279612
0.0379292103041,279648
0.189821157354,279675
0.000252016129032,279726
0.0615708520713,279739
0.987509944499,279797
0.0,279805
0.0745844900792,279825
0.0317922541874,279842
0.000100806451613,279867
0.359112205226,279930
0.308099370664,279955
1.0,279976
0.0,280030
0.0141009346922,280069
0.0103795205553,280131
0.0,280144
0.384349429214,280153
0.864092017877,280240
0.0483955414829,280252
0.0,280265
0.000775434243176,280268
0.267904706127,280270
0.103027858745,280362
0.00473241537718,280380
0.932164343506,280445
0.00682863810236,280571
0.000168010752688,280578
0.0257667804241,280586
0.0,280616
0.0,280631
0.00103206605223,280657
0.0,280685
0.27993071735,280686
0.00792124220778,280702
0.000106112054329,280707
0.0,280736
0.0262502825271,280837
0.0,280915
0.00100806451613,280937
0.0,280944
0.000118595825427,280991
0.129104280971,281097
0.996989215513,281117
0.0,281121
0.997788880498,281129
0.0284023243828,281139
0.0,281151
0.503787877733,281157
0.0,281191
0.994785935983,281251
0.0,281333
0.160623820879,281341
0.0559852313347,281347
0.0154267480744,281396
0.00467054488949,281411
0.0715306058333,281432
0.000860507246377,281451
0.016688292645,281519
0.0,281552
0.0,281623
0.132816784274,281687
0.0,281707
0.979936844875,281708
0.015019861098,281724
0.987269689966,281742
0.0149650142701,281745
0.000487231182796,281751
0.0256416338387,281800
0.15087630425,281811
0.0,281848
0.0,281873
0.116445243646,281899
0.249284027727,281955
0.0,281996
0.145107614479,282017
0.0,282055
0.0442196493085,282056
0.523562721377,282103
0.227588051849,282181
0.00252651463811,282223
0.0,282252
0.33694459365,282289
0.0,282323
0.000358128183362,282360
0.0,282370
0.0,282397
0.670147917503,282409
0.000355787476281,282452
0.488035886122,282453
0.0391806506094,282465
0.000504032258065,282526
0.0579899855757,282541
0.977088050465,282545
0.00481182756779,282583
0.00862057894394,282589
0.384109290891,282592
0.0250707767723,282636
0.0197465814723,282703
0.134835155048,282716
0.000981293572019,282797
0.0,282803
0.000112007168459,282805
0.162841258658,282846
0.520138817375,282853
0.02622920093,282879
0.0,282886
0.124365399627,282965
0.0,282984
0.0564105806814,283022
0.0,283052
0.0,283085
0.0249240388063,283103
0.0444247686111,283154
0.0725649381176,283164
0.0443341036164,283269
0.0,283293
0.992863076555,283355
0.0,283369
0.00890610117454,283458
0.000387539676681,283507
0.000188464235624,283541
8.40053763441e-05,283566
0.0,283602
0.0,283604
0.981860017515,283621
0.000336021505376,283668
0.19164326366,283764
0.00426958234418,283974
0.0,283993
0.0178356296888,284000
0.0226890241421,284016
0.0,284017
0.0317345560638,284031
0.0,284045
0.98393405165,284059
0.0,284080
0.0,284106
0.000458211143695,284108
0.116732956344,284163
0.986774843594,284177
0.0,284192
0.0,284307
0.809012637428,284316
0.0,284379
0.778712832232,284381
0.0122497687994,284428
0.090011069241,284439
0.013758121297,284504
0.0,284547
0.0216960758523,284652
0.0,284662
0.218971462415,284692
0.0,284716
0.0,284723
0.00402255900475,284730
0.0,284754
0.0041136467656,284781
0.000183284457478,284799
0.31772372225,284827
0.0,284828
0.105022366309,284859
0.0,284892
0.00270273041182,284899
0.0282048167785,284922
0.999536665999,284959
0.000252016129032,284966
0.723037830118,285094
0.997116542731,285103
0.993124678861,285145
0.00638362960493,285171
0.00483068828123,285183
0.240766134617,285219
0.00286178315412,285242
0.970086275839,285257
0.338266287621,285287
0.441859993,285300
0.401350347261,285307
0.999873991935,285325
0.352318846942,285397
0.0163148109635,285401
0.116359398873,285436
0.403230403686,285448
0.0506410699172,285451
1.0,285471
0.000118595825427,285482
0.0130082625075,285495
0.0282451474332,285586
0.0,285677
0.997496934541,285699
0.000183284457478,285713
0.0103253210884,285714
0.0,285760
0.0,285767
0.010476848,285827
0.0876781537787,285860
0.990443582906,285903
0.259426015119,285931
0.0,285937
0.0,286084
0.097501300594,286092
0.199547177375,286098
0.00102170357693,286156
0.22981399788,286182
0.01650580351,286185
0.130993057612,286255
0.00452658319978,286270
0.271163508979,286315
0.0,286350
0.119671600749,286359
0.0388210627278,286364
0.503582115119,286366
0.994680754305,286380
0.0,286381
0.000155086848635,286393
0.0450644484309,286415
0.969788336815,286419
0.321846828964,286420
0.299605793081,286422
0.0,286454
0.999618375576,286491
0.177058574964,286520
0.0983102438351,286535
0.159895339166,286540
0.0,286599
0.0,286616
0.0551828329586,286636
0.430294255859,286714
0.000504032258065,286741
0.0,286759
0.0,286838
0.0208051785686,286940
0.0581377166446,286944
0.0622932928378,286947
0.056836638268,286989
0.995895626405,287003
0.0,287026
0.0153618065943,287116
0.274265864411,287143
0.0,287153
0.0107824034918,287163
0.0,287187
0.0,287193
0.359596432636,287194
0.746256897716,287232
0.062171485566,287246
0.271100897035,287250
0.211495821155,287263
0.00043202764977,287282
0.00706239344508,287362
0.102012091606,287380
0.00106112054329,287466
0.247387494337,287483
0.0,287510
0.0838115624586,287531
0.00386914174272,287532
0.000646195202647,287533
0.00701117681075,287548
0.0,287556
0.0,287569
0.128664952425,287603
0.0,287644
0.126249933962,287691
0.0962786280396,287696
0.00208267874599,287717
0.999299955197,287747
0.98635701665,287756
0.983814872203,287785
0.0316193143413,287799
0.000355787476281,287822
0.0357841299659,287823
0.998288913415,287884
0.0,287981
0.0,287995
0.285103569155,288031
0.00769947091094,288110
0.331557293452,288120
0.068730833992,288139
0.102818546194,288145
0.00455969966511,288199
0.026433903202,288257
0.151749766691,288265
0.0,288318
0.272600613041,288337
0.0114995570115,288396
0.00655941183641,288408
0.118004660567,288428
0.999807987711,288589
0.353998165963,288591
0.000252016129032,288639
0.0466233418221,288648
0.0,288655
0.154700643021,288692
0.216292584101,288753
0.0706172527753,288762
0.173555147573,288849
0.994912598821,288857
0.279876324657,288880
0.0,288931
0.0132006095159,288939
0.0,288968
1.0,288994
0.0,289017
0.0741928551463,289068
0.0146999445845,289130
0.617712902564,289184
0.17073255182,289297
0.171875305861,289318
0.951981083841,289358
0.135940213022,289382
0.0012630455408,289439
0.0,289487
0.0264254493891,289504
0.00355361451483,289521
0.869825296783,289523
0.276409067405,289540
0.0,289551
0.553100700733,289564
0.995890500628,289615
0.0190918702294,289619
0.314985853508,289621
0.0,289630
0.134170319948,289631
0.481193027148,289632
0.0312770467662,289648
1.0,289652
0.998415070772,289654
0.991024376609,289655
0.663846914859,289682
0.984976650904,289685
0.146596388433,289696
0.00201612903226,289713
0.00101326484895,289792
9.60061443932e-05,289800
0.437238135364,289847
0.404555785432,289859
0.0549362036532,289894
0.0931123857155,289901
0.0,289910
0.0172093092251,289947
0.0,290033
0.0,290058
0.0600033363397,290121
0.000928160774064,290183
0.0,290184
0.3065356414,290189
0.984693084693,290201
0.000252016129032,290269
0.375018504216,290306
0.0256697919208,290379
0.360792618633,290386
0.000318336162988,290387
0.189124444725,290421
0.0,290435
0.0155362638899,290470
0.0758844687602,290486
0.244510849554,290534
0.0,290553
0.0155754441553,290565
0.00480899461414,290566
0.00357902781939,290571
0.000379101185553,290606
0.999378467639,290616
0.0190258673276,290631
0.0,290634
0.0375225297751,290677
0.338584764245,290702
0.951523097075,290752
0.0,290792
0.0481858885281,290834
0.0223225852841,290854
0.00426775347099,290867
0.482837259642,290929
0.116795855322,290953
0.0285227921387,290995
0.138865553152,290998
0.0,291018
0.0428108931846,291172
0.773837031945,291175
0.0,291228
0.0,291254
0.0112898141327,291259
0.00201612903226,291295
0.00923718123916,291362
0.321329939067,291411
0.000405208119554,291417
0.190314246309,291439
0.808397063269,291449
0.0204346318994,291496
0.00829036074743,291594
0.992628829095,291735
0.0151817436596,291794
0.0,291844
0.764631144997,291892
0.344094774756,291954
0.201735866771,292005
0.256209441184,292052
0.0,292120
0.552226714502,292145
0.0,292195
0.0781934344306,292218
0.00229221185993,292247
0.00743050632164,292293
0.0467031541957,292305
0.318963960507,292311
0.0,292429
0.000907258064516,292464
0.0,292476
0.0,292495
0.0137907778971,292514
0.0388148397496,292529
0.0609183353687,292531
0.238208480225,292556
0.000529233870968,292590
0.0622782246839,292611
0.000210238054166,292612
0.0,292653
0.0870114319055,292712
0.470224893274,292902
0.0,292911
0.0945726939231,292919
0.0083825059043,292929
0.0,292937
0.0641090839689,292961
0.108240262034,292974
0.353961851173,293011
0.0114835857894,293039
0.0271098598238,293059
0.0463517777485,293116
0.61812906479,293175
0.399354434742,293217
0.374206251838,293224
0.0149058085181,293225
0.0019317493004,293326
8.40053763441e-05,293399
0.000465260545906,293418
0.0,293520
0.00972538281296,293547
0.0110354863902,293584
0.598588968462,293636
0.0532242803704,293714
0.832637412072,293720
0.0,293725
0.0,293735
0.391307936714,293786
0.532040471017,293790
0.0498441185454,293792
0.417771412107,293800
0.000201612903226,293802
0.217761536344,293857
0.0,293896
0.094941346523,293963
0.153088168357,293969
0.0,294015
0.996369037756,294071
0.00271875107517,294195
0.0860184808297,294238
0.0,294296
0.137347322498,294297
0.524354590106,294320
0.0363775870977,294351
0.147094495928,294370
0.0,294395
0.11730145206,294445
0.993051069594,294521
