"QuoteNumber","tnse1","tnse2","tnse3"
185489,-9.11617331372261,-3.9667699961938,2.49726072708052
185530,12.1497410829042,4.22383783451696,-0.825582600227878
185583,-4.93561854636795,-15.8086641960632,-1.62343967402933
185639,15.4651541990142,4.68422150499728,-0.235283369751552
185684,14.4829391845226,6.13295587952668,2.11856575041465
185704,-2.33034440695111,14.3703099615479,-2.75987651726178
185727,-3.67367468417251,6.24114401002045,-8.54614177036619
185740,-14.8241231058998,0.212531011841174,-6.64078178630759
185783,-7.24854360816935,4.10285245594796,11.5036470151318
185833,6.59504118549542,2.60866738491075,6.51784597362011
185910,-9.44852868303476,-10.7451928930464,6.05294717992445
185920,-5.40408005534839,-7.340654861905,-1.32581443724294
185924,-9.32308412181938,12.3731737647103,-5.78239906950573
185951,4.92342842109955,6.4834704214924,-9.51438514546251
185956,13.6022591801696,-6.4371725119361,-4.64570148398985
185982,-5.78705629598373,-12.6220383345267,-0.582381868406976
186013,-5.45115733392541,-14.1224563600971,-3.48340106560127
186019,-1.32661089565445,4.68378565166966,-14.7453519174979
186037,7.13494524340528,-6.08268212539925,-8.79272379331259
186039,3.39501028544996,-15.9729509573874,-0.0796734044019927
186055,6.9761851742789,0.263323886111288,1.46133292993429
186084,0.383606310618523,0.131500514435273,-1.50713321031586
186106,1.81643670858705,8.13787865953449,-9.43657179820187
186163,-13.5243400000335,9.63223849368122,-0.335338538976584
186182,3.63120175266572,7.49643109195718,-2.17086013221885
186251,-6.2931075783622,-4.9293545176795,-2.63875887066646
186266,-6.20372465551918,13.3587869401552,2.89394276374082
186291,1.13036779106434,-10.4229394346161,-12.4129378411146
186324,6.54560197911773,7.10542747033127,-10.5698957489499
186347,-1.17333004363317,16.2660725111848,-0.952707877140539
186404,-1.29935730804987,12.4327118072407,5.76491112501592
186424,0.872094642263262,8.56689883472534,-1.08308594719879
186464,13.508764148158,-7.51110859404796,-3.70759261173698
186516,6.25794183963419,9.10962878741191,10.1068969764656
186543,-0.458983235907562,-8.16364526046898,9.15304172135503
186589,-4.0688145438552,-0.812562899303904,-16.2584810004848
186592,8.74453409364414,-3.25009677166156,-9.54906995157673
186621,7.01455789085981,-8.84510907920362,3.9261005354004
186622,-5.0532146173639,7.40074975257454,8.89661299949744
186697,-0.587919635899749,-12.3610433610984,-4.70280336774413
186701,-2.89926925384872,-2.25072751089757,3.62028083722944
186706,5.32260540187206,-6.85876024860405,4.81187562461616
186747,12.7258165093737,6.05645391789167,-2.07766834175397
186758,-8.11747909855658,-1.18770288171512,-8.32863386368698
186761,15.5549441884609,2.02187303780685,0.776214983159662
186777,11.5444132608264,-3.2498883348333,-6.34935167398297
186779,9.53955244209783,-0.620144848971919,13.0276632175056
186792,3.51640234438863,12.6181799596824,5.76859868364392
186804,13.2697993507184,1.71339613696639,0.176818681520255
186845,14.2985078084932,-2.82535557534962,-2.45232713628119
186853,-7.41159157384648,0.442973766219863,9.16337129754173
186934,6.12720605379513,11.3654090825149,-1.09020201780595
187034,-1.51972455576004,-5.89875091587653,12.6906892635367
187045,-1.74840950253207,1.76245448582502,5.4065545276233
187069,-4.23746131640515,0.256606619519312,3.93405574196364
187183,-7.81388669466271,-8.08955269579797,5.40184816494705
187213,4.51499396447052,10.4103647517345,3.29233310113071
187224,-0.498625425455358,0.260861883979991,-3.77020836460686
187225,-10.1069646032611,-12.9974050165075,-2.91600606182923
187303,-1.93516296422047,-5.52782447797737,7.8531037820433
187368,-1.4714293875632,7.70722618651531,-3.69469137166285
187398,-2.17031599510925,-3.2963716642923,7.94444200308692
187413,0.365519794728646,10.3247806625556,8.76508001098556
187421,2.44475635233567,-3.13159920819411,-2.76418248044398
187452,7.03624156981766,8.12260993194831,-3.97153790170681
187454,0.703489291585359,-4.98042791437574,5.05060027623842
187473,7.26883101429119,-8.9726562313954,1.94950094988525
187488,-14.3017914542943,-0.149742937791234,6.59953292544528
187530,6.43037115004102,-6.54101232036718,-8.53308132186886
187551,-0.501507321361266,-8.56531894210988,8.34586369420185
187569,-14.4266678817418,0.290592094946109,5.66368283008874
187602,3.9376657520534,-2.31022653261832,15.1652322776029
187656,8.22322885111826,11.5943098508282,-1.40681122808154
187679,11.4005726880219,1.2921996754577,2.20954494569344
187688,-2.53489017745931,-13.3161692510173,-7.40017827774167
187728,6.72223151668814,-9.08866620333115,4.93627047042343
187753,-2.79173971817009,-1.47278019341925,-4.91029538758385
187761,-6.24210372190769,-7.63310076483048,-5.9628671525414
187786,-8.81945492876783,4.59950604746382,-9.62818820847676
187789,-1.19676552630046,-3.12923011499906,1.18856469435106
187877,-5.9482922882246,-10.1499255914265,6.87347811365832
187931,0.656343212054476,-12.0410551854187,11.0580939553052
187945,6.6220209812414,10.7856679528206,10.1282625445268
187955,-10.8754987675212,-9.11211533516298,-0.379135503102943
188016,-5.8726136747873,0.584562214118492,12.3829764817323
188067,6.02034518415507,14.112139527038,-4.71075177811065
188128,-12.4715362439281,6.69339519132584,-8.39034408285529
188352,13.9903298696361,-8.53412206627666,1.36654343543382
188364,2.05665907333391,12.3134759182189,1.4053228258568
188368,3.43628568964758,6.06592661520459,13.3285089663135
188443,7.62877056694904,9.80785385911622,-7.12166553458139
188454,-13.6115335451465,0.64495691498681,-3.95367890192006
188513,-2.3362633010618,-2.64408917505014,-1.092668756024
188576,6.85048609135402,4.80321068248954,-4.54352331008616
188634,2.94371459429071,-0.659805985380483,0.415578439630821
188695,-9.12423613977488,6.15659456669269,-7.99271465018557
188735,-1.94565212632679,-7.48677549040737,-4.06875387339602
188748,-15.1496193384533,-3.93129567990716,0.572159817230086
188799,-11.5049325431677,-10.1641787800413,-5.82047087260433
188855,-1.22746417155988,-4.27181769617755,10.5887556800379
188889,-6.651432846235,11.708409722156,-4.21654796047375
188919,12.1081918738232,-8.88420690178064,-2.91966801119733
188960,4.31227103795572,-13.8965648994877,-4.43345789316689
188987,3.82754948243296,-5.44521739011157,4.72706014948623
188993,6.20010240630025,14.0027992066826,-4.28878735641351
189020,11.0543291117868,3.39635755773065,9.98419514267537
189023,-5.61828428703429,-7.88222230680815,-3.00072994357249
189122,-0.257953607853115,-7.93056600104924,8.57463575808061
189126,-12.1609226103675,-9.13502886750735,-1.97951996802437
189198,12.5023617770356,-3.94321215389907,0.151092203114555
189344,5.39892993433297,1.4214126476104,8.81298095466616
189390,-2.86500133985002,-3.63429650313926,-2.68811924281401
189505,-11.3449675386731,-0.331898161799682,5.34380992404467
189562,-9.49051882618796,4.57694004006859,11.2204925505951
189606,-9.87952352212728,11.393711002552,-2.65261891978075
189658,-11.6415018738033,-0.496262553970344,3.9258561577964
189659,1.01810223908878,-10.3172959069336,6.6369530964001
189684,8.75000015504633,10.039809684533,2.9364232020655
189726,8.32244267970653,-1.62124300431668,11.2086960323945
189754,4.740448704036,-8.02130649689517,-1.09259383395004
189758,2.51837983212228,2.80427478700982,10.1220915398282
189760,1.22292963765552,8.17272778883168,-1.68802836166753
189867,9.35177960029759,-7.36248642110225,-0.651750351124433
189878,-2.74742944384188,9.17522595619563,3.68060190283656
189888,7.03641091791112,-9.32803029584926,-7.09953038428818
189899,-1.76534521376248,4.44188881575844,-0.20161825442509
189934,-0.881824162573439,14.744397614162,-0.0495927584395034
189968,-6.05011460316071,-2.55996598920438,12.235891639854
189970,-0.0389917908488425,7.5513110952449,11.2231238518
190021,5.49997856333585,3.52032151313047,7.73058864339361
190038,8.8777751758347,-2.36892722237452,-1.62683334569537
190053,8.93569793418906,-2.53773568036676,6.10482333357637
190216,-4.45915933463884,6.53157539261889,-12.1388092295476
190228,3.49533288930571,-3.51185563024762,-3.59382449523918
190314,-8.38155015389359,4.01861831492486,-10.1986105776581
190319,-1.85006539798245,-10.6850741508081,6.34517434797477
190328,7.82854147373926,1.0111963904423,-13.5564536246834
190354,0.534330163145843,-1.65670679782868,1.44879318586332
190404,6.71428841683039,-6.9395153258725,5.73746639370362
190406,0.625231960484636,11.31750911138,-3.11445726267874
190444,-9.8854329270745,-6.66367217907357,-3.01698152287092
190465,8.4233936353001,6.01136477820669,-10.3098683301239
190488,2.64003791799677,-12.3762134653869,-5.13229453430461
190509,-7.19020627151137,6.62464435559183,-10.2094603889983
190538,-8.19544328256561,-3.83494986828732,4.6491899232811
190577,2.68555702069894,10.7526113641952,-3.19920859919481
190586,3.21714615160363,8.47521543000673,-5.83617123883497
190640,2.72274173550616,10.4471750365554,8.61528331582138
190642,-0.406341353795603,9.65176454356142,0.446321703318148
190650,-14.9674218570439,-6.54332126037999,0.0907953600452747
190656,5.58448335986803,-8.95411136252296,4.20900835626032
190660,-3.39789983114234,11.4795487257588,-0.636558231467677
190721,-4.45608928649644,-5.91052625101295,6.65620344256115
190818,8.85155710524451,-2.81798403420912,5.39421449848255
190831,-10.2156128564264,1.93048288321559,4.75619543594203
190848,-10.6898831757234,5.76632379289225,-10.8875357301605
190876,6.92799528518335,8.97723692699508,0.334364383002235
190970,2.4342287133228,9.64104702865062,1.44127106545141
191029,5.13699939245732,3.82107571008106,2.94685521891884
191058,8.51017714061406,-4.12181173717748,-6.71681159775973
191085,-3.94583416913801,-6.19328736835582,-4.08662540352786
191117,6.98345451074955,-10.5505638866299,-7.83361918148095
191125,-2.52872636999469,1.95814051939975,8.67548314598914
191152,-1.7473861281724,-13.3580674311899,-1.89871519155824
191156,14.0261233918826,-0.415358046869624,-5.65198138483666
191222,4.31011864417637,-13.8978926516718,-4.43309778062365
191226,-9.41441827701687,0.796217037140694,5.45475119496454
191242,3.13948471574788,5.77060399842434,13.1981987026799
191255,-9.20915824537876,12.4425673937999,-5.85722669514021
191256,-5.04411806040056,-11.5977970856911,-0.0763358828814078
191266,-6.46603259092597,10.6996651328709,-8.85307862022831
191274,-1.43064745000264,-3.20764675365758,-6.91078513731645
191284,-13.6665919841799,-0.524635156814288,-2.24614394137682
191289,6.54506791603093,-3.5848120410107,-6.04036477770421
191291,3.08973387066258,1.93503855317703,-12.173310259229
191309,1.08759283738287,-6.4787331263641,8.31269606517881
191314,-9.39953285764141,-8.06424291913369,6.72449590674233
191329,9.53804730588832,5.40035655655031,-12.3961196307819
191331,9.78726997376676,5.61580723426051,-12.253029968642
191409,10.7828220930095,5.44730132579398,6.92893643608145
191449,6.29015130879021,4.43518790902933,-5.8661603996555
191469,-0.204194349034626,-8.16636814899524,-13.4809369375586
191470,-4.23439810610135,7.55474990885373,-0.561064114706822
191502,-9.63402827408055,-1.57654037516284,-6.24047030131474
191556,-1.86192655238102,10.8407433129126,-5.801554400302
191584,3.41243670020374,-3.04811051641893,-8.25369237125081
191593,7.67420315213976,-4.23399851579448,0.639628099787412
191616,7.67756417300419,7.9027116412722,-7.75410883796046
191633,-5.42386159781063,4.00456140631492,10.0667751556024
191634,-6.1844250269898,0.0201454319562769,9.94070740277047
191639,-10.1656879808031,2.87066455079631,9.96899974800423
191740,-2.27984456826104,-2.6863163420884,-0.964885534002013
191800,1.33395009940776,11.2886088154501,-6.20701547505031
191815,0.698463838927957,-0.335443253126781,-9.85587765465293
191882,-5.13566616866269,-11.474541088829,0.029380658434554
191933,-8.89969915107985,6.45199234560859,-7.40071806234369
191955,5.45628608708593,11.3434797984693,5.82498986787431
191971,10.0703433064929,-10.2705508324441,6.05066872302522
191988,-1.04838937022698,11.1682282454833,10.1424317702424
191992,-3.44172947216283,12.4531580472093,-10.1669602362197
192013,-6.20775985349834,2.73037855773423,7.33523104891184
192021,4.99439098942099,-4.85382714941001,-11.4192127160583
192022,7.85835014173394,0.136693316193751,-2.43965975506072
192034,-4.63122718416663,10.7834795495515,0.00294258652837335
192038,-7.67692012071967,-6.54239729903626,0.975325463048315
192088,9.92629196280449,-5.07151400543919,10.2102751105943
192099,2.83819124707265,-10.0474527699577,-9.10965922572004
192118,-0.618928178248656,-11.5669498867823,-9.51597668716976
192186,-2.16517141275409,4.99952025156129,-4.35940994280369
192201,1.78528413435958,-10.8220193615802,2.50011796427337
192269,-7.85253147327616,1.70909018072016,-8.67988150965118
192278,-2.66887699604221,8.34168034761822,-8.81652522450134
192330,-6.09955878997011,0.524695749630892,2.38510102587281
192348,5.3663004835676,8.09002685758051,-13.3207905974356
192361,1.0096436693874,7.6247969343477,9.03406275361192
192383,-5.24432772084672,1.34782716628082,13.4296328663437
192394,-3.12268514034131,14.5785636000818,-2.89673112620536
192400,10.3144525045951,-3.59923886643376,3.04159012283132
192404,-0.476700526919314,-13.334833716892,0.494666489080894
192405,4.44990763465004,-3.78261978075965,-7.78645948516805
192427,3.76564313087683,6.1243047630281,2.95458708682416
192444,10.3881442048643,-3.28285907896867,9.44307825330917
192461,13.3487274839939,0.230909425179848,-8.06567105651765
192465,3.92652846382473,1.73705750862529,-14.06667448498
192522,-5.35962184321854,-7.95808535797488,1.66058649916593
192549,13.8693497177598,-0.241554865147121,-5.94656151578475
192564,-5.54194606554086,-0.677393067385655,-2.81059752796456
192589,0.15914466157193,-8.76414865205551,9.37561662566448
192608,13.2836343183524,6.66945074910327,-4.63241532248349
192623,-12.2597908933493,-9.68911551792213,-2.89796910390753
192666,-10.8456259974339,2.80554453298398,-6.41217359335357
192682,0.775987436619181,9.47963048787791,-7.65213630315396
192714,-5.35344340377883,4.30762399748308,-2.61200588490005
192720,2.33723810069679,-13.2867605128681,-3.98128284368571
192831,8.90015858552335,9.65306902288551,-3.46938110427071
192869,7.62924907416196,3.91614808503347,3.59609604161099
192892,-5.93297849220919,-12.2809125895269,0.398574465462864
192900,-1.77150212698757,-2.88494390794132,-14.3174930601183
192953,3.67125556057503,3.43314875521146,10.7839670536409
192998,2.5926819768849,-12.1597291808227,-4.83548689946306
193048,3.01053160088352,-0.462670906902837,-3.20449472173217
193067,-11.8293117547036,-4.10441794253193,0.692030941374257
193131,8.88837072615876,-4.31802785755379,-6.72413688905721
193196,9.46364440446832,-2.45079919475987,-2.57877468476179
193233,11.884338031682,-4.80928921297206,1.25654843162455
193250,-6.6358690685592,9.24891163294042,9.54337971094427
193290,-1.82121606082021,-3.00845977735811,9.81563970697789
193291,3.44988616534503,-7.87819476080014,0.666322676852283
193327,-5.90791054488,10.7792873768916,-7.52937275909803
193336,-4.90298905411682,10.4454100664309,3.84773668915867
193348,7.05441535375161,-5.43961988224395,9.58565980428656
193387,3.7581635506314,7.2324524010705,10.089059428198
193419,-1.16904107963279,-8.88513983958301,13.6166074290315
193425,9.41496447676396,-6.4439938579231,-2.51540813149292
193428,-4.32274106150778,-10.6354947436361,-11.6519419728176
193465,-1.71187793974283,-13.6124314590498,-6.29566670582286
193498,-10.0492571555921,8.33878136792808,-7.96505224284854
193515,2.52765079023591,1.76671072665852,-7.01289146629983
193517,-13.7688137199829,1.73948666320001,6.14923787250688
193538,15.9947356991397,-3.17404704481209,-0.390906597797314
193576,10.1230141308206,1.57177511788141,-1.18674204080235
193579,-0.612134846319738,14.7247123090591,0.373157925703362
193599,7.69356990155861,-5.1233163849806,9.29929280894448
193616,8.00505216824526,4.65199338521851,1.64215439070078
193630,3.03104715628592,0.507787270115134,15.6450225082199
193637,7.61456753209127,-12.305424416761,-5.13268801989698
