QuoteNumber,RandomForestxtrain_mp1.csv9101112
282703,0.0116193611978
282716,0.231569499477
282797,0.000614578604314
282803,0.0
282805,0.00162265351575
282846,0.201061894123
282853,0.447568369559
282879,0.0439029041275
282886,0.00183780584671
282965,0.112588362002
282984,0.0
283022,0.107166410364
283052,0.0
283085,0.0
283103,0.0228896588351
283154,0.0321982670724
283164,0.115964753381
283269,0.0914696942421
283293,0.000742390497402
283355,0.951293435823
283369,0.0
283458,0.019429513759
283507,0.00143175310213
283541,8.56604420079e-05
283566,0.000494926998268
283602,0.0
283604,8.56604420079e-05
283621,0.916974578316
283668,0.000208797327394
283764,0.234203510876
283974,0.00936635747326
283993,0.0
284000,0.0423293655415
284016,0.0257980438625
284017,0.0
284031,0.0521502831017
284045,0.0
284059,0.956949526353
284080,0.0
284106,0.00280252412769
284108,0.0
284163,0.0927936492641
284177,0.966283385356
284192,0.0
284307,0.0
284316,0.836554460767
284379,0.0
284381,0.762509916495
284428,0.0127425509496
284439,0.0777047597499
284504,0.0128196294393
284547,0.000816629547142
284652,0.0326175081611
284662,0.0
284692,0.328255977129
284716,0.0
284723,0.0
284730,0.000822534926098
284754,8.24878330446e-05
284781,0.0235567015061
284799,0.000742390497402
284827,0.333111413921
284828,0.0
284859,0.063751254528
284892,0.000607410406965
284899,0.00389328758219
284922,0.0225941588185
284959,0.995541563634
284966,0.000379264710629
285094,0.656262692065
285103,0.973778192236
285145,0.987091428156
285171,0.0
285183,0.00485548694068
285219,0.192931249395
285242,0.00848475176148
285257,0.948759109298
285287,0.373823735527
285300,0.462946929498
285307,0.495845583816
285325,0.997976554662
285397,0.370329353394
285401,0.0236752986273
285436,0.158486254856
285448,0.369785285046
285451,0.0755817711785
285471,0.991190541216
285482,0.0
285495,0.036193728661
285586,0.0368223953388
285677,0.0
285699,0.993406196464
285713,0.000775532930321
285714,0.00490299967439
285760,0.0
285767,0.0
285827,0.0123798115505
285860,0.075406356073
285903,0.956461108472
285931,0.202162632855
285937,0.0
286084,0.0
286092,0.109830863565
286098,0.227602926139
286156,0.00139423121073
286182,0.251364333886
286185,0.0147485082733
286255,0.136866036915
286270,0.00333327806131
286315,0.265759115277
286350,0.0
286359,0.10300517868
286364,0.0396227415848
286366,0.469878723928
286380,0.981056928781
286381,7.1844241684e-05
286393,0.0
286415,0.0298483347662
286419,0.882066192555
286420,0.324583847755
286422,0.312228326432
286454,0.00011135857461
286491,0.996093527369
286520,0.190898653096
286535,0.0703997805341
286540,0.145503996624
286599,0.0
286616,0.00105171987132
286636,0.0413833872556
286714,0.402651887375
286741,0.000139198218263
286759,0.0
286838,0.00552952922203
286940,0.0298615500399
286944,0.0563084365235
286947,0.0760051753725
286989,0.0977602515726
287003,0.982853732527
287026,0.0
287116,0.0168327032769
287143,0.262602230023
287153,0.00174119176292
287163,0.00185730194082
287187,0.0
287193,0.0
287194,0.377304258568
287232,0.719001531022
287246,0.0709983392004
287250,0.275667690192
287263,0.308318181835
287282,0.00191784211829
287362,0.0124222617975
287380,0.115575558318
287466,0.000482553823311
287483,0.267577706553
287510,0.0
287531,0.0818776901589
287532,0.00037856485134
287533,0.00239252210299
287548,0.00683722172898
287556,0.00197970799307
287569,0.0
287603,0.165931165892
287644,0.0
287691,0.095519349397
287696,0.109893337066
287717,0.000796434250086
287747,0.998062489595
287756,0.925283551867
287785,0.968483584327
287799,0.0214812568499
287822,0.000556792873051
287823,0.0279187766389
287884,0.987447017794
287981,0.0
287995,0.000165885876661
288031,0.334495216274
288110,0.0150587323571
288120,0.288862158028
288139,0.0552626877445
288145,0.143494099087
288199,0.00633399976331
288257,0.0392983558417
288265,0.126125136865
288318,0.00143175310213
288337,0.323620230843
288396,0.00773373388605
288408,0.00263195107293
288428,0.0945665279827
288589,0.992132881343
288591,0.363654796038
288639,0.0
288648,0.0730178721782
288655,0.000715876551066
288692,0.269594156377
288753,0.225828590051
288762,0.0938275893889
288849,0.194914116168
288857,0.926658515755
288880,0.255133019803
288931,0.0
288939,0.013726759152
288968,0.0
288994,0.997869662051
289017,0.0
289068,0.0926571461033
289130,0.0154282534622
289184,0.508832037287
289297,0.220675746988
289318,0.15565387597
289358,0.827279587171
289382,0.0910713310915
289439,0.00423162583519
289487,0.0
289504,0.027696033283
289521,0.00904989306515
289523,0.879994088372
289540,0.276457550841
289551,0.0
289564,0.510014136318
289615,0.987653294636
289619,0.0410842071488
289621,0.329720344765
289630,0.0
289631,0.119402654508
289632,0.433517153603
289648,0.0193236688112
289652,0.992596110456
289654,0.982739008121
289655,0.981150999556
289682,0.607566849961
289685,0.951887428397
289696,0.15470776905
289713,0.0
289792,0.00101132365585
289800,0.0
289847,0.426409952969
289859,0.432978646317
289894,0.0638974317791
289901,0.0698024939541
289910,0.000209392191575
289947,0.0165959558031
290033,0.0
290058,0.0
290121,0.0619889796078
290183,0.00334919349396
290184,0.0
290189,0.29841802585
290201,0.933152649074
290269,0.0
290306,0.384771161333
290379,0.0266793797438
290386,0.411124080673
290387,0.0
290421,0.23422932954
290435,0.0
290470,0.03565430935
290486,0.0454984992762
290534,0.258260966215
290553,0.000556792873051
290565,0.0152556208319
290566,0.00749909246196
290571,0.00250346772008
290606,0.00018559762435
290616,0.992711166757
290631,0.00757866972319
290634,0.0
290677,0.0790294756358
290702,0.335722709646
290752,0.758230822512
290792,0.0
290834,0.0492645690004
290854,0.0642488906074
290867,0.00411346075013
290929,0.512418091111
290953,0.117164683288
290995,0.0224170586963
290998,0.130627111403
291018,0.0
291172,0.0564281876813
291175,0.707478731785
291228,0.0
291254,0.0
291259,0.0135314248446
291295,0.00132396850775
291362,0.00583981719839
291411,0.350573918637
291417,0.0
291439,0.188572441031
291449,0.78287694939
291496,0.0337529779772
291594,0.0103991254245
291735,0.941238671069
291794,0.0247872925318
291844,0.0
291892,0.717017971292
291954,0.353527450396
292005,0.218645325859
292052,0.262829222755
292120,0.0
292145,0.517785371068
292195,0.0
292218,0.0854641714731
292247,0.0119753483195
292293,0.00551614855296
292305,0.0892675774589
292311,0.281248250838
292429,0.0
292464,0.00190918050389
292476,0.000318167356029
292495,0.0
292514,0.0251686400224
292529,0.0790452054635
292531,0.0738746074646
292556,0.22026086923
292590,0.0
292611,0.0799156140129
292612,0.000143688483368
292653,0.0
292712,0.0924075816194
292902,0.440918571172
292911,0.0
292919,0.109007132352
292929,0.00655288732297
292937,0.000665058153922
292961,0.0486179304545
292974,0.153387872944
293011,0.356090525243
293039,0.00665714903495
293059,0.0448976151171
293116,0.0582920647915
293175,0.581099633144
293217,0.405964548646
293224,0.496137592683
293225,0.0321902985733
293326,0.00238625517022
293399,0.0
293418,0.0
293520,0.00235443843462
293547,0.0144417378986
293584,0.013376141988
293636,0.544289864676
293714,0.0386439286044
293720,0.860500097447
293725,0.0
293735,0.000303705203482
293786,0.320631155643
293790,0.546542509204
293792,0.060456309216
293800,0.479886876266
293802,0.0
293857,0.232632467491
293896,0.0
293963,0.197249473018
293969,0.146404913359
294015,0.0
294071,0.985560076993
294195,0.00116720283758
294238,0.111112102936
294296,0.000890868596882
294297,0.113344230184
294320,0.544573749781
294351,0.0670921915642
294370,0.206745169371
294395,0.0
294445,0.092623385268
294521,0.947087214433
294558,0.104271448951
294563,0.273810951895
294624,0.0
294677,0.991214427534
294689,0.109851011305
294713,0.0
294722,0.221796397762
294737,0.0
294746,0.000742390497402
294791,0.0
294895,0.465784908399
294942,0.0127870491767
294954,0.0297931074305
295041,0.999492920776
295064,0.00035922120842
295099,0.125392929378
295121,0.996189266067
295123,0.0
295161,0.421128866864
295332,0.992614917642
295373,0.129184794989
295427,0.325170649328
295430,0.0
295493,0.0774342734219
295510,0.0525847953279
295531,0.0
295546,0.0185759802473
295548,0.00811306502025
295555,0.297975197354
295559,0.0743636898964
295623,0.00242101789986
295685,0.298766866748
295688,0.183229742376
295691,0.23726528753
295751,0.211768312063
295814,7.42390497402e-05
295829,0.0
295847,0.000208797327394
295857,0.362707932614
295888,0.980567772143
295948,0.208930160344
295991,0.000944860633057
296130,0.725287445476
296157,0.00346566738549
296172,0.186206964984
296179,0.00155902004454
296206,0.0491514166111
296277,0.164084326559
296320,0.0914369744273
296356,0.184169556106
296378,0.00767626953596
296380,0.0
296465,0.0
296495,0.0226452343606
296504,0.868016325147
296557,0.0349624608893
296586,0.0
296626,0.399246437111
296642,0.00395902919024
296728,0.0
296744,0.0
296761,0.99819464129
296787,0.00622017181037
296858,0.0327907135853
296895,0.00942414274901
296908,0.279469378599
296949,0.00102078693393
296960,0.00540744378824
296964,0.0
296973,0.785564508968
297049,0.100939596831
297107,0.0
297112,0.00853137891051
297158,0.958576676896
297200,0.0
297202,0.23397177861
297263,0.0
297290,0.00835903146594
297303,0.00730277268006
297335,0.0
297376,0.00482251725013
297377,0.0106549021034
297388,0.0
297422,0.0
297430,0.163041007946
297447,0.0
297458,0.357676023579
297500,0.0
297509,0.984119622706
297536,0.0426292296745
297563,0.00378619153675
297654,0.162099292328
297673,0.98814813243
297702,0.0
297718,0.169753366705
297837,0.0
297876,0.277970513754
297930,0.0
297955,0.0738005234069
298012,0.000911115610447
298028,0.000247463499134
298079,0.00428804810569
298132,0.0
298138,0.00018559762435
298145,0.027356334417
298200,0.0
298364,0.000436608677143
298376,0.0192835586869
298381,0.0275247464473
298458,0.0
298490,0.0
298521,0.0
298616,0.0
298621,0.188753602504
298636,0.0
298639,0.998150772761
298676,0.0
298692,0.0
298740,0.952488507779
298746,0.0475757990678
298791,0.105857134533
298804,0.995133384616
298819,0.276513305444
298844,0.153898750949
298853,0.000626391982183
298869,0.0
298886,0.000573298590632
298890,0.000193667086279
298942,0.00122123236823
298972,0.839575604009
298984,0.00713401746733
299077,0.0
299090,0.755074593993
299137,0.0168720612134
299215,0.509013768858
299224,0.0
299334,0.0568827617058
299369,0.111632241764
299372,0.0
299381,0.0
299406,0.0387835492143
299413,0.295280164949
299414,0.993016168697
299447,0.0448890356783
299467,0.447417609107
299522,0.535678141505
299595,0.96617897302
299691,0.000171320884016
299733,0.0498127898043
299788,0.979275334167
299823,0.138129568531
299853,0.209587663888
299864,0.406321042076
299911,0.136699391919
299913,0.0
300090,0.245345817438
300094,0.989534906738
300130,0.998284547672
300163,0.0
300167,0.0727167856312
300184,0.0950346361255
300225,0.15426467065
300249,0.985560117674
300267,0.483335386794
300277,0.0
300288,0.000356347438753
300302,0.00417594654788
300316,0.435878348728
300321,0.0330683660265
300329,0.0
300334,0.476566541388
300365,0.0124626191038
300407,0.990919101605
300418,0.00229566585357
300436,0.0107561593506
300442,0.271491505199
300479,0.0136816946641
300480,0.628191880955
300539,0.0
300543,0.00615010686857
300563,0.0676558743812
300629,0.00767714646706
300666,0.384949227904
300704,0.051637785535
300757,0.349085533982
300797,0.171446642653
300821,0.919452712291
300852,0.0
300914,0.147211824277
301024,0.0
301036,0.000396504015658
301072,0.983330685833
301075,0.0411528033559
301085,0.00568720699372
301088,0.0
301159,0.000688894711559
301176,0.0611329744691
301222,0.00227418275859
301229,0.0359238924432
301255,0.0
301301,0.96734323122
301327,0.0
301427,0.0306369775993
301452,0.113998239512
301478,0.0
301506,0.00133497380748
301527,0.0824841276214
301558,0.0152656229706
301596,0.0
301616,0.0292728418527
301638,0.0236846281702
301756,0.0
301758,0.23584439381
301794,0.0
301804,0.610632670667
301911,0.0
301921,0.40429746103
301980,0.0339865326133
301999,0.530509947677
302014,0.0525700635852
302036,0.150235052961
302065,0.521007167494
302105,0.0
302122,0.376831231992
302160,0.368581591065
302190,0.411000507195
302240,0.0155458980216
302251,0.0121045948244
302265,0.0
302278,0.818507737369
302422,0.0
302427,0.0
302435,0.888322069209
302552,0.127826364115
302584,0.000234439104443
302601,0.478927757381
302607,0.35454930407
302608,0.736104359851
302717,0.00272209849047
302728,0.461694153641
302738,0.0
302748,0.347124247804
302766,0.083241052862
302787,0.014240943953
302846,0.135355270845
302885,0.0
302888,0.203715030422
302901,0.00375909844991
302959,0.386428122984
302985,0.481868927588
303049,0.0628233727498
303082,0.28523512057
303107,0.265871231737
303190,0.0250083670233
303192,0.314165205348
303209,0.0
303220,0.0
303241,0.101348904696
303255,0.029093072868
303267,0.016842299042
303275,0.0
303300,0.976294426094
303336,0.0
303494,0.0548345666421
303527,0.123548069204
303532,0.000204157386785
303594,0.00721565548163
303614,0.887500135891
303656,0.992859713701
303657,0.0
303711,0.0609762101259
303719,0.0348579341303
303734,0.0
303741,0.000153598033945
303747,0.512069776631
303754,0.317670622022
303755,0.0
303814,0.159163211813
303862,0.0893774099122
303982,0.0846722329036
304011,0.830944059734
304018,0.355898225045
304023,0.291016801372
304101,0.034767037168
304186,0.330802504253
304197,0.0211273010363
304210,0.0120337989094
304228,0.0
304287,0.460609419994
304339,0.00979926811727
304349,0.549178913283
304401,0.0104328546979
304409,0.0532342181413
304546,0.259497526024
304591,0.0054565701559
304624,0.0024342368602
304632,0.000586097761107
304671,0.0366107016534
304686,0.0759241970209
304734,0.166437545619
304768,0.000742390497402
304834,0.924974612902
304872,0.00285658952261
304928,0.165898899346
304945,0.473762584093
304947,0.186091024852
304953,0.153436542511
304966,0.0614043497455
305042,0.0595953396851
305047,0.0
305049,0.728979453044
305068,0.00951132885279
305082,0.115287760377
305086,0.0243635965791
305175,0.494887118514
305211,0.0
305253,0.0
305255,0.992659007566
305330,0.0
305358,0.0
305380,0.00363352439998
305427,0.16563207821
305470,0.0
305478,0.0100978796164
305523,0.5992049299
305630,0.0
305645,0.0140264207882
305658,0.987725494852
305777,0.00260370970282
305783,0.171668470938
305834,0.0611009878568
305849,0.0218627519997
305889,0.619190388796
305893,0.0
305935,0.000534521158129
305950,0.0403341268009
306153,0.0254990150423
306225,0.0
306231,0.0415127689444
306253,0.00613956987511
306259,0.0841846651045
306266,0.384603329492
306320,0.0
306376,0.814589507176
306384,0.164746692796
306418,8.24878330446e-05
306455,0.871100807662
306489,0.00926715510879
306539,0.386165454812
306541,0.0133289457364
306590,0.00258360534158
306592,0.00530063385019
306603,0.0280412519263
306643,0.0089230395167
306726,0.0
306789,0.964763256042
306793,0.608403432993
306839,0.995969880157
306902,0.0
306914,0.057285753101
306939,0.298719909201
307009,0.225722595098
307034,0.517346131852
307082,0.269702812279
307115,0.0
307134,0.000742390497402
307135,0.0
307145,0.0
307200,0.311346308883
307251,0.0
307263,0.0113732151507
307339,0.0
307374,0.994575017417
307377,0.993587758694
307413,0.0202336613581
307477,0.0
307484,0.21242716783
307553,0.157355847152
307570,0.185407767071
307598,1.0
307651,0.0
307720,0.0
307780,0.991168760499
307781,0.638398798992
307786,0.0
307797,0.0188949655223
307837,0.136883979717
307840,0.0827921415259
307950,0.285565142683
307961,0.979177377279
307963,0.0
307969,0.467137722538
307993,0.0536138275346
308013,0.0371177977891
308034,0.0127643494013
308037,0.0248199734572
308122,0.0924261559439
308160,0.0
308196,0.539372161719
308243,0.0
308256,0.127408645674
308291,0.0
308352,0.00223063766176
308364,0.000568459009439
308423,0.496076398701
308425,0.974838239775
308447,0.287870616818
308457,0.00413150759179
308488,0.0
308489,0.132826101721
308504,0.103056994866
308505,0.00375197969541
308525,0.0506440019573
308539,0.924780571275
308544,0.0146100544622
308548,0.00305954871656
308634,0.980044405419
308673,0.126912511883
308677,0.153631498146
308732,0.00257162617964
308751,0.00437455601396
308769,0.069435746151
