QuoteNumber,RandomForestxtrain_kb4.csv1234
216832,0.00635135135135
216833,0.00999223328188
216834,0.0369814099194
216836,0.0
216837,0.0
216838,0.776640912803
216840,0.0539588244341
216846,0.0982480632067
216847,0.00995073950956
216854,0.0
216855,0.0
216858,0.0
216860,0.0
216862,0.125142184086
216864,0.0177995198852
216867,0.128413353213
216872,0.387641491176
216873,0.994208494208
216875,0.129425636527
216877,0.983265765766
216878,0.0
216880,0.227973384119
216882,0.0117994273286
216883,0.0
216885,0.0027027027027
216886,0.0306271156929
216892,0.0027027027027
216895,0.235831869532
216900,0.0
216902,0.0
216904,0.0
216905,0.0018018018018
216908,0.0241759291759
216909,0.008055735161
216910,0.0695668697836
216915,0.0
216920,0.0
216926,0.0027027027027
216928,0.0
216929,0.0
216932,0.0101535626536
216934,0.972894147894
216943,0.0936000653014
216944,0.0
216948,0.0182737447753
216950,0.0
216953,0.214818284657
216955,0.0
216956,0.0
216957,0.00993898467583
216960,0.0
216965,0.0306979056979
216966,0.139503234564
216972,0.0119114731071
216974,0.0
216975,0.00490990990991
216976,0.00209738483423
216978,0.0191915368889
216979,0.0138917672613
216983,0.0
216986,0.00860584610585
216987,0.0321025096219
216988,0.00883976541871
216991,0.0
216994,0.0195192059008
216998,0.0423016871701
217000,0.0314112614113
217003,0.574576781389
217004,0.0
217005,0.0575447149359
217009,0.0
217011,0.463783748599
217013,0.0048438048438
217015,0.115033292813
217025,0.00108108108108
217026,0.996254148886
217031,0.0124772824773
217034,0.0
217037,0.0
217038,0.245998754775
217045,0.0
217046,0.0
217048,0.240524365996
217049,0.0561449934979
217054,0.557912482004
217056,0.0
217058,0.0
217059,0.0
217060,0.911858969348
217063,0.087220676775
217066,0.00787108537109
217067,0.00502047502048
217069,0.0027027027027
217075,0.662023183977
217076,0.00743025925251
217089,0.0433282325086
217093,0.185815192813
217094,0.0
217095,0.0
217096,0.869131918316
217100,0.0
217102,0.00181111562691
217103,0.00124157771217
217106,0.0960505652673
217108,0.0328848275763
217109,0.0
217112,0.973651817402
217114,0.0969690388498
217116,0.437715219486
217117,0.000158982511924
217126,0.042438021517
217131,0.484308560038
217133,0.0656590979749
217134,0.162576935102
217138,0.989864864865
217139,0.166540596328
217141,0.0
217143,0.163417760494
217148,0.0
217149,0.0
217150,0.446146562247
217151,0.980803330935
217152,0.0
217153,0.0
217155,0.0149772218038
217156,0.0
217160,0.246414778703
217163,0.0
217164,0.0
217169,0.0
217171,0.0
217172,0.0414095566154
217175,0.0
217176,0.0237724448754
217178,0.00732303732304
217180,0.000418275418275
217184,0.0288182299947
217186,0.115414282225
217188,0.00395689807455
217191,0.0
217193,0.0752418242279
217194,0.0621591882346
217197,0.00252252252252
217200,0.0
217202,0.0
217206,0.395974851523
217212,0.442420153245
217215,0.930603920401
217216,0.00415966386555
217221,0.972996621286
217222,0.827800183595
217229,0.311284119156
217231,0.75832131208
217232,0.0
217234,0.23392321435
217237,0.995245505246
217238,0.497988980061
217243,0.0519642196467
217244,0.0
217245,0.00163201663202
217247,0.0
217251,0.00228442728443
217254,0.0
217256,0.0
217257,0.0119172424049
217260,0.148160217625
217262,0.584607422935
217264,0.023524969775
217265,0.0654586742516
217266,0.188620062506
217267,0.173417274868
217269,0.00195195195195
217271,0.136739259162
217272,0.0616999431863
217276,0.0
217277,0.0799393021607
217279,0.352122160267
217280,0.0200315730751
217282,0.346052508557
217286,0.00543681278975
217288,0.999831081081
217292,0.136599448672
217301,0.00027027027027
217304,0.0769821835882
217306,0.0
217315,0.0
217317,0.0
217319,0.0
217320,0.0
217327,0.00394144144144
217334,0.171557800045
217335,0.115399239616
217339,0.16784114125
217344,0.10044106391
217346,0.0123802998803
217351,0.172240239851
217354,0.0
217359,0.942077314206
217362,0.245967251543
217364,0.227763619878
217365,0.269035206948
217367,0.179245043288
217368,0.010826709062
217373,0.0027027027027
217375,0.0859699486031
217378,0.0
217382,0.200924288604
217384,0.122108129428
217385,0.0
217386,0.215819453978
217388,0.0198195658064
217389,0.248953991232
217392,0.0
217398,0.86865479644
217402,0.134859452817
217407,0.193266880527
217409,0.0
217411,0.120996729231
217418,0.0584642157436
217419,0.269591873164
217421,0.0
217427,0.0350713329428
217430,0.00135938077115
217432,0.0
217433,0.165206572927
217436,0.0
217437,0.0089014098339
217439,0.0291292379336
217440,0.0
217445,0.0405051043867
217448,0.854645850147
217449,0.874137563612
217450,0.00135135135135
217451,0.194657206161
217452,0.0027027027027
217458,0.994256756757
217459,0.568924243885
217462,0.995678046468
217464,0.0
217468,0.0272094897056
217472,0.447742959891
217474,0.148836054849
217476,0.380173350991
217477,0.0565650184009
217478,0.338981305059
217479,0.0
217482,0.391714189274
217484,0.0
217485,0.0335419129537
217486,0.0
217487,0.0
217489,0.00594594594595
217493,0.0
217494,0.341672409619
217495,0.0126222651223
217496,0.0282847679363
217497,0.0378423343129
217500,0.150653456242
217503,0.92305761502
217504,0.0
217508,0.0728900418374
217509,0.00256006006006
217510,0.208057059776
217514,0.0034859758544
217517,0.0107668870169
217518,0.0
217519,0.0
217521,0.0822607617487
217523,0.240907230729
217524,0.0
217527,0.0470787578876
217528,0.012833421657
217529,0.0
217530,0.0310049165661
217532,0.043268386345
217536,0.270020717543
217544,0.000900900900901
217546,0.0102665799879
217548,0.000426742532006
217554,0.00585338085338
217555,0.0140504730211
217557,0.0
217558,0.054702225818
217560,0.89224385575
217561,0.0
217563,0.413374166602
217565,0.961332381952
217566,0.0
217568,0.0366617663986
217569,0.0122275022275
217572,0.00789473684211
217575,0.0
217577,0.0
217582,0.262595974924
217584,0.00463977816919
217585,0.046288734555
217586,0.0147323794383
217587,0.0
217588,0.194924883159
217592,0.115430768372
217593,0.0
217595,0.0
217596,0.409652519297
217597,0.000859950859951
217598,0.0348628575099
217604,0.00202702702703
217605,0.00898123036281
217613,0.324790869052
217615,0.0388313173256
217617,0.0
217619,0.0212773252487
217620,0.0068960993961
217622,0.0
217623,0.592528127335
217624,0.070681175253
217625,0.0
217626,0.043171982085
217631,0.369311428801
217634,0.0145042917411
217637,0.0942787309292
217640,0.0913998165563
217642,0.0
217644,0.0
217645,0.0563637664916
217656,0.0524172882617
217658,0.00726726726727
217663,0.55619231904
217665,0.365003585152
217668,0.0016926016926
217673,0.384188955176
217675,0.0112973248267
217677,0.00270387270387
217678,0.178332624309
217679,0.000699523052464
217685,0.211003281561
217686,0.0
217687,0.0275872134425
217690,0.0103739053739
217691,0.195407857686
217694,0.641160350113
217696,0.0236955656886
217702,0.0445327633108
217704,0.0512171901895
217705,0.340571508806
217707,0.06829436009
217714,0.896204986042
217715,0.0
217717,0.0124075699076
217718,0.0537730608613
217719,0.475238152255
217720,0.0
217723,0.0649660271766
217724,0.963074436163
217726,0.113317457284
217735,0.4431815299
217738,0.988705101205
217739,0.00987071487071
217744,0.0972835384755
217745,0.000135135135135
217746,0.000158982511924
217750,0.00045045045045
217753,0.137503666579
217755,0.0
217757,0.0144586731
217762,0.0410355414898
217763,0.87840558519
217770,0.442802120839
217772,1.0
217774,0.0
217776,0.953391304363
217777,0.0330353476793
217780,0.988032433427
217789,0.000900900900901
217790,0.296585574406
217791,0.000623700623701
217795,0.0
217799,0.0027027027027
217803,0.122439087803
217804,0.111339804677
217806,0.0744656682123
217808,0.410938456116
217809,0.0
217810,0.00948272448272
217811,0.441772821374
217812,0.0
217813,0.0
217818,0.988547652048
217820,0.0018018018018
217822,0.022096401214
217823,0.0133820883279
217824,0.126870777503
217827,0.00355618776671
217829,0.0412764613283
217834,0.356548003319
217835,0.0
217836,0.474524243164
217842,0.00045045045045
217843,0.000737100737101
217844,0.00384756605345
217846,0.137415920809
217848,0.0563546646475
217849,0.438154399505
217850,0.0002574002574
217851,0.166726256133
217852,0.0
217853,0.0
217860,0.0991822246311
217863,0.122114315636
217864,0.0298276792325
217869,0.283911797803
217870,0.0112188659247
217871,0.0
217876,0.00468468468468
217891,0.00363010068892
217894,0.0610879261615
217895,0.00108108108108
217897,0.0228809918941
217898,0.150254762095
217899,0.0414268524251
217900,0.486995220782
217903,0.789897915309
217906,0.0472792341545
217909,0.0645441870442
217910,0.0
217911,0.492371046455
217912,0.0
217914,0.0
217918,0.0731179728974
217919,0.0
217923,0.0307932201934
217924,0.000546000546001
217926,0.995305019305
217927,0.0
217929,0.0
217931,0.0
217933,0.0179771808719
217936,0.00455435396612
217941,0.00637918861603
217945,0.0155198705199
217947,0.0810256491178
217949,0.141362831499
217950,0.00445945945946
217956,0.133299668661
217957,0.0123850094438
217962,0.0
217968,0.148275883457
217969,0.0
217970,0.458414690349
217978,0.543933874769
217982,0.0
217984,0.104869464273
217985,0.000540540540541
217988,0.0716751492867
217989,0.0524757052396
217991,0.311869265835
217997,0.0
217998,0.960333771012
218001,0.0
218002,0.0
218003,0.0589602874162
218004,0.0
218007,0.0240492690493
218009,0.0416591416591
218011,0.00301455301455
218012,0.0032058032058
218013,0.103049078361
218015,0.0
218017,0.0
218018,0.0
218021,0.276201117696
218025,0.127018438594
218027,0.0280434552455
218030,0.0308434623595
218031,0.98785546416
218032,0.0
218037,0.0234586401034
218038,0.0
218044,0.0721079869029
218045,0.0239264114264
218046,0.32346573717
218051,0.993959749223
218052,0.00189189189189
218055,0.0
218056,0.0556557954207
218058,0.109841252654
218059,0.0349007609155
218061,0.0911271842965
218062,0.0647585037593
218063,0.233660454286
218064,0.0108536950642
218066,0.892412530443
218068,0.981361268741
218069,0.0
218070,0.10958216368
218071,0.981135918527
218078,0.213743094416
218083,0.00324324324324
218087,0.0704592149806
218088,0.53349334861
218090,0.00135135135135
218091,0.0958334771807
218092,0.0
218093,0.00371390621391
218097,0.0
218102,0.0567243667276
218107,0.23381601236
218108,0.0027027027027
218125,0.100721850951
218127,0.00654404630875
218130,0.425694123406
218132,0.124016030576
218133,0.137807021008
218134,0.0230227317727
218135,0.00958815958816
218139,0.0110590926895
218141,0.0441059791648
218142,0.0
218143,0.0656861996761
218145,0.0
218146,0.534015587606
218147,0.616066172157
218148,0.318651288013
218152,0.982133383383
218155,0.00770385770386
218156,0.0022176022176
218158,0.971001624766
218159,0.0145036843566
218161,0.323057585776
218163,0.162024633786
218165,0.198452327716
218167,0.0
218168,0.11028017974
218171,0.31297778034
218176,0.0
218180,0.00929916929917
218185,0.0270310717657
218187,0.990566850567
218190,0.95910961899
218193,0.353571064067
218197,0.400804389812
218200,0.00320056899004
218205,0.0131756756757
218209,0.374528241683
218212,0.0
218213,0.213916256037
218221,0.995781543576
218225,0.14199993625
218226,0.0791134223719
218228,0.0
218229,0.132574731534
218232,0.277167234595
218233,0.0003003003003
218234,0.0
218235,0.948719599439
218242,0.0471220563698
218243,0.0191967130945
218245,0.0
218247,0.450098810236
218248,0.0760392772684
218257,0.00314102564103
218258,0.402842503887
218260,0.00364864864865
218261,0.000772200772201
218263,0.000317965023847
218264,0.0
218266,0.0109198609199
218268,0.0
218271,0.992374517375
218272,0.0
218276,0.0
218277,0.485200065438
218279,0.27884749345
218281,0.979392233142
218282,0.984085850556
218287,0.570072169599
218288,0.125621414766
218296,0.218376649918
218301,0.00221764832059
218303,0.637668519507
218304,0.158525181325
218305,0.0172588633458
218307,0.0
218309,0.0
218310,0.00778635778636
218311,1.0
218314,0.153489057873
218322,0.430051596748
218323,0.0
218324,0.488852127698
218329,0.0275771690865
218332,0.00347795565187
218334,0.0723781949672
218336,0.641563642787
218337,0.00509603009603
218338,0.126372824971
218340,0.0
218341,0.0413673284571
218342,0.0185477297714
218343,0.344374747691
218346,0.0368589962542
218347,0.0
218353,0.00405405405405
218356,0.0
218357,0.0
218359,0.00263835263835
218361,0.127652665721
218366,0.458068293186
218367,0.108407651407
218368,0.0692980334428
218370,0.0122984672985
218372,0.179054734955
218374,0.257717827828
218375,0.0344504090478
218376,0.14291458916
218379,0.0
218380,0.00954638849376
218386,0.295413868517
218387,0.0462942534298
218389,0.0
218391,0.00713856713857
218392,0.00766660891661
218393,0.00801801801802
218397,0.0186432861433
218399,0.035767173631
218400,0.0855796936573
218401,0.022346776031
218402,0.0
218403,0.0
218404,0.411042931148
218405,0.00511613536614
218408,0.0
218411,0.501887112065
218416,0.0036036036036
218419,0.919372417052
218420,0.79399336216
218421,0.982215250965
218429,0.0
218431,0.0
218433,0.392451745991
218435,0.294153796549
218436,0.0111085607138
218437,0.984322715573
218441,0.415579195198
218443,0.0
218444,0.409052542087
218445,0.584654933645
218451,0.998378378378
218452,0.00135135135135
218457,0.0
218458,0.365256654946
218459,0.0
218462,0.285367086661
218464,0.484352057781
218467,0.182449728713
218468,0.0
218470,0.00843591567276
218473,0.211700105055
218474,0.00630630630631
218477,0.0549369730142
218480,0.0
218482,0.0
218486,0.0
218487,0.094997837244
218493,0.167110731232
218498,0.318505447315
218499,0.972762213012
218502,0.9875
218504,0.00398326898327
218505,0.0
218507,0.0
218508,0.0
218509,0.668383286811
218522,0.0
218524,0.010132990133
218527,0.00846589027704
218531,0.0
218536,0.272562504626
218537,0.17436065649
218544,0.320180501485
218545,0.418951834324
218546,0.00045045045045
218548,0.0
218557,0.00832242180068
218559,0.0042471042471
218561,0.999046104928
218567,0.462513958074
218568,0.321482132784
218572,0.0
218573,0.337656655498
218576,0.0
218578,0.0027027027027
218579,0.0484295957787
218581,0.475399530742
218583,0.880782767083
218585,0.0
218586,0.0558875932025
218593,0.199392449523
218595,0.0
218597,0.0109875259875
218599,0.0
218600,0.000168918918919
218603,0.0
218607,0.0087987987988
218613,0.0693578139547
218618,0.00609541359541
218620,0.00736486486486
218625,0.0018711018711
218626,0.0265561283982
218627,0.000598226685183
218628,0.000487987987988
218629,0.00702293202293
218630,0.025360658596
218631,0.0115958815959
218633,0.0263848852084
218635,0.0
218636,0.0252828098416
218641,0.0337791611321
218646,0.688670427522
218650,0.078949521216
218654,0.0
218655,0.0340185624744
218657,0.0
218658,0.474933307215
218664,0.923259121978
218670,0.0299575754226
218674,0.120881351518
218676,0.177632108644
218677,0.0
218679,0.0196920633105
218685,0.0
218686,0.0570653008888
218688,0.0481510924779
218691,0.0264964119964
218693,0.00785060152707
218694,0.997657657658
218699,0.0449440315029
218700,0.225550721719
218702,0.587499999293
218709,0.0
218714,0.0
218717,0.0
218720,0.0
218721,0.00112612612613
218723,0.684609192377
218726,0.000158982511924
218729,0.970758135087
218731,0.0657444314881
218733,0.0
218737,0.0492457460762
218743,0.0102378694484
218745,0.369508503295
218746,0.487302696778
218747,0.00859499205087
218749,0.263904378066
218751,0.0428897573015
218755,0.00970953706248
218760,0.390828499749
218762,0.113292680083
218767,0.0
218768,0.280300896061
218772,0.901970604817
218774,0.00922168751116
218776,0.0321126131612
218777,0.012471051074
218778,0.00135135135135
218779,0.0
218780,0.014220974221
218781,0.00213513513514
218782,0.490766592146
218785,0.0
218788,0.304780679919
218790,0.0
218795,0.981826371826
218796,0.0
218801,0.0
218802,0.0
218803,0.351580674519
218804,0.964635182708
218810,0.359768730728
218812,0.108167393537
218814,0.236573318647
218815,0.000135135135135
218816,0.0797811936628
218817,0.0932464919965
218820,0.507035829425
218821,0.0380235331125
218823,0.0475641689889
218824,0.0
218825,0.0
218826,0.0
218829,0.00907023907024
218838,0.992359231412
218844,0.869546479103
218845,0.283186896316
218846,0.0257492944449
218847,0.0
218848,0.00905435120538
218849,0.0452272480099
218852,0.00177809388336
218854,0.00268734643735
218855,0.0
218856,0.00860824709509
218858,0.961146738585
218860,0.0
218866,0.100108035673
218869,0.0
218870,0.147966029367
218873,0.0941723409847
218875,0.451624496925
218876,0.969015672929
218880,0.0
218882,0.00012285012285
218885,0.00405405405405
218888,0.0
218895,0.193468089698
218897,0.0558607425225
218899,0.000933075933076
218902,0.00535528009212
218903,0.484493135534
218906,0.0193731763617
