ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,182172
0.0,182174
0.000265604249668,182176
0.0575408235501,182183
0.0223121407255,182185
0.290745333728,182188
0.0051757742817,182189
0.998524085476,182193
0.00838116431658,182194
0.0,182197
0.0,182198
0.00359546734573,182199
0.607901356452,182200
0.230668855672,182201
0.0,182206
0.295580433525,182211
0.0,182216
0.995398942532,182217
0.0,182219
0.0,182222
0.0,182224
0.219829223709,182229
0.702780486732,182235
0.308271578997,182237
0.0120883887019,182241
0.0323076086569,182243
0.00376555138377,182244
0.993706694316,182245
0.000306466441925,182248
0.0,182253
0.0187668688871,182254
0.000332005312085,182255
0.22909913028,182256
0.0520429506143,182258
1.0,182262
0.0116513034635,182264
0.0358375309022,182267
0.983993045874,182270
0.0,182273
0.291202727992,182276
0.0248594031168,182277
0.98650000422,182280
0.902591392973,182283
0.0401140968022,182284
0.0,182294
0.000234356690884,182295
0.00703576670761,182299
0.0,182300
0.111073407708,182301
0.0,182302
1.0,182303
0.00848069709466,182304
0.0312706489799,182305
0.991211657516,182313
0.000400359346926,182318
0.0,182322
0.0,182324
0.154986424979,182325
0.85980975797,182326
0.000189717321191,182330
0.00298804780876,182332
0.629422441838,182340
0.00455321570859,182341
0.578247332376,182343
0.37687891931,182344
0.000486941124391,182347
0.00995857838487,182351
0.0,182355
0.000668654055108,182356
0.0,182360
0.00816758292382,182362
0.00458339800969,182363
0.0539952421162,182369
0.0,182371
0.0907143591385,182372
0.129906822643,182373
0.0457360823938,182375
0.010626657539,182376
0.0,182379
0.0,182381
0.0807788504916,182382
0.0,182383
0.0146259130818,182392
0.0643178017808,182394
0.000433559878135,182399
0.0166890134657,182402
0.0369905209018,182403
0.271756294872,182409
0.0,182410
0.000885347498893,182414
0.000885347498893,182416
0.993359893758,182423
0.0591815272496,182424
0.0,182427
0.775627586541,182428
0.97940537227,182429
0.00730418958941,182430
0.0,182431
0.0015873015873,182432
0.0,182434
0.00250513099119,182436
0.00745977461265,182437
0.475991463662,182442
0.17589723704,182444
0.00373008611109,182446
0.0,182447
0.999120604417,182451
0.0,182453
0.087583972302,182459
0.0,182461
0.00212483399734,182463
0.00512525467488,182465
0.353490137197,182471
0.000796812749004,182472
0.119784935192,182477
0.982156257956,182480
0.0503635812013,182482
0.0,182483
0.154815369049,182489
0.64937216286,182490
0.300094198105,182496
0.000498007968127,182497
0.043444695821,182498
0.0,182499
0.0673420332675,182500
0.011402666078,182504
0.594556832218,182508
0.00189717321191,182510
0.0977148766285,182511
0.0,182512
0.0,182515
0.0,182519
0.00208074159226,182520
0.10278294727,182521
0.0,182524
0.0,182525
0.0,182528
0.0,182529
0.00597609561753,182533
0.125167870583,182534
0.0,182535
0.0,182537
0.0,182538
0.0978071505095,182542
0.0,182545
0.0222200736625,182548
0.0308553373874,182549
0.641022296809,182552
0.00408072042587,182554
0.0,182559
0.0186708599059,182560
0.0176763157809,182561
0.0,182565
0.0,182566
0.990210236754,182567
0.0,182568
0.0414018590134,182569
0.833198764122,182570
0.0,182572
0.0,182581
0.0073820387186,182583
0.0,182584
0.0456992023665,182587
0.0,182588
0.00159362549801,182589
0.0,182590
0.0601427732418,182594
0.00764552105242,182598
0.58229679806,182600
0.0269657776554,182605
0.998505976096,182609
0.000209687565527,182610
0.0,182611
0.16182688728,182612
0.00044669805626,182614
0.0,182615
0.00313251535844,182618
0.0,182623
0.000189717321191,182624
0.103437961812,182626
0.000398406374502,182630
0.0495697902005,182634
0.316237958307,182637
0.114135629741,182638
0.0,182639
0.0114257097637,182641
0.0587324403224,182649
0.000796812749004,182651
1.0,182655
0.0185569661891,182656
0.999750996016,182661
0.0481740965917,182673
0.0,182677
0.313146728314,182679
0.000613791333266,182684
0.0,182686
0.0,182687
0.99816319139,182688
0.293542536937,182690
0.0562358678193,182691
0.259635141932,182692
0.996897027276,182696
0.0,182697
0.0836729746351,182700
0.452382571108,182701
0.0144430944138,182702
0.0155951007066,182704
0.0,182706
0.00664636141425,182709
0.999383418706,182711
0.262345821033,182715
0.0,182716
0.0503329980561,182721
0.0277176341358,182727
0.0373647447872,182728
0.0192077674236,182732
0.274811881854,182733
0.995842716092,182735
0.0,182736
0.00178679222504,182737
0.0,182741
0.0,182742
0.216703132274,182745
0.0632404782598,182746
0.0,182747
0.0638902219544,182753
0.00269801799666,182754
0.131278227495,182755
0.0330004357541,182756
0.749663894726,182757
0.152813077752,182758
0.309030192944,182762
0.299004706355,182764
0.344580316341,182765
0.0,182772
0.0,182773
0.999693533558,182775
0.0,182776
0.00169742636831,182779
0.000249003984064,182781
0.000332005312085,182784
0.0,182786
0.0,182790
0.0364928661683,182791
0.0252694165738,182793
0.0819730959572,182794
0.0,182796
0.0408860632676,182797
0.915355489117,182800
0.0239604828464,182801
0.403394951097,182805
0.000221336874723,182808
0.000796812749004,182809
0.0,182811
0.978211890856,182813
0.0437617906411,182814
0.0652448690939,182816
0.279807344006,182825
0.00356145199447,182826
0.178085182988,182827
0.152904743479,182831
0.0120666257941,182838
0.770854337177,182839
0.157299295159,182840
0.90533378605,182841
0.00362992474546,182844
0.0,182849
0.00224103585657,182855
0.954318150907,182857
0.997217836976,182858
0.0,182861
0.0,182871
0.0148653836684,182872
0.0,182875
0.173216484403,182877
0.298395463154,182879
0.0,182881
0.000742372126401,182884
0.00417378106621,182885
0.0,182890
1.0,182891
0.127072263891,182893
0.0216115548961,182894
0.0924045876769,182895
0.00154231558614,182897
0.00806453011546,182899
0.0,182900
0.0,182908
0.167233375957,182911
0.0,182912
0.0,182913
0.0,182919
0.0,182925
0.582294751919,182927
0.0329178560283,182929
0.0,182931
0.00633321057507,182932
0.0965766687263,182933
0.792057603414,182938
0.000181093806592,182939
0.0,182941
0.987465219438,182942
0.0,182944
0.0152815588573,182945
0.392380404113,182953
0.0,182954
0.0,182955
0.0,182957
0.999197349795,182958
0.0195070413797,182960
0.997604531369,182962
0.0,182967
0.0119874039197,182969
0.134762945155,182976
0.037938222378,182977
0.0,182978
0.829297814741,182979
0.0,182981
0.0126096696223,182982
0.978811803034,182985
0.0330994665706,182988
0.0,182994
0.597920308425,183001
0.0,183005
0.144271453828,183007
0.210860960061,183009
0.0,183010
0.0672950793859,183013
0.0586445155183,183016
0.0,183018
0.0,183020
0.180624865509,183021
0.000996015936255,183022
0.0,183024
0.0166202486158,183025
0.979266475668,183033
0.0156669761356,183036
0.424592802051,183039
0.0683319995775,183041
0.0555921969809,183043
0.0,183044
0.00783996879614,183045
0.0,183047
0.0,183048
0.0474726725181,183055
0.0118105327737,183058
0.000173220162827,183060
0.268355874512,183061
0.0,183063
0.00278700743797,183064
0.0,183070
0.0,183071
0.812053824639,183075
0.195129509987,183077
0.0,183079
0.342576422311,183083
0.0,183084
0.173820036013,183086
0.0172561000052,183090
0.00788084710405,183093
0.0,183094
0.147650137178,183096
0.174196107173,183097
0.0147957019918,183102
0.0,183103
0.0,183105
0.00727029883639,183108
0.00169020886152,183111
0.242939963998,183112
0.769650179449,183113
0.473187399811,183114
0.0,183116
0.934859785644,183117
0.000199203187251,183120
0.265578584022,183122
0.0,183127
0.0166488371988,183128
0.19371709698,183131
0.0602576502146,183132
0.00799399803384,183136
0.0,183137
0.997758964143,183138
0.339028735869,183139
0.0,183140
0.0,183142
0.0,183144
0.188243214567,183145
0.999577775853,183147
0.000818780017774,183149
0.0,183152
0.0566731229751,183154
0.0487505573218,183155
0.0,183160
0.000937426763534,183162
0.999750996016,183166
0.0446702630036,183168
0.00794051711435,183170
0.999278526918,183174
0.991072055437,183175
0.0778074215955,183176
0.00195656298203,183178
0.00634037277464,183179
0.0,183183
0.988713256642,183185
0.321134090139,183186
0.99833997344,183191
0.778286467679,183192
0.0267079930705,183193
0.0,183200
0.0,183201
0.467781983564,183202
0.149852131258,183203
0.0,183204
0.270936650636,183206
0.396019357446,183208
0.00757625785723,183212
0.00296626406102,183213
0.0100019242274,183214
0.0,183216
0.0388402923388,183218
0.978164280623,183221
0.00447356166585,183222
0.010743888562,183223
0.0,183225
0.0723802710112,183226
0.00530534258856,183228
0.0344752723832,183229
0.999667994688,183232
0.0519153311799,183235
0.0,183237
0.0010926194886,183238
0.689374487361,183239
0.00460838350857,183242
0.0566141334516,183247
0.3904642175,183249
0.370795945063,183251
0.000166002656042,183252
0.00504648074369,183253
0.0,183255
0.0,183256
0.0548430942972,183258
0.0196856026608,183260
0.0443901246639,183262
0.685905970181,183263
0.000173220162827,183272
0.0377739297766,183276
0.0980585811534,183277
0.0759117340797,183278
0.0,183279
0.0,183280
0.0,183281
0.180214805524,183282
0.0114564438043,183284
0.0,183285
0.999161249738,183287
0.0,183288
0.00478757239948,183292
0.0,183299
0.0480205643235,183303
0.0140989449006,183304
0.0132304074304,183307
0.00974368645264,183308
1.0,183314
0.0569051462905,183316
0.499572309968,183317
1.0,183325
0.454113180736,183327
0.145178482689,183328
0.0,183333
0.0120602941477,183334
0.199888754862,183335
0.545329360768,183340
0.0,183348
0.0,183349
0.0,183352
0.480767839168,183353
0.0810196328908,183354
0.173824672049,183359
0.0,183361
0.951352200612,183365
0.288893388845,183368
0.232694825904,183369
0.00623252332286,183370
0.0,183371
0.0,183376
0.0288376958536,183379
0.539738002571,183380
0.0,183381
0.22874503825,183382
0.118050076075,183383
0.000838750262109,183386
0.982955114828,183388
0.963293504012,183398
0.999693533558,183400
0.0312720909886,183403
0.0704156355137,183406
0.124480109411,183408
0.0324948198629,183410
0.15975084596,183412
0.0114422886246,183415
0.0171005168362,183431
0.167693515335,183438
0.0200497813516,183440
0.111033424444,183450
0.996732398139,183451
0.0153748641796,183456
0.999416475512,183457
0.00908314710629,183458
0.0291690083306,183459
0.0309729756091,183460
0.0,183461
0.992911686587,183463
0.0,183467
0.724192235116,183473
0.0,183478
0.0,183481
0.0311401775615,183484
0.485652366192,183485
0.0578536516002,183487
0.0193471046323,183489
0.994864984506,183490
0.0,183491
0.0509469231481,183494
0.0215883063636,183496
0.00831559888809,183498
0.0,183499
0.0719413188827,183500
0.00519383367097,183505
0.000796812749004,183511
0.0,183512
0.063425467672,183519
0.0433540692622,183522
0.0173221171137,183526
0.0,183527
0.0,183529
0.458356148716,183530
0.0211369127986,183537
0.0286873703495,183539
0.102052247442,183542
0.00904530132185,183554
0.987660845485,183560
0.39034337248,183563
0.000306466441925,183564
0.000265604249668,183567
0.0353646519989,183571
0.0236511337138,183572
0.0205433279856,183574
0.000494263547315,183576
0.0380519887003,183579
0.933305920062,183580
0.246994972126,183582
0.0,183584
0.075399750254,183585
0.0487259476066,183593
0.116597210574,183594
0.967965046683,183595
0.152400856416,183596
0.0,183600
0.0,183601
0.00066401062417,183603
0.0,183604
0.0,183606
0.975517696884,183609
0.94622296902,183611
0.0,183617
0.0,183618
0.0,183622
0.999203187251,183624
0.332688075134,183625
0.00159149498264,183627
0.016429185415,183629
0.0,183630
0.00619438662267,183632
0.0,183633
0.0,183634
0.0,183640
0.890696853873,183645
0.0164507891263,183646
0.0,183647
0.999435590969,183650
0.0467894664127,183655
0.320271082189,183656
0.375291849265,183661
0.00468938432086,183669
0.0455673505565,183670
0.00509016565318,183672
0.0188194751158,183674
0.00315405046481,183675
0.00470340858787,183676
0.014097247282,183678
0.18663251025,183681
0.0,183684
0.426985688647,183685
0.989335482977,183687
0.2319590843,183689
1.0,183691
0.458336508233,183692
0.982373383414,183694
0.0,183695
0.0,183696
0.0178634487116,183701
0.454049638394,183706
0.0,183711
0.0,183716
0.0,183719
0.206479094708,183720
0.986685214699,183721
0.0415698020019,183725
1.0,183726
0.998837981408,183729
0.0380765964369,183730
0.994099533776,183737
0.987284362966,183742
0.0,183743
0.0575564368043,183744
0.0,183746
0.464496336234,183748
0.036716179706,183753
0.0,183754
0.0,183756
0.153221880034,183758
0.0,183759
0.351987102912,183760
0.0245928416664,183761
0.0596013720828,183763
0.0,183766
0.138787126908,183767
0.0,183768
0.262511185042,183769
0.0,183771
0.00186544790737,183773
0.988997999042,183775
0.0,183776
0.0668214416722,183780
0.283731252778,183781
0.403335545166,183784
0.184575651407,183787
0.0,183791
0.0,183802
0.0039705977953,183803
0.801691664955,183805
0.0586522656263,183810
0.113245193737,183811
0.0834772657882,183812
0.467402133949,183814
0.026863650469,183816
0.000851564502225,183824
0.00502282268644,183825
0.00132802124834,183827
0.314092676245,183828
0.163228492925,183829
0.011590882557,183830
0.0,183834
0.997005215852,183835
0.0546218558612,183836
0.0553043019687,183838
0.997921358046,183844
0.0280403973315,183847
0.010137795832,183849
0.20611740168,183856
0.998052235502,183858
0.0,183859
0.0,183860
0.0372947989719,183864
0.972175463322,183865
0.266470849601,183869
0.0,183873
0.209099219019,183874
0.0128093743805,183876
0.583959257197,183877
0.0,183880
0.0,183883
0.163760844641,183884
0.0,183886
0.406184784128,183897
0.252418183008,183899
0.0179288929982,183904
0.0,183906
0.0,183910
0.0,183911
0.11219263565,183914
0.0,183916
0.00159362549801,183923
0.0,183925
0.997854734907,183927
0.0,183929
0.237334795655,183930
0.0,183932
0.455645585367,183933
0.00332005312085,183935
0.179092092273,183937
0.0,183943
0.382864128195,183944
0.202586079742,183947
0.998164205921,183951
0.110186266561,183954
0.0,183958
0.0,183960
0.102608506264,183962
0.00265827446516,183965
0.010774922638,183967
0.0370503417628,183968
0.236493519915,183970
0.99674063955,183971
0.0506476802387,183973
0.034155437399,183975
0.0,183977
0.114429994706,183978
0.140045661161,183979
0.0565886325683,183982
1.0,183984
0.982588773103,183988
0.0107792544576,183990
0.999003984064,183994
0.0288964481941,183995
0.00474087088499,183996
0.0,183997
0.0956892470067,183999
0.0185770055518,184001
0.24427535242,184002
0.0,184004
0.0,184005
0.0,184009
0.332975570584,184011
0.504241115629,184013
0.0,184014
0.0,184017
0.493362239373,184021
0.21135513379,184022
0.00177622841965,184024
0.0937011029499,184026
0.0815237009643,184028
0.0,184029
0.0,184030
0.99945671858,184033
0.106341524662,184034
0.0,184036
0.145618097524,184037
0.0102788736948,184045
0.989326969679,184046
0.148667010889,184047
0.448948285956,184048
0.998577120091,184049
0.0246880662306,184055
0.999239406012,184058
0.257321433423,184064
0.000234356690884,184066
0.0,184068
0.0127224993583,184075
0.00830827089412,184081
0.00920572010999,184083
0.130592221541,184087
0.0,184090
0.415779612393,184091
0.085963566256,184092
0.453065829952,184094
0.00680705846328,184099
0.0,184100
1.0,184102
0.032852662721,184103
0.0207670041335,184104
0.0,184105
0.0,184107
0.000209687565527,184108
0.0,184109
0.0,184116
0.0,184117
0.00531208499336,184119
0.982582708529,184121
0.145131650139,184122
0.517644498231,184125
0.022664390486,184127
0.0,184129
0.0,184132
0.3837059705,184134
0.000284575981787,184136
0.283979234857,184140
0.0947362547965,184143
0.0,184145
0.0,184151
0.140478029763,184152
0.115841446995,184154
0.00670361417898,184159
0.855420861648,184160
0.00235222344793,184162
0.996548220075,184164
0.0,184166
0.293260437918,184167
0.000398406374502,184168
0.0,184169
0.248525210922,184171
0.0363368612588,184172
0.0262623264661,184174
0.000379434642383,184175
0.0893786284566,184176
0.0,184177
0.00127694350802,184185
0.0,184188
0.968429720717,184195
0.212289385861,184196
0.0,184197
0.225801858657,184200
0.43152707356,184205
0.0,184206
0.0,184208
0.107574324591,184210
0.388327557531,184211
0.0,184215
0.00519825460065,184216
0.000362187613184,184222
0.0,184229
0.00965090196739,184231
0.0,184232
0.990338645418,184233
0.0147773459044,184236
0.0,184237
0.0,184240
0.387106836134,184241
0.00677328036128,184247
0.0994332186167,184248
0.718111109184,184249
0.999430848036,184255
0.0123590898968,184256
0.995216017891,184258
0.0873987186625,184259
0.0415570693825,184268
0.0,184270
0.0,184277
0.108955916566,184278
0.166314864429,184281
0.0606117089752,184285
0.46915986156,184286
0.00181093806592,184287
0.998229305002,184288
0.0,184289
0.122983055814,184294
0.456375918574,184295
0.0,184299
0.00279545598271,184302
0.633305028295,184305
0.0,184306
0.995658805337,184308
0.000768355150825,184309
0.0703950569294,184310
0.000249003984064,184311
0.0,184312
0.577827285976,184313
0.297701035555,184316
1.0,184317
0.316169696006,184319
0.997844983702,184329
0.0460406650941,184331
0.00689721964622,184332
