QuoteNumber,RandomForestxtrain_kb4.csv9101112
242367,0.00337837837838
242372,0.17108700354
242377,0.426353133341
242378,0.0570992632821
242382,0.0
242383,0.984909685931
242384,0.0
242387,0.98332992083
242390,0.0381332155055
242392,0.199705609134
242395,0.0
242396,0.0205728843229
242397,0.0
242398,0.994448344448
242399,0.0
242403,0.275645433275
242408,0.303419813948
242417,0.0169648219648
242420,0.145891903119
242421,0.0
242423,0.000117508813161
242427,0.0927418931397
242430,0.0151265551266
242435,0.00173745173745
242436,0.0
242444,0.182593800536
242446,0.039021655958
242451,0.903219775632
242454,0.0539158542526
242457,0.1998055408
242458,0.0834732056631
242460,0.173136530489
242462,0.0
242463,0.000587544065805
242467,0.0478276709856
242470,0.00135135135135
242478,0.322961915566
242480,0.206334653702
242481,0.0
242483,0.196737405377
242491,0.234754854263
242493,0.0
242494,0.000716100716101
242496,0.267662928929
242500,0.0
242504,0.0
242507,0.107364974612
242510,0.179834833002
242515,0.000600600600601
242520,0.0
242521,0.0027027027027
242522,0.0621246715984
242524,0.496590462484
242525,0.0
242528,0.00668655668656
242529,0.00849130743868
242534,0.488367825378
242535,0.0986389914021
242536,0.0
242539,0.00015015015015
242546,0.0066577540107
242548,0.934787902194
242552,0.128085143652
242553,0.219678778535
242555,0.00579150579151
242556,0.192296690669
242560,0.0173961623962
242562,0.0881414183294
242564,0.00355855855856
242566,0.0237408786093
242571,0.0516112223852
242572,0.0666998123624
242574,0.942358881326
242576,0.316117269478
242578,0.00540540540541
242580,0.178218096589
242581,0.360746621804
242583,0.0
242584,0.0144230151003
242585,0.00656370656371
242588,0.0
242590,0.000675675675676
242591,0.0
242592,0.0
242595,0.00254573901633
242596,0.00613323850166
242597,0.00624294624295
242598,0.10872215156
242599,0.268301098009
242601,0.0
242604,0.447450279106
242607,0.0395979216722
242612,0.0036036036036
242613,0.936287084408
242617,0.0740280142957
242620,0.372924808491
242622,0.0388097850912
242623,0.0
242624,0.0226387990862
242628,0.140303776972
242634,0.166152776551
242637,0.0280306405306
242638,0.0
242641,0.197877600767
242643,0.00892125892126
242644,0.00163584637269
242648,0.00251608751609
242650,0.000900900900901
242652,0.0236928341418
242655,0.912717671654
242656,0.334017342183
242658,0.0
242659,0.000117508813161
242677,0.183508326748
242679,0.506702718539
242680,0.0
242681,0.142341762302
242686,0.0
242687,0.00472762972763
242688,0.0
242691,0.464430479564
242693,0.0
242697,0.0
242698,0.00998324972009
242699,0.0037393709499
242703,0.0
242706,0.0122055285099
242707,0.0
242708,0.417291142633
242709,0.00394144144144
242713,0.0443791912213
242714,0.0
242718,0.00198198198198
242721,0.962821552013
242723,0.998354876616
242725,0.0
242726,0.0
242727,0.00595413595414
242728,0.0
242729,0.0
242730,0.100654211237
242732,0.514863491041
242733,0.0
242740,0.54711042952
242741,0.505683559324
242743,0.0
242745,0.779721533095
242748,0.176089921702
242749,0.831356807553
242750,0.0106761481761
242753,0.246569748287
242754,0.329500415286
242755,0.0996687875017
242758,0.84536623523
242759,0.163131915596
242760,0.0
242761,0.00936203171497
242763,0.0321440288699
242764,0.0
242776,0.989211711712
242778,0.0121456795141
242780,0.0
242782,0.0
242784,0.951730005257
242786,0.0943680002424
242787,0.175747414727
242788,0.19918517376
242790,0.0
242791,0.0457639415356
242794,0.00448717948718
242795,0.00216216216216
242796,0.0
242797,0.000626535626536
242800,0.983391248391
242803,0.243427174936
242807,0.0
242808,0.00731423937306
242817,0.00926541926542
242819,0.170465224169
242820,0.0
242821,0.00439189189189
242822,0.00735735735736
242825,0.964364980629
242826,0.0
242827,0.903867620071
242832,0.0
242833,0.978201464615
242838,0.0123378716181
242840,0.0482895087653
242845,0.0814464045691
242847,0.0
242852,0.443807118591
242853,0.00596396396396
242863,0.00977218936197
242864,0.0
242865,0.359248910334
242866,0.0121057612234
242871,0.263057388083
242872,0.0
242873,0.0363655203708
242876,0.00027027027027
242881,0.0113851351351
242882,0.0
242885,0.00216216216216
242888,0.399242867937
242894,0.0
242895,0.468929320185
242897,0.191588079382
242899,0.115184942263
242902,0.555269978278
242907,0.00135135135135
242909,0.267167729356
242917,0.0862826060784
242918,0.091419257304
242921,0.0
242933,0.0173762672447
242936,0.0016731016731
242937,0.0296873624521
242938,0.00405405405405
242939,0.0
242942,0.00324324324324
242944,0.0
242945,0.0
242949,0.0
242954,0.0487510849525
242956,0.0180481404166
242958,0.129065376422
242959,0.00318532818533
242961,0.0
242966,0.375213055993
242969,0.579551700879
242972,0.00168918918919
242977,0.0
242980,0.3343680478
242981,0.0
242984,0.0
242990,0.0423932734769
242994,0.0
242995,0.477931881772
242996,0.04141299855
243003,0.0
243004,0.00956712206712
243008,0.629675164842
243009,0.00387231387231
243010,0.982529164019
243013,0.0
243021,0.448487761613
243022,0.087561270069
243030,0.0
243035,0.422046377158
243038,0.0938312220187
243040,0.292420743745
243041,0.906086541986
243044,0.0
243045,0.159070010262
243046,0.00015015015015
243047,0.0306901283411
243050,0.337082875257
243052,0.0
243053,0.0
243054,0.0342726857858
243056,0.33215206633
243064,0.0111092110666
243065,0.0027027027027
243066,0.369621688219
243067,0.225834839661
243068,1.0
243074,0.0354601517102
243079,0.000772200772201
243080,0.0117481392481
243086,0.00942399061964
243088,0.18937865903
243090,0.989597787229
243091,0.515952419512
243094,0.104188354708
243097,0.00979349479349
243098,0.0681182304904
243099,0.792337294158
243100,0.0170182032682
243102,0.0
243104,0.00405405405405
243107,0.0
243108,0.0581941483102
243116,0.0
243117,0.953489185242
243119,0.00961105336105
243122,0.0257613866437
243128,0.0177381949441
243129,0.1414532311
243130,0.0
243131,0.000540540540541
243132,0.000337837837838
243133,0.338882146319
243134,0.0182030732031
243138,0.223486077731
243141,0.00303303303303
243142,0.0
243144,0.0003861003861
243146,0.0
243148,0.968231016246
243150,0.0100505050505
243156,0.0
243157,0.991023166023
243159,0.00289575289575
243161,0.0
243162,0.000623700623701
243163,0.0
243167,0.920064019372
243168,0.0
243170,0.0015015015015
243172,0.0
243174,0.00368032868033
243183,0.375068424912
243184,0.0
243187,0.0
243189,0.00757795132795
243191,0.505576046383
243193,0.00045045045045
243194,0.252558172718
243196,0.453433936158
243197,0.0
243198,0.0347516672517
243202,0.000900900900901
243203,0.140656442739
243208,0.929176625678
243216,0.00548552754435
243217,0.0104993924112
243220,0.199856350975
243232,0.0392211584987
243233,0.114534446682
243236,0.331942964876
243240,0.00956113796267
243241,0.0212724049489
243242,0.292501748214
243244,0.0250371800372
243246,0.0265015783046
243249,0.0769328377232
243251,0.487006297921
243252,0.0
243255,0.0027027027027
243256,0.00726276276276
243257,0.0237053407642
243259,0.252913146163
243261,0.00752553989396
243264,0.0
243266,0.0544350614076
243270,0.0117007144507
243271,0.00116707616708
243272,0.974768305357
243273,0.257637840809
243276,0.0543483631119
243282,0.979551694552
243285,0.000720720720721
243288,0.163026527842
243290,0.0
243295,0.151502726447
243296,0.0
243299,0.0470815022634
243302,0.0214018630659
243304,0.0706126100691
243305,0.0375747465028
243306,0.0
243309,0.234951758906
243310,0.369502852072
243312,0.00135135135135
243322,0.99454286219
243324,0.0002457002457
243325,0.315340567736
243326,0.0
243328,0.735736349339
243332,0.0325142398672
243334,0.0107677700325
243337,0.0
243338,0.737442212963
243342,0.00904703404703
243344,0.170007892918
243346,0.00896396396396
243350,0.00495495495495
243351,0.367071543982
243352,0.158935345591
243353,0.00977799227799
243354,0.22075600422
243361,0.118772259302
243362,0.321069657229
243363,0.0351451606886
243365,0.0618739923438
243366,0.0
243373,0.00202702702703
243374,0.151036798929
243382,0.0539839301333
243387,0.0491521636071
243389,0.0129850903535
243390,0.0534352696853
243391,0.0
243394,0.00283783783784
243396,0.0501621966181
243397,0.868422153485
243402,0.0160442260442
243405,0.190702603455
243406,0.71251276746
243412,0.0
243413,0.112247896207
243416,0.000709459459459
243425,0.0570852619382
243428,0.0
243429,0.45410119075
243433,0.393472748063
243434,0.0250731462688
243441,0.0379381359061
243442,0.326520356772
243445,0.267671164761
243451,0.0122940167058
243452,0.00767374517375
243458,0.0
243459,0.347713523784
243460,0.124095733343
243462,0.00135135135135
243463,0.0318293997184
243464,0.0
243470,0.0150834997894
243472,0.0
243473,0.482362737912
243474,0.0
243475,0.983080330689
243478,0.104300579071
243479,0.0345456655906
243480,0.0
243482,0.984292351792
243483,0.0
243484,0.0563827560608
243485,0.0
243490,0.0
243492,0.0
243496,0.0
243498,0.160510941884
243500,0.112772000665
243501,0.737763431177
243505,0.0
243506,0.0302224324593
243515,0.340822477985
243518,0.994674219674
243522,0.0
243524,0.0267527268071
243525,0.0
243530,0.0
243531,0.00202702702703
243534,0.445856253715
243538,0.979377784378
243539,0.0349988991827
243541,0.457868093033
243542,0.0
243545,0.14781788412
243547,0.0153720793422
243548,0.0734040763019
243555,0.0
243557,0.0
243558,0.00317443817444
243560,0.0334717834718
243563,0.0047916047916
243564,0.161506361409
243570,0.0169027862449
243571,0.160719461496
243572,0.466016329374
243573,0.384634714652
243576,0.554016651511
243579,0.033392872858
243580,0.0152346966201
243582,0.0249688643806
243583,0.078384487352
243584,0.0
243587,0.0794527342515
243590,0.871661772041
243592,0.386808688328
243596,0.242397545047
243597,0.00839011280188
243603,0.0976040227356
243607,0.0157882882883
243608,0.0104441078125
243617,0.0
243618,0.00895334615923
243619,0.0262562169141
243620,0.0
243621,0.0
243624,0.00572827485871
243630,0.650760491059
243631,0.445348934568
243632,0.122684493464
243633,0.0
243638,0.0
243641,0.0253032464217
243642,0.51826764876
243648,0.652372811981
243650,0.0
243651,0.0
243652,0.0245247961872
243653,0.00297297297297
243655,0.0384542027808
243658,0.0
243662,0.0258463008463
243665,0.398661359929
243667,0.0169288739877
243670,0.0
243674,0.0027027027027
243682,0.0465830763199
243688,0.993118611222
243689,0.953456452381
243691,0.0616180549809
243693,0.969772464772
243694,0.0
243695,0.0104914529915
243698,0.0
243699,0.0
243700,0.0
243707,0.00797428243249
243708,0.0125976148035
243710,0.997072072072
243711,0.00214714714715
243712,0.0
243713,0.990672788173
243715,0.168115198642
243716,0.0
243717,0.00686868686869
243724,0.1411359669
243725,0.055030849212
243727,0.0175889005889
243728,0.0229038319921
243730,0.0499719502041
243731,0.0
243734,0.0
243737,0.041749141486
243739,0.393621513811
243740,0.010720357516
243741,0.0794258475443
243743,0.314763914925
243748,0.000225225225225
243749,0.0856393732245
243752,0.00387868784894
243757,0.00784080784081
243759,0.0018486018486
243761,0.0120857068071
243762,0.000540540540541
243763,0.429613588438
243770,0.0338378671334
243771,0.0792607631509
243772,0.00602638352638
243774,0.00831402831403
243776,0.0
243779,0.0329307954455
243781,0.165406313424
243783,0.00216216216216
243784,0.0
243785,0.0203436495542
243788,0.0
243789,0.0
243791,0.00128205128205
243794,0.135494957255
243795,0.0002079002079
243801,0.0
243806,0.00045045045045
243809,0.0027027027027
243810,0.0
243813,0.0
243814,0.242643228399
243815,0.986487939178
243817,0.0
243818,0.0
243819,0.828785075034
243821,0.219669540212
243823,0.346046413005
243824,0.247476554462
243825,0.000284495021337
243826,0.00330115830116
243832,0.435595234629
243833,0.000643500643501
243837,0.0
243838,0.0607166354527
243842,0.204112130143
243843,0.0
243847,0.028897669633
243849,0.00297297297297
243851,0.0
243853,0.0
243855,0.0
243859,0.0226342957264
243860,0.0356617598413
243861,0.97417997543
243865,0.0
243866,0.0327552472747
243869,0.347843161669
243870,0.181161849454
243871,0.0252128612569
243872,0.0
243873,0.429607255633
243875,0.974866263779
243879,0.00756917631918
243880,0.26281801332
243882,0.0
243885,0.0
243886,0.473740435938
243887,0.397323160415
243892,0.0341060079218
243894,0.333222022438
243896,0.0
243904,0.0210229771414
243905,0.00887907137907
243906,0.132915848063
243907,0.0178731403731
243911,0.00185503685504
243917,0.148788968112
243920,0.0
243922,0.317534121277
243926,0.0633294251793
243927,0.0178791778792
243929,0.0
243934,0.0528399786756
243937,0.00135135135135
243944,0.000772200772201
243948,0.0
243951,0.0140948876435
243956,0.222502865948
243962,0.00101351351351
243967,0.196127307994
243976,0.0027027027027
243977,0.0313271305259
243978,0.113144089629
243980,0.43500872436
243982,0.0
243984,0.00318848260025
243986,0.0112336285866
243987,0.0251393362423
243988,0.0
243990,0.014883959884
243991,0.0
243994,0.00480440967283
243996,0.298738508124
243997,0.290170395435
243998,0.998039215686
244002,0.021375158581
244004,0.381159569689
244006,0.403826610629
244007,0.00418275418275
244008,0.00112612612613
244010,0.00350122850123
244011,0.00135135135135
244012,0.0027027027027
244016,0.383197528966
244017,0.0259484974245
244020,0.0
244021,0.971742885602
244026,0.00607128867998
244029,0.142619870584
244030,0.650656951578
244031,0.00286168521463
244032,0.0710705269219
244033,0.053981045084
244034,0.0
244041,0.0
244049,0.0
244053,0.386684263768
244055,0.0003003003003
244056,0.0495655376538
244057,0.00957878931563
244061,0.123510919308
244063,0.42296372761
244068,0.023476462112
244069,0.0521871508056
244071,0.0529006894796
244072,0.0269739638424
244073,0.422544498742
244074,0.0
244076,0.0
244077,0.00447993447993
244080,0.08736873391
244081,0.0421936225564
244085,0.0027027027027
244087,0.0
244088,0.545306032924
244089,0.0
244098,0.984458206958
244101,0.592913133145
244103,0.771901355377
244104,0.467504015666
244105,0.0187542730701
244106,0.0
244110,0.0
244112,0.407219735002
244114,0.438803487333
244117,0.0185213410508
244121,0.00231000231
244122,0.0
244123,0.0
244125,0.981032679074
244126,0.948324836928
244127,0.114384734242
244131,0.161654438358
244134,0.0
244135,0.0
244137,0.953273654671
244138,0.233554148231
244139,0.0448847106974
244140,0.0
244141,0.00402402402402
244142,0.0128385604856
244148,0.0148382998383
244150,0.109740636389
244154,0.200455280164
244157,0.0
244159,0.0237396672339
244163,0.0
244165,0.00540540540541
244166,0.0139672480369
244167,0.0
244175,0.0
244176,0.136425272298
244178,0.0003861003861
244179,0.019676962677
244188,0.329517595861
244189,0.162319068331
244191,0.390694998128
244194,0.0465245151932
244196,0.0
244199,0.0197144089791
244200,0.793009956856
244203,0.00355855855856
244206,0.496540342637
244210,0.0
244211,0.0027027027027
244213,0.0
244216,0.0174914533467
244220,0.0122991497991
244221,0.499905403973
244222,0.989280957977
244224,0.0186017375181
244225,0.0
244226,0.411734416146
244227,0.336624990975
244230,0.888619893244
244232,0.000574324324324
244233,0.0
244235,0.0
244243,0.0519464300053
244246,0.0880388338941
244249,0.000675675675676
244253,0.172585238591
244257,0.0
244266,0.00135135135135
244272,0.0667084555212
244276,0.357343888692
244277,0.989324324324
244279,0.0
244284,0.31779241062
244296,0.030038503773
244300,0.0
244307,0.443408061077
244310,0.00135135135135
244311,0.0
244314,0.0119512895248
244315,0.0
244316,0.044471871875
244320,0.0298747591255
244321,0.00822072072072
244326,0.423775648424
244327,0.0
244328,0.0
244329,0.0
244339,0.995945945946
244346,0.0
244351,0.0
244355,0.994111969112
244363,0.000900900900901
244370,0.0155371364346
244371,0.976387317939
244372,0.0042648005148
244373,0.0
244379,0.0
244384,0.0102386597123
244386,0.0710617366261
244387,0.0
244388,0.714389670441
244390,0.699298421695
244391,0.00639177997874
244392,0.0118988241488
244394,0.0
244396,0.0885200944712
244397,0.0
244398,0.0
244406,0.00471685971686
244409,0.957288246285
244413,0.998978978979
244417,0.00109339096181
244421,0.031202026202
244422,0.0
244428,0.00364455364455
244430,0.0168516779158
244431,0.0
244433,0.0
244438,0.00417105417105
244441,0.00019305019305
244445,0.0370104188263
244446,0.0740335207895
244447,0.00774075260917
244448,0.11628108132
244453,0.50426482685
244456,0.543346273245
244460,0.0116272714957
244462,0.00135135135135
244463,0.0156700952289
244469,0.0102185407332
244471,0.0
244473,0.0
244474,0.999831081081
244476,0.107114573168
244479,0.0275398883871
244480,0.0550728470312
244481,0.0
244488,0.106166344727
