ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0578746430172,256286
0.0,256288
0.00399025537634,256289
0.0089244084733,256293
0.12689986503,256295
0.0323997930859,256296
0.0579039317609,256297
0.0,256298
0.0156080757733,256299
0.0446920427981,256301
0.0514586677045,256303
0.145714239445,256304
0.0373912948925,256306
0.356145516421,256309
0.0413064212143,256310
9.1642228739e-05,256311
0.205107282776,256317
0.333211183378,256321
0.00335842455016,256324
0.0,256325
0.0,256326
0.0188014477058,256330
0.0334430322939,256331
0.0,256334
0.0532896884199,256336
0.0,256338
0.00162551364386,256339
0.164895870172,256342
0.000739247311828,256347
0.0246420326949,256350
0.480587861179,256353
0.180232730739,256355
0.0056399917287,256356
0.145921622104,256358
0.0510724313103,256360
0.0,256362
0.0826788478793,256363
0.994138720853,256364
0.929867435136,256367
0.550131613666,256371
0.0465849242937,256375
0.0,256379
0.00511832757296,256381
0.0,256382
0.0295933107297,256383
0.116646782918,256384
0.0,256388
0.989269118744,256389
0.0422113722902,256391
0.000403225806452,256395
0.697811514198,256399
0.00205068509,256405
0.0313341142573,256406
0.0564181575804,256411
0.0388767265614,256412
0.00385449089538,256414
0.0,256415
0.416061657749,256418
0.413893133296,256426
0.000616039426523,256432
0.418257778451,256433
0.0587255376888,256434
0.0,256438
0.238432945413,256441
0.556808401449,256444
0.0,256445
0.000805912540969,256446
0.00100806451613,256448
0.0,256457
0.000126008064516,256459
0.0,256460
0.149448770964,256461
0.49044749436,256466
0.0,256467
0.0,256476
0.0,256477
0.610979391817,256478
0.0,256479
0.0,256481
0.433342671368,256482
0.0,256484
0.03416567082,256485
0.00363779803647,256489
0.0,256490
0.249618421978,256492
0.0,256493
0.0388638411711,256500
0.0217242465455,256502
0.0,256506
0.0,256508
0.0,256511
0.146897015307,256515
0.2215495892,256517
0.0,256518
0.481803633359,256519
0.0,256522
0.0,256523
0.105337802316,256526
0.112408166699,256527
0.104504405445,256528
0.00028801843318,256531
0.0497341676902,256536
0.999384308422,256542
0.000648041474654,256545
0.0515100237008,256549
0.0,256553
0.0,256555
0.999433375501,256561
0.0,256564
0.0553699586397,256565
0.192202292883,256575
0.0085257102397,256577
0.350266782523,256579
0.45307508284,256581
0.0,256582
0.0169387346561,256583
0.0,256585
0.0,256587
0.0620915537267,256588
0.404824633507,256591
0.173830923067,256594
0.961107876407,256595
0.147622226957,256599
0.00687678753911,256600
0.13997200663,256601
0.120381261009,256602
0.0,256605
0.00914734523871,256606
0.976160402636,256609
0.00155868799133,256611
0.990223429866,256612
0.290403507207,256613
1.0,256614
0.111148730978,256615
0.03866745309,256616
0.0,256622
0.0,256627
0.0,256637
0.0628658680844,256641
0.989409356996,256643
0.792002334834,256644
0.00191056046377,256646
0.0,256648
0.492967253763,256649
0.0785865369648,256651
0.0,256653
0.000318336162988,256654
0.258916523525,256656
0.57925337846,256657
0.000155086848635,256659
0.000912563667233,256660
0.999156293829,256665
0.128916274979,256667
0.0701097039564,256668
0.539805766118,256670
0.53979451161,256675
0.0931275825199,256677
1.0,256678
0.0405834919999,256680
0.00173078769349,256681
0.0726022912842,256682
0.335661672134,256683
0.0788270861765,256684
0.0,256685
0.46243411804,256689
0.0713587536375,256691
0.481840627844,256692
0.00259820264861,256693
0.0,256694
0.0869787135315,256699
0.0363259444333,256700
0.0,256704
0.00014400921659,256706
0.0471278095364,256709
0.0,256711
0.0,256712
0.0,256714
0.290372983051,256718
0.0,256719
0.00242024127927,256722
0.0100390638731,256725
0.00140008960573,256726
0.999629871049,256729
0.00202869454233,256733
0.177599503956,256736
0.999101906158,256740
0.392371279788,256745
0.267083415093,256746
0.118289692342,256747
0.270658310534,256748
0.00634703589495,256750
0.37702637236,256754
0.136435692825,256756
0.0,256760
0.46512549925,256762
0.0,256763
0.0460573087336,256765
0.00133579458176,256768
0.0,256770
0.0746632977582,256771
0.109124058233,256773
0.0,256774
0.0958976030736,256776
0.0518097705641,256783
0.980248051078,256784
0.0,256787
0.224738015518,256788
0.000504032258065,256789
0.0,256790
0.99809187788,256791
0.743805269412,256796
0.0,256797
0.081618499482,256798
0.119443957071,256801
0.0,256804
0.0,256806
0.329569781614,256807
0.341985680029,256809
0.00767109543132,256810
0.0,256811
0.0,256813
0.0627603304946,256816
0.0954236492134,256818
0.00857731340713,256820
0.0,256822
0.0,256823
0.00031017369727,256824
0.02649877024,256828
0.318501396269,256830
0.0206078081813,256831
0.0,256842
0.00165381019168,256843
0.0,256844
0.0,256845
0.0,256850
0.000313620071685,256851
0.000378024193548,256853
0.969885079023,256861
0.995967741935,256864
0.0,256865
0.138068664971,256867
0.0,256868
0.00028801843318,256871
0.0363667279898,256875
0.246229287477,256878
0.000183284457478,256882
0.0,256887
0.0367060730955,256892
0.510933527532,256895
0.0,256897
0.000224014336918,256899
0.00219216426356,256900
0.0,256903
0.0,256905
0.000155086848635,256906
0.0146095114313,256908
0.125980065287,256910
0.0539894855311,256911
0.291447717985,256912
0.839361483973,256914
0.0401068490026,256918
0.100044128175,256921
0.813397041077,256924
0.176728874671,256926
0.00475973119622,256928
0.000252016129032,256930
0.010240988368,256931
0.998910330261,256933
0.0212189806142,256935
0.661502953522,256936
0.00824442969735,256938
0.0,256940
0.0957530739597,256942
0.0,256945
0.0470586289617,256947
0.194409776299,256952
0.660162241282,256953
0.0,256959
0.50117064205,256960
0.0,256961
0.0,256971
0.453618427705,256972
0.583284903315,256973
0.029028154616,256974
0.0307947896386,256976
0.186413439193,256978
0.031791532566,256981
0.0,256984
0.0,256994
0.983116270734,256995
0.216176269404,256996
0.000262973352034,256999
0.0,257000
0.221257459895,257001
0.0,257003
0.115383109852,257004
0.191311917442,257005
0.0442842880237,257007
0.0,257009
0.0587017035912,257017
0.0818190136667,257018
0.0125581106472,257019
0.106148197602,257020
0.818437134555,257021
0.0152433730004,257022
0.113106373497,257024
0.0,257027
0.0173280407196,257028
0.201113200163,257032
0.0,257035
0.0,257036
0.0,257038
0.00051090542522,257039
0.999731182796,257043
0.352767334503,257045
0.999893887946,257046
0.0290105994225,257047
0.0,257049
0.0,257051
0.000338371306113,257052
0.0,257054
0.0588518706563,257057
0.0,257061
0.335508806696,257062
0.0,257065
0.387681160454,257068
0.00652416383805,257070
0.95883211488,257075
0.988614791535,257076
0.0,257078
0.00278089126375,257082
0.0,257085
0.0,257090
0.0148535327387,257094
0.999545382669,257102
0.15538613591,257103
0.000192448680352,257105
0.0156084951671,257106
0.0301257362608,257111
0.0,257112
0.0,257114
0.0174007882509,257115
0.000580037122376,257118
0.0180471253259,257119
0.0,257122
0.0504566030498,257123
0.000864055299539,257125
0.0110149296606,257126
0.0161865409113,257127
0.988568795676,257131
0.37920590125,257136
0.0496579041635,257140
0.302822333346,257142
0.993743855454,257144
0.00114852567956,257146
0.000192012288786,257148
0.997056200709,257150
0.0,257151
0.0194444900743,257155
0.001207024618,257159
0.000403225806452,257162
0.00650347718511,257163
0.119979604882,257164
0.177966043136,257165
0.000610144312394,257168
0.011223905016,257172
0.0312703725712,257175
0.0399916049976,257179
0.000168010752688,257181
0.079115527705,257183
0.0882130354717,257187
0.999159946237,257190
0.0,257192
0.0069709620216,257197
0.230570639691,257210
0.00849738593796,257213
0.968051721088,257223
0.141540140452,257227
0.078884477708,257229
0.997877619108,257230
0.21404884761,257231
0.341763441077,257232
0.00844011645882,257237
0.384176757604,257238
1.0,257240
0.0352454077511,257241
0.246657057939,257242
0.023763167577,257246
0.000218119222788,257248
0.0,257250
0.0559829252705,257251
0.257067131228,257253
0.00955579060156,257256
0.0388336714499,257260
0.0,257265
0.961109391549,257266
0.384328603607,257268
0.0508017397126,257270
0.0,257271
0.00136012867719,257277
0.0,257279
0.0495171217414,257283
0.555465986157,257284
0.940844503563,257288
0.0,257291
0.0,257292
0.0353605603411,257295
0.0,257298
0.0530335530951,257299
0.0895238888486,257300
0.0,257301
0.0,257303
0.99872464565,257305
0.456034942566,257306
0.0518449143469,257307
0.0459693380224,257308
0.995612682653,257309
0.0,257310
0.111490035675,257311
0.0679370873433,257313
0.0,257314
0.0103534139429,257315
0.999915994624,257316
0.0515529693852,257317
0.145497762852,257318
0.000770536763746,257319
0.000187648373132,257320
0.00100806451613,257323
0.256701137297,257325
0.999596774194,257327
0.993781840037,257329
0.000126008064516,257331
0.000739247311828,257333
0.139135070167,257339
0.0,257341
0.161756857727,257342
0.0539502485672,257345
0.403026774454,257349
0.0,257350
0.0388509095712,257353
0.380293819122,257356
0.0783204488195,257357
0.999050378593,257359
0.0193921668128,257360
0.917695002793,257361
0.00712171025264,257362
0.0325187599122,257363
0.0546703637962,257364
0.0325101293804,257365
0.000603674998836,257367
0.996357853616,257368
0.00437196601683,257369
0.491056125321,257370
0.000936059907834,257371
0.0141617387945,257372
0.0,257376
0.986918881501,257377
0.0,257381
0.0915953144685,257384
0.0,257388
0.168164859232,257391
0.0,257394
0.00028801843318,257396
0.0396112167693,257397
0.0702335472277,257398
0.0488955596543,257401
0.0375405635864,257402
0.000771965195246,257405
0.0,257406
0.0230686719723,257409
0.0,257410
0.0,257411
0.0,257416
0.0,257417
0.0,257418
0.0,257420
0.00712834214345,257421
0.000100806451613,257423
0.0,257424
0.489014487519,257425
0.0599769440013,257427
0.951688636326,257428
0.00295354646404,257429
0.418464384474,257430
0.000870601173021,257431
0.224742251424,257432
0.000680043522785,257433
0.894019118518,257436
0.985424739911,257439
0.199720372266,257440
0.0,257444
0.090012771744,257458
0.0490492350184,257459
0.255609468379,257460
0.000414026497696,257462
0.995943384396,257463
0.000672043010753,257464
0.0,257467
0.0190511130784,257471
0.0011529986931,257475
0.0,257476
0.989190428336,257478
0.0525583883377,257480
0.0,257482
0.000861495544922,257485
0.0396270318754,257486
0.561014726636,257487
0.125205195323,257488
0.019999460415,257489
0.0,257490
0.99953589757,257491
0.101607080901,257493
0.0,257496
0.00593038234167,257498
0.0371086107874,257500
0.00306144810659,257502
0.0120676499984,257504
0.0575674409603,257505
0.00433120209812,257507
0.0200236457356,257508
0.0508036920708,257509
0.10361578635,257511
0.512840147979,257513
0.00151769713262,257514
0.000126008064516,257517
0.0,257518
0.965049316086,257523
0.998051075269,257525
0.0621112370315,257528
0.0518665102126,257532
0.0,257534
0.0,257535
0.00397959965944,257539
0.00681459539544,257541
0.0,257543
0.00460350186394,257545
0.00954669790113,257547
0.160244619071,257549
0.0258176817488,257553
0.245778006558,257554
0.00490756625815,257556
0.999816715543,257559
0.0,257563
0.32728253477,257570
0.00361200915902,257575
0.0,257576
0.0,257578
0.337421860882,257581
0.391603499477,257582
0.17225901056,257588
0.0867071108669,257590
0.0,257595
0.0107774480871,257596
0.998024776259,257600
0.0,257601
0.0407064303033,257602
0.421272834602,257603
0.252588904313,257606
0.211768570523,257607
0.0,257609
0.0,257612
0.0,257615
0.0114146132229,257617
0.107611736545,257620
0.0,257621
0.267433115101,257622
0.0104181863812,257624
0.0554442822131,257625
0.254259973914,257626
0.00184570664197,257627
0.000864055299539,257629
0.365642518663,257632
0.999908357771,257635
0.0,257638
0.107617463424,257640
0.38886186066,257642
0.0,257644
0.00918842981329,257645
0.157903772806,257649
0.212412297146,257652
0.0112158297688,257654
0.00283555855085,257661
0.0490333620364,257662
0.0,257663
0.0,257664
0.0,257665
0.353333117394,257670
0.0,257671
0.0,257672
0.503679934682,257673
0.174889221254,257676
0.998486914927,257678
0.0,257679
0.0753910606669,257686
0.417962130569,257689
0.0,257690
0.0,257691
0.386816410408,257692
0.0807114944489,257693
0.997961715704,257695
0.00103971871591,257696
0.341143379422,257697
0.102610720288,257698
0.000403225806452,257700
0.267898828697,257701
0.00753217185452,257705
0.515745952538,257707
0.0,257709
0.00326763372749,257713
0.217778315389,257715
0.0387767315316,257717
0.0109458051755,257719
0.104170066077,257721
0.00649188342312,257722
0.0,257724
0.13550174523,257726
0.00689809131881,257730
0.515146644806,257733
0.0950610003763,257734
0.428908013573,257735
0.0,257737
0.0090042932132,257741
0.68565845157,257744
0.14333492778,257745
0.00553820607182,257749
0.0,257756
0.00798537221522,257761
0.0,257763
0.125984197988,257764
0.00250887567902,257767
0.662381188836,257769
0.00149907393116,257771
0.0,257775
0.0,257777
0.0,257779
0.0,257781
0.120685201465,257782
0.0474866230007,257786
0.00562134678268,257787
0.0,257791
0.128907983989,257792
0.162679263905,257795
0.108524466102,257797
0.607563777441,257798
0.0258656307617,257799
0.00113202209976,257800
0.0105406940632,257803
0.0260251106426,257807
0.253842634877,257808
0.0703471071637,257809
0.000201612903226,257811
0.997172587662,257813
0.0273265860012,257815
0.0321913162018,257816
0.0,257818
0.643440558451,257819
0.215790186157,257822
0.00043530058651,257825
0.00779548796923,257827
0.0269859087733,257830
0.0992248139003,257831
0.0,257832
0.0840904349322,257839
0.0,257842
0.947606639839,257845
0.0126496132238,257851
0.00926668684786,257852
0.185657140275,257862
0.245574330987,257864
0.0671749996747,257866
0.000406614258607,257871
0.0247577025049,257873
0.0291600318011,257875
0.000759700794764,257876
0.000725168940456,257877
0.163865645257,257878
0.998592309908,257881
0.0,257892
0.345077041614,257893
0.168004556512,257898
0.285140743252,257900
0.0546161355467,257906
0.0043247277181,257912
0.220979941515,257913
0.0,257914
0.12376065246,257916
0.000183284457478,257918
0.984942607942,257922
0.0723848651467,257923
0.206898422888,257929
0.000112007168459,257930
0.547757445212,257932
0.0171996991272,257933
0.0,257934
0.0,257936
0.0249600979227,257937
0.00836903709633,257938
0.0,257942
0.0,257943
0.184255343306,257948
0.18350604635,257950
0.993006941095,257953
0.0494443742315,257954
0.0185625482057,257958
0.0197944487358,257959
0.00648013392729,257966
0.472524341567,257969
1.0,257970
0.154677220899,257972
0.0,257973
0.0,257974
0.0643727847555,257976
0.0,257978
0.475422234893,257984
0.0,257985
0.0,257987
0.0536544147387,257988
0.985454900996,257998
0.0201591341757,258003
0.985667492029,258004
0.0175090084075,258007
0.0,258008
0.217958561326,258009
0.046791988683,258010
0.013012666279,258012
0.0,258014
0.000932459677419,258015
0.0120524094837,258016
0.0,258017
0.0,258018
0.1025777192,258020
0.00443683541344,258021
0.0,258023
0.00209133384537,258024
0.656906778862,258025
0.0,258026
0.614133651288,258030
0.0,258031
0.30985180325,258033
0.0392449254029,258035
0.824727100879,258036
0.109334460793,258037
0.0,258039
0.0245741954407,258040
0.0860023847109,258043
0.0,258044
0.255284700196,258045
0.476775376828,258046
0.24540560122,258047
0.00211234388566,258048
0.234001715932,258049
0.000474383301708,258050
0.065429802879,258052
0.972628951948,258055
0.0155418027639,258062
0.0,258069
0.300582549291,258076
0.0439157619717,258077
0.00933654991332,258083
0.0327442115928,258086
0.00651590351028,258088
0.0700158388107,258089
0.0297056128884,258091
0.596672670034,258097
0.0,258100
0.995110193554,258102
0.00028801843318,258103
0.999551971326,258110
0.0490182161523,258112
0.0705795492895,258113
0.0,258114
0.0139582574394,258116
0.334184503107,258117
0.998580571271,258119
0.041698233259,258125
0.0,258130
0.7777126623,258131
0.428850362447,258132
0.0,258133
0.0,258136
0.121514539576,258137
0.0012460797491,258142
0.0120967573366,258143
0.160996829798,258144
0.0066570085392,258152
0.0,258154
0.104278874575,258155
0.709798283189,258156
0.00245522366229,258158
8.76577840112e-05,258160
0.000549635176651,258161
0.305013553532,258164
0.0,258166
0.499339908269,258179
0.492566742573,258180
0.184256049923,258185
0.149284050403,258187
0.0,258190
0.0142710169481,258194
0.128032925862,258195
0.0707175604277,258200
0.00014400921659,258201
0.025767160482,258204
0.135497873265,258208
0.00215363713348,258210
0.0124074566848,258211
0.0,258216
0.00594007594223,258217
0.181632523257,258218
0.434206966762,258219
0.0,258220
0.0508453911348,258226
0.019809579535,258227
0.0716720015267,258228
0.156344286624,258230
