ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.000209687565527,265920
0.0131102826891,265976
0.0,265997
0.0411902358017,266029
0.0,266049
0.0,266089
1.0,266160
0.0,266196
0.982459885764,266231
0.0,266245
0.458037484767,266266
0.0,266281
0.0883813574957,266386
0.048875773766,266413
0.000284575981787,266436
0.0586656883106,266486
0.99728074287,266492
0.0,266592
0.0,266621
0.00223491996925,266630
0.387831704504,266647
0.0,266657
0.0,266698
0.0528951279083,266741
0.00371242303513,266749
0.0,266835
0.0651816588087,266897
0.00159362549801,266914
0.0047631112975,266916
0.00700730910943,266919
0.00110327919093,266933
0.17341747294,266938
0.00941385288409,266958
0.0120582684741,266969
0.000474293302979,266986
0.00132802124834,267025
0.111843035603,267069
0.30818978263,267157
0.0,267173
0.0,267179
0.0,267183
0.0364419434478,267191
0.0,267221
0.298343950039,267264
0.0,267271
0.979954731561,267279
0.0142971531242,267285
0.00132802124834,267300
0.997011952191,267313
0.018558937598,267384
0.0,267398
0.00066401062417,267429
0.0,267442
0.123872414908,267444
0.998161219855,267454
0.0231810758037,267459
0.0265179953268,267466
0.138199893226,267474
0.0830094058146,267485
0.453234539098,267516
0.0558405054831,267518
0.0,267532
0.0,267547
0.00552973418092,267573
0.280236902897,267625
0.0,267636
0.0,267672
0.000796812749004,267709
0.126486343662,267718
0.005048312159,267744
0.00944369538229,267755
0.00181381257078,267777
0.0,267793
0.0209622429867,267797
0.0222285955871,267827
0.000306466441925,267853
0.0,267858
0.0,267871
0.0758182856645,267902
0.0,267940
0.302072454944,267966
0.0,267980
0.998917612757,268086
0.00448306283202,268089
0.0276978028776,268093
0.979083853219,268095
0.188042443681,268099
0.00341838486742,268111
0.0,268145
0.0,268158
0.021604660328,268160
0.29473624025,268173
0.0877654193111,268222
0.110468472043,268231
0.0177776543432,268302
0.995065675108,268308
0.0,268421
0.266954565511,268491
0.0516394082764,268493
0.0,268531
0.0946014138595,268638
0.012158670808,268649
0.187752980312,268650
0.0,268669
0.0,268696
0.999800796813,268703
0.0957997012491,268708
0.358246038414,268719
0.00154165944916,268736
0.999003984064,268742
0.0287661033636,268761
0.0122736393583,268768
0.00486790212886,268829
0.710450903448,268854
0.0,268922
0.0,269001
1.0,269048
0.303208181727,269090
0.0,269144
0.49265075309,269189
0.0,269373
0.015641352652,269427
0.0,269468
0.996595783068,269526
0.0213977826277,269540
0.0,269597
0.990030310548,269621
0.0115784163346,269626
0.996252353224,269644
0.100471018475,269689
0.0536498805186,269704
0.154118044655,269783
0.000531208499336,269787
0.0,269858
0.813508954338,269874
0.663211015162,269905
0.225509026604,269966
0.00115091473571,269990
0.000379434642383,270009
0.0100240886341,270031
0.988277423456,270052
0.0046812749004,270053
0.0,270067
0.0135152617869,270078
0.0128769772163,270082
0.0719933866585,270119
0.0,270122
0.0,270137
0.0,270157
0.265713941496,270158
0.0,270244
0.28240602882,270245
0.231676710582,270254
0.0211611679822,270281
0.0,270299
0.111142834145,270316
0.0515290901947,270379
0.000996015936255,270439
0.998970133164,270554
0.0,270564
0.481634876254,270650
0.429302516563,270660
0.000284575981787,270683
0.0528144738124,270696
0.0281739756645,270713
0.203090271196,270725
0.0461405228549,270769
0.999637812387,270782
0.466764255736,270787
0.000265604249668,270791
0.0608413412976,270815
0.0,270860
0.00726067634153,270875
0.901760427862,270917
0.538921294243,270939
0.104980781431,270968
0.15703102454,270969
0.187671259791,270977
0.00838234364131,270980
0.0,270981
0.480096132214,271051
0.275795553836,271084
0.222231507676,271094
0.000885347498893,271101
0.159105047455,271109
0.0147668823661,271134
0.0407585843946,271155
0.139175590217,271181
0.992218487057,271209
0.99916998672,271242
0.979385354465,271263
0.00066401062417,271281
0.0137791090145,271336
0.0141903676287,271339
0.0,271346
0.0,271371
0.00234436016422,271405
0.99275753411,271415
0.0,271433
0.0,271465
0.00470918884222,271482
0.0243535709323,271484
0.0170281873654,271502
0.0,271508
0.306613440345,271555
0.0,271601
0.223399284506,271674
0.328697253712,271727
0.0464386760192,271736
0.0,271784
0.0392966255835,271801
0.042449210448,271820
0.00381094668943,271839
0.0636939771585,271869
0.34515222083,271881
0.230330656698,271962
1.0,272106
0.176307363723,272120
0.0,272140
0.0501064771627,272157
0.0,272164
0.140092409059,272192
0.00762832336352,272201
0.0309476255475,272296
0.967943265523,272421
0.00418326693227,272441
0.0,272471
0.0,272499
0.108892423869,272518
0.109524740678,272595
0.00353584673303,272614
0.49010267156,272649
0.0,272653
0.481950840498,272660
0.0,272668
0.135613047095,272705
0.643856019921,272721
0.118332813454,272733
0.288804763089,272875
0.00957573826291,272897
0.0578483459842,272918
0.10499880519,272937
0.00837918830246,272972
0.0937607063352,273107
0.0,273111
0.0237175410959,273146
0.0,273153
0.491697536026,273160
0.0494286081716,273161
0.0034216076869,273174
0.0103221846302,273203
0.0481878298462,273236
0.0,273361
0.126180108341,273427
0.160455288239,273431
0.287510366069,273433
0.182034838954,273459
0.360823038894,273635
0.111714770499,273651
0.500648513055,273652
0.0,273665
0.0,273674
1.0,273736
0.0227272809242,273745
0.0851415444934,273790
0.345430697893,273801
0.0111980014461,273825
0.0,273869
0.000569151963574,273889
0.0111586335242,273907
0.838830174516,274000
0.00309713526845,274027
0.0855779049169,274058
0.00898284429161,274059
0.0,274061
0.00606576799446,274113
0.105922379069,274170
0.997837222538,274190
0.0,274231
0.0346220223578,274234
0.139703787449,274264
0.0,274308
0.0191850912674,274317
0.261185311517,274397
0.25419043155,274404
0.00244192312874,274436
0.536118282665,274449
0.0,274489
0.970470951042,274513
0.00221336874723,274542
0.0,274556
0.0,274562
0.255192514161,274563
0.0163909618929,274584
0.00447970024663,274675
0.0,274695
0.0,274696
0.000822620449377,274739
0.185926195311,274744
0.000166002656042,274756
0.00810092961487,274771
0.0810530860168,274798
0.382032426965,274824
0.000234356690884,274825
0.000724375226367,274838
0.0188053857723,274862
0.211780629201,274916
0.176031969433,274946
0.000398406374502,274966
0.00350977765234,274967
0.0,274974
0.858571111981,275017
0.479934251795,275043
0.0,275074
0.569760688122,275078
0.0502900523999,275081
0.0,275093
0.00721695262294,275103
0.000685901084307,275159
0.981415757386,275206
0.0264238788148,275306
0.00436026968658,275466
0.0,275476
0.0,275499
0.0545937637678,275501
0.0,275504
0.0183152934656,275541
0.0556075317375,275551
0.0738845735869,275559
0.063254539181,275566
0.000419375131055,275571
0.0312666038213,275616
0.304360482998,275637
0.22241393869,275660
0.0,275680
0.0425369812175,275715
0.0107315493272,275720
0.0249754403022,275791
1.0,275826
0.0904918621791,275850
0.0,275867
0.000569151963574,275902
0.00838879747724,275954
0.0,276033
0.274347579241,276049
0.0548230543057,276118
0.0,276213
0.0409237653558,276231
0.997637157,276272
0.282999624887,276303
0.00166002656042,276319
0.13699199081,276398
0.0547098589705,276411
0.0,276416
0.779654402746,276428
0.0,276431
0.0,276533
0.00485016455915,276539
0.0229669463049,276543
0.00712097028787,276598
0.0267686120696,276626
0.107237182111,276705
0.593622931145,276755
0.0,276828
0.104946107381,276834
0.0,276899
0.0,276930
0.450541681676,276955
0.00489500822802,276962
0.039343617571,276996
0.988073766426,277001
0.0517177344355,277058
0.0116839443552,277117
0.0,277122
0.209935108813,277126
0.0371191805826,277152
0.0,277174
0.0803118673503,277202
0.0129318037468,277225
0.100216038978,277245
0.0613503536328,277268
0.0,277452
0.0467449956821,277479
0.0,277539
0.274290856308,277586
0.0,277616
0.202938616444,277687
0.384073380321,277703
0.0,277848
0.0,277850
0.0,277860
0.991211979178,277862
0.00172039116262,277894
0.320447578282,277919
0.0,277940
0.069913004639,277957
0.00146804087996,277997
0.000173220162827,278021
0.0289768508174,278023
0.0,278091
0.993581521866,278109
0.00191339903544,278110
0.301598392519,278164
0.0472970305536,278178
0.151153417408,278192
0.999617092272,278223
0.0,278239
0.993400518011,278265
0.799492756545,278379
0.000209687565527,278399
0.0,278485
0.0669170148033,278553
0.150136302704,278610
0.0699480514764,278618
0.0,278621
0.0,278682
0.0424126172342,278693
0.995141511875,278697
0.0700958635552,278735
0.999637812387,278744
0.0062256468631,278760
0.000931339576758,278765
0.00327313932675,278775
0.000442673749447,278855
0.182279030741,278865
0.0,278872
0.977719105192,278913
0.514539383707,278953
0.303793368392,279003
0.00387540746106,279019
0.0181250863807,279045
0.982904168599,279054
0.171094068071,279078
0.258511182954,279088
0.922903815228,279130
0.00221839913075,279146
0.992491937014,279317
0.0100590735746,279338
0.0162929677013,279365
0.00867313105318,279371
0.0131986178418,279376
0.00515254997327,279379
0.838256701746,279386
0.0,279446
0.023865865672,279482
0.170676771057,279561
0.000398406374502,279593
0.0,279612
0.0487920498911,279648
0.151599144352,279675
0.000362187613184,279726
0.0787754147658,279739
0.977580095229,279797
0.0,279805
0.0939765603175,279825
0.02400601697,279842
0.000398406374502,279867
0.365130812071,279930
0.299237424604,279955
0.999203187251,279976
0.0,280030
0.00962532612902,280069
0.0214823857435,280131
0.0,280144
0.406555924307,280153
0.87875590804,280240
0.0195357226556,280252
0.0,280265
0.0,280268
0.221504712561,280270
0.168329813759,280362
0.0251805524666,280380
0.951377487123,280445
0.000166002656042,280571
0.0,280578
0.00132802124834,280586
0.0,280616
0.0,280631
0.0,280657
0.0054780876494,280685
0.27230325644,280686
0.00987136415056,280702
0.0,280707
0.0,280736
0.0211655608051,280837
0.0,280915
0.0,280937
0.0,280944
0.0,280991
0.161236621681,281097
0.9811464949,281117
0.0,281121
1.0,281129
0.0258547240102,281139
0.0,281151
0.497995188519,281157
0.0,281191
0.994885362246,281251
0.0,281333
0.179926756508,281341
0.0653172137273,281347
0.0129484073899,281396
0.00282926265951,281411
0.0615586322149,281432
0.00101182571302,281451
0.00883776075492,281519
0.0,281552
0.0,281623
0.179057830128,281687
0.0,281707
0.990562600781,281708
0.00575156885109,281724
0.987517274966,281742
0.0130837602646,281745
0.00113830392715,281751
0.0164375555059,281800
0.175245021089,281811
0.00240576156911,281848
0.0,281873
0.0963225912778,281899
0.266381280678,281955
0.0,281996
0.227202693205,282017
0.0,282055
0.00738948966041,282056
0.519031782247,282103
0.233901700477,282181
0.00520341358043,282223
0.0,282252
0.253155969106,282289
0.0,282323
0.000306466441925,282360
0.0,282370
0.0,282397
0.647850804997,282409
0.0,282452
0.572662877634,282453
0.0503882354142,282465
0.0,282526
0.0754036073057,282541
0.969697171445,282545
0.0105719692617,282583
0.0064957654794,282589
0.364938715176,282592
0.0307329098747,282636
0.0238341868407,282703
0.211190895828,282716
0.00100650031453,282797
0.0,282803
0.0,282805
0.199344410373,282846
0.470448943909,282853
0.0226153427425,282879
0.0,282886
0.0873678185946,282965
0.0,282984
0.093180378552,283022
0.0,283052
0.0,283085
0.0479774989146,283103
0.0436651222429,283154
0.0968140093608,283164
0.0457327822798,283269
0.0,283293
0.983263502718,283355
0.0,283369
0.0104532651892,283458
0.000667916569018,283507
0.000284575981787,283541
0.0,283566
0.0,283602
0.0,283604
0.995110610947,283621
0.0,283668
0.17856681992,283764
0.00989377257786,283974
0.0,283993
0.100948864591,284000
0.0281591135477,284016
0.0,284017
0.0491143618302,284031
0.0,284045
0.986645920306,284059
0.0,284080
0.0,284106
0.000498007968127,284108
0.133839450525,284163
0.983675342691,284177
0.0,284192
0.0,284307
0.750615149195,284316
0.0,284379
0.68765346864,284381
0.0451408857507,284428
0.0479204004986,284439
0.00250220649493,284504
0.0,284547
0.0178514040691,284652
0.0,284662
0.221803332117,284692
0.0,284716
0.0,284723
0.011560487451,284730
0.0,284754
0.0108759484929,284781
0.00526858540114,284799
0.261320934609,284827
0.0,284828
0.136579486688,284859
0.0,284892
0.00398406374502,284899
0.0394971724582,284922
0.996082337317,284959
0.00108032347311,284966
0.712694840164,285094
0.996622025606,285103
0.980805350028,285145
0.0139619774023,285171
0.00327891976489,285183
0.204992531593,285219
0.0,285242
0.983818428723,285257
0.322270264127,285287
0.45788934709,285300
0.317114290228,285307
0.99415814376,285325
0.251201828003,285397
0.010476207872,285401
0.144216197757,285436
0.406496860297,285448
0.0532997130136,285451
0.999501992032,285471
0.0,285482
0.000889721745429,285495
0.043922087939,285586
0.0,285677
0.998973801763,285699
0.0,285713
0.0171699957771,285714
0.0,285760
0.0,285767
0.0141219396388,285827
0.0554929456202,285860
0.99144941328,285903
0.178346094339,285931
0.0,285937
0.0,286084
0.11590890806,286092
0.212568426895,286098
0.000727249731234,286156
0.273349447076,286182
0.022986672403,286185
0.115293810449,286255
0.000996015936255,286270
0.266021474885,286315
0.0,286350
0.0806972888901,286359
0.0523654920647,286364
0.478204795332,286366
0.995537307515,286380
0.0,286381
0.0,286393
0.0724469405273,286415
0.97944519584,286419
0.336485165155,286420
0.332007294635,286422
0.000362187613184,286454
0.997343957503,286491
0.205457367932,286520
0.101879085169,286535
0.160223882502,286540
0.0,286599
0.0,286616
0.0867281559095,286636
0.50415561677,286714
0.000569151963574,286741
0.0,286759
0.0310971408859,286838
0.0799201320946,286940
0.030666245129,286944
0.0496142069149,286947
0.042754953977,286989
0.995921636209,287003
0.0,287026
0.0244713037599,287116
0.297695161681,287143
0.00132802124834,287153
0.0124527862576,287163
0.0,287187
0.0,287193
0.30338006582,287194
0.719762118972,287232
0.0817530358496,287246
0.248932898112,287250
0.243056543759,287263
0.0,287282
0.010158476164,287362
0.123743976885,287380
0.00239043824701,287466
0.208624991567,287483
0.000468713381767,287510
0.072562440597,287531
0.00308764940239,287532
0.000199203187251,287533
0.00429750508846,287548
0.000996015936255,287556
0.0,287569
0.199217823012,287603
0.0,287644
0.146289733711,287691
0.0623421288224,287696
0.00573963377455,287717
1.0,287747
0.990241632802,287756
0.996554130386,287785
0.0535017639852,287799
0.0,287822
0.0223792951664,287823
1.0,287884
0.0,287981
0.0,287995
0.274334503759,288031
0.029329424658,288110
0.336079762685,288120
0.0603214516422,288139
0.13571368494,288145
0.00797571111023,288199
0.0301450941725,288257
0.203932899218,288265
0.00682252674285,288318
0.269079960716,288337
0.00211851008664,288396
0.0113559962204,288408
0.0985169244033,288428
1.0,288589
0.329280518693,288591
0.0,288639
0.032007439871,288648
0.0,288655
0.171886945792,288692
0.197920496967,288753
0.0716188657342,288762
0.145502800202,288849
0.994595387817,288857
0.343070615954,288880
0.0,288931
0.00594614548798,288939
0.0,288968
1.0,288994
0.0,289017
0.109137868308,289068
0.0280075665442,289130
0.544418610227,289184
0.163093194338,289297
0.159174271666,289318
0.970924610753,289358
0.152871686074,289382
0.0,289439
0.0,289487
0.0469775331199,289504
0.0109285800521,289521
0.851064201362,289523
0.368830323596,289540
0.0,289551
0.604258718397,289564
0.997609561753,289615
0.0159205361803,289619
0.362802957606,289621
0.0,289630
0.0996488850486,289631
0.420798273642,289632
0.0149640721558,289648
1.0,289652
0.997261746664,289654
0.992940808354,289655
0.616808823822,289682
0.971426976143,289685
0.192315006279,289696
0.00396193005755,289713
0.00116923609908,289792
0.0,289800
0.462573133987,289847
0.422838912188,289859
0.0802874529471,289894
0.0769816970346,289901
0.0,289910
0.014441301254,289947
0.0,290033
0.0,290058
0.0349479398409,290121
0.0212045671824,290183
0.0,290184
0.401201396057,290189
0.989197861503,290201
0.0,290269
0.331650377043,290306
0.0251279374896,290379
0.296296897791,290386
0.00177069499779,290387
0.112057440929,290421
0.0,290435
0.00122683867704,290470
0.0563639705697,290486
0.215345071097,290534
0.0,290553
0.01118559534,290565
0.00394911581743,290566
0.00136122177955,290571
0.000996015936255,290606
0.9994386092,290616
0.00840508084325,290631
0.0,290634
0.0419326884052,290677
0.400217772106,290702
0.967654050914,290752
0.0,290792
0.0106555739524,290834
0.0170654889622,290854
0.0113718919269,290867
0.544061012496,290929
0.155775743997,290953
0.0225865168775,290995
0.119553485382,290998
0.0,291018
0.018549312321,291172
0.78914132705,291175
0.0,291228
0.0,291254
0.00957265919769,291259
0.0,291295
0.017006897485,291362
0.377981935706,291411
0.0,291417
0.179163446214,291439
0.826467501439,291449
0.0306634390059,291496
0.0228373705296,291594
0.992521106989,291735
