QuoteNumber,RandomForestxtrain_mp1.csv9101112
228580,0.362835341522
228581,0.942502844803
228582,0.470677211131
228588,0.000818813048605
228589,0.00249573581623
228590,0.0362566873994
228599,0.969780270721
228604,0.0587268410997
228605,0.0370449874554
228611,0.100414638796
228612,0.0
228613,0.0
228614,0.00232450660199
228624,0.0
228626,0.0
228629,0.0171640225116
228630,0.981595955898
228631,0.0
228632,0.24653688417
228633,0.0
228635,0.0
228637,0.839235762583
228639,0.107836170621
228642,0.0
228644,0.0
228648,0.000620064790443
228649,0.144233225026
228650,0.0
228655,0.414943020976
228657,0.0287291166055
228659,0.380001236924
228660,0.00243772341899
228661,0.190435281272
228664,0.0
228666,0.966878553225
228669,0.0125054277311
228671,0.152994728405
228673,0.0
228674,0.0
228677,0.600022621029
228687,0.0126478873635
228690,0.980954296953
228691,0.0
228692,0.0
228695,0.438592916719
228696,0.00976398097741
228697,0.0836361422223
228698,0.357635861415
228699,0.0691115604431
228700,0.135898200028
228702,0.0393155064689
228703,0.0697195989018
228705,0.233652680556
228706,0.100320823649
228707,0.0014847809948
228708,0.626512087115
228710,0.000371195248701
228711,0.00329629879775
228712,0.357341504258
228714,0.969820779583
228717,0.0314466273455
228718,0.0
228719,8.56604420079e-05
228720,0.00714795543239
228722,0.0
228725,0.108689652619
228733,0.000318167356029
228735,0.340633454584
228737,0.0612010193781
228742,0.0
228744,0.0
228747,0.000313828710265
228752,0.469076504179
228754,0.000742390497402
228755,0.0123157935307
228757,0.285418310432
228758,0.7834859047
228760,0.0303808571801
228763,0.000381800827235
228768,0.389784252099
228774,0.845426426619
228776,0.000484945828892
228778,0.310748080482
228780,0.00755523428715
228781,0.183586841034
228787,0.0010340439071
228788,0.933834793638
228794,0.0834729938934
228795,0.0267443823104
228796,0.99050585888
228800,0.0110639628023
228804,0.000556792873051
228805,0.440461075396
228806,0.0639082759391
228808,0.0
228809,0.0328764662069
228810,0.0764150029888
228817,0.00891179848305
228818,0.00907057967192
228821,0.0
228823,0.177889535473
228824,0.58888616407
228825,0.00608506222223
228826,0.000447781778275
228830,0.112753650976
228831,0.0
228834,0.322771009832
228835,0.224043670971
228837,0.556447428571
228838,0.389644646985
228842,0.782629272561
228843,0.0493019791751
228845,0.0370819266919
228846,0.0
228850,0.00990128740494
228852,0.170960111355
228855,0.949433498139
228857,0.0
228859,0.00242769191544
228860,0.907723128735
228863,0.225185270614
228864,0.0599009774669
228865,0.00918974095624
228870,0.987152240435
228871,0.368992446583
228872,0.0442656355814
228873,0.0
228875,0.0
228877,0.000416528001775
228880,0.359584472765
228883,0.0
228884,0.314928898208
228886,0.0221255547959
228887,0.00863148091545
228890,0.00535913140312
228892,0.00846998470553
228893,0.291242572947
228895,0.0166064859735
228896,0.492402544462
228897,0.0
228898,0.0309782899908
228901,0.0
228902,0.0
228905,0.316115326696
228906,0.944755658766
228912,0.0353036180451
228914,0.000556792873051
228915,0.00339653730962
228916,0.292676103926
228917,0.981374553273
228918,0.977436695116
228919,0.371478744239
228920,0.313282807317
228921,0.0615728791984
228924,0.115082992088
228927,0.00473295949717
228932,0.0
228933,0.0464410893174
228938,0.533834255068
228939,0.974629028342
228942,0.102304582172
228943,0.15879214502
228944,0.436734799735
228946,0.276184149135
228951,0.0
228952,0.971439742085
228954,0.0
228957,0.226591895249
228960,0.0014541879798
228962,0.993020552495
228965,0.0114834846312
228970,0.0211016433472
228972,0.987842657219
228974,0.0
228976,0.0
228978,0.00233455297486
228979,0.51978763858
228980,0.00646205652711
228982,0.166770880949
228983,0.0490565609315
228984,0.148691713336
228985,0.0465146510568
228993,0.0
228994,0.0
228996,0.0124390173307
228997,0.0
229000,0.0079791874441
229006,0.223045240436
229010,0.0
229015,0.0763754437219
229021,0.23316714916
229022,0.996967030024
229024,0.702734326789
229028,0.0974373420444
229030,0.047634748453
229031,0.000636334712059
229036,0.423680741772
229039,0.00169689256549
229044,0.980694202566
229046,0.0658157019104
229047,0.0
229048,0.00843388237598
229054,0.0
229058,0.0516855042689
229059,0.0476921361872
229060,0.0
229061,0.0123948654043
229063,0.0248341810471
229067,0.993575012394
229072,0.124591591874
229073,0.0144294877064
229077,0.0
229078,0.354713929482
229081,0.0343380667237
229085,0.25955665188
229086,0.0
229091,0.00238764370167
229092,0.324564261058
229093,0.122738570493
229100,0.196337035871
229101,0.0
229103,0.0186656900741
229107,0.053161870944
229108,0.22811206711
229113,0.0
229114,0.944542883406
229115,0.0
229123,0.0
229128,0.0
229131,0.0607199133012
229133,0.452808052888
229135,0.0
229136,0.00808301431461
229139,0.548324289547
229143,0.0
229146,0.973547151059
229152,0.189700788311
229155,0.434287475114
229156,0.950706458364
229158,0.0302091789055
229160,0.60135704972
229161,0.0656954290732
229169,0.00541782995759
229170,0.409092362585
229181,0.00129175946548
229184,0.0430995161675
229187,0.190166892033
229190,0.0
229194,0.0
229197,0.0
229201,0.305469929491
229202,0.99431175281
229207,0.421374926988
229209,0.0142519586595
229211,0.207693410034
229214,0.0
229219,0.384219418037
229222,0.183162405936
229224,0.0606737355958
229226,0.518617603772
229228,0.11552005212
229229,0.990498759352
229231,0.095625587582
229234,0.0
229237,0.0857885952501
229239,0.0
229240,0.00467400083213
229242,0.128436444322
229244,0.501935318691
229245,0.123382084803
229246,0.0505417360462
229247,0.00554358794317
229252,0.0195335710539
229253,0.00809368079388
229256,0.0
229260,0.0548171752983
229265,0.989680177555
229266,0.0136941183106
229270,0.0
229273,0.528593619114
229279,0.08966842
229281,0.290869344612
229282,0.00786271255221
229285,0.000575467913514
229287,0.0494588157921
229291,0.286861964885
229292,0.0
229295,0.452456679235
229296,0.00139198218263
229297,0.0
229299,0.291621589444
229301,0.0
229302,0.0374270160343
229306,0.000359763510969
229307,0.182778470007
229308,0.0
229311,0.0272837212354
229312,0.0838444981603
229313,0.00146333415821
229317,0.981457434548
229320,0.00088607898077
229321,0.0202402901742
229322,0.0
229323,0.0153915976189
229324,0.000913711381417
229325,0.0
229329,0.0
229330,0.0357513956895
229336,0.293807312562
229338,0.0988669995552
229339,0.0
229344,0.00283772022239
229345,0.00663644076784
229346,0.0
229348,0.0119316866921
229353,0.00517648439035
229371,0.321693207358
229373,0.0
229379,0.372733144083
229381,0.3118474669
229383,0.00071185928647
229385,0.573738211117
229386,1.0
229392,0.00209051839245
229395,0.0159093343608
229396,0.330156004992
229399,0.982168899353
229403,0.958409146034
229404,0.000330972084628
229405,0.432776448104
229410,0.987370872719
229412,0.00108586662039
229418,0.0
229421,0.0141900312388
229424,0.00119924618811
229425,0.0122914009266
229426,0.392861526683
229427,0.329863805014
229429,0.0
229430,0.00145017331748
229434,0.000680524622618
229435,0.0318316077475
229439,0.322921281119
229442,0.106204317287
229444,0.0955323332205
229445,0.000768100990818
229448,0.0788633797334
229451,0.236381070353
229454,0.0
229455,0.484080503673
229456,0.335853440467
229461,0.0724994664642
229463,0.956373865132
229465,0.185545622587
229466,0.0154244541187
229469,0.313364196928
229471,0.0222341112889
229474,0.0401518360542
229475,0.195731354552
229476,0.0186396102489
229477,0.0381273685962
229479,0.239791094134
229481,0.824627317256
229482,0.000202470135655
229483,0.0418869112579
229486,0.0
229489,0.0
229494,0.00215643673327
229495,0.325746956625
229496,0.000835189309577
229498,0.0
229500,0.0
229503,0.0
229504,0.425776082935
229505,0.0
229508,0.144851853881
229510,0.0
229514,0.100063250435
229515,0.0
229519,0.0415212517502
229521,0.0573218426772
229523,0.000143688483368
229524,0.998927720191
229526,0.00204190036384
229528,0.0
229530,0.0777183003264
229537,0.994064587973
229538,0.45384092542
229539,0.00150166479207
229543,0.0149920835944
229544,0.0184733951493
229545,0.227554524814
229546,0.00128453333459
229547,0.141846068539
229548,0.00664395276631
229552,0.00831869644001
229554,0.195333810916
229556,0.167652575714
229560,0.0
229563,0.000171320884016
229569,0.769937113607
229570,0.0269093688717
229573,0.0705859816179
229574,0.00411637854845
229578,0.130626930205
229579,0.0
229585,0.0
229586,0.0129660858504
229587,0.000244744120023
229591,0.00826076331596
229593,0.400969482581
229596,0.236858003771
229602,0.158294814373
229603,0.000171320884016
229605,0.0374165300308
229607,0.0433802816245
229609,0.0902006430042
229612,0.0
229613,0.539047678814
229618,0.0
229623,0.299139991088
229624,0.00383874044787
229628,0.996187510294
229631,0.0
229634,0.0416088545305
229635,0.044953395568
229636,0.0993511673917
229638,0.985828637395
229647,0.000519673348181
229649,0.618554018254
229650,0.0497465750603
229657,0.151082629029
229658,0.0100049175439
229659,0.0
229660,0.00158397434698
229662,0.000305204982265
229665,0.0320850979487
229669,0.0455614678074
229671,0.0
229672,0.0022271714922
229677,9.68335431393e-05
229681,0.0117500360445
229687,0.0383314642896
229688,0.0
229689,0.00237581475086
229690,0.0
229692,0.0
229693,0.0
229697,0.0484780684704
229700,0.0297938656829
229703,0.0
229705,0.000143688483368
229706,0.865651832981
229707,0.0
229708,0.345605715978
229716,0.990803970326
229717,0.993426738372
229722,0.994857168121
229723,0.0304008505831
229734,0.000944520347114
229735,0.0525516397357
229738,0.424881476382
229740,0.178836306428
229743,0.0132275786704
229745,0.359180627006
229746,0.0
229747,0.0613487898156
229753,0.0446496266939
229759,0.0176407358869
229763,0.0340377110079
229766,0.116376283682
229767,0.0980224030745
229768,0.416016442857
229770,0.995493076274
229775,0.00430074495046
229778,0.0450125831755
229779,0.0
229784,0.0
229789,0.0
229793,0.357013179642
229796,0.0022905569576
229801,0.160744770808
229805,0.328365725093
229810,0.0501734212254
229813,0.526119383833
229815,0.00108551215586
229817,0.0
229820,0.0
229822,0.0
229823,0.00793807659326
229825,0.0
229826,0.0514387485704
229828,0.0
229830,0.981349439567
229836,0.0
229839,0.00822774149055
229840,0.977256589048
229842,0.429122898895
229843,0.132368464076
229845,0.0
229846,0.0033361172977
229849,0.00847363375971
229850,0.00402690603136
229851,0.340765337345
229852,0.000775091746842
229856,0.262142411464
229864,0.254778171927
229865,0.00393562472725
229866,0.844773595976
229867,0.0102609119619
229871,0.104099475085
229876,0.0
229879,0.909071299974
229880,0.0265568089339
229885,0.0
229886,0.0445986620151
229888,0.0
229889,0.000445434298441
229890,0.962793402217
229892,0.000591517589865
229895,0.0626412681433
229896,7.1844241684e-05
229897,0.0653190591877
229900,0.0472834243736
229901,0.00247109979849
229904,0.0125540054271
229905,0.095828619899
229906,0.0
229907,0.588516329532
229911,0.0
229913,0.628888890854
229915,0.0382676639262
229916,0.0449288081631
229917,0.592336734429
229919,0.9933183308
229920,0.10632152496
229922,0.668215375797
229926,0.138315447347
229933,0.0107856031458
229934,0.0352734942061
229936,0.0364504958027
229939,0.0
229940,0.0
229944,0.984705479795
229946,0.0956655598772
229947,0.454094552961
229948,0.213344413574
229952,0.0
229954,0.146799270442
229956,0.0100349123989
229958,0.0
229960,0.0165863646656
229961,0.0493058658247
229962,0.0761177640742
229963,0.159967553005
229965,0.00235847836071
229967,0.100844640159
229968,0.0401734793313
229974,0.581962449041
229976,0.00282108389013
229980,0.710967017553
229986,0.0712240853604
229990,0.267985288857
229996,0.0476746756052
230001,0.0636856953689
230002,0.037515994513
230005,0.000556792873051
230006,0.963165088318
230009,0.0378194199149
230012,0.988578869529
230018,0.0
230021,0.0
230029,0.00167037861915
230030,0.998968077209
230034,0.00831484967281
230037,0.00252412769117
230038,0.0
230039,0.95170380426
230041,0.522802844423
230045,0.418767695855
230046,0.150582884633
230048,0.0491073453359
230049,0.219255385887
230056,0.0380882462593
230057,0.988772219527
230058,0.994326818937
230059,0.000412439165223
230063,0.0723715109436
230064,0.00790098831906
230065,0.000556792873051
230068,0.00799279908411
230069,0.1658460047
230070,0.0841823261099
230075,0.00018559762435
230076,0.0
230078,0.062165870007
230083,0.0
230088,0.00936077821378
230089,0.0
230090,0.206129627373
230091,0.0396510223723
230093,0.00011135857461
230095,0.35735953547
230097,0.0
230098,0.99356333102
230101,0.0424439373121
230102,0.995308403549
230103,0.034410791753
230105,0.2755079448
230107,0.0
230109,0.277724483115
230112,0.000159083678015
230114,0.000371195248701
230115,0.011058861916
230117,0.155226406631
230119,0.574244251764
230121,0.0
230122,8.90868596882e-05
230123,0.251278512848
230125,0.00978131882601
230128,0.000143688483368
230129,0.0011135857461
230134,0.357563209817
230135,0.000445434298441
230137,0.0625873776392
230139,0.0332838110533
230144,0.0
230145,0.0
230146,0.885947111873
230149,0.927162906522
230152,0.0
230153,0.00644527702904
230155,0.00813125906186
230156,0.128181638007
230159,0.870526167276
230160,0.0259220890589
230161,0.0
230167,0.962581858824
230177,0.0
230179,0.824822489946
230181,0.562500943919
230187,0.000894336835317
230188,0.279598181929
230189,0.0774722051111
230190,0.236280858497
230192,0.00699685819982
230195,0.0527610232251
230196,0.00121096423992
230197,0.0
230198,0.170724359042
230204,0.365955021558
230206,0.0
230207,0.0
230208,0.0176802157155
230209,0.326234777605
230211,0.412943459833
230212,0.133054717951
230214,0.994423779635
230217,0.0257842072454
230218,0.0
230219,0.989141034845
230220,0.291910570521
230225,0.433392318377
230226,0.350634590994
230227,0.200820606489
230229,0.0148010867977
230230,0.0230110920229
230232,0.814148695223
230238,0.0
230239,0.0
230240,0.328400722826
230244,0.47251107443
230248,0.00529613035232
230250,0.000526732651761
230253,0.00926166896745
230254,0.536388674585
230256,0.00143175310213
230258,0.974075641368
230259,0.0
230262,0.0
230264,0.0395320792689
230268,0.134426458451
230269,0.00243418422706
230271,0.349731131047
230276,0.0249100226251
230277,0.989835304287
230281,0.971145900739
230286,0.0165868291739
230287,0.0405032940662
230288,0.387428958083
230292,0.293877453745
230295,0.0
230300,0.0
230301,0.0785656526356
230302,0.000202470135655
230304,0.0
230310,0.0011135857461
230311,0.00406065105397
230313,0.0143636141536
230316,0.99131841475
230317,0.0
230318,0.0364810715557
230319,0.00258351893096
230321,0.932257625984
230334,0.0725120491085
230335,0.0383516751816
230336,0.952235140968
230340,0.064763909273
230342,0.0
230343,0.0168710062913
230344,0.0138546349953
230345,0.0842703043105
230346,0.0
230350,0.99765535133
230357,0.0
230358,0.0
230360,0.0
230362,0.00492180425365
230368,0.0
230369,0.0
230372,0.00018559762435
230373,0.0806423960208
230376,0.0
230377,0.561529400118
230378,0.000371195248701
230380,0.0
230381,0.00205585060819
230384,0.000616565541545
230387,0.0
230389,0.0
230390,0.982765769734
230391,0.0630731050938
230397,0.399464119897
230403,0.977404709512
230404,0.01934946244
230409,0.0141732850286
230411,0.0
230416,0.0
230417,0.772951500601
230419,0.599464286048
230424,0.0183977264763
230427,0.0190649314069
230428,0.0
230429,0.201542651495
230430,0.00125278396437
230431,0.0
230434,0.638790753464
230435,0.0278998178598
230437,0.0192117867783
230440,0.179360586077
230445,0.0
230450,0.0179902942683
230456,0.0
230459,0.0
230461,0.0
230463,7.67990169726e-05
230464,0.312035219958
230466,0.0
230469,0.38765700622
230470,0.282773591291
230471,0.0291066713659
230472,0.00364062141848
230473,0.263695106537
230479,0.201589690943
230481,0.0
230482,0.00341162178579
230489,0.00397038981393
230490,0.0601353250407
230493,0.299663862302
230494,0.112756988845
230495,0.153029296176
230497,0.0704193256531
230498,0.0
230501,0.744889015879
230508,0.00372475232317
230509,0.0462943558178
230512,0.669390682926
230513,0.0
230517,0.15397124925
230519,0.000538233110616
230520,0.0
230524,0.0
230526,0.463392228702
230531,0.0
230532,0.270730507207
230537,0.0294528602489
230540,0.0010621894809
230543,0.0017984078966
230548,0.970598185371
230552,0.056378195645
230554,0.0
230558,0.0584156037867
230560,0.984495168897
230567,0.0389726176419
230573,0.992724827552
230575,0.00304267620526
