ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.00398406374502,178048
0.0699930061422,178050
0.0,178058
0.0426458647902,178061
0.0,178062
0.00637134003668,178063
0.0253182559099,178067
0.0,178069
0.00855993246623,178071
0.34681393281,178073
0.0199553480985,178076
0.627799803643,178081
0.0043462513582,178083
0.238147624512,178086
0.00204684023363,178089
0.172198372021,178091
0.342410826801,178093
0.0,178094
0.0528305619817,178098
0.0,178101
0.0115862458683,178104
0.999221160471,178107
0.103342203119,178109
0.0,178110
0.0189888915057,178111
0.975984013892,178112
0.061450211634,178118
0.0,178119
0.0,178120
0.0,178122
0.0,178123
0.403100969086,178128
0.00231792129727,178137
0.984168078238,178139
0.973141492903,178140
0.0,178141
0.861960465265,178143
1.0,178145
0.112221501417,178146
0.996238504806,178154
0.0298679527974,178156
0.0,178157
0.00319145027269,178158
0.697005769215,178163
0.00832652296796,178164
0.00671640559914,178167
0.0,178169
0.00458878770632,178171
0.0253169891486,178174
0.000209687565527,178175
0.265156192893,178178
0.00793084970061,178181
0.376634167463,178183
0.0,178185
0.0282874541769,178186
0.70367267326,178190
0.182694266603,178195
0.0395140604987,178197
0.151636063935,178198
0.0236422955296,178206
0.0187937023917,178207
0.000346440325654,178213
0.0,178214
0.0277597997763,178220
0.0748162916975,178221
0.0417006511543,178222
0.0611740053539,178224
0.0451389118134,178226
0.0231539346546,178232
0.01425450897,178234
0.0154255588635,178237
0.384683375474,178239
0.0,178240
0.991140713512,178249
0.0,178253
0.00182301098636,178258
0.434814704191,178261
0.31048951649,178262
0.0,178266
0.102849563667,178268
0.0,178270
0.0,178271
0.401608854111,178273
0.895428502291,178274
0.334492645511,178275
0.16836500102,178277
0.233141258346,178279
0.033267954281,178280
0.0,178282
0.0,178285
0.0054780876494,178287
0.00229148764419,178288
0.0,178292
0.0846913892384,178298
0.0,178300
0.0481227971463,178308
0.947720077376,178309
0.384060922219,178313
0.449757083407,178314
0.000379434642383,178316
0.0370977407682,178323
0.00066401062417,178324
0.205446254149,178329
0.243461914054,178335
0.155288007918,178339
0.00195581311119,178342
0.000265604249668,178347
1.0,178348
0.00559697769095,178350
0.156717877443,178351
0.343865367767,178353
0.166403058576,178354
0.0,178356
0.0275368158332,178358
0.0,178359
0.237642671393,178362
0.0015438247012,178363
0.326953557255,178368
0.0,178376
0.0,178379
0.022767563143,178382
0.000468713381767,178384
0.0,178389
0.0201367003135,178390
0.0,178391
0.0,178393
0.33675380744,178394
0.0,178396
0.262578311881,178402
0.0972237830505,178406
0.0,178408
0.0,178411
0.0,178414
0.740143183364,178415
0.765222403928,178419
0.146741614822,178426
0.0,178430
0.974036805916,178433
0.991422267956,178439
0.0540922079417,178442
0.00199203187251,178443
0.00132802124834,178444
0.369573991114,178445
0.0132234410123,178448
1.0,178451
0.0,178452
0.381351038976,178454
0.397162698854,178455
0.176389605305,178458
0.0,178461
0.370531189847,178464
0.0107327339789,178466
0.0057344934835,178467
0.00984849734633,178470
0.00982369224401,178472
0.0047081515209,178475
0.0,178476
0.319033852496,178479
0.0,178481
0.000678400947294,178482
0.0523023408846,178492
0.00233697245649,178497
0.293483581263,178499
0.0,178500
0.992910359567,178505
0.222668066262,178507
0.0621057901579,178510
0.220357057631,178511
0.109357555179,178512
0.0372329832622,178513
0.00222461056083,178519
0.0,178520
0.800710068981,178522
0.0,178524
0.0,178529
0.100743983757,178533
0.0854093970534,178534
0.262081435858,178544
0.0,178547
0.997277536252,178549
0.991563218309,178552
0.908826467808,178553
0.14434101904,178556
0.0068767458955,178557
0.0235035694251,178559
0.00868294037805,178563
0.867035237754,178567
0.141208435981,178570
0.0,178576
0.0,178577
0.0,178580
0.0,178585
0.0685303168023,178586
0.854675981061,178589
0.464563914711,178591
0.791760016488,178592
0.272857032833,178595
0.101396827224,178597
0.305194679661,178598
0.0,178599
0.000166002656042,178600
0.0,178604
0.993492695883,178605
0.0,178609
0.00532876042984,178612
0.036030803305,178615
0.215018869873,178616
0.14925801715,178617
0.131912104222,178619
0.111444097115,178624
0.239392357508,178625
0.0,178628
0.0126532201286,178633
0.000332005312085,178635
0.0,178636
0.014090881437,178643
0.0,178649
0.20894115152,178650
0.0,178657
0.244327146805,178659
0.640129777963,178661
0.0237705803724,178664
0.0,178667
0.139681251132,178670
0.0,178671
0.0347536763482,178673
0.0,178674
0.0,178677
0.22889547711,178687
0.0,178688
0.0,178689
0.878513996056,178692
0.0,178697
0.00530318816462,178698
0.0,178699
0.0268885316418,178702
0.000962815405046,178704
0.998238647143,178707
0.0,178709
0.0,178715
0.000234356690884,178722
0.0,178724
0.00307149299416,178725
0.0,178727
0.0,178730
0.984230004236,178733
0.0015431779376,178734
0.0364454019741,178736
0.555799113135,178737
0.422121330799,178742
0.0120108034949,178743
0.949434257743,178744
0.0158998594214,178746
0.0,178748
0.0232700928101,178749
0.965718850658,178750
0.351895820529,178751
0.0665668847077,178754
0.000306466441925,178757
0.0188783693547,178758
0.0430865185443,178761
0.0,178762
0.0,178765
0.0164774809847,178769
0.020880424526,178772
0.0,178775
0.477310559457,178776
0.0,178778
0.0,178779
0.0,178782
0.0,178783
0.26700592122,178789
0.258459991297,178790
0.0142469269459,178791
0.0,178793
0.135164326095,178794
0.000362187613184,178795
0.99916998672,178798
0.0,178801
0.992968297749,178802
0.135198328186,178804
0.140079314253,178806
0.0,178812
0.0,178814
0.0,178815
0.0,178820
0.128252692377,178821
0.0,178823
0.0703238923225,178824
0.866710097216,178827
0.0528757491487,178829
0.0110172927899,178831
0.185337201358,178832
0.136309919233,178834
0.0,178836
0.222360009771,178842
0.0,178844
0.020090506732,178845
0.142416268599,178847
0.169298584279,178853
0.11592935732,178855
0.14299196885,178859
0.987849292959,178861
0.999117814456,178864
0.0,178865
0.0,178879
0.0,178880
1.0,178885
0.158285228562,178887
0.0,178888
0.0,178895
0.0,178900
0.0,178901
0.00893061843174,178902
0.0126672370022,178906
0.0,178911
0.0,178912
0.0,178913
0.0,178914
0.0165495613134,178916
0.160949604501,178917
0.0451251834193,178918
0.0357508397544,178923
0.513097431895,178925
0.0,178926
0.305848258732,178933
0.331097681209,178938
0.051059370952,178944
0.998766594539,178945
0.997750125041,178948
0.0,178950
0.0,178956
0.366595929453,178957
0.0,178962
0.0,178970
0.0,178971
0.0200208965929,178978
0.00388641512382,178981
0.140537374935,178985
0.0162139733196,178986
0.0,178990
0.0,178991
0.00816310688561,178994
0.434873972727,179001
0.0,179007
0.0277672759311,179011
0.241956417278,179012
0.0224008726997,179015
0.00531887794092,179019
0.000498007968127,179022
0.0819691656737,179023
0.00121986800274,179024
0.0293056262545,179025
0.0,179026
0.01174201843,179027
0.996314435787,179029
0.00449414463359,179033
0.0140146600512,179034
0.509522878138,179038
0.394498930537,179040
0.0,179044
0.0954941197896,179045
0.08332478844,179046
0.0587262667535,179047
0.544865002291,179048
0.999765643309,179049
0.67168753612,179051
0.0135308818056,179052
0.0,179055
0.0436030566797,179056
0.0232758271068,179058
0.0,179059
0.0,179066
0.181948451912,179067
0.0,179069
0.0171978337258,179072
0.00241140700356,179073
0.000483779169038,179075
0.0,179079
0.000209687565527,179084
0.470272242852,179087
0.00190795981546,179088
0.999250472856,179090
0.0,179091
0.0202408426014,179093
0.361427931652,179097
0.253724562786,179100
0.0,179103
0.0451324248213,179110
0.00992053541854,179112
0.026899496935,179113
0.0102931520046,179114
0.963959622947,179116
0.0150198422856,179117
0.277927317098,179121
0.173387841164,179122
0.00766658087375,179123
0.00684275883479,179131
0.884793905239,179132
0.999387067116,179135
0.0,179138
0.04309553165,179141
1.0,179144
0.227912909406,179145
0.0,179146
0.206497904597,179151
0.0,179154
0.0463693921106,179155
0.050419898077,179159
0.213711415462,179160
0.0,179163
0.00438019587891,179167
0.00282204515272,179168
0.996646746348,179169
0.995214924229,179172
0.903426771163,179176
0.0113559501876,179180
0.719479459442,179181
0.00181425328435,179182
0.00866320648559,179183
0.99302281124,179186
0.0,179188
0.302223378001,179191
0.227521949462,179196
0.0,179198
0.998091859446,179202
0.0,179204
1.0,179205
0.0,179206
0.00132802124834,179210
0.0120435911164,179214
0.0,179217
0.00415006640106,179218
0.0,179228
0.213926361879,179232
0.813586934935,179235
0.359135876253,179237
1.0,179243
0.999196491346,179249
0.0,179251
0.234889218003,179256
0.0530405164994,179258
0.0129987223381,179259
0.314775648775,179263
0.0,179265
0.0,179267
0.000249003984064,179270
0.00131152408998,179271
0.0208879869707,179273
0.032547893664,179278
0.0252381544448,179279
0.0175541945853,179281
0.999088494507,179284
0.0393982784365,179286
0.197960927034,179288
0.99908145197,179296
0.179402269773,179299
0.200965048718,179302
0.155982302867,179306
0.000782583949915,179309
0.19854445075,179315
0.00066401062417,179317
0.998651857218,179320
0.835459686888,179323
0.419222457039,179324
0.457777584109,179327
0.992793859527,179328
0.46491205587,179331
0.0350457104069,179333
0.0,179337
0.0,179339
0.0,179340
0.0,179341
0.99793840511,179348
0.000166002656042,179350
0.995529066993,179362
0.975076097743,179363
0.0,179364
0.570828847425,179365
0.134128510385,179367
0.493079069562,179369
0.146561271207,179372
0.0101122131055,179374
0.0196761549,179378
0.00555397457788,179379
0.04537910014,179380
0.135271275853,179381
0.0259117929437,179383
0.0,179385
0.0384450272457,179386
0.129869802862,179388
0.000173220162827,179389
0.985286823515,179393
0.0102330377269,179395
0.0,179397
0.00177069499779,179400
0.355080398309,179401
0.0,179402
0.00672949228726,179403
0.0113482324961,179406
0.0,179407
0.437262515571,179412
0.0,179413
0.0246940262304,179418
0.0,179423
0.476905269088,179427
0.0,179430
0.0184923144584,179432
0.00262284196547,179435
0.0221608515433,179440
0.986577673167,179443
0.0,179445
0.0661328009692,179449
0.00259663101978,179451
0.0147653119761,179456
0.0,179461
0.0171020949157,179463
0.0289341599943,179466
0.0113910364911,179468
0.0048909863172,179469
0.000978768907056,179471
0.0415416733428,179472
0.0617959389454,179476
0.0072293244604,179477
0.0,179478
0.711254445781,179480
0.0,179487
0.994683859455,179494
0.0,179498
0.0073030831497,179500
0.418738785154,179504
0.00404651236325,179505
0.101085862854,179508
0.47009975134,179509
0.0,179511
0.107366753377,179512
0.000265604249668,179513
0.00166002656042,179514
0.00154030085965,179515
0.0,179516
0.0263897301043,179517
0.0935901594877,179518
0.000796812749004,179528
0.429368151298,179530
0.0198941798132,179535
0.21029284091,179539
0.0124660733919,179540
0.0433762761792,179541
0.0532575217382,179543
0.955087232258,179544
0.0,179547
0.0,179552
0.0911772738897,179555
0.0,179557
0.0254173828755,179558
0.0,179560
0.027568672261,179561
0.455543092592,179563
0.0509479594315,179566
0.999818906193,179567
0.0,179572
0.0,179575
0.00395522569767,179576
0.0,179578
0.0536460655842,179579
0.0,179580
0.0659572580298,179582
0.0,179583
0.00382912793271,179584
0.0,179590
0.249370430266,179592
0.140022249143,179596
0.0,179599
0.351081981032,179600
0.0,179603
0.000166002656042,179604
0.214990619481,179606
0.0330056136905,179612
0.169483125602,179613
0.414227298355,179616
0.498722829949,179618
0.996211083891,179625
0.230636311899,179628
0.0176752434327,179634
0.00636946368984,179635
0.0188489988906,179637
0.665109003193,179640
0.0741768059213,179650
0.0,179654
0.548373504713,179658
0.0,179659
0.0,179664
0.101766687357,179667
0.979064593004,179670
0.0,179677
0.0,179681
0.0,179683
0.630471266241,179684
0.253967048946,179686
0.0496258041395,179687
0.0,179693
0.0393013733636,179694
0.0404024855248,179697
0.0714236038282,179698
0.0,179699
0.0439109514642,179700
0.0338113030147,179701
0.409556438481,179703
0.0316732677808,179705
0.0835344478444,179712
0.0,179714
0.0,179717
0.0,179719
0.0,179721
0.226318177673,179725
0.999430848036,179728
1.0,179730
0.604271551374,179731
0.0434814776053,179735
0.0228520554294,179736
0.230985861457,179741
0.0682574263881,179742
0.0232523335582,179744
0.999448095066,179745
0.0412058241986,179746
0.254066378643,179748
0.249620207188,179751
0.465882692449,179752
0.175669053867,179754
0.995057532109,179756
0.0283572447037,179758
0.00441941262421,179769
0.254558267657,179770
0.491432989294,179771
0.000199203187251,179775
0.054634244929,179776
0.0,179777
0.000181093806592,179778
0.0,179780
0.0282118068185,179783
0.0122212202625,179784
1.0,179789
0.97867743951,179790
0.03867128597,179792
0.0541093590791,179793
0.158869828182,179794
0.0,179795
0.0,179796
0.0,179799
0.965991788009,179800
0.0,179802
0.00512196774106,179806
0.4368532758,179811
0.000284575981787,179812
0.0149770470419,179813
0.0,179817
0.0,179818
0.0,179820
0.000796812749004,179821
0.4475079568,179826
0.109947516349,179828
0.0595210867023,179830
0.00416897301282,179833
0.0209790147256,179837
0.0632792293911,179842
0.0,179843
0.487045510023,179844
1.0,179847
0.0,179848
0.0,179853
0.0,179856
0.999693533558,179857
0.0122063428462,179858
0.00277604551037,179860
0.0,179862
0.0,179863
0.00502965513512,179864
0.0252879717345,179865
0.0,179868
0.934907990414,179869
0.0,179870
0.0,179871
0.657130656134,179875
1.0,179877
0.0982867577757,179880
0.00840007327969,179881
0.0,179884
0.00567225788005,179885
0.999494330371,179887
0.00230056935193,179889
0.0,179891
0.126212748437,179892
0.070841825503,179894
0.0,179902
0.0,179903
0.0260634153606,179906
0.00513386569163,179910
0.350582925101,179912
0.0,179914
0.405513413549,179915
0.00635958581134,179916
0.0,179917
0.100083307794,179918
0.0737644482653,179919
0.0,179923
0.0,179924
0.991273032901,179927
0.0789308680236,179930
0.0305345366179,179931
0.0611008815748,179933
0.22687920217,179937
0.0281599560012,179938
0.0367458862667,179941
0.191633453555,179942
0.00398406374502,179946
0.274274524162,179948
0.000931339576758,179951
0.0738297721689,179959
0.0,179962
0.141601846124,179965
0.0,179966
0.507511804447,179967
0.104404541594,179969
0.0,179970
0.0120579167738,179972
0.0,179973
0.00239043824701,179975
0.0,179979
0.0,179980
0.028434737962,179981
0.0755396575129,179982
0.000977044204136,179986
0.00854250050669,179988
0.0,179991
0.0,179994
0.0,179996
0.073810840993,179997
0.00524568393094,180001
0.573032436573,180009
0.185446960298,180010
0.0456913000757,180012
0.0,180013
0.387111646569,180018
0.18815631495,180019
0.0242805426765,180020
0.0123626292163,180021
0.0265223130986,180022
0.0909861364184,180029
0.0,180032
0.999239406012,180035
0.959993475489,180037
0.00856194432274,180043
0.0,180045
0.0286325891732,180048
0.276590718898,180050
0.0,180060
0.0175188758959,180062
0.0,180066
0.0,180067
0.0,180069
0.0,180070
0.0163931049641,180072
0.995106267945,180073
0.00106802228316,180075
0.0,180081
0.256409820769,180084
0.0,180085
0.124779176028,180088
0.0416574259269,180089
0.0,180091
0.0,180094
0.135325552354,180095
0.142621748109,180098
0.0185509741931,180099
0.0,180100
0.780836245516,180102
0.0384851115162,180103
0.0,180106
0.249274549701,180107
0.0799071613308,180108
0.0,180111
0.992390038389,180112
0.095008161387,180115
0.000332005312085,180117
0.0,180118
0.00202695710664,180119
0.0,180124
0.163740226465,180125
0.0,180126
0.000379434642383,180129
0.00282204515272,180133
0.00736953338128,180135
0.0,180136
0.991881491682,180137
0.00144875045273,180140
0.0,180146
0.112206439039,180149
0.00296905436986,180151
0.110746417147,180154
0.00799545308506,180156
0.00974672737621,180158
0.0433682448651,180159
0.0,180166
0.00140500798737,180168
0.0,180170
0.478904379624,180172
0.859786372143,180174
0.150909278706,180177
0.190655245233,180178
0.0,180180
0.0227173806946,180182
0.0,180184
0.0,180191
0.0421268662576,180192
0.0105622370885,180193
0.875509439709,180194
0.995423340961,180197
0.770431868928,180201
0.986693889659,180202
0.0,180208
0.0,180210
0.0,180213
0.00542863679231,180214
0.0909963072849,180216
0.00941829116089,180220
0.00305444887118,180221
0.999331345945,180224
0.0735574157311,180226
0.0801672787123,180227
0.0,180230
0.0372469471941,180233
0.980369723072,180234
0.0590198164709,180236
0.000234356690884,180238
0.0,180239
0.494881747473,180240
0.0016242721422,180242
0.0,180244
0.0282872727319,180246
0.0,180249
0.000382907728354,180253
0.17076859743,180258
0.00121735281098,180259
0.00135173591349,180264
0.0474986881473,180265
0.20147780832,180267
0.08535477354,180272
0.0,180276
0.0,180281
0.0299847949748,180282
0.397262641664,180288
0.99508545903,180292
0.230645425952,180294
0.000962815405046,180296
0.0357595646767,180297
0.215210080247,180299
0.0563232822371,180300
0.0,180304
0.507891428046,180306
0.00135820354944,180315
