QuoteNumber,XGBoostxtrain_kb4.csv9101112
287026,4.58782596979e-05
287116,0.000385946012102
287143,0.328836321831
287153,0.00018182003987
287163,0.00423011276871
287187,0.000474427215522
287193,0.000387446954846
287194,0.380449265242
287232,0.689639210701
287246,0.115322567523
287250,0.113174669445
287263,0.399230599403
287282,0.000345951033523
287362,0.0154512887821
287380,0.0569994859397
287466,0.00126700242981
287483,0.224330842495
287510,0.000116254974273
287531,0.0290230754763
287532,0.000265489856247
287533,3.88141888834e-05
287548,0.0159787386656
287556,0.000321069004713
287569,0.000531058234628
287603,0.130111441016
287644,7.91072525317e-05
287691,0.0944849401712
287696,0.0435411073267
287717,0.00563980359584
287747,0.997890293598
287756,0.970326662064
287785,0.999751269817
287799,0.0175855476409
287822,0.000208428886253
287823,0.0417513661087
287884,0.995314121246
287981,0.000204650088563
287995,0.000660794670694
288031,0.591412365437
288110,0.0508960597217
288120,0.116231761873
288139,0.0823743417859
288145,0.106512874365
288199,0.0177063923329
288257,0.0202960353345
288265,0.168420702219
288318,0.00033548954525
288337,0.217078149319
288396,0.0192398056388
288408,0.0200164243579
288428,0.0529700368643
288589,0.9973706007
288591,0.298827111721
288639,0.000461542716948
288648,0.0820490717888
288655,0.000220121422899
288692,0.165517881513
288753,0.141603976488
288762,0.065199136734
288849,0.136739209294
288857,0.980734109879
288880,0.352052867413
288931,0.000244738650508
288939,0.0118046011776
288968,0.000403368292609
288994,0.996164560318
289017,0.000135220543598
289068,0.0313771814108
289130,0.0205746665597
289184,0.360077887774
289297,0.103653118014
289318,0.107574887574
289358,0.890636742115
289382,0.131019219756
289439,0.000902430329006
289487,0.000213731982512
289504,0.00137206481304
289521,0.0335549414158
289523,0.994873225689
289540,0.206395432353
289551,0.000194585169083
289564,0.676266789436
289615,0.998411893845
289619,0.0152753386647
289621,0.194451257586
289630,3.4601373045e-05
289631,0.0484113506973
289632,0.466707915068
289648,0.0254415273666
289652,0.996968090534
289654,0.99916267395
289655,0.995861768723
289682,0.812867820263
289685,0.992764055729
289696,0.162160664797
289713,0.000415345479269
289792,5.97040270804e-05
289800,0.000132250774186
289847,0.129996448755
289859,0.468426823616
289894,0.0847869962454
289901,0.145103752613
289910,0.000477079011034
289947,0.0288100726902
290033,0.000119124866615
290058,0.000668100023177
290121,0.045786216855
290183,0.00011729857215
290184,0.000513027771376
290189,0.306316584349
290201,0.982210695744
290269,0.000830525299534
290306,0.255683302879
290379,0.000100543584267
290386,0.310638844967
290387,0.00106104463339
290421,0.0792315453291
290435,0.000587722810451
290470,3.21410152537e-05
290486,0.0182954519987
290534,0.26646861434
290553,0.00106227246579
290565,0.0214283149689
290566,0.00467182975262
290571,0.0120532512665
290606,0.000374451337848
290616,0.996318221092
290631,0.00772647792473
290634,0.00147686875425
290677,0.0227951239794
290702,0.322037488222
290752,0.971346974373
290792,0.000208027442568
290834,0.0323513783514
290854,0.0242606215179
290867,0.0323011763394
290929,0.545590102673
290953,0.111813493073
290995,0.000590475159697
290998,0.109947137535
291018,0.000545039423741
291172,0.0215790942311
291175,0.778752982616
291228,0.000169068487594
291254,0.000791212543845
291259,0.000168414437212
291295,6.34194802842e-05
291362,0.00131615099963
291411,0.318348377943
291417,7.90592166595e-05
291439,0.110580727458
291449,0.723652660847
291496,0.023202618584
291594,0.00557880336419
291735,0.995306789875
291794,0.012169665657
291844,0.000455347588286
291892,0.610545575619
291954,0.505757808685
292005,0.120219901204
292052,0.304635107517
292120,0.000522165850271
292145,0.662237048149
292195,2.43221038545e-05
292218,0.0175929293036
292247,0.000108297230327
292293,0.000255657156231
292305,0.0638849139214
292311,0.212824523449
292429,0.000180278453627
292464,6.2697166868e-05
292476,0.000479313457618
292495,0.000158991620992
292514,0.000128751256852
292529,0.0346838049591
292531,0.0654654428363
292556,0.0688316076994
292590,0.00125026656315
292611,0.0366770289838
292612,0.000181497161975
292653,0.000150418170961
292712,0.056309632957
292902,0.511001825333
292911,0.000241590940277
292919,0.12845736742
292929,9.47894441197e-05
292937,0.000600745319389
292961,0.0208059959114
292974,0.066548421979
293011,0.220053911209
293039,0.0100723374635
293059,0.0362420529127
293116,0.024172892794
293175,0.554363489151
293217,0.403211086988
293224,0.459183365107
293225,0.0254643037915
293326,0.000863221182954
293399,0.000829981348943
293418,0.00042410340393
293520,3.64764528058e-05
293547,0.0176581311971
293584,9.73176938714e-05
293636,0.633051156998
293714,0.0532373003662
293720,0.854393422604
293725,2.27765904128e-05
293735,0.000144379999256
293786,0.355145812035
293790,0.572610914707
293792,0.0500747077167
293800,0.482638031244
293802,0.000653086870443
293857,0.0714125782251
293896,0.000194295032998
293963,0.0424085333943
293969,0.164269790053
294015,0.0010085554095
294071,0.995871245861
294195,0.00360428984277
294238,0.0916143581271
294296,0.000109701621113
294297,0.150362953544
294320,0.587668657303
294351,0.051229827106
294370,0.0970521941781
294395,2.0116682208e-05
294445,0.108224473894
294521,0.987241864204
294558,0.0351229980588
294563,0.18438796699
294624,1.68882197613e-05
294677,0.994627416134
294689,0.0425386205316
294713,0.000118269534141
294722,0.139115720987
294737,0.000345737207681
294746,0.000185871147551
294791,0.000129776773974
294895,0.666139900684
294942,0.0231762062758
294954,0.0141957961023
295041,0.995877861977
295064,0.000745087221731
295099,0.0457743667066
295121,0.99543094635
295123,7.49146347516e-05
295161,0.428889483213
295332,0.996005475521
295373,0.141390264034
295427,0.219566807151
295430,0.000140884163557
295493,0.0554029643536
295510,0.031704377383
295531,0.000368107517716
295546,0.0287787355483
295548,0.0256344471127
295555,0.285450935364
295559,0.0715978071094
295623,0.000161489588208
295685,0.268761992455
295688,0.212985143065
295691,0.244932472706
295751,0.0721040666103
295814,0.00139148987364
295829,0.00105882668868
295847,9.82921992545e-05
295857,0.360953122377
295888,0.993850946426
295948,0.202146977186
295991,0.00147138012107
296130,0.799455463886
296157,0.0010398151353
296172,0.136587023735
296179,0.00122010358609
296206,0.0582212768495
296277,0.0673936977983
296320,0.053182862699
296356,0.138138085604
296378,0.00210673850961
296380,0.000110844724986
296465,0.00014979140542
296495,0.0138442087919
296504,0.975982666016
296557,0.076376862824
296586,0.00167782069184
296626,0.430927097797
296642,0.00230288156308
296728,2.83927074634e-05
296744,0.000152356224135
296761,0.999723494053
296787,0.000140689371619
296858,0.0201496500522
296895,0.000268669013167
296908,0.283048927784
296949,0.000215526699321
296960,0.0216519497335
296964,0.000208011770155
296973,0.98560321331
297049,0.0578844696283
297107,0.000401709578
297112,0.0044901384972
297158,0.986744701862
297200,0.000128921776195
297202,0.197253376245
297263,0.000104090177047
297290,0.00787332002074
297303,8.91791787581e-05
297335,2.44184120675e-05
297376,3.95160386688e-05
297377,0.00651974091306
297388,0.00062619894743
297422,0.000195135318791
297430,0.106706462801
297447,0.00103436328936
297458,0.0530828274786
297500,0.000119872835057
297509,0.995563030243
297536,0.0133575554937
297563,0.000124888465507
297654,0.000669674307574
297673,0.997092843056
297702,0.000356907490641
297718,0.0890504494309
297837,2.46823638008e-05
297876,0.0932084470987
297930,0.000151952015585
297955,0.0714405179024
298012,0.000521178531926
298028,0.0006773978821
298079,0.00286992592737
298132,8.75838086358e-05
298138,2.50255379797e-05
298145,0.00675872387365
298200,0.000297633669106
298364,3.83079423045e-05
298376,0.0353407785296
298381,0.000471945037134
298458,0.000102912745206
298490,0.000104309467133
298521,0.000323443906382
298616,6.46170956315e-05
298621,0.0596242137253
298636,8.39110216475e-05
298639,0.998057901859
298676,3.89568849641e-05
298692,0.000129924985231
298740,0.99634629488
298746,0.0978825762868
298791,0.0711339637637
298804,0.998334825039
298819,0.211519509554
298844,0.0957990288734
298853,0.00202845945023
298869,0.000226947056944
298886,2.91357682727e-05
298890,0.000744237098843
298942,0.00154424097855
298972,0.953425347805
298984,0.0100157316774
299077,7.87106255302e-05
299090,0.865099728107
299137,0.0100418115035
299215,0.357863098383
299224,0.0002605287591
299334,0.136067032814
299369,0.0516256764531
299372,0.000672564317938
299381,0.00063770217821
299406,0.0334980562329
299413,0.283563047647
299414,0.996387958527
299447,0.0432109758258
299467,0.537921011448
299522,0.475979745388
299595,0.999610841274
299691,7.68721147324e-05
299733,0.077359944582
299788,0.99832957983
299823,0.296902596951
299853,0.129869416356
299864,0.308120012283
299911,0.108202829957
299913,0.000620714796241
300090,0.0734669938684
300094,0.993692874908
300130,0.994938611984
300163,0.00022602432
300167,0.030433697626
300184,0.0233936849982
300225,0.0590514503419
300249,0.997577369213
300267,0.650823652744
300277,0.00057698530145
300288,0.00143185746856
300302,0.000450193881989
300316,0.523249685764
300321,0.0822996199131
300329,7.89249097579e-05
300334,0.490440964699
300365,0.00815304368734
300407,0.998055934906
300418,0.000973790069111
300436,0.000398529635277
300442,0.22504208982
300479,0.00381507189013
300480,0.408690899611
300539,0.000165381468832
300543,0.0109566673636
300563,0.0203887205571
300629,0.0308731626719
300666,0.263550400734
300704,0.0131643777713
300757,0.387913614511
300797,0.051535576582
300821,0.991185963154
300852,0.000422460143454
300914,0.089722238481
301024,0.00010678354738
301036,0.000526600808371
301072,0.996920824051
301075,0.0421825014055
301085,0.000621950661298
301088,0.000442672258941
301159,0.000364509935025
301176,0.129593491554
301222,0.000101456222183
301229,0.0321256481111
301255,0.000164193756063
301301,0.997158765793
301327,0.000140657983138
301427,0.0594587922096
301452,0.0154177825898
301478,0.000120122611406
301506,0.000594635785092
301527,0.0130804404616
301558,0.0113736866042
301596,0.000209717458347
301616,0.0306395757943
301638,0.0190113652498
301756,0.000275337137282
301758,0.0946131423116
301794,3.41736522387e-05
301804,0.464612990618
301911,0.000675432034768
301921,0.407145857811
301980,0.0299081560224
301999,0.583628237247
302014,0.0313723161817
302036,0.187714800239
302065,0.511176228523
302105,4.52082131233e-05
302122,0.350645065308
302160,0.168782830238
302190,0.374741256237
302240,0.010007308796
302251,0.000452444364782
302265,0.000190808816114
302278,0.888931572437
302422,8.55675025377e-05
302427,0.000100258272141
302435,0.980832219124
302552,0.0541902706027
302584,0.000377067946829
302601,0.568765640259
302607,0.101459547877
302608,0.659639835358
302717,7.28794257157e-05
302728,0.453605383635
302738,0.000112113346404
302748,0.229523584247
302766,0.073556676507
302787,0.0301482845098
302846,0.0456402152777
302885,5.61840060982e-05
302888,0.327605783939
302901,3.89631277358e-05
302959,0.358339846134
302985,0.536429822445
303049,0.0252652596682
303082,0.0854901894927
303107,0.285689145327
303190,0.0442889630795
303192,0.436480641365
303209,0.000392566318624
303220,0.000975641829427
303241,0.0763887390494
303255,0.0167469494045
303267,0.026942839846
303275,0.000171853156644
303300,0.992686986923
303336,0.000185040044016
303494,0.0245447419584
303527,0.0625859126449
303532,7.01913231751e-05
303594,0.0279650390148
303614,0.969597458839
303656,0.999756395817
303657,0.00114142976236
303711,0.0445134043694
303719,0.0155691774562
303734,1.56430705829e-05
303741,0.00636564847082
303747,0.819500207901
303754,0.195822969079
303755,0.000174263623194
303814,0.0791930630803
303862,0.336540848017
303982,0.0255178492516
304011,0.981228291988
304018,0.323345184326
304023,0.139235049486
304101,0.0205276794732
304186,0.386406689882
304197,0.0304645672441
304210,0.000576027843636
304228,8.36365288706e-05
304287,0.546737551689
304339,0.0145460469648
304349,0.610635638237
304401,0.00238645542413
304409,0.0197204276919
304546,0.178259253502
304591,0.000185608674656
304624,0.00194409815595
304632,0.00102061848156
304671,0.0483834035695
304686,0.0407028645277
304734,0.00146002159454
304768,0.00072037515929
304834,0.805951952934
304872,0.000445534242317
304928,0.0851815342903
304945,0.463410049677
304947,0.203232035041
304953,0.200809493661
304966,0.0630301386118
305042,0.00630089454353
305047,0.000205044823815
305049,0.981456756592
305068,0.0226819645613
305082,0.0308465305716
305086,0.0429789796472
305175,0.661499679089
305211,0.000624667911325
305253,3.6157478462e-05
305255,0.995786368847
305330,0.000127727020299
305358,0.000105150546005
305380,0.000355413358193
305427,0.0970412492752
305470,4.50420593552e-05
305478,8.88596623554e-05
305523,0.814905762672
305630,2.31287085626e-05
305645,0.014311986044
305658,0.995165944099
305777,0.00171181489713
305783,0.14562292397
305834,0.0329639166594
305849,0.000359434954589
305889,0.644582211971
305893,0.00074111064896
305935,0.000558907806408
305950,0.0404916554689
306153,0.0308766867965
306225,0.000228646371397
306231,0.000588041031733
306253,0.00527385156602
306259,0.0966964364052
306266,0.346212416887
306320,1.94260537683e-05
306376,0.961955308914
306384,0.0703300312161
306418,3.59099976777e-05
306455,0.883070647717
306489,0.000211764578125
306539,0.254279881716
306541,0.0288848355412
306590,0.0189956668764
306592,0.000441399344709
306603,0.0166179873049
306643,0.00091954448726
306726,0.000128919695271
306789,0.983268737793
306793,0.765005946159
306839,0.998901724815
306902,0.000475821463624
306914,0.0213395562023
306939,0.213353216648
307009,0.12539216876
307034,0.433153361082
307082,0.128105193377
307115,0.000777629436925
307134,0.000337251869496
307135,0.00111618323717
307145,0.000212935061427
307200,0.0746963471174
307251,0.000763101445045
307263,0.0165666267276
307339,0.000251414661761
307374,0.996851623058
307377,0.999618411064
307413,0.0131102912128
307477,0.000115030510642
307484,0.10256780684
307553,0.0757221207023
307570,0.0985957533121
307598,0.999764144421
307651,0.000105868813989
307720,0.000719799776562
307780,0.99449300766
307781,0.647318482399
307786,0.000315551791573
307797,0.0167730376124
307837,0.0117388349026
307840,0.114560067654
307950,0.195054844022
307961,0.994254648685
307963,2.73532186839e-05
307969,0.442336797714
307993,0.0435985773802
308013,0.0237664170563
308034,0.000309917755658
308037,0.028109094128
308122,0.0572084002197
308160,0.000721774238627
308196,0.571697771549
308243,0.000144089659443
308256,0.0557186715305
308291,3.46827728208e-05
308352,5.19155692018e-05
308364,0.000481067487272
308423,0.423094063997
308425,0.978881955147
308447,0.22514718771
308457,0.00261506414972
308488,0.000628896988928
308489,0.149124279618
308504,0.101249970496
308505,0.000142722652527
308525,0.0241826735437
308539,0.990798592567
308544,0.0173929240555
