QuoteNumber,XGBoostxtrain_kb4.csv5678
281708,0.987638950348
281724,0.0590337701142
281742,0.985188484192
281745,0.0183285623789
281751,0.000355722848326
281800,0.0700970888138
281811,0.215773269534
281848,0.0010167757282
281873,0.000228681921726
281899,0.160260289907
281955,0.217266947031
281996,0.000253381440416
282017,0.152106076479
282055,0.000168142621987
282056,0.00405320012942
282103,0.545933008194
282181,0.311926364899
282223,0.00288235791959
282252,3.23334970744e-05
282289,0.118413440883
282323,0.000140618823934
282360,0.000376563024474
282370,6.23221567366e-05
282397,0.000190425125766
282409,0.505087137222
282452,0.000234947583522
282453,0.594693303108
282465,0.0570438168943
282526,0.000792551552877
282541,0.0457135178149
282545,0.975822925568
282583,0.0117291081697
282589,0.00737649109215
282592,0.530344188213
282636,0.0342575199902
282703,0.0405270680785
282716,0.34690207243
282797,0.000820786168333
282803,0.000112293935672
282805,3.11101612169e-05
282846,0.194905862212
282853,0.370346993208
282879,0.0160736646503
282886,1.8620146875e-05
282965,0.0322830565274
282984,3.89880297007e-05
283022,0.0594465769827
283052,0.000201703966013
283085,0.000122685465612
283103,0.0637820437551
283154,0.0458625480533
283164,0.0723352432251
283269,0.0657518282533
283293,2.63899873971e-05
283355,0.9725227952
283369,0.000154477937031
283458,0.0175417829305
283507,0.00027140651946
283541,0.000504579744302
283566,0.00105759734288
283602,2.53442703979e-05
283604,0.000181452705874
283621,0.993984043598
283668,0.000467954581836
283764,0.22583027184
283974,0.000331574992742
283993,0.000109344444354
284000,0.00048811925808
284016,0.00334173464216
284017,0.000138531730045
284031,0.0521183982491
284045,2.96991584037e-05
284059,0.999026060104
284080,0.000184263772098
284106,0.000330398936057
284108,0.00475270906463
284163,0.142046928406
284177,0.984265565872
284192,2.39534165303e-05
284307,5.04420386278e-05
284316,0.74111276865
284379,2.8663647754e-05
284381,0.96128153801
284428,0.035867780447
284439,0.0543881617486
284504,0.00375556549989
284547,3.79141929443e-05
284652,0.0125426342711
284662,3.7871152017e-05
284692,0.272514730692
284716,0.000257892796071
284723,0.000166390949744
284730,0.0135549176484
284754,0.000681117584463
284781,0.0143362358212
284799,0.0101631321013
284827,0.34688013792
284828,0.000330725772073
284859,0.0678217411041
284892,0.000122421130072
284899,2.39958735619e-05
284922,0.0783827826381
284959,0.994895875454
284966,0.00509214773774
285094,0.674572587013
285103,0.988589644432
285145,0.999064147472
285171,0.000375539151719
285183,0.0175311937928
285219,0.247896373272
285242,0.000201131289941
285257,0.996393024921
285287,0.313423752785
285300,0.353786170483
285307,0.412298291922
285325,0.998518645763
285397,0.220617964864
285401,0.000292006065138
285436,0.203748345375
285448,0.320842772722
285451,0.0417936705053
285471,0.994566917419
285482,0.000706820050254
285495,0.000230852252571
285586,0.0511903911829
285677,0.000129428881337
285699,0.997679412365
285713,5.1531871577e-05
285714,0.00697200465947
285760,0.000227505806834
285767,0.000213389503187
285827,0.00636981474236
285860,0.0634827315807
285903,0.993183553219
285931,0.180596113205
285937,1.38234954647e-05
286084,0.000602785148658
286092,0.141351044178
286098,0.128974974155
286156,0.00315681123175
286182,0.197370871902
286185,0.0227919183671
286255,0.158171564341
286270,0.000105094310129
286315,0.366808354855
286350,9.30536043597e-05
286359,0.016600292176
286364,0.0504738762975
286366,0.342016249895
286380,0.998006880283
286381,0.000112523972348
286393,0.000690818531439
286415,0.0348208472133
286419,0.891045570374
286420,0.29136544466
286422,0.309125781059
286454,0.000157160437084
286491,0.996282637119
286520,0.113040216267
286535,0.0868183970451
286540,0.204580113292
286599,9.102007607e-05
286616,0.000205148855457
286636,0.0372692905366
286714,0.473763763905
286741,0.000103877682704
286759,0.000140101808938
286838,0.000406268198276
286940,0.000306472094962
286944,0.0441470183432
286947,0.018607955426
286989,0.0670729652047
287003,0.988391041756
287026,4.57552669104e-05
287116,0.00036620235187
287143,0.358335644007
287153,0.000131928580231
287163,0.00366445537657
287187,0.0003900922311
287193,0.000293040764518
287194,0.371566295624
287232,0.732144057751
287246,0.095218077302
287250,0.148222714663
287263,0.371621519327
287282,0.000486406497657
287362,0.0135784512386
287380,0.0564535111189
287466,0.00111201766413
287483,0.222027510405
287510,0.000102095502371
287531,0.0255718734115
287532,0.000254737911746
287533,3.35759723384e-05
287548,0.0160225760192
287556,0.000368126435205
287569,0.000431221909821
287603,0.126458242536
287644,7.55448563723e-05
287691,0.121544972062
287696,0.0741663724184
287717,0.00677882740274
287747,0.997151732445
287756,0.96321117878
287785,0.999463021755
287799,0.0212662164122
287822,0.000160521332873
287823,0.034729860723
287884,0.993632853031
287981,0.000170659317519
287995,0.00069263408659
288031,0.597325503826
288110,0.0455162674189
288120,0.103063449264
288139,0.0572427548468
288145,0.0847295597196
288199,0.0124765262008
288257,0.0299656391144
288265,0.105746239424
288318,0.000309521186864
288337,0.158788412809
288396,0.0224714763463
288408,0.0258358605206
288428,0.0363367795944
288589,0.99718350172
288591,0.293580979109
288639,0.000553511781618
288648,0.0569330900908
288655,0.000205832067877
288692,0.157803848386
288753,0.193036451936
288762,0.0751880258322
288849,0.128992423415
288857,0.984736025333
288880,0.445047467947
288931,0.000207164615858
288939,0.00916766934097
288968,0.00052052072715
288994,0.997021019459
289017,0.000131771172164
289068,0.0351977832615
289130,0.014048599638
289184,0.414806097746
289297,0.0791385546327
289318,0.109376192093
289358,0.90834069252
289382,0.129196763039
289439,0.0010278695263
289487,0.000244419177761
289504,0.00103162834421
289521,0.0332012362778
289523,0.995090484619
289540,0.199370309711
289551,0.000220661051571
289564,0.687433898449
289615,0.998001873493
289619,0.0164500884712
289621,0.217528671026
289630,2.31437807088e-05
289631,0.0515080839396
289632,0.621569097042
289648,0.0274990890175
289652,0.99705016613
289654,0.999174416065
289655,0.995317220688
289682,0.769640564919
289685,0.989586949348
289696,0.128516703844
289713,0.000507928896695
289792,5.35779618076e-05
289800,8.68687275215e-05
289847,0.167244076729
289859,0.43646016717
289894,0.104972012341
289901,0.142063289881
289910,0.000425295875175
289947,0.0297979041934
290033,9.95617447188e-05
290058,0.000671747606248
290121,0.0403800047934
290183,0.000130476095364
290184,0.00041507332935
290189,0.321600139141
290201,0.983376085758
290269,0.000987982959487
290306,0.269995301962
290379,9.62672347669e-05
290386,0.352889180183
290387,0.000861110223923
290421,0.062186319381
290435,0.00108941504732
290470,3.17879967042e-05
290486,0.0223817247897
290534,0.24497038126
290553,0.0010138245998
290565,0.0106974262744
290566,0.00456659914926
290571,0.00964556541294
290606,0.000463565869723
290616,0.995790660381
290631,0.00416161958128
290634,0.0013986468548
290677,0.0190526228398
290702,0.387555122375
290752,0.971906006336
290792,0.000120979013445
290834,0.0318328775465
290854,0.0257119573653
290867,0.0269402451813
290929,0.487043648958
290953,0.12284848839
290995,0.000525214476511
290998,0.0953270345926
291018,0.000470612838399
291172,0.0226598158479
291175,0.704056024551
291228,0.000203601826797
291254,0.000809904478956
291259,9.68385356828e-05
291295,8.09648627182e-05
291362,0.00147097243462
291411,0.354780167341
291417,7.40438918001e-05
291439,0.0820569172502
291449,0.774453699589
291496,0.0321376547217
291594,0.00323979207315
291735,0.990952849388
291794,0.00812739133835
291844,0.000453386834124
291892,0.684216856956
291954,0.437015146017
292005,0.118516519666
292052,0.326453775167
292120,0.000537269224878
292145,0.694141507149
292195,1.83437150554e-05
292218,0.0187170077115
292247,6.52266608085e-05
292293,0.00024078055867
292305,0.0689671337605
292311,0.206855267286
292429,0.000137477283715
292464,0.000109058812086
292476,0.000381527730497
292495,0.000235792278545
292514,0.000173212669324
292529,0.0293316990137
292531,0.0924855768681
292556,0.0772155225277
292590,0.00117799069267
292611,0.0388471148908
292612,0.000272221572232
292653,0.000130376851303
292712,0.0559044778347
292902,0.498890966177
292911,0.000343294435879
292919,0.0941952541471
292929,5.48319840163e-05
292937,0.000592647003941
292961,0.0249715019017
292974,0.0957786664367
293011,0.224847957492
293039,0.0104192914441
293059,0.036453589797
293116,0.0258054248989
293175,0.652135014534
293217,0.409020662308
293224,0.33740478754
293225,0.0297162327915
293326,0.000735106121283
293399,0.00064277095953
293418,0.000437739799963
293520,3.75104282284e-05
293547,0.0168795380741
293584,8.25437455205e-05
293636,0.632293045521
293714,0.0497879758477
293720,0.885761678219
293725,2.06580862141e-05
293735,0.000107468891656
293786,0.379713714123
293790,0.554390013218
293792,0.0487326644361
293800,0.455599933863
293802,0.000639018486254
293857,0.0827814415097
293896,0.000172784275492
293963,0.0267540998757
293969,0.169942766428
294015,0.000866349902935
294071,0.994149208069
294195,0.0035926704295
294238,0.107731729746
294296,9.45051433519e-05
294297,0.112508796155
294320,0.534740328789
294351,0.0496715083718
294370,0.103460736573
294395,1.87624445971e-05
294445,0.0830696821213
294521,0.982748806477
294558,0.0372974686325
294563,0.223252564669
294624,1.68460119312e-05
294677,0.994006872177
294689,0.0481544844806
294713,0.000164468903677
294722,0.19197230041
294737,0.000300491985399
294746,0.000184797783731
294791,9.29376983549e-05
294895,0.604133367538
294942,0.0238851774484
294954,0.0173430554569
295041,0.996306061745
295064,0.00101115589496
295099,0.0421811230481
295121,0.994967162609
295123,7.64822470956e-05
295161,0.440887063742
295332,0.994569480419
295373,0.154638290405
295427,0.238668724895
295430,0.000126218437799
295493,0.038544010371
295510,0.0296051520854
295531,0.000402213481721
295546,0.0350853577256
295548,0.0203222166747
295555,0.306651830673
295559,0.0682350695133
295623,0.000179566311999
295685,0.229811653495
295688,0.20740441978
295691,0.211213082075
295751,0.0612554252148
295814,0.00133122364059
295829,0.000796552747488
295847,5.86089226999e-05
295857,0.324761271477
295888,0.992497622967
295948,0.209041371942
295991,0.00109696667641
296130,0.786651074886
296157,0.000819418113679
296172,0.118614889681
296179,0.00126947753597
296206,0.0561280883849
296277,0.0639648064971
296320,0.0603715106845
296356,0.0984665676951
296378,0.00137681444176
296380,9.76327864919e-05
296465,0.00014476281649
296495,0.0131085580215
296504,0.975649476051
296557,0.0972673594952
296586,0.00196911604144
296626,0.449741840363
296642,0.00147701229434
296728,2.87479069812e-05
296744,0.000207414865145
296761,0.999829530716
296787,0.00017533331993
296858,0.0222950708121
296895,0.000223118331633
296908,0.290280997753
296949,0.000136482776725
296960,0.0080553740263
296964,0.00015819031978
296973,0.990879297256
297049,0.0502233020961
297107,0.00035331142135
297112,0.00506074493751
297158,0.986189782619
297200,0.000122711076983
297202,0.169522464275
297263,0.000105398103187
297290,0.00380936614238
297303,4.81273746118e-05
297335,1.62195065059e-05
297376,3.07437403535e-05
297377,0.00503951963037
297388,0.000760578899644
297422,0.000125934238895
297430,0.121167719364
297447,0.00104926119093
297458,0.0661697536707
297500,0.000114066897368
297509,0.994609832764
297536,0.0190787669271
297563,0.00011249446834
297654,0.000523595954292
297673,0.995383560658
297702,0.000327825779095
297718,0.0798633918166
297837,2.50236535067e-05
297876,0.0825918540359
297930,9.45773572312e-05
297955,0.0887858346105
298012,0.000528682896402
298028,0.000616336881649
298079,0.00334261450917
298132,8.10976125649e-05
298138,3.68247383449e-05
298145,0.0127951558679
298200,0.000262006389676
298364,2.85057321889e-05
298376,0.030851714313
298381,0.00050446332898
298458,9.32495531742e-05
298490,0.00014080949768
298521,0.000479219597764
298616,6.3195504481e-05
298621,0.0441782996058
298636,0.000112052519398
298639,0.998149037361
298676,3.55005176971e-05
298692,0.000157184709678
298740,0.995260775089
298746,0.0885765478015
298791,0.0717088729143
298804,0.998637735844
298819,0.180282637477
298844,0.118550010026
298853,0.00229149707593
298869,0.000293846183922
298886,2.9072543839e-05
298890,0.000840688997414
298942,0.00112421484664
298972,0.941308140755
298984,0.00868308357894
299077,6.73133981763e-05
299090,0.866556107998
299137,0.0125303445384
299215,0.369841337204
299224,0.000206085402169
299334,0.0995709970593
299369,0.0430334806442
299372,0.000566116825212
299381,0.000681837496813
299406,0.0328835770488
299413,0.281258493662
299414,0.996350884438
299447,0.0380365215242
299467,0.483313202858
299522,0.432467848063
299595,0.999542117119
299691,4.89466183353e-05
299733,0.067923180759
299788,0.99800747633
299823,0.205424010754
299853,0.115724474192
299864,0.316825509071
299911,0.111960723996
299913,0.000641120248474
300090,0.0792276635766
300094,0.995839953423
300130,0.995516002178
300163,0.000158504670253
300167,0.0263850484043
300184,0.0286519471556
300225,0.0519715175033
300249,0.996102333069
300267,0.67908769846
300277,0.000616387987975
300288,0.00143625889905
300302,0.000594398065004
300316,0.478756785393
300321,0.100749574602
300329,6.41615479253e-05
300334,0.448267400265
300365,0.00977095868438
300407,0.997729957104
300418,0.00107266637497
300436,0.000604715722147
300442,0.209793791175
300479,0.00468783685938
300480,0.397226780653
300539,9.92768618744e-05
300543,0.00918244663626
300563,0.0213375594467
300629,0.0386406369507
300666,0.216972768307
300704,0.010515647009
300757,0.363716453314
300797,0.0301460716873
300821,0.98382550478
300852,0.000451691099443
300914,0.10707911849
301024,0.000122612837004
301036,0.000806511612609
301072,0.996086716652
301075,0.0393388085067
301085,0.000568968360312
301088,0.000534819497261
301159,0.000317751342664
301176,0.136856287718
301222,5.32497797394e-05
301229,0.0472988188267
301255,0.000177587746293
301301,0.996638059616
301327,0.00014949090837
301427,0.0636557266116
301452,0.0169327948242
301478,0.000157816073624
301506,0.000508861499839
301527,0.0116397766396
301558,0.0085692582652
301596,0.000237773085246
301616,0.0247339420021
301638,0.0229551363736
301756,0.000255348015344
301758,0.115053288639
301794,2.43360718741e-05
301804,0.41669356823
301911,0.00069736019941
301921,0.436667948961
301980,0.0374904721975
301999,0.516349077225
302014,0.0240723602474
302036,0.214918836951
302065,0.513433337212
302105,5.00415444549e-05
302122,0.35999044776
302160,0.205890536308
302190,0.359721958637
302240,0.00782549381256
302251,0.000357574026566
302265,0.000194797539734
302278,0.887263298035
302422,0.00011572738731
302427,0.000101497054857
302435,0.979222357273
302552,0.052122451365
302584,0.000405201251851
302601,0.532758712769
302607,0.0923941805959
302608,0.624218702316
302717,7.90666090325e-05
302728,0.429446935654
302738,0.00012152450654
302748,0.243405267596
302766,0.0637264996767
