DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.299182903834,263514
0.0736,263543
0.037540533799,263549
0.998402236868,263581
0.381844380403,263586
0.0785087719298,263690
0.037540533799,263695
0.0,263724
0.151750972763,263749
0.0330970994374,263756
1.0,263855
0.102574750831,263857
0.0330970994374,263990
0.0,264009
0.0,264051
0.070796460177,264089
0.380520951302,264099
0.0,264189
0.0785087719298,264239
1.0,264252
0.404255319149,264275
0.0,264283
0.0277242972661,264287
0.260869565217,264303
0.126436781609,264323
0.203454894434,264327
0.381844380403,264347
0.153976311337,264350
0.135196374622,264407
0.212765957447,264537
0.0330970994374,264540
0.998402236868,264541
0.0,264559
0.0,264599
0.0202874049028,264642
0.0,264648
0.998402236868,264674
0.0,264675
0.998402236868,264695
1.0,264718
0.0,264760
0.381844380403,264772
0.0395437262357,264777
0.798534798535,264793
0.0102776776055,264799
0.0,264820
0.255834053587,264862
0.555555555556,264865
0.333333333333,264903
0.203454894434,264943
0.365853658537,264967
0.0,264968
0.510953226761,265003
0.203454894434,265051
0.0595621377978,265054
0.999561979851,265057
0.0266666666667,265099
0.0,265138
0.0736,265167
1.0,265169
0.037540533799,265256
0.0,265283
0.0,265299
0.037540533799,265315
0.0330970994374,265331
0.299182903834,265337
0.0277242972661,265344
0.0330970994374,265363
0.381844380403,265399
0.998402236868,265416
0.999561979851,265422
0.037540533799,265472
0.0,265504
0.0,265528
0.0,265543
0.347826086957,265572
0.0,265606
0.0,265612
0.0,265664
0.206318812829,265738
0.0330970994374,265759
0.0102776776055,265787
0.525773195876,265830
0.0102776776055,265853
0.153976311337,265879
0.0277242972661,265899
0.380520951302,265903
0.0,265920
0.0102776776055,265976
0.0,265997
0.0330970994374,266029
0.0,266049
0.0,266089
0.998402236868,266160
0.0,266196
0.998402236868,266231
0.0,266245
0.555555555556,266266
0.0,266281
0.0335365853659,266386
0.0595621377978,266413
0.0,266436
0.037540533799,266486
0.998402236868,266492
0.0,266592
0.0,266621
0.0266666666667,266630
0.206318812829,266647
0.0,266657
0.0,266698
0.0953595104539,266741
0.0,266749
0.0,266835
0.0785087719298,266897
0.0,266914
0.0,266916
0.0102776776055,266919
0.0,266933
0.0395437262357,266938
0.0736,266958
0.0847322142286,266969
0.0,266986
0.0,267025
0.0736,267069
0.413043478261,267157
0.0,267173
0.0,267179
0.0,267183
0.0330970994374,267191
0.0,267221
0.255834053587,267264
0.0,267271
0.998402236868,267279
0.0241635687732,267285
0.000285062713797,267300
0.998402236868,267313
0.0277242972661,267384
0.0,267398
0.0,267429
0.0,267442
0.0736,267444
0.998402236868,267454
0.0330970994374,267459
0.0341614906832,267466
0.178600160901,267474
0.0330970994374,267485
0.555555555556,267516
0.0,267518
0.0,267532
0.0,267547
0.0102776776055,267573
0.329411764706,267625
0.0,267636
0.0,267672
0.000285062713797,267709
0.0395437262357,267718
0.0,267744
0.0277242972661,267755
0.000285062713797,267777
0.0,267793
0.0330970994374,267797
0.0,267827
0.0,267853
0.0,267858
0.0,267871
0.0341614906832,267902
0.0,267940
0.153976311337,267966
0.0,267980
0.998402236868,268086
0.0,268089
0.100998890122,268093
0.998402236868,268095
0.242941562705,268099
0.037540533799,268111
0.0,268145
0.0,268158
0.0330970994374,268160
0.0251466890193,268173
0.0,268222
0.0749531542786,268231
0.037540533799,268302
0.990925132342,268308
0.0,268421
0.206318812829,268491
0.109872611465,268493
0.0,268531
0.0251466890193,268638
0.0277242972661,268649
0.1632,268650
0.0,268669
0.0,268696
0.998402236868,268703
0.13768115942,268708
0.242941562705,268719
0.0,268736
0.998402236868,268742
0.037540533799,268761
0.0102776776055,268768
0.00735294117647,268829
0.510953226761,268854
0.0,268922
0.0,269001
0.998402236868,269048
0.381844380403,269090
0.0,269144
0.464912280702,269189
0.0,269373
0.0266666666667,269427
0.0,269468
0.998402236868,269526
0.0,269540
0.0,269597
0.991943605237,269621
0.037540533799,269626
0.999561979851,269644
0.0595621377978,269689
0.139285714286,269704
0.135196374622,269783
0.0,269787
0.0,269858
0.798534798535,269874
1.0,269905
0.255834053587,269966
0.0,269990
0.0,270009
0.0266666666667,270031
0.998402236868,270052
0.0,270053
0.0,270067
0.0102776776055,270078
0.0,270082
0.0330970994374,270119
0.0,270122
0.0,270137
0.0,270157
0.203454894434,270158
0.0,270244
0.510953226761,270245
0.255834053587,270254
0.037540533799,270281
0.0,270299
0.0330970994374,270316
0.0625,270379
0.0,270439
0.998402236868,270554
0.0,270564
0.458904109589,270650
0.510953226761,270660
0.0,270683
0.0341614906832,270696
0.0330970994374,270713
0.242941562705,270725
0.0335365853659,270769
0.998402236868,270782
0.0,270787
0.000285062713797,270791
0.0736,270815
0.0,270860
0.0335365853659,270875
1.0,270917
0.525773195876,270939
0.0330970994374,270968
0.100998890122,270969
0.135196374622,270977
0.0,270980
0.0,270981
0.55939524838,271051
0.0779220779221,271084
0.0449438202247,271094
0.0,271101
0.135196374622,271109
0.00681044267877,271134
0.0102776776055,271155
0.0625,271181
0.998402236868,271209
0.998402236868,271242
0.991943605237,271263
0.0,271281
0.0102776776055,271336
0.0330970994374,271339
0.0,271346
0.0,271371
0.00785340314136,271405
0.998402236868,271415
0.0,271433
0.0,271465
0.0,271482
0.0,271484
0.037540533799,271502
0.0,271508
0.126522961575,271555
0.0,271601
0.100998890122,271674
0.262156448203,271727
0.108579088472,271736
0.0,271784
0.0102776776055,271801
0.0736,271820
0.0,271839
0.0335365853659,271869
0.255834053587,271881
0.0749531542786,271962
0.998402236868,272106
0.299182903834,272120
0.0,272140
0.0595621377978,272157
0.0,272164
0.255834053587,272192
0.00663349917081,272201
0.0395437262357,272296
0.990925132342,272421
0.0,272441
0.0,272471
0.0,272499
0.0625,272518
0.0785087719298,272595
0.0,272614
0.420955882353,272649
0.0,272653
0.857142857143,272660
0.0,272668
0.0330970994374,272705
0.355263157895,272721
0.242941562705,272733
0.365853658537,272875
0.0102776776055,272897
0.0264423076923,272918
0.0330970994374,272937
0.0330970994374,272972
0.0330970994374,273107
0.0,273111
0.0330970994374,273146
0.0,273153
0.525773195876,273160
0.0595621377978,273161
0.0102776776055,273174
0.0266666666667,273203
0.0251466890193,273236
0.0,273361
0.0330970994374,273427
0.135196374622,273431
0.380520951302,273433
0.0595621377978,273459
0.153976311337,273635
0.153976311337,273651
1.0,273652
0.0,273665
0.0,273674
0.998402236868,273736
0.0102776776055,273745
0.00469483568075,273790
0.365853658537,273801
0.0595621377978,273825
0.0,273869
0.0,273889
0.0330970994374,273907
0.990925132342,274000
0.000285062713797,274027
0.0102776776055,274058
0.0,274059
0.0,274061
0.0330970994374,274113
0.206318812829,274170
0.998402236868,274190
0.0,274231
0.0625,274234
0.178600160901,274264
0.0,274308
0.0,274317
0.242941562705,274397
1.0,274404
0.0102776776055,274436
0.333333333333,274449
0.0202874049028,274489
0.990925132342,274513
0.0,274542
0.0,274556
0.0,274562
0.153976311337,274563
0.00681044267877,274584
0.0330970994374,274675
0.0,274695
0.0,274696
0.0,274739
0.0749531542786,274744
0.0,274756
0.0,274771
0.0330970994374,274798
0.420955882353,274824
0.0,274825
0.0,274838
0.0,274862
0.108579088472,274916
0.329411764706,274946
0.0,274966
1.0,274967
0.0,274974
0.672566371681,275017
0.555555555556,275043
0.0,275074
0.555555555556,275078
0.0330970994374,275081
0.0,275093
0.0102776776055,275103
0.0266666666667,275159
0.990925132342,275206
0.0307845084409,275306
0.0102776776055,275466
0.0,275476
0.0,275499
0.0341614906832,275501
0.0,275504
0.0785087719298,275541
0.0330970994374,275551
0.0847322142286,275559
0.0395437262357,275566
0.0,275571
0.037540533799,275616
0.315891472868,275637
0.357142857143,275660
0.0,275680
0.0595621377978,275715
0.000285062713797,275720
0.0330970994374,275791
0.998402236868,275826
0.139285714286,275850
0.0,275867
0.0,275902
0.0330970994374,275954
0.0,276033
0.0,276049
0.108579088472,276118
0.0,276213
0.0330970994374,276231
0.998402236868,276272
0.381844380403,276303
0.0,276319
0.203454894434,276398
0.037540533799,276411
0.0,276416
0.510953226761,276428
0.0,276431
0.0,276533
0.0,276539
0.0330970994374,276543
0.0330970994374,276598
0.0102776776055,276626
0.108579088472,276705
0.510953226761,276755
0.0,276828
0.135196374622,276834
0.0,276899
0.0,276930
0.381844380403,276955
0.0,276962
0.108579088472,276996
0.990925132342,277001
0.037540533799,277058
0.0264423076923,277117
0.000285062713797,277122
0.0986842105263,277126
0.0785087719298,277152
0.0,277174
0.0785087719298,277202
0.0,277225
0.13768115942,277245
0.0953595104539,277268
0.0,277452
0.0330970994374,277479
0.0,277539
0.126522961575,277586
0.0,277616
0.190839694656,277687
0.315891472868,277703
0.0,277848
0.0,277850
0.0,277860
0.998402236868,277862
0.00663349917081,277894
0.114285714286,277919
0.0,277940
0.0953595104539,277957
0.000285062713797,277997
0.000285062713797,278021
0.0330970994374,278023
0.0,278091
0.990925132342,278109
0.0102776776055,278110
0.203454894434,278164
0.0330970994374,278178
0.1632,278192
0.998402236868,278223
0.0,278239
0.998402236868,278265
0.991379310345,278379
0.0,278399
0.0,278485
0.037540533799,278553
0.102574750831,278610
0.0749531542786,278618
0.0,278621
0.0,278682
0.0330970994374,278693
0.998402236868,278697
0.0330970994374,278735
0.998402236868,278744
0.00877192982456,278760
0.0,278765
0.0,278775
0.0,278855
0.0953595104539,278865
0.0,278872
0.990925132342,278913
0.510953226761,278953
0.262156448203,279003
0.0,279019
0.0395437262357,279045
0.998402236868,279054
0.203454894434,279078
0.00785340314136,279088
0.999561979851,279130
0.0,279146
0.999561979851,279317
0.0,279338
0.0102776776055,279365
0.0,279371
0.0785087719298,279376
0.0,279379
0.828571428571,279386
0.0,279446
0.0953595104539,279482
0.262156448203,279561
0.0,279593
0.0,279612
0.00262467191601,279648
0.102574750831,279675
0.0202874049028,279726
0.037540533799,279739
0.998402236868,279797
0.0,279805
0.0330970994374,279825
0.0953595104539,279842
0.0,279867
0.381844380403,279930
0.25,279955
0.998402236868,279976
0.0,280030
0.0330970994374,280069
0.000285062713797,280131
0.0,280144
0.380520951302,280153
0.995,280240
0.0266666666667,280252
0.0,280265
0.0,280268
0.255834053587,280270
0.210743801653,280362
0.0,280380
0.96828358209,280445
0.0,280571
0.0,280578
0.0395437262357,280586
0.0,280616
0.0,280631
0.0,280657
0.0,280685
0.315891472868,280686
0.0264423076923,280702
0.0,280707
0.0,280736
0.0330970994374,280837
0.0,280915
0.0,280937
0.0,280944
0.0,280991
0.0330970994374,281097
0.998402236868,281117
0.0,281121
0.998402236868,281129
0.0330970994374,281139
0.0,281151
0.510953226761,281157
0.0,281191
0.999561979851,281251
0.0,281333
0.135196374622,281341
0.0736,281347
0.037540533799,281396
0.0,281411
0.0595621377978,281432
0.0,281451
0.0330970994374,281519
0.0,281552
0.0,281623
0.0307845084409,281687
0.0,281707
0.96828358209,281708
0.0395437262357,281724
0.998402236868,281742
0.0102776776055,281745
0.0,281751
0.0595621377978,281800
0.206318812829,281811
0.00663349917081,281848
0.0,281873
0.100998890122,281899
0.203454894434,281955
0.0,281996
0.153976311337,282017
0.0,282055
0.000285062713797,282056
0.420955882353,282103
0.203454894434,282181
0.0330970994374,282223
0.0,282252
0.0749531542786,282289
0.0,282323
0.0,282360
0.0,282370
0.0,282397
0.830303030303,282409
0.0,282452
0.355263157895,282453
0.0736,282465
0.0,282526
0.037540533799,282541
0.990925132342,282545
0.0330970994374,282583
0.00681044267877,282589
0.381844380403,282592
0.037540533799,282636
0.100998890122,282703
0.242941562705,282716
0.00681044267877,282797
0.0,282803
0.0,282805
0.135196374622,282846
0.347826086957,282853
0.0102776776055,282879
0.000285062713797,282886
0.0847322142286,282965
0.0,282984
0.0625,283022
0.0,283052
0.0,283085
0.0736,283103
0.0307845084409,283154
0.0736,283164
0.0341614906832,283269
0.0,283293
0.982905982906,283355
0.0,283369
0.0102776776055,283458
0.0,283507
0.0,283541
0.0,283566
0.0,283602
0.0,283604
0.998402236868,283621
0.0,283668
0.203454894434,283764
0.0,283974
0.0,283993
0.0,284000
0.00663349917081,284016
0.0,284017
0.0785087719298,284031
0.0,284045
0.998402236868,284059
0.0,284080
0.0,284106
0.000285062713797,284108
0.242941562705,284163
1.0,284177
0.0,284192
0.0,284307
0.982935153584,284316
0.0,284379
1.0,284381
0.0202874049028,284428
0.0749531542786,284439
0.0,284504
0.0,284547
0.0277242972661,284652
0.0,284662
0.255834053587,284692
0.0,284716
0.0,284723
0.0330970994374,284730
0.00735294117647,284754
0.0264423076923,284781
0.0264423076923,284799
0.315891472868,284827
0.0,284828
0.111111111111,284859
0.0,284892
0.000285062713797,284899
0.0330970994374,284922
0.998402236868,284959
0.0,284966
0.830303030303,285094
0.999561979851,285103
0.998402236868,285145
0.0,285171
0.0277242972661,285183
0.0695187165775,285219
0.0,285242
0.999561979851,285257
0.381844380403,285287
0.255834053587,285300
0.255834053587,285307
0.998402236868,285325
0.151750972763,285397
0.0,285401
0.0625,285436
0.509009009009,285448
0.0330970994374,285451
0.998402236868,285471
0.0,285482
0.0,285495
0.037540533799,285586
0.0,285677
0.998402236868,285699
0.0,285713
0.0264423076923,285714
0.0,285760
0.0,285767
0.0102776776055,285827
0.102574750831,285860
0.998402236868,285903
0.0785087719298,285931
0.0,285937
0.0,286084
0.0251466890193,286092
0.0785087719298,286098
0.0102776776055,286156
0.178600160901,286182
0.0330970994374,286185
0.0953595104539,286255
0.0,286270
0.178600160901,286315
0.0,286350
0.0330970994374,286359
0.0266666666667,286364
0.381844380403,286366
0.998402236868,286380
0.0,286381
0.0,286393
0.0785087719298,286415
0.96828358209,286419
0.206318812829,286420
0.315891472868,286422
0.0,286454
0.998402236868,286491
0.178571428571,286520
0.0953595104539,286535
0.0595621377978,286540
0.0,286599
0.0,286616
0.037540533799,286636
0.525773195876,286714
0.0,286741
0.0,286759
0.0,286838
0.0,286940
0.037540533799,286944
0.0341614906832,286947
0.0625,286989
0.998402236868,287003
0.0,287026
0.0,287116
0.349056603774,287143
0.0,287153
0.0,287163
0.0,287187
0.0,287193
0.333333333333,287194
0.672566371681,287232
0.102574750831,287246
0.0695187165775,287250
0.255834053587,287263
0.0,287282
0.0102776776055,287362
0.153976311337,287380
0.0,287466
0.299182903834,287483
0.0,287510
0.037540533799,287531
0.0,287532
0.0,287533
0.037540533799,287548
0.0,287556
0.0,287569
0.102574750831,287603
0.0,287644
0.13768115942,287691
0.0785087719298,287696
0.0,287717
0.998402236868,287747
0.990925132342,287756
0.998402236868,287785
0.0102776776055,287799
0.0,287822
0.0102776776055,287823
0.991943605237,287884
0.0,287981
0.0,287995
0.15444015444,288031
0.0785087719298,288110
0.111111111111,288120
0.0847322142286,288139
0.36,288145
0.0,288199
0.0266666666667,288257
0.111111111111,288265
0.0,288318
0.510953226761,288337
0.0330970994374,288396
0.037540533799,288408
0.0330970994374,288428
0.998402236868,288589
0.381844380403,288591
0.0,288639
0.0595621377978,288648
0.0,288655
0.203454894434,288692
0.0330970994374,288753
0.037540533799,288762
0.102574750831,288849
0.990925132342,288857
0.238636363636,288880
0.0,288931
0.0102776776055,288939
0.0,288968
0.998402236868,288994
0.0,289017
0.037540533799,289068
0.0330970994374,289130
0.458904109589,289184
0.0341614906832,289297
0.0264423076923,289318
0.990925132342,289358
0.139285714286,289382
0.0,289439
0.0,289487
0.0,289504
0.037540533799,289521
0.991379310345,289523
0.1632,289540
0.0,289551
0.55939524838,289564
0.998402236868,289615
0.0277242972661,289619
0.381844380403,289621
0.0,289630
0.0330970994374,289631
1.0,289632
0.0953595104539,289648
0.998402236868,289652
1.0,289654
0.999561979851,289655
0.555555555556,289682
0.998402236868,289685
0.242941562705,289696
0.0,289713
0.0,289792
0.0,289800
1.0,289847
0.381844380403,289859
0.0736,289894
0.108579088472,289901
0.0,289910
0.037540533799,289947
0.0,290033
0.0,290058
0.100998890122,290121
0.0,290183
0.0,290184
0.510953226761,290189
0.991943605237,290201
0.0,290269
0.380520951302,290306
0.0,290379
0.381844380403,290386
0.0,290387
0.0307845084409,290421
0.0,290435
0.0,290470
0.0266666666667,290486
0.315891472868,290534
0.0,290553
0.0330970994374,290565
0.0102776776055,290566
0.0,290571
0.0,290606
0.998402236868,290616
0.000285062713797,290631
0.0,290634
0.0736,290677
0.464912280702,290702
0.990925132342,290752
0.0,290792
0.037540533799,290834
0.037540533799,290854
0.0330970994374,290867
0.602040816327,290929
0.153976311337,290953
0.0,290995
0.242941562705,290998
0.0,291018
0.0595621377978,291172
0.773371104816,291175
0.0,291228
0.0,291254
0.0,291259
0.0,291295
0.0,291362
0.381844380403,291411
0.0,291417
0.153976311337,291439
0.773371104816,291449
0.0266666666667,291496
0.0102776776055,291594
0.998402236868,291735
0.0102776776055,291794
0.0,291844
0.830303030303,291892
0.0695187165775,291954
0.126522961575,292005
0.510953226761,292052
0.0,292120
0.525773195876,292145
0.0,292195
0.0953595104539,292218
0.0,292247
0.0,292293
0.0785087719298,292305
0.315891472868,292311
0.0,292429
0.00262467191601,292464
0.0,292476
0.0,292495
0.0,292514
0.220930232558,292529
0.0785087719298,292531
0.109872611465,292556
0.0,292590
0.0277242972661,292611
0.0,292612
0.0,292653
0.0335365853659,292712
0.299182903834,292902
0.0,292911
0.0595621377978,292919
0.0,292929
0.0,292937
0.0251466890193,292961
0.0847322142286,292974
0.206318812829,293011
0.0102776776055,293039
0.0341614906832,293059
0.0330970994374,293116
0.315891472868,293175
0.381844380403,293217
0.555555555556,293224
0.0277242972661,293225
0.0,293326
