LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.324778522403,254998
0.0498711260257,255053
0.371572015086,255054
0.012503910005,255068
0.0213282394596,255070
0.00861493501878,255084
0.00832809814243,255085
0.147083182508,255139
0.249393621874,255178
0.017037911532,255199
0.00366356876262,255203
0.173761486141,255260
0.254279024749,255284
0.487710768856,255302
0.359180248949,255309
0.448823650619,255333
0.0011854065506,255373
0.460802319574,255509
0.116024086204,255514
0.00768460821451,255517
0.0157302319376,255520
0.0115214229834,255555
0.0527079944624,255575
0.151348102824,255577
0.507331646939,255586
0.0253317546936,255603
0.0339945532377,255709
0.392338327616,255710
0.0864893538154,255790
0.0111616627419,255796
0.0297483507427,255802
0.156425873549,255841
0.391710928709,255874
0.0194282583503,255878
0.425821737792,255887
0.0970100320525,255971
0.0849399165122,255976
0.269366718217,255979
0.387594499607,256097
0.0952739895012,256110
0.00784549787945,256165
0.0533600151824,256166
0.00826434012729,256231
0.0189381782409,256287
0.0768552507037,256319
0.0211146048517,256327
0.000237824666374,256343
0.323476928824,256344
0.00159334432066,256370
3.52606827594e-05,256417
0.02280955834,256428
0.0140990995117,256544
0.752747374376,256576
0.750900613511,256580
0.0264973310642,256584
0.63841087098,256598
0.65137980019,256655
0.0235287217492,256749
0.0453427563306,256752
0.581185215037,256772
0.130721442098,256780
0.882001316866,256808
0.203430522064,256873
0.0465025817235,256890
0.00196727934902,256956
0.00120673165929,256982
0.361864599091,256989
0.0034209812694,257002
0.0382926650218,257042
0.0401623776837,257104
0.026161051451,257108
0.0169519641852,257109
0.000690693074016,257153
0.0378797830866,257180
0.00238637711944,257205
0.000309183326253,257212
0.219938974182,257302
0.653681598325,257328
0.464434243809,257337
0.506588092353,257390
0.544839442908,257536
0.0618534824277,257574
0.0200417088007,257636
0.577090920613,257669
0.178543006434,257728
0.0460961871169,257753
0.616034124463,257755
0.00114276712383,257765
0.0298298147681,257780
0.430969815296,257814
0.0999031605215,257904
0.000377076057709,257915
0.033704936486,257951
0.0875900214463,257968
0.10042720706,258080
0.149968275838,258082
0.423742634149,258093
0.120458459974,258129
0.0101956890821,258168
0.00769492193938,258245
0.169376664289,258315
0.137036681669,258328
0.0279553545291,258338
0.0977684066444,258339
0.576010484665,258380
0.177891629211,258384
0.000983406572547,258440
0.360851999849,258505
0.119959418763,258657
0.341670241096,258670
0.00901571698301,258675
0.00216081117708,258695
0.0248376623031,258715
0.015554013332,258730
0.141719065792,258748
0.269260520023,258786
0.10415149238,258834
0.0163975540572,258835
0.291540147825,258862
0.156576246487,258938
0.30226187644,259066
0.162819732867,259142
0.358050897687,259158
0.0291576648557,259210
0.152575514376,259279
0.0286103395625,259379
0.470215476577,259422
0.0919120524336,259444
0.0181620807105,259445
0.0437542644428,259460
0.806188164383,259480
0.0831642192863,259493
0.493523656456,259520
9.21280089889e-05,259554
0.0126709853089,259593
0.101432520078,259646
0.0578325062777,259650
0.623952833128,259662
0.00192427191004,259735
0.780505878377,259743
0.0407033143672,259867
0.184655674659,259911
0.00029679548067,259917
0.000710311048903,259954
0.00590067715398,259958
0.910114561047,260047
0.001811497227,260078
0.0613831699728,260143
0.0531296118624,260219
0.0888283562822,260233
0.123845061402,260235
0.116166645936,260338
0.015780435689,260491
0.000282919682269,260519
0.130130232447,260537
0.000493296389632,260564
0.00235741784267,260573
0.0859919912898,260584
0.691439564762,260594
0.222333568249,260614
0.354539438158,260660
0.0274907310902,260661
0.13113181235,260663
0.0272269600597,260667
0.0114601833646,260669
0.167649403027,260717
0.119374582449,260726
0.0235113120163,260728
0.551313953045,260736
0.0045760605843,260743
0.0225827133259,260762
0.187356890769,260776
0.00047727890587,260779
0.477482718241,260837
0.0448917832539,260845
0.119411039273,260866
0.0334615025918,260878
0.025306651459,260914
0.00630183960511,260918
0.0353701752538,260928
0.169677051861,260937
0.00350643229088,260947
0.0729110567579,260970
0.0197444233707,260971
0.680025327876,260975
0.49337136605,261024
0.142669356785,261129
0.025587737195,261152
0.000782750633153,261201
0.00298257587421,261247
0.520736722399,261266
0.926315031879,261302
0.0452343329477,261304
0.0409881767722,261388
0.601921602379,261422
0.00532697847137,261445
0.0427007489076,261476
0.793901657629,261532
0.0158158245227,261555
0.231315150854,261563
0.272884123018,261570
0.0187041836701,261654
0.554995834894,261704
0.0186747536406,261739
0.477503885698,261787
0.0165288437201,261801
0.00467764671483,261805
0.532096973992,261827
0.250428856795,261850
0.188304241168,261886
0.358947521824,261912
0.0527416913243,261929
0.448979572593,261989
0.0188671936089,262016
0.0495706424547,262054
0.0360436820943,262071
0.245503890032,262086
0.000401662399814,262109
0.287526731426,262124
0.505416581346,262135
0.869991123031,262136
0.206233901768,262151
0.015507372473,262167
0.00715583308104,262170
0.0946204423238,262214
0.0230358130039,262219
0.0467888121526,262233
0.276129047687,262246
0.0401545457276,262291
0.199989277092,262314
0.775388181012,262343
0.00826912033038,262361
0.118566633557,262408
0.133853201205,262419
0.110721145907,262435
0.0778958080527,262498
0.102771867357,262505
0.0912120623879,262587
0.0315779607025,262600
0.0517503796849,262653
0.00133142977659,262655
0.0479689053133,262670
0.078643871692,262678
0.0352402996176,262720
0.476290909138,262769
0.605136272209,262829
0.014992570795,262833
0.152798157791,262887
0.0261452931246,263016
0.543237406083,263022
0.00524383556292,263128
0.0761813973362,263169
0.0261277599626,263177
0.00847020058006,263254
0.106357195743,263276
0.0400995670279,263320
0.10522716569,263338
0.208518369264,263365
0.617564929282,263366
0.112014856044,263378
0.00123518754267,263393
0.185182488396,263407
0.803200771223,263435
0.151658199404,263466
0.0418620181202,263512
0.0879341356305,263514
0.253389242026,263543
0.172219905623,263549
0.664206274666,263581
0.534365655866,263586
0.0566210307477,263690
0.200864440625,263695
0.0510675819967,263724
0.100080001786,263749
0.338978038585,263756
0.222824763542,263855
0.279075504167,263857
0.0552050854892,263990
0.0031842066083,264009
0.0117780549936,264051
0.0416109034676,264089
0.274609125333,264099
0.00109255533928,264189
0.171663182769,264239
0.549983497075,264252
0.23388277441,264275
0.130171831923,264283
0.0769076692119,264287
0.100378012044,264303
0.0474559977791,264323
0.56154022586,264327
0.78654008029,264347
0.259387719419,264350
0.275998704504,264407
0.147209520886,264537
0.0792479490984,264540
0.785121206022,264541
0.145426296944,264559
0.0204422821453,264599
0.184412772779,264642
0.0336342688474,264648
0.838358979545,264674
0.00277497700857,264675
0.590420991233,264695
0.0764147986493,264718
0.0131645551024,264760
0.677061761584,264772
0.19940438217,264777
0.569505551989,264793
0.010030922994,264799
0.320205138207,264820
0.2994072998,264862
0.174336869788,264865
0.748848761733,264903
0.194539593868,264943
0.143604327029,264967
0.0109927814002,264968
0.683903726414,265003
0.339075780011,265051
0.216729650938,265054
0.349561640112,265057
0.146736784158,265099
0.0215875090897,265138
0.263629665508,265167
0.137675442302,265169
0.0881124244691,265256
7.09353129628e-05,265283
0.0303514244339,265299
0.149980280967,265315
0.0350330845451,265331
0.348338574535,265337
0.0375232026133,265344
0.129120136817,265363
0.386635165714,265399
0.442246454562,265416
0.337265786788,265422
0.259325684785,265472
0.0174681598588,265504
0.0259903237608,265528
0.0114466209455,265543
0.431497182613,265572
0.0380364815777,265606
0.0085258495409,265612
0.0916976946711,265664
0.478013355523,265738
0.015509986136,265759
0.0547639779799,265787
0.505784080148,265830
0.0656615163259,265853
0.671345431455,265879
0.162055906676,265899
0.495012820419,265903
0.0830441428653,265920
0.0262965101858,265976
0.000244938642035,265997
0.0724140578259,266029
0.00932238390602,266049
0.00776358749864,266089
0.869085333273,266160
0.0235266950454,266196
0.570618687979,266231
0.000278820129793,266245
0.159921644607,266266
0.0366818988459,266281
0.0954993037718,266386
0.129270915175,266413
0.0325179740673,266436
0.251164389527,266486
0.549409982362,266492
0.00164440292479,266592
0.00232127529716,266621
0.0136094971152,266630
0.340151621454,266647
0.0255194756608,266657
0.0154476055491,266698
0.0763013936959,266741
0.0456592320856,266749
0.0388520680228,266835
0.0683401331299,266897
0.0368674814752,266914
0.109102062155,266916
0.0226047661853,266919
0.00298283681716,266933
0.113742029221,266938
0.119897314799,266958
0.0247923962542,266969
0.000153679990427,266986
0.00792883191138,267025
0.195122480853,267069
0.412182153461,267157
0.0252102892139,267173
0.0387335154422,267179
0.0197632961794,267183
0.0864887202685,267191
0.00359487954962,267221
0.444671988932,267264
3.39547637764e-05,267271
0.884339330595,267279
0.0614742297941,267285
0.0346903818297,267300
0.679898809914,267313
0.0328072203066,267384
0.0279597483245,267398
0.0919158776084,267429
0.0113525726453,267442
0.290346502224,267444
0.831803639047,267454
0.376124490316,267459
0.0943654670575,267466
0.239537391191,267474
0.18346412478,267485
0.229947399802,267516
0.391243665378,267518
0.00200465274862,267532
0.00105486860781,267547
0.0636266977053,267573
0.361404230965,267625
0.000840665232888,267636
0.0187398901152,267672
0.0118351323875,267709
0.261999908816,267718
0.0248888992171,267744
0.0578011608358,267755
0.0175064862871,267777
0.00862257003705,267793
0.143351742136,267797
0.375981578638,267827
0.0264729874479,267853
0.000357986187644,267858
0.0177188620874,267871
0.0879098333207,267902
0.00698957563169,267940
0.215642367518,267966
0.0044221684928,267980
0.599698203014,268086
0.0705533605247,268089
0.0464645541353,268093
0.428297634539,268095
0.0954857786381,268099
0.117838182378,268111
0.00049333403608,268145
0.0124405669093,268158
0.0401256207519,268160
0.490740119361,268173
0.00822034731722,268222
0.560130512176,268231
0.168109172589,268302
0.531926877554,268308
0.00477427490382,268421
0.259686456928,268491
0.00820756907818,268493
0.000990280017731,268531
0.0102894554551,268638
0.0479619501326,268649
0.0303493768269,268650
0.0330682767134,268669
0.0266573082531,268696
0.783952123443,268703
0.305501410859,268708
0.259308932824,268719
0.0880423153738,268736
0.798470356209,268742
0.134044673434,268761
0.0280355171181,268768
0.0210886108323,268829
0.689290258886,268854
0.00326199820584,268922
0.0105303318072,269001
0.86273382369,269048
0.545606672799,269090
0.00524821024755,269144
0.313653789075,269189
0.0148490905363,269373
0.0477333860392,269427
0.00389833932156,269468
0.888049809295,269526
0.000316224224867,269540
0.000939010051979,269597
0.714082837861,269621
0.181051348728,269626
0.743556746644,269644
0.336544945996,269689
0.128424678602,269704
0.27447016339,269783
0.0112292527336,269787
0.000140335871692,269858
0.542768740713,269874
0.666040774354,269905
0.151791302156,269966
0.0623084627789,269990
0.00607800697173,270009
0.00425133968356,270031
0.708839924789,270052
0.0138883808115,270053
0.0228424180073,270067
0.0144643305087,270078
0.0133567902006,270082
0.182976642938,270119
0.0032134976083,270122
0.0168104830623,270137
0.0230816210229,270157
0.319685034614,270158
0.00785305305005,270244
0.303732105424,270245
0.347285101424,270254
0.095882261569,270281
0.00464897164619,270299
0.227009774174,270316
0.132125850431,270379
0.0161437737893,270439
0.817150798195,270554
0.0299955150821,270564
0.47343700338,270650
0.493618212393,270660
0.000462198181874,270683
0.063814842598,270696
0.0654022226159,270713
0.262707467922,270725
0.116951067678,270769
0.829667289606,270782
0.330433359916,270787
0.115067449776,270791
0.116669302621,270815
0.0202717735953,270860
0.0587282451709,270875
0.195463076818,270917
0.580369169974,270939
0.153277668725,270968
0.108923707805,270969
0.621368652573,270977
0.00688356354456,270980
0.0224074165174,270981
0.388738597434,271051
0.222481561967,271084
0.0747756551122,271094
0.00673229600079,271101
0.228623539481,271109
0.0161028266428,271134
0.0138843642124,271155
0.15740376116,271181
0.468691451898,271209
0.84839956598,271242
0.476455011424,271263
0.00393905349949,271281
0.0114216803689,271336
0.0352465014526,271339
0.117803161984,271346
0.00415641529135,271371
0.0120337666299,271405
0.54700675557,271415
0.00191730847684,271433
0.00128662034795,271465
0.0524435291453,271482
0.0616184448685,271484
0.292481708911,271502
0.00609536395001,271508
0.208248226745,271555
0.00342569241868,271601
0.186521356308,271674
0.394739121796,271727
0.0704806991154,271736
0.000561510273594,271784
0.0162890317555,271801
0.0578849836188,271820
0.249429430648,271839
0.122687596025,271869
0.171802269911,271881
0.274271615062,271962
0.797220895453,272106
0.388670856211,272120
0.0440610006154,272140
0.293499309836,272157
0.0260176568349,272164
0.579291061852,272192
0.235286824437,272201
0.2293214829,272296
0.126586778351,272421
0.00974796112202,272441
0.00195381540811,272471
0.013522141736,272499
0.069336339207,272518
0.114745402491,272595
0.0266234122841,272614
0.488059068578,272649
0.0020895669005,272653
0.236468982545,272660
0.029995589098,272668
0.108819755198,272705
0.399799626351,272721
0.29518200489,272733
0.204483201199,272875
0.114308792963,272897
0.048645765677,272918
0.0407036138773,272937
0.035761827835,272972
0.318380252006,273107
0.000293962415561,273111
0.143211475957,273146
0.0201706898643,273153
0.375439779734,273160
0.22127522542,273161
0.0539081861367,273174
0.0103907556471,273203
0.0831733310014,273236
0.018419252159,273361
0.109498517719,273427
0.186068654981,273431
0.354005797728,273433
0.258923576876,273459
0.495095811096,273635
0.191133629215,273651
0.110488888941,273652
0.017646031663,273665
0.011836311243,273674
0.875502297035,273736
0.0347622757625,273745
0.0201047683583,273790
0.109848469329,273801
0.0490493770234,273825
0.00486509576171,273869
0.160036359548,273889
0.0577361695632,273907
0.582954032582,274000
0.0418665038872,274027
0.0773194302083,274058
0.0222791614323,274059
0.023497395302,274061
0.101112284178,274113
0.216266477933,274170
0.660509237852,274190
0.0541209395113,274231
0.1098714203,274234
0.100421037376,274264
0.00765849522114,274308
0.167039127384,274317
0.309955342222,274397
0.190435736432,274404
0.0127052692639,274436
0.732125616766,274449
0.00199894046375,274489
0.48382031031,274513
0.342335077944,274542
0.00735883696061,274556
0.0166647754375,274562
0.357271214653,274563
0.0401563739037,274584
0.112317347533,274675
0.00943114370808,274695
6.49094624697e-05,274696
0.180521713573,274739
0.304294948377,274744
0.0280456908769,274756
0.140314861454,274771
0.188788016573,274798
0.38875876399,274824
0.0220319174427,274825
0.000600930848352,274838
