QuoteNumber,XGBoostxtrain_kb4.csv1234
181371,0.000699354859535
181375,0.0051735881716
181378,0.0218966454268
181380,0.463507205248
181382,0.00199078093283
181385,0.00642389198765
181388,0.00386190298013
181391,6.62155434838e-06
181394,0.0299503114074
181397,0.615844368935
181399,3.58800461981e-05
181402,0.986424505711
181406,1.76258217834e-05
181408,0.000781689304858
181410,0.00031840178417
181415,0.997012734413
181418,0.000248194119195
181419,6.93791225785e-05
181423,0.00891924556345
181424,0.120192781091
181425,8.3564700617e-05
181426,7.02704201103e-05
181427,0.00011557750986
181429,0.546524703503
181430,0.0712687447667
181435,1.35512818815e-05
181441,0.000858536513988
181445,0.162751376629
181447,0.0552395880222
181449,0.0320875830948
181451,0.0467749498785
181458,0.996636629105
181460,4.02481564379e-05
181462,0.0172508675605
181464,7.62043637224e-05
181466,0.00619812496006
181467,0.0161846838892
181468,0.0223355591297
181471,0.0419165231287
181472,0.000108157073555
181474,0.84274160862
181475,0.29565089941
181476,4.28816747444e-05
181477,0.47110208869
181478,0.546838402748
181479,8.95514895092e-05
181490,0.000744163349736
181493,0.0335199050605
181494,9.94389629341e-05
181495,0.000456921115983
181497,0.24656842649
181500,0.000184307180461
181501,0.050003580749
181504,0.106446862221
181505,2.31248723139e-05
181508,5.68545947317e-05
181516,0.0388108566403
181522,0.996098875999
181523,1.11745739559e-05
181525,0.962003707886
181530,0.00315568735823
181531,0.123687148094
181537,0.000114905320515
181539,0.490352243185
181543,0.000266528688371
181545,0.422455340624
181548,0.00110593845602
181549,1.33898820422e-05
181550,0.0259642191231
181553,0.144104942679
181554,0.0210790298879
181558,0.11475802958
181560,0.000571066339035
181561,0.0228349491954
181562,0.00537534616888
181564,0.000562661094591
181568,0.000154651119374
181570,0.0225398242474
181573,2.54182159551e-05
181582,3.70324123651e-05
181587,0.998437225819
181591,0.0878377705812
181596,0.385136604309
181597,0.742857336998
181599,4.17579431087e-05
181600,0.125003278255
181603,0.227748155594
181605,0.000103814905742
181606,1.41669570439e-05
181609,0.0705712810159
181613,0.111842162907
181614,0.0229969676584
181620,0.000379365577828
181621,0.000181250899914
181622,0.997957587242
181624,0.0159986112267
181625,0.000791118713096
181627,0.0237164180726
181628,0.993909835815
181631,0.154125615954
181637,0.0871022641659
181639,0.277915418148
181640,0.149236217141
181641,0.000174190863618
181642,0.000159727380378
181653,0.192103564739
181660,0.185345321894
181664,4.98262161273e-05
181665,0.0308179110289
181668,0.000119419099065
181669,0.560023903847
181670,0.144380807877
181677,0.683897256851
181680,0.869695067406
181687,0.000425621750765
181688,0.0375343374908
181697,0.000313347496558
181700,0.947091460228
181702,0.0971594974399
181705,0.0121626406908
181706,0.186644226313
181711,0.000693664595019
181712,0.989841639996
181713,4.48413156846e-05
181714,0.0012053657556
181715,4.28873208875e-05
181717,0.048147238791
181718,0.997716426849
181723,0.000178310059709
181725,0.371394336224
181727,0.0038479429204
181732,0.0183190908283
181735,0.0332576148212
181737,0.0154784638435
181740,0.981897294521
181741,0.805224716663
181742,0.208649218082
181745,0.000374229712179
181747,0.00044308687211
181748,0.00102963217068
181753,0.995744407177
181755,0.000145158002852
181758,0.000336108845659
181759,0.244796782732
181761,0.0386612415314
181762,0.226606294513
181765,0.357923537493
181768,0.0205990131944
181771,0.155388489366
181772,1.83939391718e-05
181775,0.012570830062
181779,0.0125984251499
181782,0.159237995744
181783,0.0302807893604
181784,0.0157505571842
181786,0.000616608886048
181787,1.63768308994e-05
181789,0.0359280779958
181790,0.000484244053951
181792,0.0337601490319
181793,4.22045704909e-05
181796,3.82263060601e-05
181801,9.7013595223e-05
181803,0.0110518056899
181804,0.99932217598
181805,0.000934610783588
181812,0.000556611747015
181816,2.82874116238e-05
181821,0.468770772219
181823,0.0713220834732
181825,0.0548303648829
181828,0.000837553932797
181836,0.000262422399828
181839,0.500382483006
181843,8.67563940119e-05
181844,0.000226097181439
181845,0.981097817421
181847,0.497056037188
181849,0.0749259218574
181865,0.291154026985
181870,0.0131338601932
181871,0.000117427611258
181876,0.305508852005
181877,0.502209186554
181878,0.142116263509
181881,0.0274913851172
181882,0.0278756488115
181885,0.997815132141
181886,0.889873445034
181891,0.483488976955
181895,0.624759018421
181896,0.000170235609403
181899,6.71564484946e-05
181900,0.969154179096
181903,0.466678112745
181904,0.000372260779841
181905,9.61442310654e-06
181909,0.342995107174
181912,0.31363645196
181913,0.381078362465
181914,0.598187148571
181916,6.11438008491e-05
181918,0.998040854931
181920,0.621855199337
181921,0.0247355569154
181925,0.0744044408202
181926,0.99840682745
181930,0.064907245338
181931,0.0392455272377
181933,0.998207688332
181934,0.0405559316278
181941,0.557644546032
181945,0.0196067616343
181947,0.000275436905213
181949,0.038951151073
181950,1.91426042875e-05
181953,8.89468938112e-05
181954,0.0395105853677
181957,0.582180321217
181958,0.00816370453686
181959,0.000956684467383
181960,0.0915247574449
181961,0.0158406775445
181962,0.491891950369
181965,0.98550003767
181967,0.0224180724472
181968,0.999633312225
181971,0.00042358218343
181972,0.864285647869
181973,0.023294325918
181974,0.000155802204972
181975,1.54341614689e-05
181976,0.0175555944443
181980,0.00103691522963
181981,0.0201740339398
181989,0.154380351305
181990,0.000450956285931
181996,0.000821199209895
181999,0.753926992416
182000,8.39921121951e-05
182001,0.957595229149
182004,0.0118248490617
182008,0.0124953584746
182015,0.0344189926982
182020,0.00067823601421
182022,0.0291267838329
182024,0.000383026956115
182027,0.527214288712
182036,0.21448379755
182038,0.0710237696767
182041,0.168137043715
182045,0.00884019955993
182046,0.107432805002
182048,0.0351790040731
182049,2.04734333238e-05
182055,0.00453569646925
182057,0.0133239310235
182058,0.00104321551044
182061,0.000118066258437
182063,0.721297979355
182066,0.0852970555425
182068,0.000186296631
182071,0.00121474103071
182074,1.33691737574e-05
182078,0.995024502277
182083,0.227951049805
182084,0.000205562988413
182088,2.02537212317e-05
182090,0.000204091033083
182091,0.000300098618027
182093,5.36445259058e-05
182095,0.996366620064
182096,7.21439064364e-05
182102,0.82851433754
182105,0.116290099919
182107,0.000381528254366
182113,9.11583629204e-05
182115,0.102545745671
182118,0.933006465435
182120,0.667654514313
182122,0.013834037818
182126,0.26856970787
182131,0.0627503469586
182132,0.000750161299948
182134,0.151588156819
182139,0.90978205204
182140,0.984510481358
182141,0.0312066301703
182150,0.000206742741284
182154,0.0160143151879
182161,0.156255245209
182163,0.542293310165
182172,2.01789553103e-05
182174,3.70743509848e-05
182176,0.000441128649982
182183,0.0147499004379
182185,0.017184663564
182188,0.364751517773
182189,0.00282201962546
182193,0.998196065426
182194,0.0208981968462
182197,1.91307790374e-05
182198,0.000321101484587
182199,0.0467944405973
182200,0.548463642597
182201,0.148917362094
182206,0.000418117735535
182211,0.185965716839
182216,7.13909612386e-05
182217,0.99656701088
182219,0.00010427426605
182222,7.42352058296e-05
182224,0.000246621930273
182229,0.197559341788
182235,0.702696561813
182237,0.198087930679
182241,0.0104691209272
182243,0.00216896203347
182244,0.0467799007893
182245,0.99852836132
182248,4.80111702927e-05
182253,0.000295772362733
182254,0.000535307044629
182255,0.000389769178582
182256,0.145109623671
182258,0.0222863983363
182262,0.999763786793
182264,0.0166712682694
182267,0.00414678314701
182270,0.993770301342
182273,4.86495446239e-05
182276,0.245136916637
182277,0.056171361357
182280,0.999223709106
182283,0.983618915081
182284,0.0371055752039
182294,5.3491376093e-06
182295,0.00241787568666
182299,0.0308097545058
182300,3.04519489873e-05
182301,0.14966635406
182302,0.000374473660486
182303,0.99481344223
182304,0.000256703991909
182305,0.0287556275725
182313,0.989712953568
182318,0.000956406467594
182322,0.00013354003022
182324,0.000331705901772
182325,0.0840390697122
182326,0.82510471344
182330,3.21389306919e-05
182332,0.000345592212398
182340,0.612536549568
182341,0.00124769343529
182343,0.581818521023
182344,0.389803111553
182347,2.6136474844e-05
182351,0.00321821379475
182355,0.000800208654255
182356,0.00354209099896
182360,0.000251208111877
182362,0.000715933158062
182363,0.000111280533019
182369,0.0439102090895
182371,0.000301678956021
182372,0.133997693658
182373,0.147406339645
182375,0.00597296981141
182376,0.0113776540384
182379,0.000330700539052
182381,0.000123280726257
182382,0.0727056786418
182383,0.00014410149015
182392,0.0539503134787
182394,0.0586797147989
182399,0.000599189370405
182402,0.0530431903899
182403,0.00652280217037
182409,0.380240380764
182410,3.61159181921e-05
182414,0.000132811881485
182416,0.000120926881209
182423,0.995723724365
182424,0.0075608654879
182427,1.24307443912e-05
182428,0.659383118153
182429,0.991967022419
182430,0.00387919368222
182431,6.23500964139e-05
182432,0.000242293826886
182434,7.89880068623e-05
182436,0.00341993989423
182437,0.00506601762027
182442,0.375595539808
182444,0.178395465016
182446,0.000828972028103
182447,0.000422507087933
182451,0.997350335121
182453,0.000527308788151
182459,0.21102181077
182461,0.000321781495586
182463,4.96527973155e-05
182465,0.000351610855432
182471,0.303269207478
182472,0.000789298326708
182477,0.09704747051
182480,0.985551118851
182482,0.000304068962578
182483,0.000155738918693
182489,0.175653010607
182490,0.761247873306
182496,0.26542314887
182497,0.000592985423282
182498,0.0200395733118
182499,0.000120775337564
182500,0.0580543465912
182504,0.000184415985132
182508,0.698960959911
182510,0.000135082009365
182511,0.0540208481252
182512,0.000607385241892
182515,4.68841535621e-05
182519,0.000472258281661
182520,0.000249487406109
182521,0.0578027814627
182524,4.72633910249e-05
182525,0.000109158077976
182528,3.66806198144e-05
182529,0.000520723697264
182533,0.000391114706872
182534,0.107501029968
182535,9.14876291063e-05
182537,0.000603141146712
182538,1.63354488905e-05
182542,0.0739983767271
182545,0.000207852775929
182548,0.000343896157574
182549,0.000389382010326
182552,0.840775847435
182554,9.02700630832e-05
182559,0.000248540076427
182560,0.000165384786669
182561,0.00473426561803
182565,5.98455662839e-05
182566,0.000472993735457
182567,0.998841941357
182568,0.000121719691379
182569,0.0212421510369
182570,0.918110013008
182572,6.48279310553e-05
182581,0.00060547987232
182583,0.000342444254784
182584,4.9497353757e-05
182587,0.0305171255022
182588,0.000208153229323
182589,0.000110921064334
182590,0.000229746234254
182594,0.0911287888885
182598,0.00819759257138
182600,0.684623718262
182605,0.0196434315294
182609,0.996577203274
182610,0.000652345072012
182611,3.82209109375e-05
182612,0.152784779668
182614,0.000507966673467
182615,5.71393729842e-06
182618,0.0131124323234
182623,8.1894795585e-05
182624,0.0002520554699
182626,0.0990255624056
182630,7.45387369534e-05
182634,0.0415820293128
182637,0.220829412341
182638,0.0940091982484
182639,5.62249551876e-05
182641,0.00584970833734
182649,0.0568335913122
182651,0.000127636565594
182655,0.994122684002
182656,0.0138523103669
182661,0.999536395073
182673,0.045008122921
182677,5.61988963454e-05
182679,0.251987010241
182684,5.06288743054e-05
182686,3.62819628208e-05
182687,0.000138592775329
182688,0.995019316673
182690,0.390856742859
182691,0.033290784806
182692,0.229286447167
182696,0.99555760622
182697,0.00105051288847
182700,0.00993667636067
182701,0.341681748629
182702,0.0114849349484
182704,0.0137240365148
182706,0.000979911186732
182709,0.00114929291885
182711,0.998405873775
182715,0.222366854548
182716,6.39410573058e-05
182721,0.0278090834618
182727,0.0565948486328
182728,0.0416452139616
182732,0.0223565716296
182733,0.213624700904
182735,0.996186316013
182736,0.000134844434797
182737,0.0011466225842
182741,7.81950293458e-05
182742,0.000546869356185
182745,0.103126659989
182746,0.0359616689384
182747,0.000222274102271
182753,0.0410932078958
182754,0.000162513271789
182755,0.245119184256
182756,0.000122786936117
182757,0.690947949886
182758,0.120030730963
182762,0.337180435658
182764,0.391213715076
182765,0.243183806539
182772,0.000388343294617
182773,7.69015168771e-05
182775,0.999540805817
182776,2.40826448135e-05
182779,0.005465968512
182781,4.02578298235e-05
182784,2.79129199043e-05
182786,8.0951351265e-05
182790,0.00663243653253
182791,0.0203718692064
182793,0.00102639291435
182794,0.0673478022218
182796,0.000117295108794
182797,0.10455339402
182800,0.956927478313
182801,0.000177970010554
182805,0.417621195316
182808,0.000555218430236
182809,0.000395201845095
182811,0.000493309635203
182813,0.996316552162
182814,0.0305880941451
182816,0.0524057820439
182825,0.254269272089
182826,0.00164271239191
182827,0.121678099036
182831,0.133473545313
182838,0.0105563448742
182839,0.738161802292
182840,0.0572352446616
182841,0.974391102791
182844,0.000670833978802
182849,2.24044561037e-05
182855,0.00490280147642
182857,0.976649880409
182858,0.995519995689
182861,2.41115758399e-05
182871,0.000126722166897
182872,0.00523229781538
182875,9.39211822697e-05
182877,0.237702995539
182879,0.301950573921
182881,3.43269384757e-05
182884,3.62169412256e-05
182885,0.000262467452558
182890,0.000159066374181
182891,0.994440495968
182893,0.120856620371
182894,0.0214101094753
182895,0.0354755148292
182897,0.0018090311205
182899,0.00556346029043
182900,0.000113705915282
182908,8.34236125229e-05
182911,0.0871931761503
182912,0.000414870213717
182913,4.95670756209e-05
182919,0.000492558057886
182925,8.51464428706e-05
182927,0.667443215847
182929,0.0229048822075
182931,3.25634428009e-05
182932,0.000205995413125
182933,0.153092861176
182938,0.46863847971
182939,0.000538724241778
182941,1.52102638822e-05
182942,0.97890406847
182944,2.19286102947e-05
182945,0.0364764779806
182953,0.413230538368
182954,0.000432072207332
182955,0.000478016707348
182957,0.00034110393608
182958,0.999558746815
182960,0.014896241948
182962,0.997092604637
182967,2.01464972633e-05
182969,0.0137998545542
182976,0.19595785439
182977,0.0654577836394
182978,0.000193681684323
182979,0.857038080692
182981,0.000112175257527
182982,0.00985988322645
182985,0.993536889553
182988,0.0359872430563
182994,6.14312302787e-05
183001,0.544240653515
183005,8.74390170793e-05
183007,0.154876455665
183009,0.171895384789
183010,8.97179124877e-05
183013,0.0449569635093
183016,0.0528952069581
183018,3.2806157833e-05
183020,0.000141763594002
183021,0.213219329715
183022,0.000259987078607
183024,0.000133266788907
183025,0.0574558600783
183033,0.981503129005
183036,0.0200404636562
183039,0.380323797464
183041,0.0350179597735
183043,0.000223647395615
183044,0.000569607887883
183045,0.00846123415977
183047,6.58351927996e-05
183048,0.000237845189986
183055,0.0363171845675
183058,0.0149963386357
183060,6.25898428552e-06
183061,0.287346214056
183063,0.000449834653409
183064,0.0134820686653
