DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.991123510018,247505
0.0361726220433,247534
0.0,247557
0.995495495495,247616
0.00411805078929,247618
0.0,247632
0.0,247644
0.0662177328844,247646
0.0361726220433,247685
0.110266159696,247686
0.0361726220433,247717
0.998349948436,247730
0.0,247762
0.0361726220433,247831
0.0361726220433,247842
0.735127478754,247856
0.165094339623,247860
0.0,247882
0.0,247891
0.0,247910
0.0361726220433,247951
0.315492957746,247955
0.0,247993
0.0138353066383,248102
0.427074330164,248119
0.0,248137
0.0,248181
0.308860759494,248256
0.138339920949,248420
0.427074330164,248424
0.0,248487
0.261367088608,248492
0.06,248564
0.0,248609
0.0559142561983,248653
0.0,248670
0.0,248672
0.0,248683
0.0,248695
0.427074330164,248743
0.0361726220433,248825
0.0,248837
0.0,248869
0.0247758376593,248881
0.998349948436,248882
0.998349948436,248886
0.0361726220433,248933
0.745991561181,248935
0.0,248939
0.129238329238,248963
0.0,248983
0.991123510018,248985
0.0504672897196,249107
0.0,249140
0.129238329238,249167
0.261367088608,249168
0.0,249220
0.0361726220433,249267
0.0504672897196,249274
0.0361726220433,249278
0.0,249282
0.539936102236,249333
0.0,249354
0.0138353066383,249363
1.0,249378
0.23613963039,249424
0.0,249427
0.308860759494,249455
0.23613963039,249458
0.210643015521,249493
0.261367088608,249518
0.0,249568
0.0,249668
0.0,249698
0.261367088608,249731
0.0361726220433,249745
0.0,249803
0.0,249878
0.23613963039,249881
0.0,249889
0.0922190201729,249928
0.016992353441,249968
0.0,249987
0.00668449197861,249989
0.00411805078929,250111
0.261367088608,250235
0.998349948436,250253
0.0361726220433,250295
0.129238329238,250353
0.427074330164,250372
0.0,250394
0.0,250475
0.0504672897196,250494
0.110266159696,250521
0.346590909091,250546
0.0138353066383,250569
0.998349948436,250587
0.0394299287411,250591
0.0,250595
0.975694444444,250620
0.346590909091,250663
0.0,250714
0.110266159696,250721
0.0832223701731,250726
0.0559142561983,250756
0.0,250808
0.0,250859
0.998349948436,250945
0.0832223701731,250949
0.261367088608,251045
0.346153846154,251134
0.0,251231
1.0,251239
0.00668449197861,251277
0.0,251308
0.998349948436,251384
0.0,251389
0.745991561181,251456
0.0504672897196,251478
0.0138353066383,251481
0.411699779249,251514
0.0247758376593,251516
0.0361726220433,251536
0.0922190201729,251567
0.0580580580581,251569
0.016992353441,251618
0.0,251666
0.00668449197861,251727
0.0247758376593,251760
0.0559142561983,251820
0.427074330164,251831
0.0,251884
0.016992353441,251957
0.0,251984
0.0580580580581,251999
0.427074330164,252005
0.00411805078929,252059
0.0138353066383,252126
0.998349948436,252128
0.0,252153
0.261367088608,252173
0.0,252209
0.535580524345,252244
0.0,252258
0.210643015521,252309
0.0,252346
0.0361726220433,252421
0.168284789644,252467
0.0559142561983,252516
0.0,252521
0.0,252532
0.00411805078929,252536
0.0832223701731,252542
0.00411805078929,252597
0.0,252609
0.411699779249,252675
0.016992353441,252715
0.0922190201729,252734
0.427074330164,252735
0.0,252766
1.0,252807
0.261367088608,252813
0.0922190201729,252814
0.0361726220433,252824
0.110266159696,252836
0.0832223701731,252838
0.0,252895
0.0,252908
1.0,252916
0.0,252938
0.0,252949
0.411699779249,253044
1.0,253076
0.174334140436,253119
0.0,253122
0.0,253130
0.427074330164,253132
0.0849557522124,253147
0.0,253166
0.0504672897196,253189
0.0,253286
0.0559142561983,253297
0.261367088608,253301
0.0,253322
0.991123510018,253345
0.0504672897196,253380
0.0922190201729,253448
0.0922190201729,253459
0.427074330164,253462
0.0,253488
0.0,253507
0.0361726220433,253556
0.991123510018,253572
0.346590909091,253595
0.0,253631
0.0,253699
0.0504672897196,253712
0.998349948436,253724
0.453781512605,253725
0.175363558597,253731
0.0,253734
0.0394299287411,253758
0.129238329238,253800
0.0276018099548,253841
0.998349948436,253844
0.0,253891
0.0,253893
0.0,253900
0.0922190201729,253944
0.0361726220433,253953
0.261367088608,253972
0.998349948436,253991
0.0361726220433,253999
0.0,254021
0.0361726220433,254084
0.0,254110
0.0394299287411,254114
0.0,254135
0.0,254152
0.774774774775,254156
0.998349948436,254168
0.0361726220433,254189
0.211215318484,254246
0.0,254270
0.0,254329
0.110266159696,254424
0.0,254425
0.0,254429
0.119652820831,254445
0.0,254446
0.0,254452
0.00668449197861,254453
0.261367088608,254549
0.0504672897196,254695
0.0361726220433,254701
0.998349948436,254744
0.998349948436,254864
0.0,254899
1.0,254909
0.0276018099548,254918
0.991123510018,254946
0.0,254957
0.427074330164,254998
0.104179663132,255053
0.262032085561,255054
0.0,255068
0.0,255070
0.0,255084
0.0313479623824,255085
0.100263852243,255139
0.110266159696,255178
0.0,255199
0.0,255203
0.0967741935484,255260
0.211215318484,255284
1.0,255302
0.995495495495,255309
0.211215318484,255333
0.0,255373
1.0,255509
0.211215318484,255514
0.0266666666667,255517
0.0,255520
0.0138353066383,255555
0.0,255575
0.0361726220433,255577
0.411699779249,255586
0.0,255603
0.0,255709
0.995670995671,255710
0.210643015521,255790
0.0313479623824,255796
0.0,255802
0.110266159696,255841
0.998349948436,255874
0.0,255878
0.535580524345,255887
0.0504672897196,255971
0.0,255976
0.0,255979
0.427074330164,256097
0.0266666666667,256110
0.0,256165
0.00411805078929,256166
0.0,256231
0.0,256287
0.0138353066383,256319
0.00411805078929,256327
0.0,256343
0.0,256344
0.0,256370
0.0,256417
0.0,256428
0.0,256544
0.998349948436,256576
0.427074330164,256580
0.0,256584
0.346590909091,256598
0.998349948436,256655
0.0,256749
0.0,256752
0.991123510018,256772
0.0922190201729,256780
0.998349948436,256808
0.210643015521,256873
0.0,256890
0.0,256956
0.0,256982
0.411699779249,256989
0.0,257002
0.0138353066383,257042
0.00338409475465,257104
0.0,257108
0.0276018099548,257109
0.0,257153
0.0,257180
0.0,257205
0.0,257212
0.261367088608,257302
0.427074330164,257328
0.998349948436,257337
0.261367088608,257390
0.427074330164,257536
0.0361726220433,257574
0.0922190201729,257636
0.998349948436,257669
0.0922190201729,257728
0.0,257753
0.998349948436,257755
0.0,257765
0.0,257780
0.0832223701731,257814
0.0922190201729,257904
0.0,257915
0.0361726220433,257951
0.0,257968
0.261367088608,258080
0.0559142561983,258082
0.211215318484,258093
0.315492957746,258129
0.0,258168
0.0,258245
0.104179663132,258315
0.0368782161235,258328
0.0361726220433,258338
0.0,258339
0.991123510018,258380
0.552,258384
0.0,258440
0.0,258505
0.0361726220433,258657
0.119652820831,258670
0.0,258675
0.00668449197861,258695
0.0138353066383,258715
0.0,258730
0.175363558597,258748
0.261367088608,258786
0.0504672897196,258834
0.0,258835
0.129238329238,258862
0.210643015521,258938
0.0559142561983,259066
0.0361726220433,259142
0.261367088608,259158
0.0,259210
0.0361726220433,259279
0.0,259379
0.261367088608,259422
0.175363558597,259444
0.00668449197861,259445
0.0,259460
0.998349948436,259480
0.0361726220433,259493
0.210643015521,259520
0.0,259554
0.0,259593
0.00411805078929,259646
0.0138353066383,259650
0.411699779249,259662
0.0,259735
0.998349948436,259743
0.0138353066383,259867
0.0,259911
0.0,259917
0.0,259954
0.0,259958
0.998349948436,260047
0.0,260078
0.0,260143
0.0361726220433,260219
0.110266159696,260233
0.0559142561983,260235
0.210643015521,260338
0.0247758376593,260491
0.0,260519
0.119652820831,260537
0.0,260564
0.0,260573
0.0,260584
0.991123510018,260594
0.129238329238,260614
0.0368782161235,260660
0.0504672897196,260661
0.110266159696,260663
0.0,260667
0.0,260669
0.0559142561983,260717
0.0,260726
0.0,260728
0.411699779249,260736
0.00668449197861,260743
0.0,260762
0.0,260776
0.0,260779
0.411699779249,260837
0.0,260845
0.0361726220433,260866
0.0138353066383,260878
0.0,260914
0.0,260918
0.0,260928
0.0559142561983,260937
0.0,260947
0.0247758376593,260970
0.071129707113,260971
0.991123510018,260975
0.262032085561,261024
0.00411805078929,261129
0.0,261152
0.0,261201
0.0,261247
0.427074330164,261266
0.998349948436,261302
0.0,261304
0.0,261388
0.211215318484,261422
0.0,261445
0.0361726220433,261476
0.998349948436,261532
0.0,261555
0.175363558597,261563
0.0,261570
0.0138353066383,261654
0.261367088608,261704
0.0361726220433,261739
0.502409638554,261787
0.0,261801
0.0,261805
0.461956521739,261827
0.0361726220433,261850
0.261367088608,261886
0.346590909091,261912
0.0,261929
0.211215318484,261989
0.0247758376593,262016
0.0361726220433,262054
0.0,262071
0.23613963039,262086
0.0,262109
0.0,262124
0.262032085561,262135
0.998349948436,262136
0.0559142561983,262151
0.0,262167
0.0,262170
0.0559142561983,262214
0.0,262219
0.0504672897196,262233
0.0559142561983,262246
0.0,262291
0.0559142561983,262314
0.998349948436,262343
0.0,262361
0.016992353441,262408
0.0504672897196,262419
0.0361726220433,262435
0.0361726220433,262498
0.210643015521,262505
0.0361726220433,262587
0.0,262600
0.0504672897196,262653
0.0,262655
0.461956521739,262670
0.0247758376593,262678
0.0,262720
0.174334140436,262769
0.735127478754,262829
0.0,262833
0.0361726220433,262887
0.0,263016
1.0,263022
0.0,263128
0.0361726220433,263169
0.0,263177
0.110266159696,263254
0.0402684563758,263276
0.0504672897196,263320
0.0,263338
0.211215318484,263365
0.427074330164,263366
0.0,263378
0.0,263393
0.0,263407
0.995495495495,263435
0.175363558597,263466
0.0,263512
0.210643015521,263514
0.0559142561983,263543
0.0559142561983,263549
0.998349948436,263581
0.427074330164,263586
0.0313479623824,263690
0.0559142561983,263695
0.0,263724
0.110266159696,263749
0.0504672897196,263756
1.0,263855
0.0504672897196,263857
0.0361726220433,263990
0.0,264009
0.0,264051
0.0504672897196,264089
0.411699779249,264099
0.0,264189
0.0922190201729,264239
0.995495495495,264252
0.211215318484,264275
0.0,264283
0.0361726220433,264287
0.110266159696,264303
0.0504672897196,264323
0.23613963039,264327
0.427074330164,264347
0.0394299287411,264350
0.110266159696,264407
0.104179663132,264537
0.0361726220433,264540
0.998349948436,264541
0.00411805078929,264559
0.0,264599
0.0247758376593,264642
0.0,264648
0.998349948436,264674
0.0,264675
0.998349948436,264695
0.0,264718
0.0,264760
0.261367088608,264772
0.211215318484,264777
0.813397129187,264793
0.0138353066383,264799
0.0,264820
0.427074330164,264862
0.539936102236,264865
0.211215318484,264903
0.211215318484,264943
0.761904761905,264967
0.0,264968
0.427074330164,265003
0.23613963039,265051
0.0832223701731,265054
1.0,265057
0.0247758376593,265099
0.0,265138
0.0559142561983,265167
0.926829268293,265169
0.0559142561983,265256
0.0,265283
0.0,265299
0.0559142561983,265315
0.0504672897196,265331
0.210643015521,265337
0.0361726220433,265344
0.0361726220433,265363
0.427074330164,265399
0.998349948436,265416
1.0,265422
0.0559142561983,265472
0.0,265504
0.0,265528
0.0,265543
0.535580524345,265572
0.0,265606
0.0,265612
0.0,265664
0.261367088608,265738
0.0,265759
0.0247758376593,265787
0.411699779249,265830
0.0793357933579,265853
0.261367088608,265879
0.0276018099548,265899
0.411699779249,265903
0.00411805078929,265920
0.0247758376593,265976
0.0,265997
0.0138353066383,266029
0.0,266049
0.0,266089
0.998349948436,266160
0.0,266196
0.998349948436,266231
0.0,266245
0.539936102236,266266
0.0,266281
0.119652820831,266386
0.0247758376593,266413
0.0,266436
0.0559142561983,266486
0.998349948436,266492
0.0,266592
0.0,266621
0.0,266630
0.261367088608,266647
0.0,266657
0.0,266698
0.0361726220433,266741
0.0,266749
0.0,266835
0.0361726220433,266897
0.0,266914
0.0,266916
0.0138353066383,266919
0.0,266933
0.346590909091,266938
0.0559142561983,266958
0.0,266969
0.0,266986
0.0,267025
0.0361726220433,267069
0.411699779249,267157
0.0,267173
0.0,267179
0.0,267183
0.0504672897196,267191
0.0,267221
0.427074330164,267264
0.0,267271
0.998349948436,267279
0.0368782161235,267285
0.0,267300
0.998349948436,267313
0.0138353066383,267384
0.0,267398
0.0,267429
0.0,267442
0.0793357933579,267444
0.998349948436,267454
0.0504672897196,267459
0.0559142561983,267466
0.23613963039,267474
0.0361726220433,267485
0.539936102236,267516
0.0,267518
0.0,267532
0.0,267547
0.0276018099548,267573
0.353211009174,267625
0.0,267636
0.0,267672
0.0,267709
0.211215318484,267718
0.0,267744
0.0361726220433,267755
0.00411805078929,267777
0.0,267793
0.100263852243,267797
0.0,267827
0.0,267853
0.0,267858
0.0,267871
0.129238329238,267902
0.0,267940
0.261367088608,267966
0.0,267980
0.998349948436,268086
0.00411805078929,268089
0.0361726220433,268093
0.995495495495,268095
0.0504672897196,268099
0.0559142561983,268111
0.0,268145
0.0,268158
0.0313479623824,268160
0.110266159696,268173
0.0,268222
0.110266159696,268231
0.0559142561983,268302
0.991123510018,268308
0.0,268421
0.261367088608,268491
0.165094339623,268493
0.0,268531
0.110266159696,268638
0.0138353066383,268649
0.211215318484,268650
0.0,268669
0.0,268696
0.998349948436,268703
0.0504672897196,268708
0.385245901639,268719
0.0,268736
0.998349948436,268742
0.0559142561983,268761
0.0138353066383,268768
0.00411805078929,268829
0.427074330164,268854
0.0,268922
0.0,269001
0.998349948436,269048
0.427074330164,269090
0.0,269144
0.76254180602,269189
0.0,269373
0.0138353066383,269427
0.0,269468
0.998349948436,269526
0.0,269540
0.0,269597
0.995495495495,269621
0.0559142561983,269626
1.0,269644
0.0504672897196,269689
0.0922190201729,269704
0.110266159696,269783
0.0,269787
0.0,269858
0.813397129187,269874
0.110266159696,269905
0.427074330164,269966
0.0,269990
0.0,270009
0.0138353066383,270031
0.998349948436,270052
0.00411805078929,270053
0.0,270067
0.0361726220433,270078
0.00411805078929,270082
0.0504672897196,270119
0.0,270122
0.0,270137
0.0,270157
0.211215318484,270158
0.0,270244
0.427074330164,270245
0.427074330164,270254
0.0361726220433,270281
0.0,270299
0.06,270316
0.0832223701731,270379
0.0,270439
0.998349948436,270554
0.0,270564
0.502409638554,270650
0.427074330164,270660
0.0,270683
0.0361726220433,270696
0.0361726220433,270713
0.0361726220433,270725
0.110266159696,270769
0.998349948436,270782
0.0504672897196,270787
0.00411805078929,270791
0.0361726220433,270815
0.0,270860
0.0394299287411,270875
1.0,270917
0.535580524345,270939
0.0504672897196,270968
0.0361726220433,270969
0.110266159696,270977
0.0,270980
0.0,270981
0.601208459215,271051
0.315492957746,271084
0.071129707113,271094
0.0,271101
0.110266159696,271109
0.0,271134
0.0,271155
0.0849557522124,271181
0.998349948436,271209
0.998349948436,271242
0.995495495495,271263
0.0,271281
0.0504672897196,271336
0.0313479623824,271339
0.0,271346
0.0,271371
0.0,271405
0.998349948436,271415
0.0,271433
0.0,271465
0.0,271482
0.0,271484
0.0559142561983,271502
0.0,271508
0.175363558597,271555
0.0,271601
0.129238329238,271674
0.211215318484,271727
0.110266159696,271736
0.0,271784
0.0361726220433,271801
0.0361726220433,271820
0.0,271839
0.0368782161235,271869
0.427074330164,271881
0.110266159696,271962
0.998349948436,272106
0.261367088608,272120
0.0,272140
0.0247758376593,272157
0.0,272164
0.427074330164,272192
0.016992353441,272201
0.211215318484,272296
0.991123510018,272421
0.0,272441
0.0,272471
0.0,272499
0.0832223701731,272518
0.0922190201729,272595
0.00411805078929,272614
0.427074330164,272649
0.0,272653
0.774774774775,272660
0.0,272668
0.0504672897196,272705
0.502409638554,272721
0.385245901639,272733
0.6,272875
0.0247758376593,272897
0.0361726220433,272918
0.06,272937
0.0291828793774,272972
0.0504672897196,273107
0.0,273111
0.0504672897196,273146
0.0,273153
0.535580524345,273160
0.0504672897196,273161
0.0138353066383,273174
0.0276018099548,273203
0.0394299287411,273236
0.0,273361
0.0504672897196,273427
0.211215318484,273431
0.262032085561,273433
0.0832223701731,273459
0.261367088608,273635
0.210643015521,273651
0.0,273652
0.0,273665
0.0,273674
0.998349948436,273736
0.0266666666667,273745
1.0,273790
0.071129707113,273801
0.0247758376593,273825
0.0,273869
0.0,273889
0.0138353066383,273907
0.991123510018,274000
0.00411805078929,274027
0.0247758376593,274058
0.0,274059
0.0,274061
0.0504672897196,274113
0.261367088608,274170
0.998349948436,274190
0.0,274231
0.0361726220433,274234
0.211215318484,274264
0.0,274308
0.0,274317
0.0922190201729,274397
0.175363558597,274404
0.0276018099548,274436
0.346590909091,274449
0.0,274489
0.991123510018,274513
0.0,274542
0.0,274556
0.0,274562
0.0394299287411,274563
0.016992353441,274584
0.0504672897196,274675
0.0,274695
0.0,274696
0.0,274739
0.110266159696,274744
0.0,274756
0.0,274771
0.0504672897196,274798
0.427074330164,274824
0.0,274825
0.0,274838
0.0,274862
0.211215318484,274916
0.158878504673,274946
0.0,274966
0.0,274967
0.0,274974
0.813397129187,275017
0.461956521739,275043
0.0,275074
0.539936102236,275078
0.0361726220433,275081
0.0,275093
0.0138353066383,275103
0.0138353066383,275159
0.991123510018,275206
0.0394299287411,275306
0.0138353066383,275466
0.0,275476
0.0,275499
0.0559142561983,275501
0.0,275504
0.0361726220433,275541
0.0504672897196,275551
0.104179663132,275559
0.119652820831,275566
0.0,275571
0.0361726220433,275616
0.211215318484,275637
0.320346320346,275660
0.0,275680
0.0504672897196,275715
0.00411805078929,275720
0.0361726220433,275791
0.998349948436,275826
0.12,275850
0.0,275867
0.0,275902
0.0361726220433,275954
0.0,276033
0.040404040404,276049
0.211215318484,276118
0.0,276213
0.100263852243,276231
0.998349948436,276272
0.261367088608,276303
0.0,276319
0.119652820831,276398
0.0559142561983,276411
0.0,276416
0.427074330164,276428
0.0,276431
0.0,276533
0.0,276539
0.0361726220433,276543
0.0361726220433,276598
0.0504672897196,276626
0.110266159696,276705
0.427074330164,276755
0.0,276828
0.0662177328844,276834
0.0,276899
0.0,276930
0.261367088608,276955
0.0,276962
0.110266159696,276996
0.991123510018,277001
0.0138353066383,277058
0.0,277117
0.0,277122
0.211215318484,277126
0.0361726220433,277152
0.0,277174
0.0361726220433,277202
0.0,277225
0.0832223701731,277245
0.0559142561983,277268
