DecisionTreextrain_kb4.csv1234,QuoteNumber
0.016992353441,158238
0.998349948436,158241
0.0,158242
0.0,158244
0.427074330164,158246
0.0,158248
0.0,158254
0.0138353066383,158258
0.0,158259
0.0402684563758,158260
0.110266159696,158269
0.0,158272
0.0559142561983,158273
0.0,158274
0.0,158275
0.102272727273,158278
0.998349948436,158282
0.261367088608,158288
0.0361726220433,158291
0.0,158292
0.0,158294
0.0361726220433,158296
0.0276018099548,158297
0.0559142561983,158303
0.00668449197861,158304
0.0,158306
0.0276018099548,158309
0.0,158311
0.0832223701731,158315
0.211215318484,158316
0.261367088608,158317
0.211215318484,158319
0.0,158321
0.0138353066383,158322
0.175363558597,158326
0.0,158327
0.211215318484,158328
0.0,158330
0.0922190201729,158331
0.995495495495,158334
0.0559142561983,158339
0.998349948436,158341
0.129238329238,158343
0.0,158344
0.0504672897196,158346
0.0559142561983,158348
0.0,158351
0.0361726220433,158353
0.0,158357
0.0580580580581,158359
0.998349948436,158360
0.995495495495,158362
0.735127478754,158365
0.0922190201729,158370
0.0291828793774,158371
0.0,158372
0.261367088608,158378
0.0394299287411,158379
0.119652820831,158380
0.272727272727,158386
0.110266159696,158388
1.0,158389
1.0,158390
0.308860759494,158391
0.735127478754,158393
0.261367088608,158394
0.0559142561983,158395
0.0,158402
0.0,158406
0.129238329238,158407
0.0,158413
0.0138353066383,158414
0.998349948436,158415
0.998349948436,158416
0.0,158420
0.237804878049,158424
0.0,158425
0.0,158426
0.0,158431
0.0,158432
0.0,158433
0.0,158439
0.427074330164,158441
0.0,158445
0.0,158448
0.0922190201729,158449
0.0,158452
0.12,158453
0.110266159696,158455
0.427074330164,158456
0.0,158459
0.0,158466
0.0,158467
0.261367088608,158470
0.998349948436,158471
0.0361726220433,158473
0.0,158474
0.427074330164,158475
0.0368782161235,158477
0.998349948436,158478
0.0361726220433,158479
0.998349948436,158480
0.0313479623824,158482
0.104179663132,158484
0.100263852243,158485
0.745991561181,158486
0.129238329238,158487
0.0504672897196,158488
0.0,158489
0.0922190201729,158491
0.0138353066383,158492
0.211215318484,158493
0.0,158497
0.0922190201729,158504
0.261367088608,158508
0.0922190201729,158510
0.129238329238,158512
0.0,158513
0.0,158514
0.308860759494,158517
0.427074330164,158523
0.0,158526
0.813397129187,158532
0.0,158533
0.0,158535
0.0276018099548,158536
0.0,158537
0.0832223701731,158538
0.964285714286,158540
0.0922190201729,158541
0.0,158544
0.00668449197861,158547
0.991123510018,158549
0.0361726220433,158553
0.0394299287411,158555
0.0266666666667,158561
0.0,158562
0.261367088608,158564
0.0504672897196,158570
0.998349948436,158573
0.320346320346,158576
0.0,158578
0.0,158579
0.991123510018,158584
0.0368782161235,158586
0.0,158588
0.0,158589
0.745991561181,158590
0.0,158591
0.0662177328844,158596
0.0,158597
0.0247758376593,158599
0.237804878049,158605
0.541935483871,158607
0.0,158610
0.0361726220433,158611
0.210643015521,158618
0.261367088608,158622
0.346590909091,158635
0.0138353066383,158636
0.0313479623824,158637
0.774774774775,158638
0.0,158639
0.745991561181,158642
0.0,158645
0.0361726220433,158650
0.0,158653
0.0504672897196,158658
0.211215318484,158659
0.0,158660
0.0,158661
0.0313479623824,158662
0.0,158663
0.0,158665
0.0504672897196,158666
1.0,158673
0.0361726220433,158674
0.0,158676
0.427074330164,158677
0.0,158680
0.0,158681
0.0,158686
0.427074330164,158687
0.0580580580581,158692
0.0361726220433,158693
0.0504672897196,158696
0.0,158697
0.0504672897196,158702
0.998349948436,158703
0.427074330164,158704
0.0291828793774,158706
0.129238329238,158711
0.016992353441,158718
0.0559142561983,158719
0.0,158720
0.0138353066383,158721
0.016992353441,158722
0.0,158724
0.0313479623824,158725
0.0559142561983,158728
0.0,158729
0.0,158730
0.0,158732
0.211215318484,158739
0.0,158740
0.998349948436,158741
1.0,158742
0.110266159696,158744
0.991123510018,158746
0.0,158748
0.0504672897196,158751
0.998349948436,158754
0.0138353066383,158756
0.0,158763
0.0559142561983,158765
0.0247758376593,158766
0.0559142561983,158768
0.016992353441,158771
0.0,158772
0.261367088608,158773
0.0,158776
0.0559142561983,158777
0.261367088608,158783
0.0,158788
0.652173913043,158792
0.991123510018,158793
0.0,158795
0.353211009174,158796
0.0,158798
0.0559142561983,158803
0.0559142561983,158812
0.016992353441,158813
0.346590909091,158814
0.0,158821
0.0361726220433,158826
0.0559142561983,158827
0.211215318484,158832
0.0138353066383,158833
0.998349948436,158834
0.261367088608,158839
0.261367088608,158841
0.0361726220433,158842
0.261367088608,158843
0.0559142561983,158848
0.0361726220433,158849
0.0,158853
0.0,158854
0.535580524345,158859
0.0,158861
0.0,158862
0.0,158864
0.461956521739,158866
0.0559142561983,158868
0.0,158877
0.211215318484,158878
0.0,158880
0.0,158881
0.0266666666667,158882
0.0,158885
0.427074330164,158889
0.411699779249,158891
0.0504672897196,158892
0.00668449197861,158893
0.0361726220433,158895
0.0361726220433,158898
0.0,158899
0.0504672897196,158900
0.998349948436,158901
0.210643015521,158902
0.0,158904
0.926829268293,158907
0.0247758376593,158908
0.0,158910
0.0313479623824,158911
0.0,158912
0.0922190201729,158913
0.0,158916
0.261367088608,158917
0.210643015521,158924
0.119652820831,158927
0.0922190201729,158929
0.261367088608,158935
0.427074330164,158939
0.411699779249,158941
0.23613963039,158944
0.0,158945
0.0138353066383,158951
0.995495495495,158955
0.998349948436,158957
0.0361726220433,158960
0.110266159696,158962
0.119652820831,158972
0.119652820831,158973
0.502409638554,158975
0.998349948436,158977
0.0793357933579,158978
0.0559142561983,158982
0.995495495495,158983
0.102272727273,158984
0.995495495495,158986
0.040404040404,158992
0.0,158994
0.427074330164,158995
0.0,158996
0.0922190201729,158997
0.0,158999
0.0,159003
0.0,159009
0.0,159011
0.00338409475465,159012
0.998349948436,159015
0.0,159017
0.0247758376593,159019
0.261367088608,159021
0.0138353066383,159033
0.427074330164,159034
0.110266159696,159038
0.998349948436,159045
0.427074330164,159047
0.261367088608,159051
0.0559142561983,159052
0.998349948436,159054
0.0,159055
0.0,159058
0.211215318484,159059
0.0361726220433,159061
1.0,159062
0.016992353441,159063
0.427074330164,159065
0.104179663132,159070
0.0,159071
0.0,159074
0.0138353066383,159075
0.110266159696,159080
0.0361726220433,159081
0.23613963039,159082
0.100263852243,159087
0.211215318484,159088
0.100263852243,159092
0.411699779249,159095
0.0832223701731,159098
0.0394299287411,159099
0.0832223701731,159100
0.0,159101
0.0138353066383,159103
0.0,159106
0.315492957746,159107
0.0922190201729,159110
0.110266159696,159112
0.0361726220433,159114
0.998349948436,159117
0.168284789644,159118
0.23613963039,159122
0.0,159125
0.0,159126
0.0504672897196,159134
0.998349948436,159135
0.0138353066383,159136
0.998349948436,159139
0.0,159143
0.0,159149
0.346590909091,159151
0.0559142561983,159158
0.0,159160
0.0,159169
0.0,159170
0.0,159172
0.0361726220433,159173
0.110266159696,159177
0.0394299287411,159179
0.0361726220433,159181
0.411699779249,159185
0.0361726220433,159187
0.0,159188
0.0,159189
0.601208459215,159193
0.998349948436,159202
0.998349948436,159209
0.0361726220433,159210
0.0,159212
0.427074330164,159213
0.0,159214
0.0,159218
0.0,159220
0.261367088608,159223
0.110266159696,159226
0.998349948436,159228
0.175363558597,159230
0.998349948436,159234
0.0361726220433,159235
0.998349948436,159236
0.210643015521,159241
0.0,159242
0.0,159245
0.175363558597,159246
0.0559142561983,159252
0.0,159253
0.261367088608,159257
0.110266159696,159258
0.998349948436,159260
0.0361726220433,159262
0.0,159273
0.998349948436,159274
0.016992353441,159281
0.261367088608,159282
0.0,159283
0.237804878049,159286
0.0,159288
0.0504672897196,159290
0.262032085561,159294
0.991123510018,159299
0.00411805078929,159301
0.0361726220433,159302
0.0,159304
0.00411805078929,159305
0.998349948436,159308
0.110266159696,159311
0.0559142561983,159313
0.0,159317
0.0,159318
0.119652820831,159319
0.0361726220433,159321
0.0,159323
0.0849557522124,159330
0.0,159333
0.0368782161235,159334
0.0361726220433,159336
0.261367088608,159337
0.0504672897196,159338
0.0,159340
0.0,159342
0.0,159345
0.0313479623824,159347
0.0247758376593,159348
0.0138353066383,159350
0.0,159352
0.552,159354
0.211215318484,159356
0.998349948436,159357
0.211215318484,159358
0.998349948436,159359
0.0313479623824,159360
1.0,159362
0.991123510018,159364
0.998349948436,159367
0.0922190201729,159368
0.998349948436,159370
0.427074330164,159372
0.320346320346,159375
0.0361726220433,159379
0.210643015521,159383
0.0,159384
0.23613963039,159386
0.0504672897196,159387
0.998349948436,159388
0.998349948436,159391
0.0,159393
0.0,159395
0.0,159397
0.991123510018,159403
0.479166666667,159404
0.0,159405
0.0138353066383,159406
0.0368782161235,159408
0.0,159410
0.261367088608,159414
0.0,159415
0.0559142561983,159416
0.119652820831,159417
0.0394299287411,159421
0.320346320346,159433
0.0832223701731,159434
1.0,159435
0.0,159438
0.0,159444
0.0,159445
0.0,159446
0.0,159448
0.0247758376593,159451
0.0,159452
0.0,159454
0.991123510018,159455
0.0138353066383,159456
0.0,159458
0.0,159459
0.411699779249,159461
0.0276018099548,159463
0.735127478754,159464
0.129238329238,159465
0.0,159466
0.411699779249,159468
0.0,159471
0.964285714286,159474
0.0,159480
0.0,159482
0.998349948436,159486
0.0,159487
0.0559142561983,159492
0.0,159496
0.261367088608,159497
0.998349948436,159499
0.0,159500
0.0394299287411,159507
0.427074330164,159509
0.427074330164,159510
0.427074330164,159512
0.535580524345,159518
0.175363558597,159521
0.110266159696,159524
0.0138353066383,159528
0.0,159529
0.0,159530
0.0504672897196,159534
0.998349948436,159535
0.0247758376593,159538
0.0,159540
0.0,159542
0.261367088608,159543
0.0559142561983,159546
0.0,159547
0.998349948436,159549
0.0559142561983,159550
0.0,159552
0.0138353066383,159553
0.0138353066383,159555
0.0,159558
0.0504672897196,159559
0.0,159561
0.0,159563
0.0,159564
1.0,159568
0.0,159569
0.998349948436,159570
0.0276018099548,159575
0.0,159583
0.016992353441,159584
0.165094339623,159585
0.00411805078929,159586
0.0138353066383,159588
0.102272727273,159590
0.0361726220433,159594
0.0,159595
0.0,159600
0.0,159604
0.0,159606
0.261367088608,159607
0.0504672897196,159608
1.0,159614
0.00668449197861,159620
0.0559142561983,159621
0.346590909091,159627
0.0,159629
0.0361726220433,159630
0.745991561181,159631
0.0559142561983,159633
0.0,159639
0.0,159641
0.991123510018,159642
0.0247758376593,159643
0.00411805078929,159647
0.0,159648
0.0,159650
0.23613963039,159653
0.0,159654
0.575757575758,159655
0.0,159657
0.427074330164,159658
0.535580524345,159660
0.0504672897196,159665
0.0138353066383,159666
0.0,159668
0.0,159671
0.0,159675
0.0,159678
0.0,159687
0.0,159691
0.0361726220433,159692
0.0504672897196,159694
0.0922190201729,159700
0.0504672897196,159701
0.0504672897196,159706
0.0,159707
0.998349948436,159708
0.0,159710
0.0361726220433,159711
0.0361726220433,159716
0.0832223701731,159717
0.0361726220433,159722
0.119652820831,159725
0.998349948436,159733
0.0361726220433,159735
0.0,159736
0.0,159737
0.0138353066383,159738
0.0,159741
0.00411805078929,159742
0.175363558597,159743
0.0361726220433,159745
0.0,159746
0.104179663132,159747
0.210643015521,159749
0.110266159696,159754
0.0,159756
0.00668449197861,159757
0.991123510018,159758
0.991123510018,159761
0.964285714286,159762
0.0361726220433,159763
0.0,159767
0.0,159769
0.998349948436,159772
0.308860759494,159775
0.0,159777
0.104179663132,159778
0.0361726220433,159781
0.0,159786
0.998349948436,159789
0.0,159790
0.0,159791
0.0,159793
0.0504672897196,159794
0.998349948436,159796
0.813397129187,159799
0.261367088608,159800
0.552,159804
0.998349948436,159807
0.0,159812
0.0138353066383,159814
0.998349948436,159818
0.0,159820
0.0,159824
0.211215318484,159829
0.211215318484,159832
0.0,159834
0.0,159835
0.0,159837
0.261367088608,159840
0.0,159844
0.0,159845
0.813397129187,159848
0.0,159849
0.0,159852
0.261367088608,159862
0.601208459215,159863
0.427074330164,159864
0.0559142561983,159865
0.0,159866
0.0368782161235,159869
0.0,159871
0.411699779249,159873
0.0,159874
0.427074330164,159875
0.0,159876
0.0,159877
0.0,159878
0.129238329238,159879
0.0,159883
0.346590909091,159887
0.998349948436,159892
0.100263852243,159894
0.998349948436,159895
0.0361726220433,159897
0.0276018099548,159900
0.0793357933579,159902
0.0559142561983,159903
0.0,159904
0.104179663132,159906
0.261367088608,159907
0.08,159908
0.211215318484,159909
0.0138353066383,159910
0.261367088608,159912
0.0,159917
0.0361726220433,159922
0.0361726220433,159923
0.0,159930
0.0793357933579,159934
0.110266159696,159937
0.261367088608,159942
0.0832223701731,159945
0.998349948436,159946
0.0,159947
0.0,159948
0.261367088608,159949
0.0,159952
0.119652820831,159953
0.211215318484,159957
0.0361726220433,159958
0.0,159960
0.0,159961
0.0247758376593,159967
0.0,159968
0.211215318484,159974
0.0,159977
0.427074330164,159979
0.261367088608,159980
0.0,159982
0.0,159984
0.0361726220433,159993
0.0,159994
0.0361726220433,159995
0.0,159997
0.998349948436,160002
0.0,160003
0.0368782161235,160012
0.261367088608,160017
0.0559142561983,160018
0.322404371585,160024
0.0,160025
0.0,160026
0.0,160030
0.0,160040
0.0361726220433,160041
0.0,160045
0.0559142561983,160049
0.0,160050
0.0,160053
0.0,160056
0.261367088608,160059
0.0922190201729,160060
0.411699779249,160061
0.0313479623824,160062
0.0361726220433,160066
0.110266159696,160072
0.0138353066383,160074
0.104179663132,160075
0.0,160078
0.0922190201729,160079
0.0,160082
0.0,160087
0.0,160088
0.261367088608,160089
0.0,160093
0.0,160097
0.0,160100
0.427074330164,160103
0.0,160104
1.0,160105
0.0559142561983,160111
0.0361726220433,160112
0.262032085561,160116
0.0361726220433,160117
0.0559142561983,160119
0.0504672897196,160123
0.502409638554,160124
0.0,160125
0.261367088608,160128
0.427074330164,160129
0.0,160130
0.0,160138
0.211215318484,160143
0.998349948436,160144
0.0,160148
0.0504672897196,160159
0.00411805078929,160160
0.0,160161
0.0832223701731,160162
0.0,160165
0.23613963039,160167
0.427074330164,160169
0.110266159696,160174
0.0,160187
0.0,160188
0.0832223701731,160189
0.0276018099548,160190
0.0,160191
0.0,160193
0.0,160196
0.0313479623824,160198
0.0,160199
0.0,160203
0.995495495495,160205
0.0559142561983,160209
0.998349948436,160210
0.0,160211
0.0,160214
0.0368782161235,160220
0.0,160225
0.0,160226
0.0,160229
0.0,160230
0.0,160232
0.0559142561983,160235
0.0,160237
0.0313479623824,160238
0.0,160239
0.0,160240
0.0,160245
0.119652820831,160247
0.0,160255
0.0,160257
0.0361726220433,160258
0.0361726220433,160259
0.0,160261
0.211215318484,160262
0.0,160264
0.998349948436,160268
0.0,160273
0.0361726220433,160274
0.427074330164,160275
0.213080168776,160276
0.0,160278
0.322404371585,160279
0.0559142561983,160282
0.23613963039,160283
0.0,160286
0.211215318484,160288
0.0247758376593,160290
0.0,160293
1.0,160295
0.0138353066383,160296
0.0,160297
0.502409638554,160298
0.110266159696,160299
0.104179663132,160301
0.0559142561983,160302
0.0,160303
0.261367088608,160304
0.211215318484,160306
0.110266159696,160310
0.998349948436,160311
0.0,160312
0.0,160314
0.211215318484,160316
0.998349948436,160317
0.0361726220433,160318
0.0,160319
0.998349948436,160323
0.210643015521,160324
0.0138353066383,160325
0.0,160327
0.0266666666667,160328
0.0,160329
0.998349948436,160331
0.0,160332
0.104179663132,160334
0.0,160336
0.0394299287411,160340
0.0,160341
0.0361726220433,160343
0.211215318484,160345
0.0,160346
0.0,160347
0.0922190201729,160349
0.261367088608,160352
0.110266159696,160353
0.0,160359
1.0,160362
0.0,160365
0.411699779249,160371
0.0,160374
0.261367088608,160379
0.0,160382
0.0247758376593,160383
0.211215318484,160386
0.0,160387
0.129238329238,160390
0.261367088608,160391
0.0,160392
0.998349948436,160395
0.0,160396
0.0559142561983,160402
0.320346320346,160403
0.119652820831,160404
0.261367088608,160406
0.0,160409
0.995495495495,160411
0.0,160415
0.0,160422
0.129238329238,160425
0.0559142561983,160426
0.461956521739,160427
0.0,160430
0.601208459215,160432
0.0504672897196,160433
0.0832223701731,160436
0.0922190201729,160438
0.0,160439
0.735127478754,160441
0.0361726220433,160444
0.0,160445
0.991123510018,160449
0.0,160452
0.0361726220433,160454
0.427074330164,160458
0.0276018099548,160459
0.0361726220433,160460
0.110266159696,160461
0.0,160462
0.998349948436,160468
0.427074330164,160469
0.0580580580581,160470
0.0559142561983,160472
0.0,160473
0.0,160477
0.0,160478
0.0,160480
0.0361726220433,160481
0.0361726220433,160482
0.0,160483
0.0,160484
0.411699779249,160486
0.110266159696,160487
0.535580524345,160493
0.411699779249,160494
0.0,160498
0.0,160499
0.0,160501
0.0559142561983,160502
0.102272727273,160503
0.016992353441,160504
0.0,160511
0.110266159696,160513
0.502409638554,160516
0.110266159696,160519
0.0361726220433,160520
0.110266159696,160521
0.427074330164,160522
0.0,160524
0.129238329238,160525
0.0,160526
0.0291828793774,160529
0.998349948436,160531
0.0559142561983,160538
0.0,160539
1.0,160540
0.0,160541
0.0276018099548,160542
0.0247758376593,160545
0.0559142561983,160548
0.0,160552
0.261367088608,160553
0.0,160557
0.0,160558
0.411699779249,160562
0.0,160566
0.998349948436,160567
0.535580524345,160568
0.453781512605,160570
0.211215318484,160573
0.23613963039,160574
0.211215318484,160580
0.0,160585
0.0,160588
0.0832223701731,160591
0.0,160592
0.0,160596
0.427074330164,160598
