LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.0127438041157,212903
0.0659378986364,212906
0.00499039709407,212907
0.202841625606,212909
0.117870004961,212910
0.119989122053,212912
0.00203151740153,212918
0.012735896805,212919
0.156315576017,212923
0.0390891184845,212924
4.62440765754e-05,212926
0.296328860964,212927
0.158046418599,212931
0.51365193866,212933
0.869411615829,212934
0.394929232883,212942
0.00645987058032,212943
0.0525524960421,212944
0.0750320797425,212945
0.00408566799777,212946
0.653513940151,212947
0.00998812375799,212949
0.604861590751,212953
0.0677866069822,212954
0.00937275616865,212957
0.0995916915751,212958
0.0249907193204,212960
0.127338171039,212963
0.142278469183,212965
0.202092096474,212966
0.189274501097,212969
0.65585274327,212971
0.0690176736498,212973
0.00027052233833,212974
0.0877692970852,212975
0.033605019019,212976
0.0112040470828,212981
0.000604388591268,212982
0.000318316621233,212985
0.302141664221,212986
0.0568274335454,212987
0.823207176417,212988
0.0956913833747,212989
0.164461315769,212990
0.00507879043253,212994
0.00139107929492,212995
0.0205230132879,212996
0.107591092536,212997
0.121687006231,212998
0.0459338766039,212999
0.176534938206,213000
0.0771366184453,213003
0.920692913188,213004
0.157852092871,213005
0.600999520976,213006
0.888268931432,213008
0.266183465216,213009
0.0310633833221,213011
0.00561521068903,213012
0.110253896434,213013
0.0784526368867,213015
0.276779588664,213016
0.00123529928177,213018
0.0543188509163,213019
0.00249196812119,213021
0.515454644189,213022
0.337192494519,213023
0.0296615049921,213025
0.012610572409,213027
0.323732835441,213029
0.105917915709,213031
0.645558375992,213032
0.570521300031,213033
0.00840582620944,213036
0.536416184118,213038
0.104456816577,213039
0.140086996003,213040
0.117259507853,213041
0.0211123806796,213043
0.0967073512626,213046
0.212749676167,213047
0.0519276535028,213050
0.356052702256,213051
0.135874964109,213052
0.14311911214,213054
0.0184973989353,213055
0.41268227365,213061
0.181105820268,213062
0.00568577697016,213066
0.249416513376,213070
0.0974437213541,213075
0.112967513718,213077
0.481502582158,213079
0.686919850479,213083
0.0389458522314,213085
0.155284707735,213086
0.713923404616,213090
0.020183575184,213091
0.0315927127679,213092
0.119688845529,213095
0.163025165389,213098
0.106165710986,213107
0.087720536187,213109
0.12179276455,213110
0.00339627844902,213113
0.0263872601992,213115
0.111000552832,213117
0.00108016288155,213118
0.00950833713646,213120
0.0189848019258,213122
0.464468643478,213126
0.32086902866,213128
0.0548141048026,213130
0.0162156837284,213133
0.646778406448,213135
0.362350020664,213136
0.058811808624,213137
0.0731346522878,213140
0.19919205512,213141
0.000881890772141,213144
0.0428238677353,213145
0.0139899239211,213148
0.000362754561154,213159
0.0159698938978,213162
0.155636235773,213165
0.599513120737,213171
0.0336686492999,213175
0.0321844679996,213177
0.018789097526,213179
0.0696807493275,213186
0.290412729339,213190
0.844018176573,213191
0.0122940266604,213192
0.0735185416736,213196
0.732140344196,213198
0.0357647208407,213201
0.000244412052921,213202
0.585077013084,213204
0.559198444126,213205
0.00752910707679,213208
0.0105371424846,213213
0.0103806045639,213215
0.356286260717,213217
0.0417989092874,213224
0.282692012545,213225
0.0343727284431,213227
0.00875760674352,213228
0.0061881927243,213237
0.0610166639268,213238
0.0101363816913,213241
0.0070062214803,213248
0.387395909611,213249
0.00474696404761,213251
0.0381730094563,213252
0.642606161414,213255
0.199866295383,213256
0.379922241449,213257
0.00918000562598,213260
0.51609246082,213265
0.679635211311,213266
0.224794734541,213271
0.151329863356,213279
0.00597209979128,213281
0.0154042518933,213283
0.645889516592,213286
0.0527663554068,213288
0.328918321332,213291
0.664731933294,213294
0.260643569651,213297
0.0203833166422,213299
0.0507908708238,213300
0.782932962876,213306
0.0958960340705,213311
0.0102992053998,213320
0.536269896901,213321
0.203394846161,213323
0.15501679121,213326
0.0840237801455,213327
0.0124749774557,213328
0.0212280742357,213331
0.0019118924005,213336
0.052171648139,213337
0.0822490897382,213338
0.000598315942966,213339
0.0156388891114,213340
0.112099376549,213341
0.695896219564,213342
0.496006391048,213344
0.190989078745,213360
0.000343986737077,213367
0.464390547453,213369
0.244456341746,213370
0.0423061835445,213371
0.414468592313,213373
0.129949290724,213375
0.00937840113673,213379
0.00125976400529,213380
0.204956101795,213384
0.435558911018,213388
0.368968113311,213390
0.550767725814,213391
0.00223359027889,213392
0.151763142546,213395
0.55579635543,213397
0.0152035728164,213398
0.0897525457943,213401
0.0441274861396,213403
0.0121848989885,213405
0.134595784217,213406
0.0668064804516,213409
0.678877608442,213412
0.308081815764,213413
0.584762685074,213414
0.208552629482,213415
0.00240997224604,213419
0.524551943758,213421
0.116868249407,213423
0.00669469938224,213431
0.097941463559,213433
0.000673171581601,213434
0.475761388996,213435
0.320907398725,213437
0.02666289269,213440
0.0158467910138,213441
0.421310862271,213442
0.0298395662727,213449
0.725273882236,213451
0.160769464424,213454
0.017308112195,213457
0.527108883029,213459
0.00844485889547,213460
0.14738416356,213463
0.0210639526359,213465
0.0137722815259,213466
0.733710222617,213467
0.193380027399,213470
0.0281790086724,213474
0.259874732604,213475
0.121388355227,213476
0.0013680471921,213482
0.672526051868,213483
0.278751279743,213484
0.063942444401,213485
0.203268918122,213486
0.0556881967545,213492
0.0853273873473,213494
0.000660995363111,213498
0.0206062094188,213500
0.00476621141724,213506
0.00742187422345,213509
0.00060767147302,213512
0.405128927943,213513
0.0119717523832,213514
0.421443058665,213516
0.0839915512063,213517
0.00286227198768,213518
0.00695814481225,213519
0.0316735847502,213522
0.00056155456166,213524
0.1925432145,213526
0.00726439199915,213528
7.98318929972e-05,213530
0.210909799752,213531
0.359476734325,213532
0.102666144846,213537
0.178373096224,213540
0.00566377308086,213544
0.0034773922778,213545
0.0527129858693,213546
0.0350368413714,213555
0.00344332527911,213557
0.0168572293718,213558
0.727371243629,213560
0.300298457282,213561
0.00402485370729,213562
0.393543001291,213563
0.000225040218091,213565
0.167809872941,213566
0.111816503865,213569
0.00678423827401,213570
0.112599362459,213573
0.0126903360064,213574
0.406932550913,213577
0.0941009107216,213586
0.0278614172476,213596
0.288100739185,213597
0.0071766553417,213598
0.520986106236,213599
0.00271977986274,213601
0.00540306812159,213603
0.00728038031258,213604
0.0447177969897,213605
0.00797465870869,213610
0.026825930398,213611
0.0337741373161,213613
0.00845594598195,213618
0.00320440111426,213620
0.382785405659,213625
0.0149206601134,213630
0.0328945666086,213634
0.0276704914006,213636
0.699225253747,213638
0.00249634502208,213639
0.0358898060026,213643
0.187333877879,213645
0.00335835963709,213651
0.000403623015597,213653
0.644995358443,213656
0.0382207196279,213657
0.12650858501,213658
0.0947718995039,213659
0.0113360548157,213663
0.545723464519,213667
0.00349331024455,213671
0.372691571339,213673
0.0117885848318,213676
0.712734168645,213678
0.0395894189838,213679
0.14413627603,213680
0.0294941472365,213681
0.143855500815,213685
0.421156991903,213686
0.000717549683194,213687
0.184892203405,213688
0.622911921581,213689
0.269603233792,213691
0.125659852154,213692
0.0876662652085,213694
0.247613399549,213699
0.0058696544972,213703
0.357254282779,213704
0.491485397139,213707
0.0392353935964,213708
0.0865769652662,213709
0.0773973057203,213712
0.351290056408,213713
0.390516878507,213714
0.0117978235072,213715
0.444424505901,213718
0.0359661273528,213724
0.00470012044648,213725
0.00384167983984,213727
0.0388022120933,213729
0.000699319297786,213730
0.403182108932,213731
0.546109269076,213732
0.217960479123,213733
0.116896719067,213735
0.273583336716,213736
0.0172143722056,213744
0.00821291128818,213747
9.20890864141e-05,213751
0.0107472836373,213753
0.42856711041,213755
0.103372708607,213757
0.940109281698,213759
0.0876131574078,213767
0.00193216566332,213769
0.500945007497,213774
0.201165453687,213779
0.177571392406,213780
0.0803032420069,213781
0.852301696776,213782
0.000617985566735,213787
0.484722195204,213790
0.212233288985,213791
0.683030755233,213802
0.0101605696379,213803
0.0238692105226,213804
0.932344495748,213808
0.0165639586837,213809
0.0481657848304,213812
0.215304346339,213814
0.0308248326741,213821
0.300043328345,213824
0.00458803734426,213831
0.356839652422,213834
0.0847599267688,213836
0.017927516796,213842
0.0414688893075,213846
0.505673348696,213848
0.295020428893,213849
0.00309714842711,213850
0.780486958173,213851
0.161564069679,213852
0.112959329323,213858
0.0937783713622,213859
0.101208052409,213861
0.0055260733447,213865
0.246282110899,213866
0.164876892531,213868
0.0386100440113,213871
0.195888033442,213872
0.0385293258841,213873
0.125797250544,213874
0.174868798179,213881
6.03047315891e-05,213882
0.249207370727,213883
0.206277842264,213884
0.00641285121121,213885
0.0954731597641,213886
0.0549637178971,213888
0.0183706459418,213889
0.00224536215949,213890
0.0958606263318,213892
0.0827010960633,213893
0.00753833545615,213894
0.678720751262,213897
0.130940918755,213898
0.00386197659993,213901
0.000600488610556,213904
0.0794944755791,213909
0.549275221223,213912
0.308891182656,213914
0.00581231964747,213918
0.429662275671,213921
0.0456664612154,213923
0.000640436807548,213924
0.00112837131412,213926
0.10043636449,213928
0.750198260392,213929
0.0326683347206,213933
0.406301574753,213936
0.000400828897354,213937
0.0343507144646,213940
0.622544915467,213941
0.806503779731,213943
0.46827126429,213944
0.66152843472,213948
0.197249232302,213950
0.00692799831041,213953
0.0228855033568,213957
0.0034622940982,213959
0.756873920439,213960
0.00316934948681,213961
0.0393014616771,213963
0.00176654643497,213965
0.592020490598,213968
0.00209019565427,213970
0.166130717475,213972
0.00819314962691,213973
0.6155414674,213974
0.00019870034535,213975
0.0112389106374,213976
0.101114532227,213977
0.0790298333358,213981
0.172213710207,213982
0.52666180465,213984
0.004452521703,213990
0.0217761223843,213991
0.000573930375628,213995
0.0268459961506,214000
0.617309196521,214001
0.00417909497717,214003
0.329081703821,214004
0.0122391927976,214006
0.0291048253448,214008
0.635141125252,214018
0.00476866927758,214019
0.105078414787,214020
0.00682791417731,214028
0.541249845746,214029
0.300796182252,214032
0.0728126090978,214033
0.0193749694919,214034
0.0412010940086,214035
0.0383842600336,214036
0.367135827079,214037
0.118724811271,214040
0.777535372042,214041
0.465240266522,214047
0.078634868675,214048
0.0538000069514,214050
0.618038562477,214051
0.0154591143157,214053
0.170517015555,214054
0.0769659313015,214056
0.0995698170636,214059
0.214758550647,214061
0.0153278144076,214063
0.014623300232,214066
0.368958134692,214072
0.0549254524904,214075
0.0437013153592,214079
0.111091040827,214084
0.230961101499,214085
0.498736998082,214087
0.41374491428,214088
0.731139956289,214089
0.0254481122735,214091
0.0446007239613,214093
0.139637434486,214095
0.0170681470268,214096
0.0269202603185,214100
0.120859561035,214103
0.737395036687,214111
0.00554160741354,214112
0.205147697166,214115
0.177930545637,214117
0.0564052064012,214118
0.00344763577707,214119
0.690425974268,214120
0.0405074041715,214125
0.0164928709623,214129
0.0323148918716,214130
0.286225427223,214131
0.109107945655,214138
0.35855917998,214141
0.73843820044,214143
0.0104420757753,214144
0.00762206583489,214151
0.124011612166,214158
0.0316072507152,214160
0.0461473101246,214163
0.234620050676,214167
0.0956995399155,214168
0.0995605031457,214169
0.659093974614,214170
0.0102445145083,214173
0.000236092403096,214175
0.00578789441941,214177
0.348689490659,214178
0.000714058227588,214182
0.00491510030657,214183
0.194734507443,214185
0.311374197405,214187
0.00204150497012,214188
0.0118460763104,214192
0.00753773234533,214194
0.601492225276,214195
0.02094948518,214200
0.0972459935078,214201
0.110008984246,214204
0.00237791681935,214207
0.00374629704806,214210
0.153766051521,214212
0.15010763851,214214
0.932672681729,214216
0.00110310509785,214217
0.193587358064,214219
0.0742183631959,214220
0.0297071441812,214221
0.0226891089543,214222
0.52988410774,214223
0.0149453583873,214225
0.0451786346764,214226
0.0718808538868,214230
0.0794720856686,214233
0.067282582455,214234
0.0680328877029,214236
0.055446854301,214238
0.245266994326,214241
0.000661866853087,214244
0.0636986815382,214247
0.0252229113484,214248
0.00185142859583,214250
0.454041724674,214253
0.121792023207,214258
0.446168535276,214264
0.00837497283521,214269
0.0410307612291,214270
0.172468471371,214281
0.0108788393844,214284
0.00388934209601,214285
0.221087813181,214289
0.0733601997508,214291
0.011707656831,214295
0.258291803121,214297
0.42277007218,214301
0.74228195057,214302
0.105964888776,214303
0.0539068981528,214307
0.0142536115696,214314
0.56225195039,214317
0.305987391409,214319
0.0759646031521,214325
0.0883995334177,214327
0.0756448567735,214332
0.150120817842,214333
0.00586298048337,214334
0.346558476423,214335
0.00444777638119,214337
0.167751175719,214339
0.190790772939,214341
0.0071665943317,214343
0.0108439355932,214345
0.370310277915,214347
0.0718403331359,214348
0.143461899144,214349
0.509059077494,214353
0.154967548468,214354
0.853638987933,214359
0.32290741414,214361
0.926392594829,214364
0.246089009292,214366
0.000306952463573,214368
0.0406428384629,214372
0.081014514927,214374
0.00494707246428,214381
0.341202669776,214385
0.611560744687,214387
0.135895847598,214389
0.0210605101643,214393
0.255843520194,214394
0.504120280247,214396
0.0333300698626,214399
0.241727542979,214402
0.0245745749468,214403
0.611825273078,214404
0.341665822586,214405
0.00978165951315,214408
0.201051150122,214410
0.23987851643,214412
0.768824032114,214413
0.147325473786,214414
0.0109244055773,214419
0.0179796897449,214422
0.0286289337032,214426
0.110045959377,214428
0.0922203425642,214432
0.0648516897529,214433
0.000448947651479,214434
0.52913345065,214435
0.0673020027483,214436
0.465457514232,214438
0.0738010835094,214449
0.602934174083,214450
0.0494340029022,214456
0.0192853678746,214457
0.143132354891,214460
0.355685413135,214461
0.0170462928912,214465
0.0867633647807,214466
0.054144821145,214469
0.163442273073,214472
0.006082632781,214473
0.0509637962908,214474
0.0180300708594,214476
0.0386726914137,214477
0.0243728860286,214479
0.000139996238272,214481
0.110012211135,214482
0.687304082901,214483
0.531103641473,214488
0.302934348732,214489
0.0436280352552,214490
0.463113856452,214491
0.0045443196454,214492
0.11511549093,214494
0.00200894134851,214497
0.238509177178,214500
0.447683900798,214502
0.00211379997982,214506
0.022693837247,214507
0.120863371646,214508
0.000330660773814,214510
0.644477876499,214514
0.137463629317,214515
0.571754543893,214518
