ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.000968753732036,239215
0.13987092406,239216
0.00603663305524,239217
0.999816715543,239218
0.0,239222
0.999915994624,239226
0.0107115029915,239228
0.168747094204,239231
0.0666420891196,239232
0.00703712617033,239233
0.188791222574,239234
0.0,239238
0.0,239240
0.00856120707551,239241
0.992546849109,239243
0.0,239244
0.368517218087,239247
0.0,239250
0.487612354051,239251
0.109547687346,239253
0.0142134623759,239254
0.193101114426,239255
0.0,239257
0.0,239260
0.00220737763581,239267
0.0,239268
0.0265318057793,239271
0.0887052418062,239276
0.11782813127,239277
0.0,239278
0.105917350997,239283
0.971706401154,239286
0.997391956162,239288
0.485826775106,239289
0.00155677655678,239291
0.0813551898902,239294
0.0,239298
0.175708263632,239299
0.204714408603,239300
0.00477451066513,239301
0.0679749467739,239303
0.0222577168831,239304
0.999865591398,239306
0.300656322872,239307
0.000100806451613,239310
0.988731357665,239311
0.108953788195,239316
0.028234829684,239318
0.0571274287672,239319
0.0346309213336,239320
0.000476482668804,239321
0.0755365969083,239322
0.0269200885278,239323
0.0035586086988,239331
0.000729153385184,239332
0.0,239333
0.745594353565,239336
0.0,239338
0.801304443177,239341
0.281762354975,239343
0.0,239344
0.0,239348
0.215083009144,239349
0.864531769698,239350
0.0320933107872,239351
0.0,239353
0.0,239357
0.0,239362
0.0,239363
0.215431415893,239364
0.0,239365
0.0,239366
0.0310980815713,239367
0.0301442767804,239369
0.000210238054166,239370
0.0318969599607,239371
0.000224014336918,239376
0.0349920766632,239377
0.0,239378
0.00260781907433,239379
0.0418177228511,239387
0.0,239390
0.201627776837,239391
0.0510797595926,239392
0.210882484428,239395
0.00677403561896,239399
0.0,239400
0.211555994966,239401
0.000804051459293,239402
0.135216680844,239405
0.0151093639016,239407
0.0,239409
0.000796103124513,239410
0.0150388414636,239416
0.00186764205874,239420
0.0761035528147,239422
0.0936401644859,239433
0.00028801843318,239435
0.0,239436
0.000716845878136,239437
0.000262973352034,239438
0.0,239441
0.0,239444
0.130920473715,239445
0.0,239446
0.0248962940371,239451
0.0031506891801,239454
0.026409670727,239455
0.00224343769766,239457
0.539244488404,239459
0.00305299539171,239460
0.000877044366134,239461
0.153008557821,239463
0.0116955518634,239466
0.0608888042804,239467
0.0181187706685,239475
0.0,239477
0.369431423045,239485
0.056089043446,239491
0.0,239492
0.0912544062244,239493
0.246010458623,239496
0.0782934847412,239497
0.00014400921659,239499
0.0146709736455,239503
0.0,239505
0.0,239512
0.00028801843318,239514
0.187080256714,239519
0.00120155382252,239522
0.995406580437,239525
0.925929366111,239526
0.0,239527
0.0,239529
0.000155086848635,239530
0.0487144261297,239537
0.0110928520558,239538
0.0,239539
0.00290394587897,239540
0.450554345842,239542
0.128045367814,239543
0.000155086848635,239544
0.0,239545
0.00758549891067,239547
0.104860906079,239551
0.206953660284,239552
0.124812801789,239557
0.0,239559
0.00169471715755,239560
0.353898202996,239562
0.0914741356836,239563
0.993674063031,239564
0.0148087951457,239567
0.992049375623,239569
0.98353735635,239574
0.515036530774,239576
0.197611963299,239580
0.0862899790065,239583
0.429836709773,239585
0.0,239586
0.122463515155,239588
0.0162820883141,239589
0.0,239590
0.0559122561498,239591
0.000168010752688,239593
0.0518037680308,239594
0.0,239595
0.0,239598
0.0436554162872,239601
0.028947443944,239602
0.284253556085,239604
0.171370535557,239605
0.0332558964995,239613
0.184111463023,239614
0.0134502918547,239618
0.010758845322,239621
0.390343186086,239622
0.0,239629
0.0592244759654,239630
0.276944259812,239632
0.0,239636
0.0,239637
0.99835641655,239641
0.00713684606296,239644
0.031943453971,239647
0.0,239649
0.0,239650
0.000576036866359,239651
0.0,239655
0.128847495691,239657
0.946800975017,239662
0.981992354409,239663
0.610824118378,239664
0.60080874433,239667
0.00797432337937,239668
0.541779305948,239669
0.0122651205018,239671
0.0286001958201,239673
0.0,239677
0.0696919051993,239681
0.0,239682
0.0168684516045,239684
0.159864429022,239685
0.0,239686
0.000487231182796,239691
0.083062020939,239692
0.0,239697
0.00114661883815,239699
0.0794144698472,239700
0.00191001697793,239703
0.00322724397677,239706
0.997196620584,239707
0.0769347942518,239711
0.506781919533,239715
0.000936059907834,239716
0.179951726244,239717
0.492962951998,239718
0.0,239722
0.995472320019,239723
0.00176162087771,239727
0.32990702401,239733
0.0827627204473,239734
0.0,239736
0.0061490741613,239737
0.307700209999,239738
0.986002220884,239739
0.12240913706,239740
0.0402278491034,239742
8.76577840112e-05,239743
0.0,239744
0.128397494013,239748
0.268159215761,239757
0.000100806451613,239758
0.0,239759
0.00128749292586,239761
0.994951642635,239765
0.0111787763792,239767
0.00265864288042,239769
0.349586780072,239771
0.158724062961,239773
0.99686481753,239775
0.998165777347,239779
0.106270289566,239780
0.0288938401327,239783
0.00348841149363,239784
0.00028801843318,239785
0.519010756103,239787
0.000947573931445,239790
0.242099237937,239794
0.0261594406154,239798
0.321127826614,239800
0.000610144312394,239801
0.102630712695,239802
0.0,239803
0.00120383356709,239804
0.0,239805
0.0571043354701,239806
0.00014400921659,239813
0.00021940227704,239814
0.994621140245,239815
0.0,239817
0.0197437873518,239819
1.0,239820
0.000201612903226,239826
0.0602122012989,239827
0.000244603889943,239829
0.066058396602,239833
0.00797571044547,239834
0.000168010752688,239836
0.288889298138,239837
0.00201612903226,239842
0.0110822752112,239843
0.161979483888,239844
0.152177060078,239845
0.000838641908376,239846
0.00720803778501,239848
0.0,239850
0.171632701908,239852
0.0,239853
0.0567749313332,239856
0.0,239860
0.999192296133,239863
0.0150394543177,239868
0.000112007168459,239870
0.0,239871
0.839872072715,239874
0.0,239875
0.479645962854,239878
0.00442274709063,239880
0.0,239884
0.112762042908,239886
0.131494000695,239887
0.661538152408,239888
0.179379083248,239890
0.0,239894
0.997725964583,239895
0.519979218977,239896
0.892057489409,239897
0.171030304029,239900
0.536809497608,239902
0.0698748137728,239903
0.739221375117,239904
0.000504032258065,239907
0.405103818545,239908
0.63496182983,239911
0.0169887856486,239913
0.188547388241,239915
0.014329933883,239918
0.000118595825427,239922
0.209989596791,239923
0.0542724547643,239925
0.000295291625937,239926
0.348410638022,239927
0.0331357769738,239929
0.354514430086,239933
0.997048696156,239934
0.0701841142863,239936
0.137973882576,239937
0.0,239940
0.244898446174,239944
0.246514382483,239947
0.988595936024,239949
0.0,239950
0.0,239952
0.0,239953
0.047630571277,239957
0.0,239959
0.171000410872,239963
0.150769775746,239964
0.0266479383245,239965
0.0421536472769,239966
0.0,239968
0.0327384430917,239970
0.994897509014,239973
0.381607991118,239974
0.0718836538974,239977
0.098584099788,239979
0.0,239980
0.384933912295,239983
0.991782802393,239984
0.0,239986
0.000604838709677,239988
0.00226157082749,239993
0.0,239995
0.00181454674999,239998
0.998731518817,239999
0.0196253858813,240000
0.000504032258065,240001
0.00157757788806,240004
0.537630365059,240007
0.00118338008415,240015
0.00480751492077,240018
0.979280973403,240019
0.0,240026
0.322053500027,240029
0.00110647081413,240032
0.0,240035
0.00188064526248,240039
0.0,240040
0.996218448368,240041
0.0164203372854,240044
0.069659281365,240048
0.00100806451613,240050
0.0661020265692,240051
0.457994642135,240054
0.999887992832,240058
0.0950317481417,240060
0.0,240064
0.184763366539,240065
0.552468464847,240070
0.0021246898263,240073
0.00201612903226,240074
0.0515901332618,240075
0.0182972161261,240076
0.412435882182,240078
0.488661562692,240081
0.391510948497,240082
0.0502915763869,240086
0.314578955284,240088
0.580361050353,240090
0.0,240094
0.970162972043,240095
0.0143682763482,240097
0.0,240098
0.328443688284,240099
0.00331821236559,240101
0.0,240103
0.251947753162,240104
0.113310635357,240106
0.320351709041,240108
0.98716384347,240111
0.000297619047619,240112
0.0131307671395,240115
0.00111545962471,240117
0.304379483554,240120
0.0854180533705,240124
0.99743089395,240127
0.0,240129
0.0963235136814,240131
0.996988102891,240134
0.0,240135
0.0037230241083,240138
0.0217489291392,240139
0.998681370153,240141
0.243734033334,240144
0.0242971813873,240145
0.024119848094,240146
0.0,240148
0.992869898246,240149
0.000986515310893,240150
0.684827194084,240152
0.0602422554336,240153
0.359608416771,240157
0.997631911683,240158
0.0782853143743,240162
0.0061703445524,240163
0.0,240166
0.374812496476,240167
0.357470040046,240170
0.0929760490726,240173
0.941007147513,240175
0.0267725184983,240180
0.0,240182
0.249895763139,240183
0.933548493093,240185
0.12258651183,240188
0.0,240194
1.0,240196
0.0,240197
0.0,240198
0.000280017921147,240202
0.00604838709677,240203
0.996812782579,240206
0.0,240207
0.778457459666,240208
0.122989222514,240210
0.000774310425432,240211
0.461793735084,240219
0.00224492014548,240225
0.0,240226
0.0,240231
0.0,240232
0.149458724926,240233
0.0,240234
0.206955982922,240235
0.643401990629,240239
0.0,240240
0.14175379462,240245
0.0136428907509,240246
0.0,240247
0.0,240248
0.0139067178549,240249
0.0,240250
0.0,240258
0.0120516849626,240267
0.363607007454,240269
0.0,240272
0.000244603889943,240273
0.107796229377,240274
0.0175963265053,240276
0.0132990050021,240279
0.0,240282
0.00180651314006,240287
0.00126008064516,240288
0.0169634794384,240289
0.0641317790991,240290
0.00797138521946,240293
0.000806451612903,240296
0.108036440212,240297
0.00343449673087,240299
0.0,240302
0.000556623859221,240304
0.240972576198,240306
0.0370065023193,240307
0.629359773144,240308
0.223097030708,240309
0.262990617465,240315
0.0474910690199,240316
0.0437700913412,240318
0.443790221113,240320
0.104344716445,240322
0.0132174084516,240324
0.220946804833,240330
0.0168460574891,240331
0.0,240334
0.000832926034539,240339
0.570162224249,240341
0.999313715669,240342
0.950196023035,240343
0.123434312827,240344
0.00586355795322,240346
0.0,240349
0.0558897533792,240352
0.102199305131,240353
0.0464429879966,240355
0.0954584627858,240362
0.00120967741935,240364
0.0557792550016,240365
0.00316255534472,240368
0.0879951507553,240370
0.0103453312087,240381
0.00289272025115,240389
0.000237191650854,240390
9.60061443932e-05,240396
0.0,240407
0.120204823945,240410
0.239118300723,240411
0.277426879528,240414
0.469975565561,240417
0.99869146408,240418
0.493831032071,240422
0.0,240423
0.476206571796,240428
0.138595600263,240429
0.181651931063,240432
0.0,240433
1.0,240434
0.0,240440
0.0956513108336,240452
0.991893902723,240457
0.151188586215,240458
0.00350918844224,240462
0.0721281622147,240464
0.00997288378886,240465
0.0,240466
0.263493146249,240467
0.152210116403,240468
0.0,240470
0.0064803425079,240472
0.0,240475
0.0215660231661,240476
0.999321411116,240478
0.0039100684262,240484
0.0652723488726,240486
0.749143243545,240489
0.109657752959,240490
0.000532034050179,240493
0.999025537634,240494
0.441914004603,240497
0.973383365246,240498
0.625442257543,240503
0.998358570047,240508
0.0,240510
0.546595853159,240512
0.366939519257,240517
0.0272138491431,240520
0.0,240521
0.0,240523
0.117237148122,240524
0.00139703486478,240526
0.0492551614648,240531
8.76577840112e-05,240533
0.546560514757,240543
0.593832246621,240544
0.00587396644769,240548
0.0160241301299,240551
0.169175920648,240553
0.575994808038,240557
0.00139776218405,240558
0.00934545534618,240559
0.0512969549432,240563
0.0325518527005,240566
0.0,240567
0.0,240568
0.0831794792851,240570
0.514752277199,240572
0.338908079637,240575
0.00280513322445,240579
0.195244716876,240580
0.0368045015745,240581
0.000356699751861,240583
0.266259882882,240584
0.0,240585
0.972610715399,240586
0.000224014336918,240588
0.00631009479375,240592
0.998064487892,240593
0.00347696460718,240596
0.0,240599
0.188749941835,240600
0.140379555018,240606
0.0,240607
0.0903444149525,240608
0.999687980031,240609
0.0489447414021,240613
0.000252016129032,240615
0.350799346368,240619
0.664067634686,240620
0.22487468567,240622
0.0,240626
0.452284910214,240627
0.999323015497,240629
0.0,240630
0.0627215274295,240634
0.938046589235,240635
0.00629856098099,240642
0.0,240644
0.0,240645
0.00100806451613,240646
0.117428319681,240647
0.0520960118314,240651
0.0,240653
0.312926718867,240655
0.0,240658
0.568082066419,240661
0.00302302424278,240666
0.249713396114,240667
0.996068283081,240669
0.0,240670
0.0531133083748,240673
0.501339363217,240675
0.00188732078853,240676
0.0107581707113,240678
0.113459607199,240679
0.769088974805,240688
0.0245212648149,240690
0.000806451612903,240691
0.131892391431,240692
0.00201435816793,240693
0.68175398914,240695
0.000224014336918,240699
0.91695859381,240700
0.000118595825427,240703
0.000491871889008,240704
0.0,240705
0.0691876506979,240706
0.0326106722402,240707
0.878831142618,240710
0.0,240711
0.0,240717
0.315911975608,240727
0.98053286682,240730
0.030419610943,240733
0.290771167677,240734
0.98510886359,240739
0.00530201638334,240740
0.999759984639,240742
0.0756037618129,240746
0.999431818182,240749
0.0368704933997,240752
0.0,240753
0.00341431082359,240755
0.0202816233112,240756
0.965087549744,240760
0.01811004987,240763
0.000338371306113,240764
0.0,240765
0.0618567736332,240766
0.994527593944,240767
0.0,240768
0.0,240769
0.0784080990149,240771
0.0200119567553,240775
0.518200328959,240778
0.0,240783
0.374790558326,240784
0.998360242882,240785
0.61314739139,240786
0.315779270291,240787
0.960600489713,240788
0.0156142659658,240789
0.0,240791
0.00666203130624,240794
0.0,240796
0.0,240799
0.726736959636,240800
0.0,240806
0.0152506686208,240808
0.929839136313,240811
0.0,240812
0.145071245497,240816
0.0401793499043,240817
0.00353750751936,240818
0.081155752894,240821
0.409188791076,240824
0.0,240827
0.0,240828
0.00433173819381,240831
0.46526400927,240832
0.0617133977011,240834
0.0,240842
0.0,240844
0.0464003903796,240846
0.00136496008472,240848
0.00148409498208,240855
0.237179516254,240858
1.0,240859
0.0290058110176,240860
0.0094130490828,240861
0.0,240862
0.367130623494,240867
0.004369860942,240868
0.106501793557,240870
0.00144803460543,240873
0.481158216841,240877
0.000201612903226,240878
0.0,240879
0.0127211873749,240880
0.000302419354839,240883
0.0952424487757,240885
0.996007794849,240886
0.0,240887
0.0845935011594,240891
0.000183284457478,240893
0.00470184632508,240895
0.011778740289,240898
0.0,240899
0.0119228886355,240900
0.224436787972,240901
0.0736873223536,240905
0.0,240914
0.0204670123367,240915
0.00238145767645,240919
0.097977878623,240921
0.0,240925
0.0,240926
0.0202858625398,240927
0.953240419614,240932
0.417343343958,240933
0.235491182564,240935
0.999193548387,240936
0.40031242456,240937
0.0,240940
0.0,240941
0.87664211368,240945
0.896175409704,240947
0.0,240951
0.00100806451613,240954
0.0,240957
0.00439911790718,240961
0.354172233391,240965
0.951708329931,240968
0.228404577913,240976
0.0738234806625,240977
0.586406782705,240980
0.518489802189,240982
0.480050784909,240984
0.0151267456304,240986
0.163509550068,240987
0.0131304554433,240991
0.0,240992
0.000864055299539,240993
0.0,240994
0.00067569541842,240995
0.0,241002
0.0,241003
0.162905764083,241004
0.0,241005
0.281087229874,241006
0.381807353134,241007
0.0,241008
0.00612930760448,241010
0.0654468384373,241012
0.0,241014
0.00159517901453,241017
0.489211290005,241023
0.0,241029
0.00792622336579,241032
0.152550904792,241037
0.0,241040
0.00809140164417,241041
0.438902273992,241043
0.0,241045
0.262622639627,241048
0.367591899698,241049
0.995888001286,241051
0.0926122778799,241054
0.0,241055
0.00232719874309,241056
0.0345645182672,241057
0.384767444189,241061
0.0624261403672,241062
0.0116005296386,241063
0.0724083088038,241074
0.0,241075
0.0,241076
0.0,241077
0.113535333919,241080
0.00286765732686,241083
0.29941873589,241085
0.0,241089
0.0126844822874,241091
0.0,241093
0.363992925605,241100
0.6654269539,241101
0.0412460761372,241102
0.049038495368,241103
0.00134408602151,241104
0.0,241106
0.303435896013,241107
0.235837643544,241110
0.0,241111
0.0994596328073,241118
0.0762220786336,241120
0.0,241122
0.0,241123
0.0,241129
0.00238415258577,241130
0.00949052391911,241133
