QuoteNumber,XGBoostxtrain_mp1.csv9101112
253147,0.212743222713
253166,1.04416058093e-05
253189,0.0369974784553
253286,0.000167900710949
253297,0.0284589063376
253301,0.185954466462
253322,0.00078132620547
253345,0.962624251842
253380,0.0522431693971
253448,0.0454264469445
253459,0.0970044434071
253462,0.330566555262
253488,0.000208490106161
253507,0.00477208709344
253556,0.0128273721784
253572,0.95452183485
253595,0.300588518381
253631,4.65643206553e-05
253699,0.000149796687765
253712,0.0506753288209
253724,0.99630510807
253725,0.451011091471
253731,0.10275401175
253734,0.0296615604311
253758,0.00430546281859
253800,0.169991508126
253841,0.00765638798475
253844,0.998190224171
253891,5.85355264775e-05
253893,0.000394881382817
253900,0.000212937491597
253944,0.0564408786595
253953,0.0561927855015
253972,0.0531099289656
253991,0.993771970272
253999,0.108640581369
254021,5.9355807025e-05
254084,0.0618300400674
254110,0.114331632853
254114,0.0280193034559
254135,1.64664415934e-05
254152,0.000728351937141
254156,0.705289840698
254168,0.997611284256
254189,0.0307127013803
254246,0.242164358497
254270,0.000185499695363
254329,1.53195906023e-05
254424,0.13809800148
254425,5.61522938369e-05
254429,0.000216583066504
254445,0.0244162622839
254446,0.000443702243501
254452,0.000237785541685
254453,0.000352897041012
254549,0.139839410782
254695,0.0649696141481
254701,0.0360687375069
254744,0.998063743114
254864,0.998415589333
254899,0.00928419269621
254909,0.595001876354
254918,0.00767837325111
254946,0.996874570847
254957,1.61706248036e-05
254998,0.280804365873
255053,0.0790536850691
255054,0.26977711916
255068,0.000739918730687
255070,0.000964963983279
255084,0.000231634068768
255085,0.00520149851218
255139,0.0403219722211
255178,0.10953887552
255199,0.00035410435521
255203,7.36262300052e-05
255260,0.0917422398925
255284,0.255679696798
255302,0.998004853725
255309,0.992769658566
255333,0.371011614799
255373,8.61432999955e-05
255509,0.992012560368
255514,0.175930172205
255517,0.00620029028505
255520,0.000283893925371
255555,0.00431873556226
255575,0.000113949914521
255577,0.0259898807853
255586,0.517606854439
255603,0.000665413390379
255709,0.000148989842273
255710,0.99004983902
255790,0.192073196173
255796,0.00309258233756
255802,0.00118957506493
255841,0.0412970520556
255874,0.997111797333
255878,0.000274773308774
255887,0.525416910648
255971,0.0589172504842
255976,0.000937550445087
255979,0.000213816776522
256097,0.55753660202
256110,0.0840362608433
256165,5.59510444873e-05
256166,0.00131080113351
256231,0.000179135706276
256287,0.000102628931927
256319,0.0488099493086
256327,0.000945357372984
256343,8.28606789582e-06
256344,0.000200690308702
256370,0.00233420636505
256417,4.56016505268e-06
256428,0.000110395478259
256544,0.000807686010376
256576,0.996308505535
256580,0.73688018322
256584,0.00174205715302
256598,0.621728301048
256655,0.997173428535
256749,5.87835602346e-05
256752,0.00165509758517
256772,0.983465194702
256780,0.0349444299936
256808,0.992216706276
256873,0.0789109840989
256890,0.000162396157975
256956,6.32633309579e-05
256982,1.80606875801e-05
256989,0.199326634407
257002,1.80233346327e-05
257042,0.0152985081077
257104,0.00206016656011
257108,0.00175933458377
257109,0.00601145159453
257153,1.08505400931e-05
257180,0.000540152657777
257205,1.49939460243e-05
257212,4.43456565336e-06
257302,0.185031965375
257328,0.408484339714
257337,0.980298221111
257390,0.414690643549
257536,0.245073720813
257574,0.033762536943
257636,0.00805599149317
257669,0.994389235973
257728,0.100412867963
257753,0.000224934148719
257755,0.993342220783
257765,1.66615245689e-05
257780,0.000124324433273
257814,0.0995364636183
257904,0.0301642380655
257915,1.41250684464e-05
257951,0.0104995490983
257968,6.76689305692e-05
258080,0.181219279766
258082,0.0249087512493
258093,0.286467969418
258129,0.431358754635
258168,0.0003662322124
258245,3.97343428631e-05
258315,0.162657901645
258328,0.0407881699502
258338,0.0283286925405
258339,0.018214834854
258380,0.957062959671
258384,0.328697353601
258440,1.38931191032e-05
258505,0.000359870056855
258657,0.0503240115941
258670,0.0944176912308
258675,0.00013980687072
258695,0.00207952037454
258715,0.015897847712
258730,0.00114263675641
258748,0.226138457656
258786,0.309926599264
258834,0.0517581030726
258835,0.000221987327677
258862,0.0739341005683
258938,0.296582847834
259066,0.0906807482243
259142,0.0555149018764
259158,0.224212318659
259210,0.00191115355119
259279,0.0658053085208
259379,0.000583260436542
259422,0.38459327817
259444,0.0821326449513
259445,0.000163236050867
259460,0.000128022104036
259480,0.998260438442
259493,0.0482100732625
259520,0.132907062769
259554,8.13052974991e-06
259593,0.000472613988677
259646,0.000209945937968
259650,0.0174398701638
259662,0.676898896694
259735,2.17918968701e-05
259743,0.996810615063
259867,0.00931990984827
259911,0.0106357587501
259917,6.89270336807e-06
259954,1.33945186462e-05
259958,0.000114198039228
260047,0.997041285038
260078,1.78619939106e-05
260143,0.000140155927511
260219,0.0234987661242
260233,0.0452911369503
260235,0.0381294414401
260338,0.116834871471
260491,0.0074532777071
260519,8.01890382718e-06
260537,0.0722602307796
260564,7.40949917599e-06
260573,2.99988369079e-05
260584,6.48655914119e-05
260594,0.992134928703
260614,0.215880915523
260660,0.217120572925
260661,0.01344576478
260663,0.0467028878629
260667,0.000261499284534
260669,0.000431877619121
260717,0.0551271252334
260726,0.00544598326087
260728,0.000163848744705
260736,0.350254505873
260743,0.000147042592289
260762,0.000282298249658
260776,0.000258293643128
260779,7.28104578229e-06
260837,0.516785681248
260845,0.000130301283207
260866,0.0535317957401
260878,0.0101894093677
260914,0.000448926060926
260918,0.0011187546188
260928,0.000475242384709
260937,0.0633063316345
260947,2.50368539128e-05
260970,0.0160711072385
260971,0.0472355373204
260975,0.987819194794
261024,0.561182975769
261129,0.0115821920335
261152,0.00017106042651
261201,5.67511851841e-05
261247,2.83227454929e-05
261266,0.574612736702
261302,0.999484181404
261304,0.000176638161065
261388,2.2094905944e-05
261422,0.161952078342
261445,6.24473250355e-05
261476,0.0194301884621
261532,0.996574401855
261555,8.25150200399e-05
261563,0.122126065195
261570,0.0001958382054
261654,0.0049541615881
261704,0.317678153515
261739,0.00833234935999
261787,0.551804423332
261801,0.000704271369614
261805,1.134674676e-05
261827,0.702973246574
261850,0.488771259785
261886,0.120176374912
261912,0.37906306982
261929,0.0200360994786
261989,0.202508836985
262016,0.00483816768974
262054,0.0283172167838
262071,0.000592974130996
262086,0.257433772087
262109,6.4730052145e-06
262124,0.000201814575121
262135,0.285877078772
262136,0.998787343502
262151,0.0738702788949
262167,0.000146008125739
262170,8.07721444289e-05
262214,0.0490151271224
262219,8.40578941279e-05
262233,0.0112637579441
262246,0.0575504489243
262291,0.000176165849552
262314,0.0659007877111
262343,0.999729216099
262361,0.000196930996026
262408,0.00586408190429
262419,0.0516455583274
262435,0.0342041887343
262498,0.0384883321822
262505,0.115312553942
262587,0.0162843950093
262600,0.000570245028939
262653,0.0334155522287
262655,1.41815562529e-05
262670,0.228884831071
262678,0.0578062050045
262720,0.000634240917861
262769,0.185690000653
262829,0.857048928738
262833,3.64352526958e-05
262887,0.0448838174343
263016,0.000647736771498
263022,0.995058178902
263128,0.000274014892057
263169,0.0134731428698
263177,0.000372858514311
263254,0.00982404220849
263276,0.0162618849427
263320,0.0122903687879
263338,0.0109415017068
263365,0.305811434984
263366,0.326917290688
263378,0.000201789560379
263393,0.00016435571888
263407,0.000159982693731
263435,0.999170064926
263466,0.101091682911
263512,0.000925132248085
263514,0.125532671809
263543,0.0820305421948
263549,0.0584729500115
263581,0.998039782047
263586,0.270861536264
263690,0.0306228324771
263695,0.0658711344004
263724,0.000662879319862
263749,0.090562261641
263756,0.102884471416
263855,0.963052153587
263857,0.0368843264878
263990,0.0244975499809
264009,3.91979556298e-05
264051,0.000480545859318
264089,0.0861393138766
264099,0.414779722691
264189,1.82464991667e-05
264239,0.0614977777004
264252,0.521524846554
264275,0.395793348551
264283,0.000168218000908
264287,0.0758333355188
264303,0.144009679556
264323,0.0152166048065
264327,0.0950997620821
264347,0.476350158453
264350,0.118769414723
264407,0.0843892022967
264537,0.368164330721
264540,0.0300138369203
264541,0.99929857254
264559,0.00127821683418
264599,0.000246234034421
264642,0.427873790264
264648,0.00237694405951
264674,0.999761044979
264675,1.29774907691e-05
264695,0.999110043049
264718,0.0528998784721
264760,0.000603652675636
264772,0.277832567692
264777,0.0306823812425
264793,0.913147628307
264799,0.0128454621881
264820,0.000383637641789
264862,0.233991235495
264865,0.961212456226
264903,0.329116463661
264943,0.113975852728
264967,0.562818467617
264968,0.000406935840147
265003,0.600404918194
265051,0.330736905336
265054,0.0471693985164
265057,0.99807703495
265099,0.0193364359438
265138,0.00020648703503
265167,0.0899604558945
265169,0.953675925732
265256,0.0491924211383
265283,4.57660735265e-06
265299,0.000224445902859
265315,0.0254950560629
265331,0.0518584102392
265337,0.132381573319
265344,0.0247321594507
265363,0.0265463646501
265399,0.575792074203
265416,0.996923625469
265422,0.993260085583
265472,0.0333305187523
265504,0.000105779508885
265528,0.000904913118575
265543,0.00137932773214
265572,0.523612618446
265606,0.00173278956208
265612,0.000676696188748
265664,0.000238387787249
265738,0.235994964838
265759,0.00930747576058
265787,0.0120762754232
265830,0.566389560699
265853,0.0358869545162
265879,0.198286920786
265899,0.0527617968619
265903,0.413148611784
265920,0.00345667102374
265976,0.00386948836967
265997,4.46463445769e-06
266029,0.0587495863438
266049,0.00039174608537
266089,2.08274541365e-05
266160,0.996548354626
266196,9.31491304073e-05
266231,0.998964190483
266245,1.41031287058e-05
266266,0.299739986658
266281,0.000875796016771
266386,0.0285158175975
266413,0.0417300499976
266436,0.000622087914962
266486,0.0698852017522
266492,0.998216688633
266592,2.87934526568e-05
266621,4.22742123192e-05
266630,0.00885524880141
266647,0.282967954874
266657,0.000564213958569
266698,0.000159804170835
266741,0.0372009053826
266749,0.00011880643433
266835,0.000179486552952
266897,0.0255466066301
266914,0.00106544466689
266916,0.000153410917846
266919,0.00291667762212
266933,0.000231028185226
266938,0.0828199014068
266958,0.032508932054
266969,0.000327471556375
266986,1.03908250821e-05
267025,6.54628311167e-05
267069,0.161704093218
267157,0.253375589848
267173,0.000273266399745
267179,0.000443820521468
267183,0.000141702374094
267191,0.0323002748191
267221,2.76623413811e-05
267264,0.302901864052
267271,4.01017359764e-06
267279,0.99749559164
267285,0.0135822081938
267300,0.000320706196362
267313,0.995641708374
267384,0.0197220817208
267398,0.000604488130193
267429,0.000120028838865
267442,7.58342212066e-05
267444,0.310932099819
267454,0.998241901398
267459,0.0636740326881
267466,0.0323933884501
267474,0.1850695014
267485,0.0485440790653
267516,0.418488353491
267518,0.000332574156346
267532,1.48443268699e-05
267547,1.49376410263e-05
267573,0.0185745414346
267625,0.431225717068
267636,8.96477922652e-06
267672,0.00067446520552
267709,3.86849314964e-05
267718,0.0612180754542
267744,0.00289563788101
267755,0.0391762927175
267777,0.00153802125715
267793,4.88100959046e-05
267797,0.0187357012182
267827,0.000371370231733
267853,0.000191807499505
267858,5.45656939721e-06
267871,0.000106212719402
267902,0.0592077448964
267940,2.27461368922e-05
267966,0.429901212454
267980,4.36169575551e-05
268086,0.999309420586
268089,0.00462124170735
268093,0.0394083186984
268095,0.996214687824
268099,0.106795728207
268111,0.0172050427645
268145,4.82699579152e-06
268158,0.000141697237268
268160,0.0089958505705
268173,0.0145794339478
268222,0.00186593655962
268231,0.080583743751
268302,0.0514600984752
268308,0.998023271561
268421,4.15701288148e-05
268491,0.140996858478
268493,0.0199080165476
268531,1.79204143933e-05
268638,0.0164913386106
268649,0.01415560022
268650,0.0102465562522
268669,0.00019828438235
268696,0.000207817894989
268703,0.998887002468
268708,0.162721857429
268719,0.312245279551
268736,0.00784259475768
268742,0.999826610088
268761,0.0489238314331
268768,0.0150892864913
268829,0.00109084649011
268854,0.614222466946
268922,0.000150938853039
269001,2.68920466624e-05
269048,0.997936367989
269090,0.334151417017
269144,0.000252468220424
269189,0.424641519785
269373,5.0914248277e-05
269427,0.0375848785043
269468,0.000119144635391
269526,0.999789774418
269540,1.15154443847e-05
269597,2.77840372291e-05
269621,0.995391607285
269626,0.028833322227
269644,0.997446060181
269689,0.104274816811
269704,0.0669314488769
269783,0.157443955541
269787,7.47214289731e-05
269858,1.64200246218e-05
269874,0.895891964436
269905,0.973887383938
269966,0.203107684851
269990,0.00377019611187
270009,5.65438995181e-06
270031,0.00289475289173
270052,0.999458611012
270053,0.00158938462846
270067,0.000330814364133
270078,0.00740798097104
270082,0.00161801977083
270119,0.0827183201909
270122,0.000177158333827
270137,0.000505800941028
270157,0.000211629347177
270158,0.248309761286
270244,1.29386999106e-05
270245,0.207578271627
270254,0.254494667053
270281,0.0255261603743
270299,2.81149677903e-05
270316,0.0782239586115
270379,0.0628944635391
270439,0.000265760347247
270554,0.998319923878
270564,9.68673557509e-05
270650,0.426776230335
270660,0.549983918667
270683,0.000118060735986
270696,0.0265690349042
270713,0.0342369116843
270725,0.125023424625
270769,0.0410750992596
270782,0.997644126415
270787,0.362664192915
270791,0.00218505645171
270815,0.0589293427765
270860,0.000578542647418
270875,0.00742768729106
270917,0.985749840736
270939,0.597660720348
270968,0.04179706797
270969,0.0958133563399
270977,0.252253741026
270980,6.2618892116e-05
270981,0.000321484345477
271051,0.502017915249
271084,0.227008089423
271094,0.043630156666
271101,0.000557078805286
271109,0.119749680161
271134,0.00366477225907
271155,0.00750603294
271181,0.0508209019899
271209,0.995464980602
271242,0.999606192112
271263,0.99402654171
271281,6.1011294747e-05
271336,0.00546605698764
271339,0.00930659659207
271346,0.000142351476825
271371,2.80539297819e-05
271405,0.00171761843376
271415,0.999532818794
271433,1.75158838829e-05
271465,4.32290325989e-05
271482,4.68698490295e-05
271484,0.000253191625234
271502,0.0539393015206
271508,3.13882883347e-05
271555,0.226257398725
271601,9.41100806813e-05
271674,0.235667362809
271727,0.31314304471
271736,0.0275965537876
271784,5.93397635384e-06
271801,0.0238412208855
271820,0.0329965129495
271839,0.0111378729343
271869,0.05874921754
271881,0.245797052979
271962,0.149749487638
272106,0.995665609837
272120,0.260632067919
272140,0.000153196626343
272157,0.0401656441391
272164,0.000309587572701
272192,0.394663393497
272201,0.0127064995468
272296,0.0606837272644
272421,0.922827482224
272441,0.000864581787027
272471,1.57210015459e-05
272499,0.000253636651905
272518,0.0361331440508
272595,0.0478678867221
272614,0.00351993599907
272649,0.490324229002
272653,2.81595112028e-05
272660,0.339065343142
272668,0.000193602274521
272705,0.0614020600915
272721,0.699044346809
272733,0.24679709971
272875,0.229196131229
272897,0.01227703318
272918,0.0131707172841
