QuoteNumber,RandomForestxtrain_mp1.csv1234
182115,0.270777104972
182118,0.80822082573
182120,0.567975044907
182122,0.0115783474041
182126,0.428119530217
182131,0.156988430864
182132,0.000342641768032
182134,0.292523246565
182139,0.756928911128
182140,0.935135251208
182141,0.0407429822785
182150,0.0111853571474
182154,0.0045773505515
182161,0.302829248019
182163,0.477984325265
182172,0.0
182174,0.0
182176,0.0
182183,0.0677659942135
182185,0.0518979454806
182188,0.246371801704
182189,0.00297138683612
182193,0.993737646911
182194,0.026476257175
182197,0.0
182198,0.00253007394755
182199,0.0126516745818
182200,0.572518681264
182201,0.23365628199
182206,0.000153598033945
182211,0.373637785914
182216,0.0
182217,0.990081970537
182219,0.0
182222,0.0
182224,0.0
182229,0.229907831612
182235,0.696319048757
182237,0.255218996946
182241,0.0155722485247
182243,0.0665611885614
182244,0.00769600747915
182245,0.997148150545
182248,0.00134651076466
182253,0.0
182254,0.00374944695657
182255,0.0
182256,0.210816017401
182258,0.0663551500771
182262,0.99962662125
182264,0.0249006922845
182267,0.0169090257938
182270,0.941026728417
182273,0.0
182276,0.283777744534
182277,0.0292266081662
182280,0.967041089655
182283,0.865578778281
182284,0.090716939518
182294,0.00169305344204
182295,0.0
182299,0.0412250138625
182300,0.0
182301,0.128908898294
182302,0.0
182303,0.99736851682
182304,0.0
182305,0.0442537102175
182313,0.931914861556
182318,0.0315134135014
182322,0.00127266942412
182324,0.0
182325,0.192067239389
182326,0.793538373758
182330,0.0
182332,0.00244988864143
182340,0.657393722557
182341,0.00612939583459
182343,0.582947100422
182344,0.315938111587
182347,0.000742390497402
182351,0.00204472574954
182355,0.00239739102768
182356,0.000803304589496
182360,0.0
182362,0.000353519284477
182363,0.00509783081815
182369,0.0598237681017
182371,0.0
182372,0.185693610394
182373,0.218795428494
182375,0.0566759823018
182376,0.0121733079704
182379,0.0
182381,0.0
182382,0.104424262214
182383,0.0
182392,0.0413845495527
182394,0.0484058490675
182399,0.0
182402,0.0446532176225
182403,0.0146076477767
182409,0.300977996449
182410,0.0
182414,0.00208196864492
182416,0.000586097761107
182423,0.96931856344
182424,0.0633217466055
182427,0.0
182428,0.708375695847
182429,0.968420779108
182430,0.00687173998978
182431,0.0
182432,0.00483139921072
182434,0.0
182436,0.0138984864988
182437,0.00834965012304
182442,0.44487711868
182444,0.185798078442
182446,0.00538909757705
182447,0.0
182451,0.989549300496
182453,0.00165670300473
182459,0.123350529577
182461,0.0
182463,0.000318167356029
182465,0.00327142640126
182471,0.398261767836
182472,0.000735934927859
182477,0.117227454078
182480,0.85999191478
182482,0.0426471874621
182483,0.0
182489,0.134912356941
182490,0.583611212201
182496,0.339710467645
182497,0.0
182498,0.0283539285659
182499,0.0
182500,0.0896338499357
182504,0.204353714371
182508,0.527368919221
182510,0.000217414359953
182511,0.0969056349933
182512,0.00211403008327
182515,0.0
182519,0.0
182520,0.00293161716717
182521,0.193016769347
182524,0.0
182525,0.0
182528,0.0
182529,0.00216530561742
182533,0.00161129863004
182534,0.240221149136
182535,0.0011135857461
182537,0.0
182538,0.0
182542,0.198673515035
182545,0.0
182548,0.0129644711328
182549,0.0144110931138
182552,0.572229370166
182554,0.000759263008706
182559,0.0
182560,0.011650634897
182561,0.0143870936959
182565,0.0
182566,0.0
182567,0.977232216055
182568,0.0
182569,0.0643008285147
182570,0.830495971539
182572,0.0
182581,0.0
182583,0.00805489908726
182584,0.0
182587,0.038520398996
182588,0.0
182589,0.00096354800272
182590,0.000262020175554
182594,0.055147272041
182598,0.0327607497275
182600,0.572829660278
182605,0.0379800918579
182609,0.990418187163
182610,0.0102467317389
182611,0.0
182612,0.197424055146
182614,0.0
182615,0.0
182618,0.0051369871231
182623,0.0
182624,0.000171320884016
182626,0.11163888928
182630,9.27988121752e-05
182634,0.0457538146601
182637,0.338083116368
182638,0.0926483185779
182639,0.0
182641,0.0136795109075
182649,0.10786940221
182651,0.00509029343638
182655,0.989486726988
182656,0.01974539764
182661,0.998694630042
182673,0.0700366362542
182677,0.0
182679,0.358895072258
182684,0.0
182686,0.0
182687,0.0
182688,0.977176286588
182690,0.282665579988
182691,0.0887269979635
182692,0.249592077361
182696,0.989806662745
182697,0.0
182700,0.0870391170383
182701,0.395645853854
182702,0.0221786567873
182704,0.00500200594838
182706,0.0
182709,0.0318171872429
182711,0.9883360985
182715,0.236337844781
182716,0.0
182721,0.0542026701237
182727,0.0727387398852
182728,0.109488874402
182732,0.0140619147948
182733,0.321921540262
182735,0.994873498062
182736,0.000123731749567
182737,0.0011135857461
182741,0.0
182742,0.00014847809948
182745,0.227735136842
182746,0.0544920965258
182747,0.00321702548874
182753,0.0819431863413
182754,0.191789916268
182755,0.245874494772
182756,0.186999174033
182757,0.728952373707
182758,0.239846804645
182762,0.305385396745
182764,0.370524254997
182765,0.316700390962
182772,0.000644369241251
182773,0.0
182775,0.999152706498
182776,0.0
182779,0.00150628675128
182781,0.0
182784,0.00150543621429
182786,0.0
182790,0.00923578313942
182791,0.0244129782053
182793,0.0183107751122
182794,0.109516019601
182796,0.0
182797,0.0653657515691
182800,0.824120871245
182801,0.00867319329632
182805,0.399152475231
182808,0.0
182809,0.0
182811,0.00257441866034
182813,0.961514579329
182814,0.0907715975575
182816,0.0821425916082
182825,0.235059355818
182826,0.000848446282745
182827,0.202209383247
182831,0.150462779238
182838,0.00838234358261
182839,0.751401798722
182840,0.239067675408
182841,0.745566477285
182844,0.0
182849,0.0
182855,0.00870816352244
182857,0.845088360598
182858,0.99301591169
182861,0.0
182871,0.0
182872,0.0223338098291
182875,0.0
182877,0.246810927715
182879,0.378426521119
182881,0.0
182884,0.00244414258494
182885,0.0
182890,9.68335431393e-05
182891,0.99048169221
182893,0.107916314327
182894,0.0124555287317
182895,0.0567801219891
182897,0.0
182899,0.0143169199282
182900,0.0
182908,0.0
182911,0.150839415938
182912,0.00175474117568
182913,0.0
182919,0.0
182925,0.0
182927,0.650916263056
182929,0.0955645347
182931,0.0
182932,0.0122820542877
182933,0.0899201759903
182938,0.518700423479
182939,0.0022271714922
182941,0.0
182942,0.895796480693
182944,0.0
182945,0.0111590059433
182953,0.386478920965
182954,0.0
182955,0.0
182957,0.0
182958,0.99758899848
182960,0.00817197897376
182962,0.985121987461
182967,0.0
182969,0.00029526894783
182976,0.157687892553
182977,0.0366478248391
182978,0.0
182979,0.803123121946
182981,0.000446097147099
182982,0.00644583180381
182985,0.941630183073
182988,0.0400114148578
182994,0.0
183001,0.561918639019
183005,0.000318167356029
183007,0.206149066978
183009,0.137072200699
183010,0.0
183013,0.0794459139703
183016,0.098920871618
183018,0.0
183020,0.0
183021,0.182637482097
183022,0.0
183024,0.00785864781879
183025,0.0200139109197
183033,0.894686987202
183036,0.0319665514409
183039,0.370576174233
183041,0.123410535435
183043,0.076465991932
183044,0.0
183045,0.0276359250306
183047,0.0
183048,0.0
183055,0.0358382464455
183058,0.0154633881027
183060,0.00490324822132
183061,0.337316943482
183063,0.0
183064,0.00714929149153
183070,0.000513962652047
183071,0.0
183075,0.731416931078
183077,0.19779677262
183079,0.0022271714922
183083,0.373413352345
183084,0.0
183086,0.246581772151
183090,0.0244475285207
183093,0.0125205165823
183094,0.0
183096,0.203449889153
183097,0.21102981356
183102,0.00804623530305
183103,0.0
183105,0.0
183108,0.0123739095989
183111,0.0
183112,0.208009219847
183113,0.71426039967
183114,0.483529734205
183116,0.0
183117,0.953115656166
183120,0.000993267286179
183122,0.260723451225
183127,0.0
183128,0.0777793244021
183131,0.192768211755
183132,0.0516957904624
183136,0.000954502068088
183137,0.00317371937639
183138,0.997110693686
183139,0.444209423511
183140,0.00215425813978
183142,0.0
183144,0.0
183145,0.250660364205
183147,0.983418598833
183149,6.36334712059e-05
183152,0.000835189309577
183154,0.11758716699
183155,0.0142433338909
183160,0.0
183162,0.00765565119354
183166,0.999477766685
183168,0.0643019112659
183170,0.00886043574393
183174,1.0
183175,0.897602281893
183176,0.141016503588
183178,0.0
183179,0.0011135857461
183183,0.0
183185,0.962747489041
183186,0.232581322697
183191,0.995457361768
183192,0.67134539544
183193,0.0226669100736
183200,0.0
183201,0.000238625517022
183202,0.427857884444
183203,0.238508400838
183204,0.0
183206,0.335288012867
183208,0.363090233957
183212,0.00281223231112
183213,0.00506762291732
183214,0.0152972569193
183216,0.0
183218,0.0552547036973
183221,0.902698719237
183222,0.0450946672663
183223,0.0100964034207
183225,0.0
183226,0.109574890416
183228,0.00266989687344
183229,0.0507471465899
183232,0.993633891467
183235,0.0745393582093
183237,0.00167037861915
183238,0.000606807817276
183239,0.699836627584
183242,0.0123950939697
183247,0.0689042629613
183249,0.270966058034
183251,0.336899789098
183252,0.000123731749567
183253,0.00228959978403
183255,0.0260850301191
183256,0.0
183258,0.0791032564028
183260,0.0623876844603
183262,0.0818755176385
183263,0.642583673212
183272,0.00172933315865
183276,0.0350325850164
183277,0.0757696595174
183278,0.126221574801
183279,0.0
183280,0.051848165042
183281,0.000247463499134
183282,0.318979156294
183284,0.0150114190813
183285,0.0
183287,0.998214727613
183288,0.000371195248701
183292,0.000178173719376
183299,0.0
183303,0.0437481338807
183304,0.0242413884459
183307,0.022129703085
183308,0.0747920038036
183314,0.993041767012
183316,0.0709551821446
183317,0.462326227588
183325,0.997317866546
183327,0.461141011565
183328,0.164387968372
183333,0.000371195248701
183334,0.0484410159488
183335,0.199352004312
183340,0.535768344671
183348,0.0
183349,0.0
183352,0.0
183353,0.55457469723
183354,0.255006064399
183359,0.261205168207
183361,0.0022271714922
183365,0.920579915715
183368,0.367901266524
183369,0.328269031896
183370,0.0132635477287
183371,0.0
183376,0.000278396436526
183379,0.0175110554775
183380,0.513245174249
183381,0.0
183382,0.228666637009
183383,0.0513004394071
183386,0.022988270335
183388,0.913580722025
183398,0.950754832474
183400,0.975688619034
183403,0.00880399940175
183406,0.039973870548
183408,0.231109383488
183410,0.0596834210076
183412,0.167745414963
183415,0.010429940636
183431,0.0127139659958
183438,0.137230629776
183440,0.0348141001405
183450,0.146085722514
183451,0.989734384103
183456,0.00765722770177
183457,0.984480822673
183458,0.0113258740764
183459,0.0380500894635
183460,0.0408188896474
183461,0.0
183463,0.935159952022
183467,0.0
183473,0.596665577987
183478,0.0
183481,0.00054088450525
183484,0.0754347749457
183485,0.44938202639
183487,0.101267384825
183489,0.0375865091319
183490,0.980704381776
183491,0.000193667086279
183494,0.0456697508251
183496,0.0514660471875
183498,0.00046664545551
183499,0.0
183500,0.0770089656076
183505,0.0140741529591
183511,0.00713580313525
183512,0.0
183519,0.0682677972216
183522,0.0601840929495
183526,0.0370985708372
183527,0.0
183529,0.0
183530,0.484873228214
183537,0.0180948941032
183539,0.0643530461714
183542,0.0953384886726
183554,0.0188421611605
183560,0.971104276308
183563,0.386190467684
183564,0.0
183567,0.0
183571,0.120769352299
183572,0.051455678837
183574,0.0132062076033
183576,0.000770943978071
183579,0.0497178484208
183580,0.797933738143
183582,0.293627496953
183584,0.000164975666089
183585,0.106078028721
183593,0.0623338495119
183594,0.107642069806
183595,0.947629192257
183596,0.177604852724
183600,0.0
183601,0.0
183603,0.00588986385786
183604,0.0
183606,0.0
183609,0.923794112614
183611,0.884849320966
183617,0.000196515131665
183618,0.00177528162422
183622,0.0
183624,0.999236398346
183625,0.350412668781
183627,0.00956763662087
183629,0.0198481357442
183630,0.0
183632,0.00073810533486
183633,0.00243928306289
183634,0.0
183640,0.0
183645,0.817706350419
183646,0.0501289012875
183647,0.0
183650,0.955556765988
183655,0.102283082997
183656,0.339990073324
183661,0.414167118205
183669,0.00363248508623
183670,0.0821177594383
183672,0.00715625366311
183674,0.0335419403298
183675,0.00710830553371
183676,0.0
183678,0.0365176566377
183681,0.269566321353
183684,0.000742390497402
183685,0.538519799868
183687,0.88655202883
183689,0.226336658239
183691,0.997731584591
183692,0.504556811137
183694,0.870796295761
183695,0.0
183696,0.0
183701,0.0356425940814
183706,0.531327561665
183711,0.0
183716,0.0
183719,0.00183751309059
183720,0.151041659015
183721,0.953039354658
183725,0.00831726586545
183726,0.999052840256
183729,0.982520397883
183730,0.0236941782957
183737,0.986540888405
183742,0.952039997678
183743,0.0
183744,0.0532990287851
183746,0.00286689018442
183748,0.440191266317
183753,0.0636764281843
183754,0.000556792873051
183756,0.0
183758,0.322658313813
183759,0.000123731749567
183760,0.407532722261
183761,0.0375223040794
183763,0.0641395904432
183766,0.00927696371764
183767,0.256555228654
183768,0.0
183769,0.324036905259
183771,0.0
183773,0.00863335336609
183775,0.966972156549
183776,0.0
183780,0.128237347307
183781,0.402634320729
183784,0.319771479347
183787,0.244677216861
183791,0.0
183802,0.0
183803,0.0201279351818
183805,0.738228844809
183810,0.0559727329696
183811,0.122140933486
183812,0.0669804139795
183814,0.414669469789
183816,0.0141078279742
183824,0.0035139816877
183825,0.0130120499439
183827,0.368175338689
183828,0.337204780792
183829,0.173675865586
183830,0.0256631129188
183834,0.0
183835,0.980106370169
183836,0.0970923735582
183838,0.0639676043615
183844,0.974375705612
183847,0.0411732585765
183849,0.017844736718
183856,0.253530934018
183858,0.991405096921
183859,0.0
183860,0.00113262139988
183864,0.0400476431433
183865,0.892850074318
183869,0.394317406408
183873,0.0
183874,0.186237250845
183876,0.0115103314863
183877,0.68025747181
183880,0.0
183883,0.0
183884,0.0939020415446
183886,0.0
183897,0.445577138194
183899,0.284973484366
183904,0.0407164213036
183906,0.000556792873051
183910,0.00585433827082
183911,0.329717670823
183914,0.0729571115736
183916,0.0
183923,0.00583555466922
183925,0.00222010110652
183927,0.977599094231
183929,0.0
183930,0.307647876079
183932,0.0
183933,0.50012584207
183935,0.010393815552
183937,0.208917427842
183943,0.0
183944,0.38596139219
183947,0.294360893578
183951,0.982982018439
183954,0.10584823911
183958,0.0021953547566
183960,0.0
183962,0.185637880573
183965,0.0143713464308
183967,0.0245078524338
183968,0.0950518840093
183970,0.230624233829
183971,0.996620330023
183973,0.0856559302479
183975,0.0793405382475
183977,0.0
183978,0.125608839554
183979,0.103367632663
183982,0.0390742824245
183984,0.992938714384
183988,0.903859194926
183990,0.154103815189
183994,0.997655608956
183995,0.0141327263962
183996,0.00170684692429
183997,0.0
183999,0.0584194486405
184001,0.0353365427754
184002,0.308746613852
184004,0.0
184005,0.0
184009,0.0
184011,0.282845614172
184013,0.46473851595
184014,0.0
184017,0.0
184021,0.357559070866
184022,0.272520763063
184024,0.0022703704775
184026,0.139193460127
184028,0.134219692171
184029,0.00722618005269
184030,0.0
184033,0.988145278412
184034,0.180060659787
184036,0.00113833209602
184037,0.0812483601268
184045,0.0305483423462
184046,0.89411893862
184047,0.121998574628
184048,0.47996323395
184049,0.990276245671
184055,0.0169475597001
184058,1.0
184064,0.190092054271
184066,0.0229245706018
184068,0.00113542076073
184075,0.00199508513671
184081,0.000929619749219
184083,0.00692533631425
184087,0.159652548317
184090,0.0
184091,0.376900979012
184092,0.157206222814
184094,0.445376673871
184099,0.00475281308333
184100,0.0
184102,0.992704525242
184103,0.0367295301157
184104,0.011882135157
184105,0.0022271714922
184107,0.0
184108,0.0
184109,0.000445434298441
184116,0.0022271714922
184117,0.0
184119,0.00781123914657
184121,0.969565528488
184122,0.215904495294
184125,0.486972628418
184127,0.0255453988813
184129,0.0
184132,0.000106055785343
184134,0.336286520826
184136,0.0148654545643
184140,0.208317301163
184143,0.12513917653
184145,0.0
184151,0.0
184152,0.191676320854
184154,0.200338078587
184159,0.00273185836555
184160,0.819434611863
184162,0.00168017148759
184164,0.988405391605
184166,0.0
184167,0.206154345652
184168,0.0
184169,0.0
