ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.082926925256,276118
0.0,276213
0.0401764715238,276231
0.999043102395,276272
0.252711924022,276303
0.000252016129032,276319
0.179994175788,276398
0.0394259325359,276411
0.0,276416
0.817186102471,276428
0.0,276431
0.0,276533
0.0047375127702,276539
0.0182266298702,276543
0.0137794224699,276598
0.0421257395154,276626
0.0824449137365,276705
0.607148221619,276755
0.000281094913151,276828
0.130652065174,276834
0.000201612903226,276899
0.0,276930
0.386684467549,276955
0.00116490319831,276962
0.0223578466662,276996
0.98300083224,277001
0.0427601564483,277058
0.00997125530295,277117
0.00220174091142,277122
0.177638300417,277126
0.0461184997335,277152
0.0,277174
0.0626869404936,277202
0.00358494522597,277225
0.107337207208,277245
0.0870564226893,277268
0.0,277452
0.0717381023346,277479
0.0,277539
0.295768711681,277586
0.0,277616
0.178098745538,277687
0.41497399581,277703
0.0,277848
0.0,277850
0.0,277860
0.997138647643,277862
0.00416186635945,277894
0.432627925615,277919
0.0,277940
0.101963523974,277957
0.00649196024249,277997
0.000525946704067,278021
0.00750850742195,278023
0.0,278091
0.991658637688,278109
0.00555884300148,278110
0.323655904657,278164
0.0681331573416,278178
0.243242408109,278192
0.998164904563,278223
0.0,278239
0.993812120722,278265
0.845695157494,278379
0.000206918505942,278399
0.0,278485
0.0678013781683,278553
0.182285845334,278610
0.0163061677769,278618
0.0,278621
0.000192012288786,278682
0.00937823025944,278693
0.998174872666,278697
0.0496760814803,278735
0.994507901726,278744
0.00209160765968,278760
0.0022698488154,278765
0.00042002688172,278775
0.00195056119955,278855
0.106246095416,278865
0.00101581885856,278872
0.99216102688,278913
0.587652656309,278953
0.253447775431,279003
0.0155957096436,279019
0.014005240789,279045
0.976631848276,279054
0.207446297849,279078
0.31789596242,279088
0.926039019953,279130
0.0016218492529,279146
0.997262446806,279317
0.0392606851665,279338
0.00874919590082,279365
0.0,279371
0.0178183582949,279376
0.00198123449132,279379
0.862032505816,279386
0.000134408602151,279446
0.051513929013,279482
0.15404115283,279561
0.0,279593
0.000504032258065,279612
0.0352567656214,279648
0.172304068961,279675
0.000784050179211,279726
0.0729565249837,279739
0.989894867281,279797
0.0,279805
0.0790482651834,279825
0.0337114759572,279842
0.000384897360704,279867
0.345012562747,279930
0.322115607087,279955
1.0,279976
0.0,280030
0.0148269889395,280069
0.00765374421621,280131
0.0,280144
0.384473480742,280153
0.838995459975,280240
0.0484312558476,280252
0.0,280265
0.0,280268
0.287522066191,280270
0.108467271986,280362
0.00315052890658,280380
0.941505339581,280445
0.00508510191711,280571
0.0,280578
0.0227237875002,280586
0.0,280616
0.0,280631
0.00278737839222,280657
0.000262973352034,280685
0.265506809923,280686
0.00352860527738,280702
0.0,280707
0.0,280736
0.0249341099058,280837
0.0,280915
0.000504032258065,280937
0.0,280944
0.0,280991
0.153146426547,281097
0.993494657355,281117
0.0,281121
0.998310497219,281129
0.0486970049476,281139
0.0,281151
0.499910218419,281157
0.0,281191
0.996891902082,281251
0.0,281333
0.16968225783,281341
0.0575663836099,281347
0.015463532436,281396
0.00614156410083,281411
0.0691324445731,281432
0.000696044546851,281451
0.0215532481325,281519
0.0,281552
0.0,281623
0.122833237996,281687
0.0,281707
0.986351036142,281708
0.0149002410501,281724
0.98550292156,281742
0.0130716743213,281745
0.000392025089606,281751
0.026099690711,281800
0.141656553455,281811
0.0,281848
0.0,281873
0.109510550276,281899
0.268327746899,281955
0.0,281996
0.145087381454,282017
0.0,282055
0.0386567812824,282056
0.503008964192,282103
0.231376178202,282181
0.00114703425895,282223
0.0,282252
0.319753401773,282289
0.0,282323
0.0,282360
0.0,282370
0.0,282397
0.689615532613,282409
0.0,282452
0.500578251281,282453
0.0456565182448,282465
0.0,282526
0.05038472069,282541
0.960664467109,282545
0.00525794083524,282583
0.0112778841189,282589
0.382375221803,282592
0.0242937694671,282636
0.0195036595548,282703
0.146308136633,282716
0.00117590925029,282797
0.0,282803
0.000365011596036,282805
0.189065652484,282846
0.507932153323,282853
0.0188695217148,282879
0.000289495450786,282886
0.12838356008,282965
0.0,282984
0.0469874451991,283022
0.0,283052
0.0,283085
0.0230631720226,283103
0.0452296925779,283154
0.0757979252477,283164
0.0530626933177,283269
0.0,283293
0.985726184732,283355
0.0,283369
0.0121765096134,283458
0.00167826125487,283507
0.00028801843318,283541
0.000595238095238,283566
0.0,283602
0.0,283604
0.985205122608,283621
0.000106112054329,283668
0.204956084839,283764
0.00250496031746,283974
0.0,283993
0.0125745075206,284000
0.0213371285957,284016
0.0,284017
0.0454878645247,284031
0.000201612903226,284045
0.984641982368,284059
0.0,284080
0.0,284106
0.000739683703393,284108
0.119360006117,284163
0.995852829647,284177
0.0,284192
0.0,284307
0.827050185895,284316
0.0,284379
0.765238070292,284381
0.0134782698007,284428
0.100549454625,284439
0.00887195786486,284504
0.0,284547
0.0286136927291,284652
0.0,284662
0.235740465063,284692
0.0,284716
0.0,284723
0.00476682700206,284730
0.0,284754
0.00390838928693,284781
0.00110837862854,284799
0.331227296959,284827
0.0,284828
0.0970528978651,284859
0.0,284892
0.000878333136398,284899
0.0329303051066,284922
0.999206472291,284959
0.000490067727971,284966
0.712508617453,285094
0.995825479437,285103
0.985297906043,285145
0.00761486372887,285171
0.00391783092393,285183
0.249755592681,285219
0.00325618966704,285242
0.965852426819,285257
0.363858880672,285287
0.465301421938,285300
0.4171817261,285307
0.997276484734,285325
0.359023345313,285397
0.0198762636285,285401
0.118780001364,285436
0.36425756934,285448
0.0613753345953,285451
1.0,285471
0.000792050691244,285482
0.00660985562783,285495
0.0306706294471,285586
0.0,285677
0.996685540898,285699
0.0,285713
0.0158764107107,285714
0.0,285760
0.0,285767
0.00590118276179,285827
0.0753997822027,285860
0.990878794313,285903
0.249837471822,285931
0.0,285937
0.0,286084
0.0954056747079,286092
0.17429725501,286098
0.00060009057971,286156
0.261169539047,286182
0.0126878972961,286185
0.130423931798,286255
0.00489424132688,286270
0.255020023821,286315
0.0,286350
0.0962635921017,286359
0.0329875425256,286364
0.518864629737,286366
0.996217969715,286380
0.0,286381
0.0,286393
0.0329329036781,286415
0.96938091733,286419
0.321872827222,286420
0.327051230703,286422
0.0,286454
0.999908357771,286491
0.203931727122,286520
0.120876583205,286535
0.174383944888,286540
0.0,286599
0.0,286616
0.0515156733178,286636
0.437096726651,286714
0.0,286741
0.0,286759
0.00481635237827,286838
0.022973896502,286940
0.0603455184262,286944
0.0617570901638,286947
0.0544373771619,286989
0.996315910825,287003
0.0,287026
0.0141834692983,287116
0.267228128598,287143
0.0,287153
0.00608716036785,287163
0.0,287187
0.0,287193
0.349407213338,287194
0.747622059958,287232
0.0499452016144,287246
0.295156424985,287250
0.225155187031,287263
0.00120967741935,287282
0.0103818000995,287362
0.120937738463,287380
0.00266916604194,287466
0.229248317726,287483
0.0,287510
0.0903584883832,287531
0.00260816692268,287532
0.00136541228757,287533
0.0150018680007,287548
0.0,287556
0.0,287569
0.137966455443,287603
0.0,287644
0.123724219246,287691
0.0982078672126,287696
0.000986651380983,287717
1.0,287747
0.981944176485,287756
0.984116500989,287785
0.024547136948,287799
0.0,287822
0.0285690811226,287823
0.997847807346,287884
0.0,287981
0.0,287995
0.298883613517,288031
0.00813963015243,288110
0.300223853922,288120
0.075546061589,288139
0.110262466512,288145
0.00322636621378,288199
0.024304042172,288257
0.167360464538,288265
0.000688197890819,288318
0.267164470076,288337
0.00834173919725,288396
0.00978138834319,288408
0.111757126009,288428
1.0,288589
0.375286361655,288591
0.0,288639
0.0360761258219,288648
0.0,288655
0.207431053185,288692
0.189854288456,288753
0.0702220492432,288762
0.155797813924,288849
0.99278439049,288857
0.270555976634,288880
0.0,288931
0.0205293594419,288939
0.0,288968
0.997983870968,288994
0.0,289017
0.105526434726,289068
0.0173721109301,289130
0.599957830699,289184
0.179831640295,289297
0.177113286386,289318
0.959874771904,289358
0.120871867236,289382
0.000588037634409,289439
0.0,289487
0.0212893383372,289504
0.0038375705057,289521
0.870002863813,289523
0.267308976268,289540
0.0,289551
0.51617350599,289564
0.996466973886,289615
0.0197495184563,289619
0.308923041078,289621
0.0,289630
0.128939076798,289631
0.506661768432,289632
0.0263411157977,289648
1.0,289652
0.99567813939,289654
0.991617044984,289655
0.624127718525,289682
0.983407815468,289685
0.177648043105,289696
0.000252016129032,289713
0.000838641908376,289792
0.0,289800
0.44823783166,289847
0.425682236616,289859
0.0450681162036,289894
0.0866533844753,289901
0.0,289910
0.0199968650836,289947
0.0,290033
0.0,290058
0.0422402518792,290121
0.00226347320453,290183
0.0,290184
0.330068788221,290189
0.989479000535,290201
0.000201612903226,290269
0.345953184018,290306
0.0152458374901,290379
0.310164176366,290386
0.0,290387
0.189912396848,290421
0.0,290435
0.0141542843515,290470
0.0765233975081,290486
0.249891206707,290534
0.0,290553
0.017615265202,290565
0.00325448521013,290566
0.00138337707368,290571
0.0,290606
0.99828098472,290616
0.0132722311107,290631
0.0,290634
0.0365561910606,290677
0.366377555168,290702
0.939596994788,290752
0.0,290792
0.0419667470341,290834
0.0411778084978,290854
0.00710714832695,290867
0.497083232569,290929
0.110829672473,290953
0.0237702020551,290995
0.154135325314,290998
0.0,291018
0.033884527686,291172
0.736979606089,291175
0.0,291228
0.0,291254
0.00842814302822,291259
0.00100806451613,291295
0.0115814653342,291362
0.330549052868,291411
0.0,291417
0.201428300345,291439
0.795439265261,291449
0.0234150798202,291496
0.00724629068507,291594
0.995278535163,291735
0.0149263415177,291794
0.0,291844
0.754532857583,291892
0.346119382938,291954
0.219673946516,292005
0.286101035507,292052
0.0,292120
0.582185955333,292145
0.0,292195
0.0805977344675,292218
0.00482931777199,292247
0.00175494868035,292293
0.0604330671967,292305
0.338325700731,292311
0.000183284457478,292429
0.000253004427577,292464
8.40053763441e-05,292476
0.0,292495
0.0111280263997,292514
0.05031265826,292529
0.058820697317,292531
0.233364503679,292556
0.000728723561385,292590
0.0578023252622,292611
0.0,292612
0.0,292653
0.0951884764604,292712
0.511598427319,292902
0.0,292911
0.0974302774359,292919
0.00676744187594,292929
0.000202601201771,292937
0.0520792129571,292961
0.104235464758,292974
0.319998883722,293011
0.0104404792099,293039
0.0318113932555,293059
0.0460316634173,293116
0.595208323859,293175
0.394140146358,293217
0.409167371309,293224
0.0195072506573,293225
0.00353895185177,293326
0.0,293399
0.000168010752688,293418
8.76577840112e-05,293520
0.00952434426543,293547
0.003326971583,293584
0.625057628778,293636
0.0633872049566,293714
0.810994387134,293720
0.0,293725
0.0,293735
0.38436781288,293786
0.511452209012,293790
0.040591562474,293792
0.423008887933,293800
0.00014400921659,293802
0.213931645006,293857
0.0,293896
0.108301347412,293963
0.149298136807,293969
0.0,294015
0.994926060459,294071
0.00366606862049,294195
0.0859309896547,294238
0.0,294296
0.114593486691,294297
0.494487925011,294320
0.0412678778923,294351
0.141759756156,294370
0.0,294395
0.118973725071,294445
0.989135065258,294521
0.11142276359,294558
0.28964665567,294563
0.0,294624
0.997494928671,294677
0.0531789730386,294689
0.0,294713
0.19764777273,294722
0.00241935483871,294737
0.0,294746
0.0,294791
0.438363185208,294895
0.00876384833569,294942
0.0290151664396,294954
0.999332320905,295041
0.000588037634409,295064
0.0854966773663,295099
0.999047939068,295121
0.0,295123
0.403725430262,295161
0.998276689708,295332
0.119761872607,295373
0.309763162963,295427
0.0,295430
0.0807292930594,295493
0.0267058519667,295510
0.00201612903226,295531
0.0186980548798,295546
0.0267326609577,295548
0.243086452442,295555
0.0533077242382,295559
0.0,295623
0.260020075985,295685
0.149269249884,295688
0.201607051003,295691
0.0994435281728,295751
0.0,295814
0.000100806451613,295829
0.00014400921659,295847
0.284559934295,295857
0.993687289267,295888
0.119888040401,295948
0.000683243727599,295991
0.779077955059,296130
0.00199645586861,296157
0.152277283132,296172
0.00223214285714,296179
0.0216189113236,296206
0.209683062107,296277
0.0809103278308,296320
0.16616931129,296356
0.00153129800307,296378
0.0,296380
0.0,296465
0.0175700358531,296495
0.977181551384,296504
0.0387372576356,296557
0.0,296586
0.407906941941,296626
0.000755125251093,296642
0.0,296728
0.0,296744
1.0,296761
0.0,296787
0.0474120251656,296858
0.00270216421782,296895
0.298728019282,296908
0.000560035842294,296949
0.0092849368886,296960
0.0,296964
0.837316413861,296973
0.0966312910923,297049
0.0,297107
0.0078721470338,297112
0.992688908436,297158
0.0,297200
0.223531226295,297202
0.0,297263
0.0016309217703,297290
0.00229541963413,297303
0.0,297335
0.000696480938416,297376
0.00826280823916,297377
0.0,297388
0.0,297422
0.11309836249,297430
0.00043202764977,297447
0.350865849834,297458
0.0,297500
0.998335893497,297509
0.0252781155132,297536
0.00315195557131,297563
0.146738316313,297654
0.997041767892,297673
0.0,297702
0.182550366226,297718
0.0,297837
0.172444754128,297876
0.0,297930
0.0873334500462,297955
0.00235090460809,298012
0.000175315568022,298028
0.00878804860112,298079
0.0,298132
0.0,298138
0.0187233659774,298145
0.0,298200
0.00057123655914,298364
0.0112662999586,298376
0.0335130290041,298381
0.0,298458
0.0,298490
0.0,298521
0.0,298616
0.21858646663,298621
0.0,298636
1.0,298639
0.0,298676
0.000183284457478,298692
0.973783913257,298740
0.047501043445,298746
0.0915466569859,298791
0.999357033949,298804
0.159788749517,298819
0.107900831412,298844
0.000224014336918,298853
0.0,298869
0.0,298886
0.0,298890
0.00313817731394,298942
0.954693009315,298972
0.0080922531858,298984
0.0,299077
0.765599575971,299090
0.0137144386634,299137
0.476849343945,299215
0.0,299224
0.0846629910008,299334
0.0583334026153,299369
0.0,299372
0.000268817204301,299381
0.0352214245127,299406
0.238412796709,299413
0.997111944988,299414
0.0331319750547,299447
0.455114862282,299467
0.565098018268,299522
0.98566709457,299595
0.0,299691
0.0522437700864,299733
0.974141495211,299788
0.170893642847,299823
0.229448599299,299853
0.340127535569,299864
0.0886925248718,299911
0.00182646654421,299913
0.228481532448,300090
0.997033033644,300094
0.999798387097,300130
0.00134408602151,300163
0.029768720203,300167
0.0574241230939,300184
0.130760008912,300225
0.995329867119,300249
0.591690673416,300267
0.000504032258065,300277
0.0,300288
0.0,300302
0.377766004056,300316
0.0411914962825,300321
0.0,300329
0.496990133423,300334
0.00427278578807,300365
0.999816715543,300407
0.00995506411415,300418
0.00736256462032,300436
0.231694688485,300442
0.00458250639609,300479
0.594886538325,300480
0.0,300539
0.0121446461601,300543
0.033116924047,300563
0.00450145057741,300629
0.332501020915,300666
0.0401536898958,300704
0.363321811193,300757
0.0849166445829,300797
0.942828195156,300821
0.00138888888889,300852
0.10053594526,300914
0.0,301024
0.00051523297491,301036
0.996594982079,301072
0.052661186408,301075
0.00584440274991,301085
0.0,301088
0.00100806451613,301159
0.0667789040138,301176
0.000224014336918,301222
0.0179621888221,301229
0.0,301255
0.991556951792,301301
0.0,301327
0.0469639946979,301427
0.0495876430238,301452
0.0,301478
0.000838641908376,301506
0.037125103541,301527
0.00647085896176,301558
0.0,301596
0.0291356832541,301616
0.0257204314762,301638
0.00283378136201,301756
0.16349241916,301758
0.000175315568022,301794
0.619969942729,301804
0.00110887096774,301911
0.381582095706,301921
0.0232880455684,301980
0.538390498271,301999
0.0581181098654,302014
0.116582619445,302036
0.533614472883,302065
0.0,302105
0.334970772847,302122
0.29554529214,302160
0.42637753577,302190
0.017865870693,302240
0.00602245974572,302251
0.0,302265
0.914092211043,302278
0.0,302422
0.0,302427
0.980708440206,302435
0.244311385779,302552
0.000609215460378,302584
0.482476778966,302601
0.293754159865,302607
0.715219039013,302608
0.0,302717
0.577344064777,302728
