DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.998402236868,193845
0.510953226761,193849
0.0241635687732,193852
0.998402236868,193856
0.0,193858
0.0,193860
0.990925132342,193861
0.192771084337,193862
0.999561979851,193864
0.206318812829,193866
0.0,193870
0.153976311337,193871
0.0,193874
0.0953595104539,193876
0.299182903834,193877
0.0102776776055,193878
0.203454894434,193880
0.206318812829,193881
0.0102776776055,193884
0.0,193888
0.299182903834,193889
0.0,193892
0.0,193894
0.242941562705,193897
0.0595621377978,193899
0.0251466890193,193900
0.109872611465,193902
0.0,193905
0.0330970994374,193906
0.0,193908
0.998402236868,193912
0.998402236868,193916
0.0785087719298,193921
0.333333333333,193923
0.0964912280702,193924
0.0,193929
0.998402236868,193930
0.998402236868,193931
0.0341614906832,193932
0.0102776776055,193938
0.0335365853659,193939
0.0266666666667,193940
0.00262467191601,193941
0.998402236868,193944
0.0785087719298,193946
0.0,193949
0.0102776776055,193950
0.0,193952
0.255834053587,193953
0.0,193954
0.0953595104539,193955
0.0,193958
0.0264423076923,193959
0.0,193960
0.037540533799,193962
0.347826086957,193963
0.0102776776055,193965
0.0330970994374,193968
0.0307845084409,193969
0.380520951302,193972
0.255834053587,193973
0.0,193974
0.0,193976
0.0,193977
0.0,193981
0.0,193983
0.0,193988
0.0,193989
0.0,193990
0.108579088472,193993
0.0,193995
0.0,193997
0.126522961575,193999
0.0,194004
0.109872611465,194012
0.381844380403,194016
0.0953595104539,194018
0.0,194020
0.102574750831,194021
0.999561979851,194022
0.0,194025
0.0,194027
0.999561979851,194028
0.238636363636,194030
0.998402236868,194031
0.411764705882,194039
0.0,194040
0.037540533799,194042
0.0785087719298,194043
0.000285062713797,194046
0.0335365853659,194047
0.0,194049
0.0785087719298,194050
0.0330970994374,194051
0.0,194055
0.0,194056
0.990925132342,194060
0.00663349917081,194062
0.238636363636,194064
0.0,194065
0.0,194066
0.0102776776055,194067
0.990925132342,194071
0.833333333333,194072
0.0,194074
0.0,194075
0.000285062713797,194076
0.000285062713797,194079
0.0102776776055,194087
0.0,194088
0.0,194099
0.998402236868,194100
0.0785087719298,194103
0.037540533799,194104
0.0,194105
0.381844380403,194109
0.037540533799,194113
0.000285062713797,194114
0.998402236868,194118
0.178600160901,194123
0.0330970994374,194127
0.0,194134
0.0,194135
0.206318812829,194137
0.000285062713797,194140
0.0953595104539,194145
0.037540533799,194149
0.000285062713797,194150
0.0,194151
0.0,194152
0.0330970994374,194157
0.0,194158
0.0,194161
0.0,194164
0.0,194165
0.0102776776055,194166
0.0,194171
0.985611510791,194172
0.0625,194173
0.0,194174
0.0102776776055,194181
0.65,194185
0.0,194186
0.15444015444,194189
0.998402236868,194193
0.203454894434,194195
0.0595621377978,194196
0.413043478261,194199
0.0,194200
0.0330970994374,194201
0.0,194203
0.0449438202247,194204
0.0251466890193,194207
0.037540533799,194208
0.447272727273,194213
0.00934579439252,194214
0.0102776776055,194215
0.555555555556,194223
0.0,194225
0.0,194227
0.990925132342,194228
0.255834053587,194232
0.0,194237
0.381844380403,194239
0.0,194241
0.0102776776055,194242
0.0266666666667,194246
0.037540533799,194247
0.990925132342,194248
0.168539325843,194250
0.0,194253
0.0749531542786,194256
0.0,194257
0.126522961575,194258
0.0102776776055,194262
0.0102776776055,194263
0.279411764706,194264
0.0,194266
0.0,194268
0.381844380403,194272
0.0,194274
0.206318812829,194275
0.0,194276
0.102574750831,194279
0.0102776776055,194280
0.0588235294118,194285
0.0,194286
0.0102776776055,194288
0.0,194289
0.0,194293
0.990925132342,194295
0.0595621377978,194298
0.037540533799,194306
0.0,194314
0.998402236868,194316
0.0595621377978,194317
0.0,194319
0.0,194322
0.0,194323
0.0785087719298,194324
0.206318812829,194327
0.0,194328
0.0266666666667,194329
0.0,194331
0.0595621377978,194332
0.203454894434,194333
0.0,194335
0.0,194338
0.998402236868,194339
0.0,194341
0.0,194343
0.0,194345
0.0,194348
0.0,194350
0.0330970994374,194353
0.316455696203,194354
0.0,194355
0.0785087719298,194356
0.0,194357
0.991943605237,194358
0.0785087719298,194359
0.206318812829,194360
0.0,194363
0.0,194364
0.178600160901,194365
0.0330970994374,194366
0.998402236868,194370
0.0847322142286,194372
0.0,194373
0.0264423076923,194375
0.00877192982456,194380
0.0953595104539,194382
0.998402236868,194387
0.0,194389
0.998402236868,194390
0.0,194391
0.0,194393
0.037540533799,194399
0.0,194400
0.0395437262357,194402
0.998402236868,194403
0.0,194404
0.0277242972661,194406
0.381844380403,194409
0.190839694656,194411
0.0,194412
0.0,194413
0.000285062713797,194414
0.0266666666667,194415
0.0,194417
0.000285062713797,194418
0.0595621377978,194421
0.381844380403,194423
0.0,194424
0.990925132342,194425
0.0102776776055,194426
0.100998890122,194428
0.0102776776055,194429
0.037540533799,194435
0.998402236868,194440
0.0,194441
0.0,194442
0.998402236868,194444
0.135196374622,194445
0.203454894434,194449
0.15625,194455
0.0102776776055,194459
0.0,194460
0.0341614906832,194467
0.0,194468
0.0785087719298,194469
0.0330970994374,194470
0.998402236868,194471
0.998402236868,194472
0.0242537313433,194473
0.0,194474
0.0330970994374,194478
0.998402236868,194480
0.0,194481
0.583333333333,194484
0.0,194485
0.381844380403,194489
0.255834053587,194490
0.0785087719298,194493
0.0595621377978,194496
0.0,194505
0.102574750831,194506
0.0330970994374,194509
0.255834053587,194510
0.0,194522
0.0,194523
0.0,194524
0.0,194526
0.037540533799,194528
0.255834053587,194534
0.0,194535
0.0335365853659,194536
0.037540533799,194537
0.998402236868,194541
0.0,194551
0.0,194557
0.111111111111,194560
0.0242537313433,194562
0.0,194565
0.0749531542786,194569
0.0330970994374,194571
0.0330970994374,194573
0.998402236868,194574
0.0,194575
0.0,194577
0.420955882353,194578
0.381844380403,194581
0.381844380403,194582
0.178600160901,194585
0.0264423076923,194587
0.684579439252,194589
0.0,194595
0.381844380403,194596
0.0102776776055,194598
0.648148148148,194599
0.0,194601
0.0,194602
0.037540533799,194603
0.990925132342,194608
0.381844380403,194610
0.0,194611
0.448275862069,194613
0.998402236868,194616
0.0,194618
0.168539325843,194619
0.203454894434,194625
0.037540533799,194627
0.381844380403,194629
0.0330970994374,194632
0.0,194635
0.0,194636
0.037540533799,194637
0.0330970994374,194638
0.991943605237,194641
0.381844380403,194643
0.206318812829,194647
0.206318812829,194648
1.0,194650
0.0330970994374,194651
0.0,194653
0.998402236868,194658
0.242941562705,194659
0.0953595104539,194661
0.109872611465,194663
0.0,194665
0.381844380403,194667
0.355263157895,194674
0.135196374622,194678
0.0,194683
0.255834053587,194687
0.0785087719298,194689
0.501976284585,194691
0.0,194694
0.510953226761,194697
0.510953226761,194700
0.0335365853659,194701
0.0,194707
0.0,194710
0.0595621377978,194712
0.109872611465,194714
0.0335365853659,194715
0.0,194719
0.0,194721
0.999561979851,194722
0.998402236868,194724
0.0,194728
0.381844380403,194731
0.0102776776055,194732
0.0595621377978,194733
0.990925132342,194734
0.0277242972661,194735
0.998402236868,194741
0.0330970994374,194745
0.0,194746
0.381844380403,194747
0.203454894434,194748
0.00735294117647,194750
0.510953226761,194753
0.990925132342,194754
0.381844380403,194755
0.0,194756
0.0102776776055,194757
0.684579439252,194759
0.998402236868,194760
0.773371104816,194763
0.0330970994374,194764
0.0,194766
0.135196374622,194770
0.0595621377978,194773
0.203454894434,194774
0.0736,194777
0.0595621377978,194778
0.0102776776055,194781
0.037540533799,194783
0.0241635687732,194784
0.0,194785
0.0,194787
0.0785087719298,194789
0.0,194792
0.510953226761,194795
0.0,194796
0.0,194797
0.178600160901,194798
0.0266666666667,194807
0.0,194812
0.0,194813
0.0,194817
0.102574750831,194819
0.0,194820
0.0330970994374,194828
0.108579088472,194831
0.0,194832
0.510953226761,194834
0.0330970994374,194836
0.0,194838
0.0330970994374,194839
0.108579088472,194840
1.0,194843
0.0,194846
0.316455696203,194850
0.000285062713797,194852
0.0,194854
0.00934579439252,194856
0.55939524838,194864
0.0785087719298,194867
0.0,194869
0.0,194870
0.262156448203,194871
0.0,194874
0.126522961575,194878
0.093023255814,194879
0.262156448203,194880
0.0,194886
0.0785087719298,194890
0.0,194895
0.206318812829,194896
0.999561979851,194898
1.0,194899
0.0,194901
0.0,194902
0.0,194908
0.0341614906832,194909
0.381844380403,194910
0.0,194911
0.0,194914
0.0102776776055,194915
0.381844380403,194919
0.0736,194921
0.1632,194925
0.0330970994374,194927
0.0,194929
0.381844380403,194930
0.998402236868,194936
0.998402236868,194939
0.0,194944
0.998402236868,194947
0.0,194951
0.0,194952
0.037540533799,194957
0.0953595104539,194958
0.037540533799,194965
0.0,194971
0.0,194972
0.0330970994374,194975
0.0,194979
0.0266666666667,194980
0.0,194984
0.135196374622,194985
0.242941562705,194995
0.998402236868,194998
0.153976311337,194999
0.0330970994374,195002
0.0,195004
0.0,195013
0.0,195014
0.0,195017
0.0,195020
0.0,195022
0.0,195023
0.0,195024
0.0102776776055,195027
0.0,195028
0.0330970994374,195029
0.381844380403,195034
0.287425149701,195036
0.0102776776055,195037
0.0,195040
0.798534798535,195042
0.0953595104539,195046
0.0335365853659,195048
0.510953226761,195049
0.381844380403,195051
0.636363636364,195056
0.0,195057
0.0,195059
0.037540533799,195061
0.0,195065
0.0,195066
0.0,195067
0.255834053587,195069
0.00785340314136,195075
0.0,195076
0.0395437262357,195077
0.381844380403,195079
0.0330970994374,195080
0.998402236868,195081
0.0,195082
0.510953226761,195083
0.0251466890193,195085
0.0330970994374,195087
0.262156448203,195093
0.0,195096
0.0,195100
0.0330970994374,195101
0.0,195104
0.0,195105
0.0,195107
0.153976311337,195110
0.000285062713797,195115
0.0,195116
0.0,195117
0.0266666666667,195118
0.00681044267877,195119
0.0953595104539,195123
0.0,195125
0.830303030303,195127
0.206318812829,195131
0.0,195133
0.0,195137
0.037540533799,195142
0.0241635687732,195146
0.0,195154
0.998402236868,195161
0.0,195162
0.0625,195163
0.0,195165
0.0,195168
0.299182903834,195169
0.0,195174
0.0,195175
0.0,195176
0.0102776776055,195177
0.0,195180
0.0102776776055,195184
0.0330970994374,195186
0.00663349917081,195188
0.0,195190
0.998402236868,195191
0.0736,195194
0.190839694656,195197
0.13768115942,195198
0.0,195199
0.0,195200
0.178600160901,195201
0.0330970994374,195202
0.0,195203
0.0102776776055,195204
0.0785087719298,195206
0.0,195210
0.000285062713797,195212
0.102574750831,195213
0.00663349917081,195216
0.135196374622,195223
0.505747126437,195226
0.0,195227
0.0,195232
0.998402236868,195234
0.0,195235
0.381844380403,195236
0.510953226761,195237
0.0,195238
0.0,195239
0.0266666666667,195242
0.0,195243
0.0,195245
0.0736,195246
0.037540533799,195247
0.0341614906832,195248
0.0736,195250
0.0785087719298,195252
0.037540533799,195253
0.501976284585,195254
0.0330970994374,195255
0.0264423076923,195259
0.000285062713797,195260
0.0,195264
0.000285062713797,195265
0.037540533799,195267
0.0102776776055,195268
0.0,195273
0.0,195277
0.380520951302,195280
0.0847322142286,195281
0.037540533799,195287
0.0,195289
0.220930232558,195290
0.0,195291
0.0330970994374,195292
0.0,195293
0.0,195294
0.999561979851,195297
0.0,195298
0.0277242972661,195299
0.037540533799,195302
0.0,195309
0.0266666666667,195311
0.998402236868,195316
0.0264423076923,195317
0.206318812829,195318
0.0,195319
0.0330970994374,195320
0.0,195322
0.279411764706,195323
0.998402236868,195324
0.262156448203,195327
0.0330970994374,195329
0.0,195330
0.108579088472,195331
0.037540533799,195332
0.1,195333
0.0,195336
0.510953226761,195339
0.0102776776055,195342
0.0,195344
0.0330970994374,195349
0.0335365853659,195351
0.998402236868,195361
0.509009009009,195362
0.55939524838,195363
0.109872611465,195364
0.0102776776055,195369
0.206318812829,195370
0.998402236868,195371
0.0,195374
0.0,195376
0.037540533799,195379
0.990925132342,195381
0.0,195384
0.0330970994374,195388
0.380520951302,195390
0.000285062713797,195391
0.0785087719298,195393
0.0,195397
0.178600160901,195398
0.0,195401
0.203454894434,195402
0.0330970994374,195403
0.206318812829,195410
0.0,195413
0.0,195416
0.0,195421
0.0,195422
0.037540533799,195423
0.0,195424
0.0,195426
0.0330970994374,195428
0.0330970994374,195430
0.299182903834,195432
0.0102776776055,195436
0.0,195438
0.0102776776055,195443
0.0,195445
0.0330970994374,195447
0.0330970994374,195449
0.991943605237,195455
0.990925132342,195456
0.299182903834,195459
0.0,195463
0.0,195467
0.0,195468
0.0,195478
0.0330970994374,195480
0.0,195481
0.00681044267877,195487
0.381844380403,195488
0.990925132342,195495
0.991943605237,195496
0.0,195502
0.381844380403,195503
0.206318812829,195504
0.0,195505
0.0,195508
0.00819672131148,195509
0.0,195510
0.329411764706,195513
0.998402236868,195515
0.102574750831,195516
0.206318812829,195520
0.0,195523
0.0330970994374,195524
0.0,195526
0.108579088472,195529
1.0,195536
0.0,195541
0.0102776776055,195543
0.0595621377978,195547
0.0,195548
0.0953595104539,195549
0.998402236868,195550
0.0,195555
0.0,195556
0.0,195559
0.00681044267877,195561
0.0,195563
0.0,195571
0.0,195572
0.0,195581
0.151750972763,195584
0.990925132342,195588
0.0736,195589
0.0395437262357,195592
0.998402236868,195593
0.0625,195596
0.0,195597
0.0102776776055,195598
0.0595621377978,195599
0.0277242972661,195605
0.0749531542786,195606
0.990925132342,195608
0.0,195609
0.0,195610
0.830303030303,195612
0.0,195617
0.0,195622
0.00663349917081,195623
0.0330970994374,195625
0.998402236868,195629
0.510953226761,195630
0.990925132342,195633
0.0,195636
0.0749531542786,195637
0.0102776776055,195638
0.00785340314136,195639
0.0102776776055,195642
0.0,195643
0.0847322142286,195648
0.982905982906,195651
0.0,195660
0.998402236868,195662
0.206318812829,195665
0.0736,195666
0.0595621377978,195667
0.0,195671
0.0,195673
0.0330970994374,195675
0.0625,195676
0.998402236868,195681
0.998402236868,195683
0.0264423076923,195685
1.0,195686
0.381844380403,195688
0.315891472868,195689
0.998402236868,195690
0.0,195694
0.203454894434,195695
0.0,195698
0.0,195700
0.037540533799,195703
0.0,195704
0.836477987421,195705
0.990925132342,195707
0.206318812829,195711
0.0277242972661,195712
0.999561979851,195713
0.0785087719298,195716
0.0102776776055,195717
0.0,195718
0.315891472868,195725
0.982935153584,195726
0.0,195727
0.0785087719298,195729
0.153976311337,195733
0.0,195736
0.0,195737
0.0102776776055,195739
0.0330970994374,195740
0.0,195743
0.998402236868,195744
0.105504587156,195747
0.0,195748
0.188191881919,195752
0.0241635687732,195753
0.255834053587,195756
0.153976311337,195762
0.15625,195765
0.0,195767
0.0,195769
0.0,195773
0.0251466890193,195775
0.990925132342,195777
0.00681044267877,195779
0.000285062713797,195781
0.0330970994374,195782
0.0102776776055,195784
0.0330970994374,195791
0.0330970994374,195793
0.0,195794
0.037540533799,195796
0.381844380403,195797
0.381844380403,195798
0.998402236868,195801
0.998402236868,195807
0.037540533799,195811
0.0,195813
0.102574750831,195814
0.168539325843,195815
0.381844380403,195816
0.0,195819
0.0,195821
0.203454894434,195822
0.0330970994374,195824
0.203454894434,195826
1.0,195827
0.0,195828
0.684579439252,195833
0.0102776776055,195840
0.411764705882,195842
0.0330970994374,195843
0.990925132342,195844
0.0,195847
0.0,195849
1.0,195854
0.0595621377978,195855
0.0,195857
0.000285062713797,195867
0.178600160901,195869
0.0,195871
0.0,195874
0.0,195875
0.0785087719298,195876
0.0,195877
0.0,195878
0.037540533799,195881
0.0102776776055,195885
0.0277242972661,195887
0.0625,195888
0.0,195889
0.0,195892
0.0,195894
1.0,195899
0.0335365853659,195902
0.0102776776055,195903
0.8,195904
0.0,195907
0.0341614906832,195908
0.998402236868,195909
0.0,195910
0.998402236868,195911
0.151750972763,195913
0.0102776776055,195915
0.0330970994374,195917
0.0,195918
0.1632,195920
0.998402236868,195928
0.0,195931
0.999561979851,195932
0.0,195938
0.0,195940
0.0,195942
1.0,195943
0.0102776776055,195946
0.96828358209,195947
0.0,195949
0.037540533799,195950
0.262156448203,195955
0.0,195956
0.00681044267877,195960
0.998402236868,195962
0.0,195965
0.0,195967
0.381844380403,195972
0.0102776776055,195975
0.999561979851,195976
0.0,195977
0.037540533799,195978
0.0,195982
0.0785087719298,195983
0.178600160901,195984
0.0,195986
0.982935153584,195987
0.000285062713797,195989
0.0,195991
0.0330970994374,195992
0.0,195993
0.0102776776055,195998
1.0,196002
0.0,196006
0.0749531542786,196008
0.998402236868,196009
0.998402236868,196010
0.0,196011
0.0,196014
0.000285062713797,196015
0.0,196017
0.0330970994374,196028
0.510953226761,196030
0.0,196032
0.037540533799,196034
0.998402236868,196035
0.0,196036
0.0,196039
0.998402236868,196043
0.773371104816,196045
0.242941562705,196046
0.0,196048
0.0,196052
0.0,196053
0.192771084337,196055
0.0,196056
0.990925132342,196057
0.153976311337,196059
0.0,196061
0.0,196072
0.0,196075
0.126522961575,196083
0.333333333333,196084
0.0,196086
0.0,196088
0.037540533799,196090
0.0,196091
0.0102776776055,196092
0.0,196093
0.0,196097
0.0,196104
0.102574750831,196109
1.0,196111
0.0,196113
0.0,196115
0.0,196116
0.602040816327,196118
0.153976311337,196122
0.347826086957,196130
0.0,196135
0.037540533799,196139
0.0,196141
0.0595621377978,196144
0.000285062713797,196145
0.0,196148
0.0,196150
0.0330970994374,196151
0.203454894434,196158
0.0,196159
0.0,196164
0.0,196165
0.00735294117647,196167
0.0,196168
0.037540533799,196170
0.998402236868,196172
0.0277242972661,196174
0.203454894434,196177
0.510953226761,196179
0.0,196180
0.991943605237,196181
0.37037037037,196183
