QuoteNumber,RandomForestxtrain_mp1.csv5678
273431,0.125113244618
273433,0.332490443309
273459,0.272727533567
273635,0.372937771433
273651,0.18535909448
273652,0.465206247755
273665,5.17946858652e-05
273674,0.0
273736,0.998608017817
273745,0.0288046877063
273790,0.0805718205329
273801,0.302384026203
273825,0.0179022047929
273869,0.0
273889,0.0140142353441
273907,0.0634244123135
274000,0.799467901799
274027,0.00119843037438
274058,0.0882828350393
274059,0.00574576712645
274061,0.0
274113,0.0159669444062
274170,0.193530644752
274190,0.998106547313
274231,0.0255387073224
274234,0.0339651960505
274264,0.116234689998
274308,0.000159083678015
274317,0.00617961320864
274397,0.216082058146
274404,0.813631820177
274436,0.00160879268046
274449,0.48213078595
274489,0.0
274513,0.86844127319
274542,0.00177215796154
274556,0.0
274562,0.000556792873051
274563,0.219763790184
274584,0.01011963199
274675,0.0326798506434
274695,0.0
274696,0.0
274739,0.00422619134266
274744,0.220704876141
274756,0.0
274771,0.00655746134588
274798,0.0764562909741
274824,0.409188182603
274825,0.0
274838,0.0
274862,0.00687214211041
274916,0.21576176721
274946,0.201444361698
274966,0.0
274967,0.0227540110719
274974,0.0
275017,0.744953929019
275043,0.41144277654
275074,6.55050438884e-05
275078,0.465302627849
275081,0.0360475622333
275093,0.0
275103,0.00136878247958
275159,0.02322311197
275206,0.868661393374
275306,0.0274380858858
275466,0.00913963273666
275476,0.000556792873051
275499,0.0
275501,0.121981786863
275504,0.0
275541,0.0117861066628
275551,0.0420142471938
275559,0.0723466045938
275566,0.0181278030711
275571,0.00318577788635
275616,0.0343369044192
275637,0.316075395053
275660,0.266410207618
275680,0.00326651818857
275715,0.0235511334914
275720,0.0103358385182
275791,0.0580480458997
275826,0.993221856695
275850,0.267226655386
275867,0.00163972637992
275902,0.0134236297963
275954,0.0327596069655
276033,0.0
276049,0.287080558977
276118,0.105361189985
276213,0.0
276231,0.0957321312698
276272,0.973785349101
276303,0.284086917165
276319,0.00120842014513
276398,0.142401661306
276411,0.0483386503948
276416,0.0
276428,0.77754759283
276431,0.0
276533,0.0
276539,0.0
276543,0.0264775814868
276598,0.0143096199432
276626,0.0547405126953
276705,0.097444918736
276755,0.566509516771
276828,0.00121866255497
276834,0.202558134158
276899,0.0
276930,0.00018559762435
276955,0.420361358395
276962,0.00121948948014
276996,0.0291969070897
277001,0.907569674193
277058,0.0673966347824
277117,0.00797790638343
277122,0.00193788723856
277126,0.201378091652
277152,0.093644018094
277174,0.0
277202,0.07760178987
277225,0.00711411913324
277245,0.127970013503
277268,0.115081332549
277452,0.000494926998268
277479,0.0780329302211
277539,0.0
277586,0.269378922543
277616,0.0
277687,0.281020726844
277703,0.367012306972
277848,0.000308377591228
277850,0.0
277860,0.0
277862,0.9675358474
277894,0.00295300955833
277919,0.337159320832
277940,0.0
277957,0.0883979781364
277997,0.00630504471361
278021,0.000160288857394
278023,0.00611615746238
278091,0.0
278109,0.906774961351
278110,0.00334442098362
278164,0.267561161126
278178,0.111747353713
278192,0.247120788454
278223,0.985039977755
278239,0.0
278265,0.958912851793
278379,0.811614360839
278399,0.000519673348181
278485,0.0
278553,0.0665942209
278610,0.172675267926
278618,0.0250817114896
278621,0.0
278682,0.0
278693,0.0181552287179
278697,0.987405642802
278735,0.0367374475788
278744,0.987940201592
278760,0.017244706824
278765,0.000371195248701
278775,0.00414501361049
278855,0.00739483217898
278865,0.102599921522
278872,0.00163375671674
278913,0.983960556471
278953,0.60106516795
279003,0.337497064597
279019,0.0290303003969
279045,0.00862477173767
279054,0.938879562396
279078,0.224907132464
279088,0.293515523576
279130,0.898022045445
279146,0.0
279317,0.969240288103
279338,0.0296425286938
279365,0.0148150538169
279371,0.0
279376,0.0407538004191
279379,0.00631785477056
279386,0.857492144774
279446,0.0
279482,0.061018254945
279561,0.193190358306
279593,0.0
279612,0.0
279648,0.031062785399
279675,0.216237884857
279726,0.000556792873051
279739,0.0551837955153
279797,0.981923974021
279805,0.0
279825,0.074892529968
279842,0.0363844394815
279867,0.00101568809809
279930,0.369699967026
279955,0.353769245724
279976,0.997295577474
280030,0.0
280069,0.00594460147467
280131,0.00716615373287
280144,0.0
280153,0.40656760045
280240,0.868120483851
280252,0.0697103638612
280265,0.0
280268,0.0
280270,0.237164562438
280362,0.12738349672
280380,0.00983759389637
280445,0.825189193634
280571,0.0364090379972
280578,0.00211112413551
280586,0.0331641787905
280616,0.0
280631,0.0
280657,0.00303849825008
280685,0.0
280686,0.282439216746
280702,0.010143367079
280707,0.0
280736,0.0
280837,0.0260210879477
280915,0.0
280937,0.000445434298441
280944,0.0
280991,0.000324262516106
281097,0.168800101215
281117,0.981873154151
281121,0.0
281129,0.998255382331
281139,0.0342809095609
281151,0.0
281157,0.457001140247
281191,0.0
281251,0.962003422293
281333,0.0
281341,0.178264718192
281347,0.0614648596535
281396,0.0280246084338
281411,0.00862876751748
281432,0.0615412222036
281451,0.00666686203259
281519,0.0304830011758
281552,0.0
281623,0.000439475311171
281687,0.110478629754
281707,0.0
281708,0.953906232726
281724,0.0446277300254
281742,0.943572856187
281745,0.0138339945845
281751,0.00431852853902
281800,0.0438003947682
281811,0.208164429903
281848,0.000139198218263
281873,0.0
281899,0.114372197695
281955,0.247438182775
281996,0.0
282017,0.212108565986
282055,0.0
282056,0.0259749389474
282103,0.495509216275
282181,0.236929021798
282223,0.0027801572345
282252,0.0
282289,0.329281190595
282323,0.0
282360,0.000230397050918
282370,0.00105497596999
282397,0.0
282409,0.612124127814
282452,0.0
282453,0.537528737521
282465,0.0417153563428
282526,0.0
282541,0.0692825800381
282545,0.85987408923
282583,0.00823294374519
282589,0.0109013583062
282592,0.418286761957
282636,0.0431954718659
282703,0.0160532056412
282716,0.235578837585
282797,0.00198538798654
282803,0.0
282805,0.000742390497402
282846,0.213371724176
282853,0.428399763656
282879,0.0444974539593
282886,0.000178173719376
282965,0.119511043343
282984,0.0
283022,0.0960941124447
283052,0.0
283085,0.0
283103,0.0280678610943
283154,0.0448534490415
283164,0.113653197663
283269,0.0713644780883
283293,0.0
283355,0.94320664441
283369,0.0
283458,0.0136064297973
283507,0.00450113061765
283541,0.000171320884016
283566,0.000409406524302
283602,0.000556792873051
283604,0.0
283621,0.947074656182
283668,0.00330425172062
283764,0.226470712432
283974,0.0141130262472
283993,0.0
284000,0.0314168009776
284016,0.0291341149255
284017,0.0
284031,0.06287766026
284045,0.0
284059,0.973690969821
284080,0.0
284106,0.0
284108,0.0
284163,0.0828880123134
284177,0.955081748835
284192,0.0
284307,0.0
284316,0.851217070832
284379,0.0
284381,0.755948235699
284428,0.0142111024499
284439,0.0812590873764
284504,0.0203816247497
284547,0.0
284652,0.0216986867634
284662,0.0
284692,0.32054658848
284716,0.0
284723,0.0
284730,0.00387584946605
284754,0.000159083678015
284781,0.0390956726255
284799,0.000264119696191
284827,0.332824598623
284828,0.0
284859,0.0779572698142
284892,0.0
284899,0.0
284922,0.0308512600575
284959,0.994416967463
284966,0.0
285094,0.670196846899
285103,0.968868700208
285145,0.981691772608
285171,0.0022271714922
285183,0.00732939677267
285219,0.155309274618
285242,0.00159923286315
285257,0.940653724933
285287,0.336873615832
285300,0.435316928896
285307,0.484499043868
285325,0.998086753632
285397,0.362487178393
285401,0.0257823444107
285436,0.138175061604
285448,0.376106775622
285451,0.0756347324965
285471,0.9873629305
285482,0.0
285495,0.0234284174977
285586,0.0475605785944
285677,0.0
285699,0.998010650988
285713,0.00408314773571
285714,0.00547133009026
285760,0.0
285767,0.0
285827,0.0212267840334
285860,0.0922378295596
285903,0.966896298091
285931,0.217995714683
285937,0.0
286084,0.000101235067827
286092,0.102904497295
286098,0.224893515105
286156,0.00121663506246
286182,0.226242361728
286185,0.00927795850777
286255,0.162008699731
286270,0.00236088160867
286315,0.243034573539
286350,0.0
286359,0.124478497861
286364,0.0427227852441
286366,0.45398564574
286380,0.978468642009
286381,0.0
286393,0.0
286415,0.0300091709777
286419,0.843032384216
286420,0.324964557567
286422,0.303006289021
286454,0.0
286491,0.998041178954
286520,0.232105905999
286535,0.0831747866308
286540,0.16328460217
286599,0.0
286616,0.000445434298441
286636,0.0583427876333
286714,0.42641849023
286741,0.000256981326024
286759,0.0
286838,0.00394305282563
286940,0.0247167833111
286944,0.0732252816014
286947,0.0862894505015
286989,0.102864304193
287003,0.992203485153
287026,0.0
287116,0.0149204411124
287143,0.266940415762
287153,0.0
287163,0.00141186764238
287187,0.0
287193,0.0
287194,0.363257172528
287232,0.763404307618
287246,0.0931751525581
287250,0.291902634485
287263,0.273791731277
287282,0.0
287362,0.0253114038393
287380,0.0959670378292
287466,0.000582966896998
287483,0.252160298243
287510,0.000309329373917
287531,0.0665510125247
287532,0.00680989779571
287533,0.00104797398974
287548,0.0117941569239
287556,0.00445434298441
287569,0.0
287603,0.184036516998
287644,0.0
287691,0.106756407757
287696,0.101130050291
287717,0.00242849462955
287747,0.995978718139
287756,0.912775807529
287785,0.977212525868
287799,0.0220646574089
287822,0.000307561777495
287823,0.0273323979597
287884,0.990217843074
287981,0.000371195248701
287995,0.00244060876021
288031,0.335773622903
288110,0.0199311883494
288120,0.260677667384
288139,0.0736758168802
288145,0.148232767097
288199,0.00881497510106
288257,0.0347492800371
288265,0.111106629936
288318,0.000719251053327
288337,0.309950625614
288396,0.00236947047559
288408,0.00500975917179
288428,0.105743905176
288589,0.988308702767
288591,0.392934924924
288639,0.0
288648,0.0708080767539
288655,0.0022271714922
288692,0.290567489062
288753,0.228469301692
288762,0.0877762859151
288849,0.178598331689
288857,0.920319184231
288880,0.286864440407
288931,0.0
288939,0.026367529364
288968,0.0
288994,0.997439649444
289017,0.0
289068,0.118227242039
289130,0.00956372259268
289184,0.50712507783
289297,0.229180062599
289318,0.181643152661
289358,0.820903666972
289382,0.113064553872
289439,0.00135914567986
289487,0.0
289504,0.0232374272727
289521,0.0100207490601
289523,0.884721513054
289540,0.292105371487
289551,0.0
289564,0.530774318611
289615,0.992398451586
289619,0.0589948102951
289621,0.29761835821
289630,0.0
289631,0.138352095011
289632,0.429428584719
289648,0.0212196145458
289652,0.993426426745
289654,0.968011816475
289655,0.965315777594
289682,0.566953734335
289685,0.950228173387
289696,0.154160378233
289713,0.0
289792,0.000591760541407
289800,0.0
289847,0.414067088729
289859,0.421940393506
289894,0.0715744225716
289901,0.0757005247189
289910,0.000159083678015
289947,0.031113386964
290033,0.0
290058,0.0
290121,0.0659877591462
290183,0.0032099172935
290184,0.0
290189,0.328726881298
290201,0.932918552836
290269,0.00107309171897
290306,0.360441752264
290379,0.0205368258215
290386,0.417912746184
290387,0.0
290421,0.191776602213
290435,0.0
290470,0.0301091693354
290486,0.0520217576393
290534,0.260211432525
290553,0.0
290565,0.0269826698249
290566,0.00853139002212
290571,0.0021372196317
290606,0.0
290616,0.991082025531
290631,0.0110142909141
290634,0.000513962652047
290677,0.0722048921709
290702,0.371627381338
290752,0.768078961192
290792,0.0
290834,0.0530540678702
290854,0.0669516479797
290867,0.00729781812184
290929,0.511305000207
290953,0.10178367775
290995,0.0113103160901
290998,0.129614605697
291018,0.00022271714922
291172,0.0877439647749
291175,0.737504810621
291228,0.0
291254,0.0
291259,0.0136976979505
291295,9.68335431393e-05
291362,0.0122393368754
291411,0.325861269708
291417,0.00143175310213
291439,0.225665769716
291449,0.771398749096
291496,0.0337517236912
291594,0.00881126421216
291735,0.963634461027
291794,0.0231064473653
291844,0.0
291892,0.701907268084
291954,0.36850118839
292005,0.180061996431
292052,0.286529113657
292120,0.0
292145,0.529791553169
292195,0.0
292218,0.0968018584266
292247,0.00943360586456
292293,0.00281727675937
292305,0.0552559615165
292311,0.350076611901
292429,7.95418390073e-05
292464,0.00532512616719
292476,0.0
292495,0.0
292514,0.0120262305505
292529,0.0588544512359
292531,0.0613346622331
292556,0.245867870518
292590,0.0
292611,0.0855129392995
292612,0.000153598033945
292653,0.0
292712,0.0980137703725
292902,0.412531349134
292911,0.0
292919,0.0832471333646
292929,0.00501865139013
292937,0.000551490083784
292961,0.0502966932892
292974,0.133924991065
293011,0.342051828199
293039,0.015171912349
293059,0.0493774992407
293116,0.0549303946848
293175,0.626088929356
293217,0.454048285899
293224,0.531942067543
293225,0.0318674759588
293326,0.00292004209599
293399,9.27988121752e-05
293418,0.000556792873051
293520,0.0035773408767
293547,0.0220533741847
293584,0.0213328272208
293636,0.546661428811
293714,0.0516522101268
293720,0.854863863301
293725,0.0
293735,0.0
293786,0.278033305919
293790,0.583634198588
293792,0.0508126266891
293800,0.472900365407
293802,0.00022271714922
293857,0.25055891882
293896,0.0
293963,0.172202201161
293969,0.165149029772
294015,0.0
294071,0.987050643002
294195,0.00203521931873
294238,0.126527603677
294296,0.0
294297,0.123943505245
294320,0.565424183386
294351,0.0496593212599
294370,0.201647914837
294395,0.0
294445,0.0892899402149
294521,0.944759459808
294558,0.104923274829
294563,0.256583236423
294624,0.0
294677,0.992906046358
294689,0.0935295941526
294713,0.0
294722,0.235967347446
294737,0.0
294746,0.0022271714922
294791,0.0
294895,0.481679340785
294942,0.0146096884732
294954,0.0239946896074
295041,0.996466915867
295064,0.000171320884016
295099,0.113119220503
295121,0.99735796323
295123,0.0
295161,0.418387528696
295332,0.988594316267
295373,0.133702919539
295427,0.331232957733
295430,0.0
295493,0.0947308396876
295510,0.0556069185977
295531,0.0
295546,0.0298792982152
295548,0.011392670886
295555,0.251343792467
295559,0.0770906897522
295623,0.0
295685,0.293462407095
295688,0.174804378498
295691,0.209245352896
295751,0.198746026704
295814,0.00208032502019
295829,0.0
295847,0.000212593642438
295857,0.329783714809
295888,0.991506250715
295948,0.233323483035
295991,0.000342641768032
296130,0.724028038317
296157,0.0043603478406
296172,0.190452406692
296179,0.0011135857461
296206,0.0437288111604
296277,0.15296523451
296320,0.0926057310583
296356,0.207027773467
296378,0.00527728980329
296380,0.0
296465,0.0
296495,0.0191119823488
296504,0.878449837105
296557,0.0388706225192
296586,0.0022271714922
296626,0.408574671614
296642,0.00506168484945
296728,0.0
296744,0.0
296761,0.999917512167
296787,0.00320818750663
296858,0.0236991337933
296895,0.0114532099904
296908,0.271617240151
296949,0.00155227104002
296960,0.00442585104141
296964,0.0
296973,0.770459783573
297049,0.108193188774
297107,0.0
297112,0.00475825007038
297158,0.96420533218
297200,0.0
297202,0.278052311968
297263,0.0
297290,0.0044188454892
297303,0.00649342769332
297335,0.0
297376,0.00446195768851
297377,0.0115418322095
297388,0.0
297422,0.0011135857461
297430,0.177726084641
297447,0.0
297458,0.312946822274
297500,0.0
297509,0.995049158558
297536,0.0495372588232
297563,0.00814737753813
297654,0.188076449402
297673,0.987848250838
297702,9.68335431393e-05
297718,0.157783193846
297837,0.0
297876,0.273178130654
297930,0.0
297955,0.0877652295414
298012,0.00154929826422
298028,0.0
298079,0.00913557784866
298132,0.0
298138,0.0
298145,0.0223202884378
298200,0.0
298364,0.00102440247206
298376,0.0169749128374
298381,0.0233444929025
298458,0.0
298490,0.0
298521,0.0
298616,0.0
298621,0.208977137727
298636,0.0
298639,0.997036919197
298676,0.0
298692,0.000351658656664
298740,0.937210403938
298746,0.0521256187885
298791,0.103852203313
298804,0.999425924757
298819,0.269943450943
298844,0.144071562367
298853,0.00143528829498
298869,0.0
298886,0.0
298890,0.0014847809948
298942,0.00102679222946
298972,0.832512728379
298984,0.0040855077693
299077,0.0
299090,0.762857317688
299137,0.0197227312458
