QuoteNumber,XGBoostxtrain_mp1.csv1234
223685,0.000680593249854
223692,0.0738953873515
223694,7.66245830164e-06
223695,0.00167080829851
223703,7.57826055633e-05
223704,0.477342009544
223707,7.41846008623e-07
223708,0.0466311834753
223709,9.71257759375e-05
223710,5.33967840965e-06
223715,0.154837593436
223718,0.0197688564658
223721,2.82190580947e-06
223722,0.000135216934723
223723,0.000300637591863
223726,0.997028410435
223729,9.87580133369e-05
223730,0.000168351340108
223731,0.000484392716317
223735,0.0356446653605
223738,4.8127599257e-06
223742,0.000132582092192
223743,2.07327866519e-05
223745,0.103928007185
223748,0.366811096668
223750,0.110500440001
223756,0.89687025547
223757,0.0554024241865
223761,0.0568761639297
223764,8.64355843078e-06
223766,0.996088027954
223769,7.53794956836e-05
223771,0.0924337133765
223772,0.000550396216568
223773,0.691947221756
223774,4.40271214757e-05
223777,0.00599314458668
223783,0.0684164687991
223785,0.998610496521
223789,8.41140281409e-05
223795,2.35906536545e-05
223802,0.016501178965
223803,1.60791216786e-06
223804,0.000344405678334
223808,0.0214249156415
223810,3.35344375344e-05
223811,0.0195089932531
223813,0.00783159397542
223814,0.996109545231
223815,7.27352162357e-05
223816,1.53450164362e-05
223818,0.000128943036543
223822,9.38333687373e-05
223824,1.08307931441e-05
223826,0.000428061524872
223828,3.56672740054e-06
223829,0.0148842819035
223833,0.568540215492
223837,0.111455626786
223843,0.998527050018
223846,0.998121798038
223847,0.998421192169
223848,0.0589893348515
223849,0.484480410814
223855,0.279064178467
223858,0.000309756753268
223860,0.691584229469
223862,0.019338093698
223867,0.000306642759824
223869,0.99802929163
223870,0.00011218466534
223872,0.0212609115988
223875,0.000125358434161
223878,0.00011989545601
223879,0.111593402922
223886,0.380602449179
223887,6.64270510242e-06
223889,0.00116697023623
223892,0.000192459134269
223893,0.0226924326271
223894,0.00018339525559
223897,7.71841514506e-05
223898,6.0756287894e-06
223902,0.377236843109
223905,3.16560203828e-06
223908,0.639829516411
223910,0.202647790313
223913,0.0148859322071
223916,0.000373726128601
223924,0.0415868721902
223925,0.402730464935
223929,0.351980507374
223930,0.9998524189
223931,0.000892623676918
223932,0.127124875784
223933,0.690902709961
223934,0.480269819498
223935,0.031942255795
223937,0.0542147941887
223938,0.0335040576756
223939,0.118282243609
223940,0.0438631735742
223942,0.936228752136
223944,0.120231091976
223949,0.462063461542
223951,0.0305241756141
223952,6.56215197523e-05
223954,0.797172367573
223955,0.00030534400139
223958,5.68293944525e-06
223966,0.000741766707506
223969,0.0912619903684
223972,0.0167753957212
223975,0.00479107489809
223977,0.0659064501524
223978,0.0106417713687
223979,0.000266550283413
223982,0.501712977886
223984,2.23879469559e-05
223986,0.0613170340657
223987,0.204948291183
223988,0.0487479306757
223989,1.14625554488e-05
223990,0.00686962762848
223994,0.0166406389326
223995,5.90147974435e-05
223996,3.35627191816e-05
223997,0.000230804274906
224003,0.033242020756
224004,0.998087823391
224007,0.0526149235666
224010,8.89079183253e-06
224011,0.324919044971
224023,0.0477019958198
224025,0.0652026087046
224030,0.00129153497983
224032,0.00985678844154
224033,0.0448292903602
224035,0.000129557185574
224037,5.63291723665e-05
224039,0.0696790143847
224040,0.177612498403
224043,0.000239899731241
224045,1.72215629846e-06
224046,0.0194165371358
224047,0.972679972649
224049,0.998547136784
224050,0.548060655594
224051,0.000484099815367
224053,0.000713713350706
224058,5.67846946069e-05
224061,1.99701134989e-05
224062,0.0246527045965
224063,0.0552597567439
224064,0.19447812438
224067,0.0249611698091
224071,6.38727942714e-05
224072,0.000152377426275
224073,0.999019980431
224076,4.50583002021e-06
224077,0.00256418227218
224078,4.87343550049e-06
224079,1.52118145706e-05
224082,0.167869850993
224084,0.45075944066
224086,0.0325379110873
224087,0.0482838712633
224088,0.130144506693
224089,0.0336331762373
224093,7.87640165072e-05
224096,0.029826624319
224097,0.294305890799
224099,0.0781505852938
224102,0.0634933635592
224105,0.00640280824155
224106,0.0136185875162
224107,0.632676899433
224110,0.162392884493
224111,0.00721630966291
224115,0.853722155094
224116,0.833259642124
224123,0.503571212292
224126,0.967972099781
224127,0.000233858721913
224128,0.0207683257759
224130,0.129867494106
224133,0.00210336479358
224134,0.136074572802
224139,0.0270915403962
224140,0.116594359279
224141,0.999202787876
224148,0.0240991543978
224149,0.125309839845
224151,0.969375908375
224152,0.182030931115
224158,0.00783384311944
224159,4.22814300691e-05
224162,3.77376909455e-06
224163,0.629857361317
224165,0.0265722479671
224166,0.000528987671714
224168,9.5401177532e-05
224171,5.98043152422e-05
224175,0.0624856092036
224177,7.93997696746e-06
224178,7.77396344347e-05
224188,0.319972902536
224190,3.74864685e-05
224191,0.764976203442
224196,0.00366226932965
224197,0.00534644769505
224198,0.0857305452228
224203,0.560005128384
224205,0.000243855160079
224207,0.0183204766363
224208,0.0522528737783
224211,0.898409366608
224217,7.59755130275e-05
224218,0.267164617777
224220,0.255660831928
224222,9.10890230443e-05
224223,0.0622682347894
224225,0.00028890761314
224226,0.0144082270563
224227,0.000432596629253
224234,0.000189433980267
224240,0.0154436081648
224241,3.21314746543e-06
224242,0.0425052270293
224243,0.0161771774292
224245,2.0814193249e-06
224246,0.037790350616
224250,0.00687880441546
224252,0.014939785935
224260,0.608159244061
224262,3.01109339489e-05
224263,2.82543078356e-06
224264,0.097686201334
224269,0.0203359480947
224270,0.000184289412573
224272,5.09694800712e-05
224273,0.139722391963
224278,0.324545651674
224282,5.82902384849e-06
224284,0.000154340566951
224286,2.29956513067e-05
224287,1.93263094843e-05
224288,0.00501527870074
224289,9.07762441784e-05
224290,3.63652634405e-06
224291,0.000263578345766
224293,0.0139082763344
224297,6.21471990598e-05
224299,2.3912996312e-06
224300,0.225372284651
224304,0.649347960949
224305,0.324295639992
224307,0.134996443987
224309,0.0310465432703
224310,0.998472511768
224312,0.98914283514
224313,0.595456600189
224315,0.0180561114103
224321,0.577874064445
224322,0.027339944616
224323,0.0014960776316
224329,0.0738992542028
224331,5.39633765584e-06
224337,0.153012409806
224339,0.784222364426
224340,0.0195232126862
224341,0.279121369123
224343,0.131416544318
224344,0.000188161808182
224345,0.58498352766
224347,5.57342582397e-06
224350,0.991626381874
224351,0.0138377519324
224352,0.0318251252174
224353,0.992928802967
224355,1.45625626828e-05
224357,0.0264121927321
224358,0.945155143738
224359,0.00656601879746
224363,0.000108573200123
224364,0.000171981024323
224365,0.00506690703332
224366,0.0214370153844
224367,0.296603381634
224370,0.670004069805
224371,0.151151075959
224376,0.000257470965153
224379,0.164851158857
224381,0.154937043786
224383,0.000136661838042
224384,0.02631005086
224388,0.998669862747
224390,1.29003092297e-05
224391,0.0116804800928
224395,0.0306716971099
224400,1.47408800331e-05
224403,0.993986845016
224408,4.61761592305e-05
224409,0.230538249016
224413,0.0494795702398
224415,1.72713371285e-05
224417,7.90344256529e-06
224418,2.93901143777e-06
224419,0.0960699319839
224423,9.97906772682e-06
224426,0.00183839933015
224436,0.314966619015
224439,0.0474625080824
224441,0.00529493112117
224446,0.0258679538965
224452,0.0178787466139
224453,0.0384563095868
224454,0.000222395770834
224456,0.00314627238549
224460,7.98089677119e-05
224463,0.0798010751605
224464,0.0682687163353
224466,0.931946277618
224470,0.0363303087652
224475,0.0111591052264
224476,0.495822101831
224479,0.0145774884149
224481,0.000108509026177
224484,0.0698293596506
224486,0.22495393455
224487,0.0484820567071
224488,0.0596913360059
224490,0.0863962769508
224491,0.0637261271477
224495,7.87021490396e-05
224506,1.77424783487e-06
224507,0.999806344509
224511,0.0587073303759
224512,0.405634522438
224514,0.0171299297363
224515,0.00402031233534
224518,0.00086057750741
224519,0.000476669665659
224523,0.0599276274443
224525,0.992163538933
224529,0.0110625149682
224533,0.0988358780742
224536,0.000847716000862
224538,3.08942662741e-06
224540,0.0104987807572
224541,0.989639401436
224543,9.65888830251e-05
224545,0.0219874978065
224546,0.15734398365
224552,4.43612480012e-05
224558,0.0147977210581
224559,0.997135996819
224560,0.0359932333231
224562,0.101322479546
224566,0.0357554331422
224569,0.000374868686777
224570,0.00645272899419
224571,0.0217095334083
224573,0.0073934965767
224577,0.260585129261
224582,6.46914804747e-06
224583,0.203196316957
224585,0.232009142637
224586,0.945379853249
224589,1.99653532036e-05
224590,0.0439138449728
224592,0.0307121835649
224593,9.35645148274e-05
224597,0.851376950741
224600,4.75814013043e-05
224603,0.0419991537929
224604,0.485702693462
224606,0.00535319698974
224609,0.319906651974
224611,0.0297821871936
224612,0.000109879918455
224613,0.000183076394023
224619,0.0243984553963
224621,0.302557617426
224625,0.234810575843
224629,9.4087126854e-06
224631,3.24168577208e-05
224634,0.0856215432286
224635,0.0290213096887
224637,0.115067973733
224643,0.6197219491
224647,0.000351017864887
224649,9.32096445467e-05
224652,0.00563725875691
224654,0.000195785381948
224659,4.7533052566e-05
224665,0.00733890384436
224671,0.114988401532
224672,0.000126566868857
224675,1.31600736495e-05
224677,0.980167329311
224679,0.0297550354153
224681,1.20887398225e-05
224683,0.997026503086
224686,0.0149307912216
224688,3.42380808434e-05
224689,0.127459168434
224694,0.0750054195523
224695,0.206026494503
224697,0.000148611143231
224699,0.00503512704745
224702,0.000101380886917
224705,0.0686869472265
224709,0.0174765791744
224711,0.0307857990265
224712,3.76952107217e-06
224713,0.0131018292159
224714,0.0406443066895
224715,0.0124185681343
224716,8.05063100415e-05
224717,0.0909838527441
224719,0.999893307686
224721,0.000123967402033
224724,0.0373429879546
224725,0.00389435840771
224728,0.00286473426968
224729,2.36424984905e-05
224730,0.998765707016
224732,0.679243862629
224733,0.076528981328
224737,1.27509902086e-05
224739,1.85991882518e-06
224743,3.76609677915e-05
224744,0.000250504439464
224746,4.58676258859e-05
224747,0.0692328959703
224750,0.0136907650158
224751,0.597476005554
224752,2.74023113889e-06
224754,0.000397697498556
224756,0.000836120569147
224758,0.218135535717
224761,0.582209050655
224762,8.73205281096e-05
224767,3.49031006408e-06
224768,0.000453728600405
224772,6.57770797261e-05
224775,0.267127603292
224778,0.0104267280549
224779,0.416362196207
224784,0.451658248901
224787,0.150626033545
224788,0.162987038493
224794,0.0341239906847
224795,0.0129263922572
224798,0.000230805599131
224800,0.00698227528483
224801,0.154618248343
224804,0.99523037672
224806,0.0159773062915
224807,7.2980466939e-05
224808,0.404756605625
224811,1.24829321066e-05
224820,2.47573989327e-05
224821,7.5492198448e-06
224822,1.38482364491e-05
224824,0.578667402267
224827,0.00063386594411
224828,0.351390272379
224829,0.435882985592
224830,0.16520383954
224831,0.000124300364405
224836,0.000103046586446
224841,0.0417679920793
224843,0.207101419568
224845,0.999355733395
224847,3.52775327883e-06
224848,0.0443667136133
224854,0.000872895121574
224857,0.996115446091
224860,1.07804601157e-06
224862,0.00239091180265
224864,0.0529179424047
224867,0.102434970438
224870,8.48864146974e-06
224874,0.000262537272647
224876,0.0261089224368
224877,0.00185757526197
224878,0.00061190809356
224881,0.318450301886
224883,0.00238208193332
224884,0.0256134103984
224885,0.00669230893254
224887,0.0406963117421
224888,8.96903729881e-05
224889,2.0273761038e-05
224892,1.80227143574e-05
224893,0.000182472533197
224894,0.0104766320437
224896,0.000160309165949
224899,0.388435453176
224900,0.45033326745
224901,0.0749054700136
224904,1.33778967211e-05
224905,6.07339234193e-06
224907,0.000287298287731
224910,0.0430670939386
224912,0.999693036079
224922,0.823385119438
224925,1.06565566966e-05
224926,0.999850273132
224928,0.182909056544
224930,0.374726295471
224934,0.998100459576
224935,0.997448205948
224937,0.0233755055815
224940,3.15081597364e-05
224943,0.25635138154
224946,2.45743012783e-05
224949,0.405145466328
224951,6.31158836768e-05
224955,0.739336013794
224959,0.0576968379319
224960,0.000374286988517
224962,0.00334305292927
224964,0.957054316998
224965,0.000333582342137
224967,0.0917181819677
224974,0.889012277126
224975,0.99777930975
224977,4.77106659673e-05
224983,0.997268676758
224991,0.99629253149
224997,1.93781306734e-05
224999,0.959330797195
225005,7.30293468223e-05
225008,0.000287566042971
225011,0.00108727719635
225016,3.17270023515e-05
225021,3.28425012412e-05
225025,8.04070295999e-05
225028,0.0110194468871
225029,7.23632047084e-06
225031,0.235514461994
225035,0.207857519388
225037,0.000146777267219
225038,0.0108343446627
225039,0.0568820871413
225040,0.995211780071
225043,0.0146936681122
225046,1.37440792969e-06
225049,0.000265274313278
225052,0.000102385929495
225058,0.000117613642942
225060,6.48603308946e-05
225061,0.0402495823801
225066,0.000702060991898
225069,0.999899864197
225074,0.000407709128922
225075,0.0364927947521
225076,7.80085429142e-06
225079,1.99616588361e-05
225083,0.0453774854541
225084,0.704380691051
225089,0.154176443815
225093,0.000235537911067
225094,0.00251109804958
225095,0.188521713018
225097,0.0692549943924
225098,0.00030870133196
225099,0.269356012344
225110,0.0647856071591
225116,0.0193156264722
225118,0.000112846653792
225128,0.00580248842016
225131,0.00556353991851
225132,0.00129284081049
225135,0.00930584874004
225137,0.0604661814868
225139,0.0834115073085
225141,9.10415565158e-06
225146,0.713585913181
225147,0.0296544395387
225148,0.0162994731218
225149,0.00379642983899
225150,0.637724101543
225153,0.994422972202
225155,8.54937752592e-05
225157,0.0607053562999
225158,0.0252701994032
225159,0.496870785952
225168,1.50199621203e-05
225174,8.95868561201e-06
225177,0.00730643281713
225179,0.0339005701244
225185,0.3800765872
225187,0.338971078396
225188,0.000258889049292
225189,0.675062298775
225190,0.997229158878
225192,3.41877675964e-05
225193,0.998009264469
225195,3.10196492137e-06
225197,0.23348172009
225202,1.75872391992e-05
225206,0.000181281327968
225207,0.0027360545937
225208,0.801736474037
225210,0.999823987484
225213,0.148827567697
225218,0.128217309713
225221,0.00055834261002
225224,0.235404014587
225236,4.15098002122e-05
225240,3.48220019077e-05
225241,0.468307822943
225244,4.22875746153e-06
225245,0.00714808003977
225249,0.141371682286
225251,0.00466932030395
225252,0.27186447382
225253,2.0083731215e-05
225259,0.000134990958031
225261,0.0683543235064
225263,0.000119602460472
225264,2.69857646344e-05
225266,0.000428447907325
225267,0.993213891983
225271,0.0584089197218
225274,0.0410745181143
225280,0.000128506930196
225281,0.00312169804238
225283,0.000695577415172
225284,0.15167042613
225286,2.26315660257e-05
225287,0.000823455106001
225290,8.50441756484e-06
225291,0.486268997192
225294,0.168343305588
225297,6.50908914395e-05
225300,1.52989905473e-05
225301,4.31019680036e-06
225306,0.962731838226
225308,0.00126054696739
225310,0.461312949657
225313,0.00027999226586
225314,0.0218817573041
225319,4.64778713649e-06
225321,0.0144260460511
225322,0.0551807880402
225323,0.12477029115
225329,4.06795561503e-06
225330,0.00978183932602
225335,4.95771928399e-05
225336,0.380255222321
225337,0.0441382229328
225343,6.97950526956e-05
225344,0.999136149883
225351,0.0299069043249
225352,0.289613008499
225355,0.00469477940351
225356,4.53714801552e-06
225364,0.021276421845
