ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.998178145516,271415
0.0,271433
0.000336021505376,271465
0.00221789938263,271482
0.0147558321081,271484
0.0337268558081,271502
0.0,271508
0.223720155585,271555
0.0,271601
0.131149976807,271674
0.349024966067,271727
0.0429884461994,271736
0.0,271784
0.0188161568354,271801
0.0247896576309,271820
0.0164250535846,271839
0.0812053221883,271869
0.306093544053,271881
0.253102448444,271962
1.0,272106
0.196097881707,272120
0.0,272140
0.0626816339958,272157
0.0,272164
0.185052683678,272192
0.0184182701716,272201
0.0461794123245,272296
0.933424806114,272421
0.00220122421854,272441
0.000155086848635,272471
0.000688844086022,272499
0.0987523011998,272518
0.0312525368518,272595
0.00916557818375,272614
0.473138106161,272649
0.0,272653
0.379404488232,272660
0.0,272668
0.148076966084,272705
0.614175413534,272721
0.113486221626,272733
0.283916257029,272875
0.00660403425403,272897
0.0358422386784,272918
0.129832799512,272937
0.00797504595564,272972
0.139201829547,273107
0.0,273111
0.0334878589076,273146
0.0,273153
0.4330051944,273160
0.0367482685865,273161
0.00608248579257,273174
0.0390931200112,273203
0.117609647887,273236
0.0,273361
0.0707441325976,273427
0.130944165302,273431
0.347806211907,273433
0.203832282443,273459
0.380003103479,273635
0.131399747425,273651
0.470034241689,273652
0.0,273665
0.0,273674
0.99971438172,273736
0.0230661728798,273745
0.0264092708761,273790
0.311258953473,273801
0.00450696495277,273825
0.000643805909461,273869
0.0088373728313,273889
0.0206311547893,273907
0.910322970406,274000
0.000605931362727,274027
0.0751341761932,274058
0.00989997148382,274059
0.0,274061
0.0167365696154,274113
0.102255796069,274170
1.0,274190
0.0085087140349,274231
0.0289314034259,274234
0.0916503182446,274264
0.000155086848635,274308
0.00295446576565,274317
0.236202931843,274397
0.837470012116,274404
0.00564484382646,274436
0.466621908464,274449
0.0,274489
0.96930159046,274513
0.000175315568022,274542
0.0,274556
0.0,274562
0.220859614732,274563
0.00953553219919,274584
0.0225568975284,274675
0.0,274695
0.0,274696
0.0,274739
0.187217408957,274744
0.0,274756
0.00338821684588,274771
0.120351960899,274798
0.403914898799,274824
0.0,274825
0.000224014336918,274838
0.00330081044215,274862
0.192802746804,274916
0.139070217358,274946
0.00028801843318,274966
0.0136414006904,274967
0.0,274974
0.749470253225,275017
0.439647512611,275043
0.0,275074
0.465593863327,275078
0.0343937549838,275081
0.0,275093
0.000545271260997,275103
0.00984239176038,275159
0.970374914,275206
0.0190845677031,275306
0.00428205262127,275466
0.0,275476
0.0,275499
0.0649501031051,275501
0.0,275504
0.0144329529499,275541
0.0537629710661,275551
0.0635082786569,275559
0.0169439820165,275566
0.000465260545906,275571
0.0204873405964,275616
0.285085158568,275637
0.22281684505,275660
0.000403225806452,275680
0.0202655357795,275715
0.00795262038215,275720
0.0527371110686,275791
0.998678127165,275826
0.175174347916,275850
0.00114154998228,275867
0.00355902188253,275902
0.0171798252141,275954
0.0,276033
0.313736906672,276049
0.0713764900602,276118
0.0,276213
0.039596250679,276231
0.998918536986,276272
0.25186844957,276303
0.000246729077374,276319
0.165007890691,276398
0.0411200372465,276411
0.0,276416
0.833025410014,276428
0.0,276431
0.0,276533
0.00209209911173,276539
0.0113788247805,276543
0.0131104721253,276598
0.0513373830578,276626
0.0792852243338,276705
0.556814407755,276755
0.0,276828
0.117928623699,276834
0.0,276899
0.0,276930
0.415716568714,276955
0.00121306587151,276962
0.0249046392826,276996
0.976917676097,277001
0.0476864016676,277058
0.0127906030637,277117
0.00298341116221,277122
0.177650278237,277126
0.0433752431733,277152
0.0,277174
0.06841527013,277202
0.00792881718867,277225
0.0993172768754,277245
0.097061849685,277268
0.00100806451613,277452
0.0762407427136,277479
0.0,277539
0.281257535824,277586
0.0,277616
0.152948052283,277687
0.42841293162,277703
0.0,277848
0.0,277850
0.0,277860
0.999152309384,277862
0.00149512028663,277894
0.414067996022,277919
0.0,277940
0.0925279689927,277957
0.00496828419591,277997
0.0,278021
0.0122836949529,278023
0.0,278091
0.994669576057,278109
0.00842053743315,278110
0.311334517105,278164
0.0745141744408,278178
0.240531149301,278192
0.999194348438,278223
0.0,278239
0.993213207739,278265
0.82028389708,278379
0.00229716520039,278399
0.0,278485
0.0718226011124,278553
0.147472516518,278610
0.0257067976645,278618
0.0,278621
0.0,278682
0.0128328343435,278693
0.997581481578,278697
0.0336433296448,278735
0.993687388428,278744
0.00309219790067,278760
0.0,278765
0.000106112054329,278775
0.00214236171008,278855
0.104326960249,278865
0.000777714932127,278872
0.987811013071,278913
0.60894589181,278953
0.307443860053,279003
0.0317227007053,279019
0.00900016007835,279045
0.963195988735,279054
0.209609440144,279078
0.284052827817,279088
0.933725605011,279130
0.00163069259962,279146
1.0,279317
0.0348045771433,279338
0.0115317384253,279365
0.0,279371
0.0154038624222,279376
0.0027348341387,279379
0.884393448584,279386
0.000395508566137,279446
0.0557883608439,279482
0.13383499461,279561
0.000378024193548,279593
0.000112007168459,279612
0.044831661726,279648
0.15716289499,279675
0.000727811285805,279726
0.0629054662114,279739
0.987260068948,279797
0.0,279805
0.0856208020435,279825
0.0380828739146,279842
0.0,279867
0.353929558938,279930
0.29943459141,279955
0.998991935484,279976
0.0,280030
0.00847042260523,280069
0.0130913372775,280131
0.0,280144
0.39791485481,280153
0.820524782281,280240
0.0415182753177,280252
0.0,280265
0.00134408602151,280268
0.307950279996,280270
0.117919119489,280362
0.00845743642375,280380
0.946790322239,280445
0.0124417160412,280571
0.0,280578
0.0297393435532,280586
0.0,280616
0.0,280631
0.00021001344086,280657
0.0,280685
0.252812035636,280686
0.00712043859577,280702
0.0,280707
0.0,280736
0.0237697299723,280837
0.0,280915
0.000465260545906,280937
0.0,280944
0.0,280991
0.156285649541,281097
0.991561573039,281117
0.0,281121
0.99932272029,281129
0.0390304219715,281139
0.0,281151
0.530141128511,281157
0.00089605734767,281191
0.998963171158,281251
0.0,281333
0.178189174804,281341
0.0543611573149,281347
0.0187151689324,281396
0.00362122172475,281411
0.0713724338901,281432
0.000756048387097,281451
0.0166861297548,281519
0.0,281552
8.40053763441e-05,281623
0.115816193507,281687
0.0,281707
0.985549879044,281708
0.0111710574907,281724
0.986609181355,281742
0.0114759999081,281745
0.000297619047619,281751
0.0337563179958,281800
0.155983697374,281811
0.000118595825427,281848
0.0,281873
0.122216134472,281899
0.250007328365,281955
0.0,281996
0.145125227914,282017
0.0,282055
0.0417383238039,282056
0.510745137317,282103
0.223258470463,282181
0.00223639652304,282223
0.0,282252
0.303438245889,282289
0.0,282323
0.0,282360
0.0,282370
0.0,282397
0.683031467285,282409
0.0,282452
0.500159683904,282453
0.0433140058759,282465
0.000100806451613,282526
0.0589339469839,282541
0.971231912397,282545
0.00379659330442,282583
0.00795677460977,282589
0.361145303718,282592
0.0205571840429,282636
0.0229411084506,282703
0.144097392257,282716
0.000332162885219,282797
0.0,282803
0.000134408602151,282805
0.176847452288,282846
0.497889768594,282853
0.0228197247414,282879
0.0,282886
0.137010878082,282965
0.0,282984
0.0591019029453,283022
0.0,283052
0.0,283085
0.0196446798165,283103
0.0591422638904,283154
0.0873384060764,283164
0.0469372924145,283269
0.0,283293
0.989338032617,283355
0.0,283369
0.00696224541446,283458
0.0,283507
0.0,283541
0.0,283566
0.0,283602
0.0,283604
0.983875401307,283621
8.40053763441e-05,283668
0.196269893293,283764
0.00610919098822,283974
0.0,283993
0.0210548614202,284000
0.0208342075161,284016
0.0,284017
0.0364013744001,284031
0.0,284045
0.985743469362,284059
0.0,284080
0.0,284106
0.001318484383,284108
0.11719142956,284163
0.987153663875,284177
0.0,284192
0.0,284307
0.815628747017,284316
0.0,284379
0.762896127406,284381
0.0354246791044,284428
0.107262194309,284439
0.00936380570068,284504
0.0,284547
0.0300169472043,284652
0.0,284662
0.224751357154,284692
0.0,284716
0.0,284723
0.00293626114726,284730
0.0,284754
0.00476398486212,284781
0.000336021505376,284799
0.338301123021,284827
0.0,284828
0.103949844827,284859
0.0,284892
0.000873655913978,284899
0.0343844033691,284922
0.997739267078,284959
0.000396950306005,284966
0.707646806107,285094
0.999268164927,285103
0.986583216793,285145
0.00971103434042,285171
0.00683163032791,285183
0.265941988977,285219
0.00529024092371,285242
0.978384410804,285257
0.36219382111,285287
0.444475163037,285300
0.411292598219,285307
0.999700903935,285325
0.365571835739,285397
0.0134943322749,285401
0.112412842379,285436
0.384234327674,285448
0.0620402416654,285451
0.997983870968,285471
0.0,285482
0.01542830686,285495
0.0294846165729,285586
0.0,285677
0.997335966802,285699
9.1642228739e-05,285713
0.0122328323235,285714
0.0,285760
0.0,285767
0.00977428525001,285827
0.0876507940484,285860
0.995507284659,285903
0.295804655137,285931
0.0,285937
0.0,286084
0.0937646183979,286092
0.178269531543,286098
0.0,286156
0.22142588848,286182
0.0100632890778,286185
0.127436536567,286255
0.00272502144551,286270
0.248243263296,286315
0.0,286350
0.097132911001,286359
0.041593771768,286364
0.529401961219,286366
0.995590707279,286380
0.00014400921659,286381
0.0,286393
0.036472551105,286415
0.965781800007,286419
0.333862938597,286420
0.272589397921,286422
0.0,286454
0.998093077957,286491
0.189740091299,286520
0.0951393736312,286535
0.159864367091,286540
0.0,286599
0.0,286616
0.0610778146031,286636
0.44178744324,286714
0.000134408602151,286741
0.0,286759
0.0050291218638,286838
0.024229384286,286940
0.0552858170762,286944
0.0670562656682,286947
0.0576350578532,286989
0.996840516975,287003
0.0,287026
0.00793827414104,287116
0.293280952132,287143
0.0,287153
0.00662748449202,287163
0.0,287187
0.0,287193
0.349408484099,287194
0.753008705846,287232
0.0690151356958,287246
0.294235851748,287250
0.223315392071,287263
0.000950922891151,287282
0.00812017451205,287362
0.10026985669,287380
0.00417344357098,287466
0.245662360216,287483
0.0,287510
0.100261697076,287531
0.00653841845878,287532
0.00153601409438,287533
0.00844281587467,287548
0.000274926686217,287556
0.0,287569
0.129007260682,287603
0.0,287644
0.111519527834,287691
0.101845602206,287696
0.00426827316948,287717
0.999873991935,287747
0.982069397889,287756
0.982884209267,287785
0.0325869370413,287799
0.000183284457478,287822
0.0262225155008,287823
0.998869366375,287884
0.0,287981
0.00218413978495,287995
0.285977978962,288031
0.00678105496654,288110
0.348814117588,288120
0.0823308377018,288139
0.0871336411624,288145
0.00254603674314,288199
0.0292981328878,288257
0.148384335301,288265
0.000201612903226,288318
0.26222290533,288337
0.00855133296984,288396
0.0056350375508,288408
0.102828101824,288428
0.998991935484,288589
0.325561902482,288591
0.000654587348136,288639
0.0443225297426,288648
0.0,288655
0.201895482448,288692
0.224453972393,288753
0.0800736994476,288762
0.164543522287,288849
0.99380920527,288857
0.23759583244,288880
0.0,288931
0.0125192206806,288939
0.0,288968
0.99901593702,288994
0.0,289017
0.0835374641875,289068
0.0160979071607,289130
0.586470824236,289184
0.167221600544,289297
0.159269258152,289318
0.955950638621,289358
0.106427559322,289382
0.000487231182796,289439
0.0,289487
0.0168840137673,289504
0.00658135449948,289521
0.87243981524,289523
0.253448331742,289540
0.0,289551
0.537330370091,289564
0.998787522401,289615
0.0194493376425,289619
0.28517197348,289621
0.0,289630
0.152114036153,289631
0.484223567801,289632
0.0136233686647,289648
0.999899193548,289652
0.995073241907,289654
0.992888326439,289655
0.661486754692,289682
0.983916439625,289685
0.172277513319,289696
0.0,289713
0.00112204828168,289792
0.0,289800
0.436829561738,289847
0.434362706546,289859
0.0553671906927,289894
0.0777443755604,289901
0.0,289910
0.0165122691714,289947
0.0,290033
0.0,290058
0.0528213248459,290121
0.00141401959424,290183
0.0,290184
0.314912901138,290189
0.985697880753,290201
0.00105606758833,290269
0.345287471173,290306
0.0191590104912,290379
0.309318515271,290386
8.76577840112e-05,290387
0.194568726595,290421
0.0,290435
0.0142288524275,290470
0.0717344669873,290486
0.253218102869,290534
0.0,290553
0.0104471057861,290565
0.00184305186298,290566
0.000524710504549,290571
0.0,290606
0.999449810942,290616
0.0103528680377,290631
0.0,290634
0.0518099283697,290677
0.358659254148,290702
0.93291702378,290752
0.0,290792
0.0442649457886,290834
0.0231279138305,290854
0.00537563257803,290867
0.507699572372,290929
0.100524610565,290953
0.016823750321,290995
0.129926272672,290998
0.0,291018
0.0301724446005,291172
0.71923668385,291175
0.0,291228
0.0,291254
0.0179838387617,291259
0.0,291295
0.0134791499819,291362
0.33333399943,291411
0.000168010752688,291417
0.201714554884,291439
0.803082275382,291449
0.0209302761691,291496
0.00801672786029,291594
0.992070727066,291735
0.0203575152316,291794
0.0,291844
0.771200496587,291892
0.353872630413,291954
0.197614551417,292005
0.251982730032,292052
0.0,292120
0.558615560777,292145
0.0,292195
0.0814338578033,292218
0.00185058359572,292247
0.00176651305684,292293
0.0601886802008,292305
0.333368316818,292311
0.0,292429
0.000897657450077,292464
0.0,292476
0.0,292495
0.0100419635799,292514
0.0424976376551,292529
0.0621642135481,292531
0.221529270238,292556
0.000336021505376,292590
0.058629401324,292611
0.0,292612
0.0,292653
0.0902245253246,292712
0.484095071716,292902
0.0,292911
0.0895141754254,292919
0.00479628440535,292929
0.0,292937
0.0721389397241,292961
0.126413657953,292974
0.310972031024,293011
0.0125495614357,293039
0.0349674783792,293059
0.0410345001946,293116
0.616486051574,293175
0.405715976324,293217
0.37303063973,293224
0.0205878008414,293225
0.000380097053484,293326
0.0,293399
0.0,293418
0.000201612903226,293520
0.0115487924913,293547
0.00591033424225,293584
0.621636887566,293636
0.0528510062954,293714
0.837236501765,293720
0.0,293725
0.0,293735
0.353858226984,293786
0.500961459187,293790
0.0337790121439,293792
0.397421500382,293800
0.0,293802
0.218076011656,293857
0.0,293896
0.114935791161,293963
0.149087907308,293969
0.0,294015
0.995443795266,294071
0.00286698348694,294195
0.106247132994,294238
0.0,294296
0.125262829023,294297
0.509159518025,294320
0.0452593964855,294351
0.153171061823,294370
0.0,294395
0.115440665529,294445
0.991739433271,294521
0.110608264439,294558
0.294433432515,294563
0.0,294624
0.999462365591,294677
0.0460592137676,294689
0.0,294713
0.168215586932,294722
0.0,294737
0.000168010752688,294746
0.0,294791
0.396347237632,294895
0.0152766852946,294942
0.0252882529885,294954
0.998847926267,295041
0.000501304810781,295064
0.0852395865701,295099
0.999899193548,295121
0.0,295123
0.389406583953,295161
0.998010927245,295332
0.106054914097,295373
0.301147496075,295427
0.0,295430
0.0814611707741,295493
0.0294371337392,295510
0.0,295531
0.0135453658496,295546
0.0203787920443,295548
0.197146040051,295555
0.0531972790537,295559
0.0,295623
0.268484886034,295685
0.166631752262,295688
0.207244759293,295691
0.114057963373,295751
9.1642228739e-05,295814
9.1642228739e-05,295829
0.000960061443932,295847
0.272830863339,295857
0.99696627339,295888
0.113161021695,295948
0.000224014336918,295991
0.761932859063,296130
0.00260298404629,296157
0.150355749883,296172
0.00459730292304,296179
0.02438575852,296206
0.212841199784,296277
0.0771480116295,296320
0.172994780233,296356
0.00092660475725,296378
0.0,296380
0.0,296465
0.0175119095715,296495
0.984556109752,296504
0.0451623277864,296557
0.000251092993028,296586
0.39121553867,296626
0.00128164825121,296642
0.0,296728
0.0,296744
0.999908357771,296761
0.0,296787
0.0484262490026,296858
0.0057922157611,296895
0.305392314115,296908
0.000212224108659,296949
0.00491127558646,296960
0.0,296964
0.836987956847,296973
0.0945426275073,297049
0.0,297107
0.00864748290395,297112
0.992980058141,297158
0.0,297200
0.234069950266,297202
0.0,297263
0.000454938206954,297290
0.000883761823915,297303
0.0,297335
0.000252016129032,297376
0.00549700617462,297377
0.0,297388
0.000739247311828,297422
0.118287619827,297430
0.000355787476281,297447
0.323774175826,297458
0.0,297500
0.999611175115,297509
0.0311249761632,297536
0.000168010752688,297563
