ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,282803
0.0,282805
0.214933399168,282846
0.509602351871,282853
0.016026285513,282879
0.000181093806592,282886
0.0967490301473,282965
0.0,282984
0.0963381396437,283022
0.0,283052
0.0,283085
0.0288496964955,283103
0.0415550155291,283154
0.143071987461,283164
0.0491678987876,283269
0.0,283293
0.972759039282,283355
0.0,283369
0.018815843346,283458
0.0,283507
0.0,283541
0.0,283566
0.0,283602
0.0,283604
0.995378386205,283621
0.00272314705634,283668
0.166902227452,283764
0.0219200795972,283974
0.0,283993
0.114638336944,284000
0.0256267241005,284016
0.0,284017
0.0479589957774,284031
0.0,284045
0.988821984788,284059
0.0,284080
0.0,284106
0.00119181394082,284108
0.135939511649,284163
0.972359253808,284177
0.0,284192
0.0,284307
0.748451067825,284316
0.0,284379
0.706858039827,284381
0.0288752375511,284428
0.0840132439552,284439
0.00806772908367,284504
0.0,284547
0.0143656513337,284652
0.0,284662
0.251721627562,284692
0.0,284716
0.0,284723
0.00743409263931,284730
0.0,284754
0.0133373411045,284781
0.00784611196875,284799
0.271687611706,284827
0.0,284828
0.125328694613,284859
0.0,284892
0.0,284899
0.0454647979716,284922
0.999321599053,284959
0.00423558292084,284966
0.735975137745,285094
0.995926674328,285103
0.976776507416,285145
0.00707561909226,285171
0.00149839239533,285183
0.192739679237,285219
0.0,285242
0.986356502243,285257
0.347558834403,285287
0.458262344422,285300
0.370282201039,285307
0.993738515886,285325
0.306292466864,285397
0.00968816789071,285401
0.130308984436,285436
0.380031871582,285448
0.0679897457293,285451
1.0,285471
0.0,285482
0.00239043824701,285495
0.0430735146205,285586
0.0,285677
0.99824790474,285699
0.00455321570859,285713
0.0139932748945,285714
0.000498007968127,285760
0.0,285767
0.0140983975126,285827
0.0515849677832,285860
0.9972459739,285903
0.165022767708,285931
0.0,285937
0.0,286084
0.116881213322,286092
0.226757970978,286098
0.0082498914562,286156
0.253243736584,286182
0.0245449382402,286185
0.118446237999,286255
0.00121618788006,286270
0.309103237391,286315
0.0,286350
0.070601824217,286359
0.0626898416434,286364
0.473559635141,286366
0.993290340114,286380
0.00181496237273,286381
0.0,286393
0.0705941129284,286415
0.978969489433,286419
0.310613815899,286420
0.277991098235,286422
0.0,286454
0.997510119014,286491
0.195970520438,286520
0.0944576548163,286535
0.138245036068,286540
0.0,286599
0.0,286616
0.0549789339183,286636
0.503350327821,286714
0.000498007968127,286741
0.0,286759
0.0286964467995,286838
0.0808797845666,286940
0.0312042655451,286944
0.0544996496198,286947
0.0470738425324,286989
0.995044928511,287003
0.000996015936255,287026
0.0289666495039,287116
0.303140039984,287143
0.0,287153
0.00704942210582,287163
0.0,287187
0.0,287193
0.304487598311,287194
0.68010778704,287232
0.0842676617692,287246
0.237706548731,287250
0.247156200503,287263
0.0,287282
0.010956244531,287362
0.129038962382,287380
0.000181093806592,287466
0.190209478264,287483
0.000249003984064,287510
0.0716285658726,287531
0.00398406374502,287532
0.00192456555241,287533
0.00523805484347,287548
0.0012258657677,287556
0.0,287569
0.227630444664,287603
0.0,287644
0.137461907447,287691
0.0446533266184,287696
0.00153273021799,287717
0.999833997344,287747
0.987719777288,287756
0.998811481038,287785
0.0492742646148,287799
0.0,287822
0.0144142063989,287823
0.99579459938,287884
0.0,287981
0.0,287995
0.30041575572,288031
0.0390080299447,288110
0.31519151468,288120
0.0627169251346,288139
0.109684062333,288145
0.00540263520491,288199
0.0304880978253,288257
0.19116121424,288265
0.0039607802556,288318
0.285831471166,288337
0.00423486364428,288396
0.00837705401154,288408
0.074825959071,288428
0.996015936255,288589
0.348189387607,288591
0.0,288639
0.0432929384607,288648
0.0,288655
0.198370024181,288692
0.199604937132,288753
0.0741478585118,288762
0.110029061346,288849
0.993062320015,288857
0.366331134053,288880
0.0,288931
0.00779453107623,288939
0.0,288968
0.999430848036,288994
0.0,289017
0.122691235217,289068
0.0259942032938,289130
0.512078439372,289184
0.170358920779,289297
0.184608384527,289318
0.96951324778,289358
0.148152422368,289382
0.000796812749004,289439
0.0,289487
0.0588392693618,289504
0.0136163670808,289521
0.841514995446,289523
0.33770024242,289540
0.000996015936255,289551
0.61312925691,289564
0.998794296498,289615
0.0276069688772,289619
0.330583555117,289621
0.0,289630
0.12042455663,289631
0.37031742929,289632
0.0200176315303,289648
1.0,289652
0.994038203589,289654
0.990887244672,289655
0.638449850739,289682
0.979192175228,289685
0.185432794355,289696
0.00728487018111,289713
0.00260861316638,289792
0.0,289800
0.37290894019,289847
0.417999046181,289859
0.0520013359595,289894
0.0829304258059,289901
0.0,289910
0.0179734045745,289947
0.0,290033
0.0,290058
0.0404047656587,290121
0.00944175490772,290183
0.0,290184
0.394856662064,290189
0.988937086146,290201
0.0,290269
0.358761597393,290306
0.0293538112692,290379
0.331277377594,290386
0.000209687565527,290387
0.0721603012898,290421
0.0,290435
0.00395639663568,290470
0.0418195602827,290486
0.236773770631,290534
0.000306466441925,290553
0.0183008353076,290565
0.00708349861736,290566
0.000234356690884,290571
0.0,290606
0.999637812387,290616
0.00816004030261,290631
0.000735154619617,290634
0.0426319483041,290677
0.385791889955,290702
0.977979878163,290752
0.0,290792
0.0189094277909,290834
0.0148542186642,290854
0.00471203210247,290867
0.543431088455,290929
0.152331370164,290953
0.0349821074165,290995
0.0991045791216,290998
0.0,291018
0.0345894338223,291172
0.808732721355,291175
0.0,291228
0.0,291254
0.0140145682275,291259
0.0,291295
0.00892413708209,291362
0.320991018817,291411
0.00109128702581,291417
0.197717227011,291439
0.846634083848,291449
0.0329008128533,291496
0.0151827733553,291594
0.991376598868,291735
0.00514267715463,291794
0.0,291844
0.727516866374,291892
0.331801863193,291954
0.22182108683,292005
0.156411428597,292052
0.0,292120
0.535328198043,292145
0.0,292195
0.077010553566,292218
0.000803508654458,292247
0.0195313580793,292293
0.046372680476,292305
0.264210730932,292311
0.0,292429
0.0,292464
0.0,292476
0.0,292495
0.00419857367069,292514
0.0513003292542,292529
0.0720590320871,292531
0.12005793878,292556
0.000498007968127,292590
0.0764570172377,292611
0.0,292612
0.0,292653
0.108080186404,292712
0.397217943213,292902
0.0106694434384,292911
0.0891503312944,292919
0.00453740593183,292929
0.0,292937
0.135711646123,292961
0.0884618582162,292974
0.293804162181,293011
0.0107747940417,293039
0.0245621680733,293059
0.0341050075354,293116
0.559095223074,293175
0.414408770244,293217
0.539015170159,293224
0.019023408201,293225
0.00177069499779,293326
0.0,293399
0.000569151963574,293418
0.0,293520
0.016279787571,293547
0.0144655043695,293584
0.572568951764,293636
0.0266623805905,293714
0.836566381093,293720
0.0,293725
0.0,293735
0.362959367068,293786
0.550336672024,293790
0.0359502562466,293792
0.412596638205,293800
0.0,293802
0.289006655422,293857
0.0,293896
0.105847340566,293963
0.208121189383,293969
0.0,294015
0.998313815445,294071
0.00679940705365,294195
0.11717452779,294238
0.0,294296
0.143329924616,294297
0.526103913257,294320
0.0601921865845,294351
0.167205546513,294370
0.0,294395
0.147833362747,294445
0.983922542242,294521
0.065520623179,294558
0.307486266563,294563
0.0,294624
0.994770916335,294677
0.0640202118277,294689
0.0,294713
0.162546724945,294722
0.00459339114132,294737
0.0,294746
0.0,294791
0.486095726321,294895
0.0132639968942,294942
0.0317504172597,294954
1.0,295041
0.000996015936255,295064
0.0397679157794,295099
1.0,295121
0.0,295123
0.457555650268,295161
0.998366706335,295332
0.0990456428717,295373
0.308873868043,295427
0.0,295430
0.054431987926,295493
0.0314604186074,295510
0.000398406374502,295531
0.00945230166287,295546
0.0283490647228,295548
0.225748000275,295555
0.0615627901302,295559
0.0,295623
0.360250569623,295685
0.172943359191,295688
0.213597613827,295691
0.108235396649,295751
0.000455321570859,295814
0.0,295829
0.000362937484018,295847
0.329819497584,295857
0.999430848036,295888
0.0891824787867,295948
0.0,295991
0.79974911723,296130
0.00179478165768,296157
0.154275645766,296172
0.0,296179
0.0389839059587,296206
0.144276657288,296277
0.0982585919884,296320
0.111131746044,296356
0.00200151773857,296378
0.0,296380
0.0,296465
0.0423758073365,296495
0.97385278655,296504
0.0489200556962,296557
0.0,296586
0.373231118227,296626
0.000209687565527,296642
0.0,296728
0.0,296744
0.999818906193,296761
0.00862610165399,296787
0.0418248561889,296858
0.012060847519,296895
0.298003667052,296908
0.000531208499336,296949
0.00739681208333,296960
0.0,296964
0.853622097283,296973
0.0684719067024,297049
0.0,297107
0.00497371875771,297112
0.993261154516,297158
0.0,297200
0.236633013052,297202
0.0,297263
0.000860195581311,297290
0.00232403718459,297303
0.0,297335
0.00118101568769,297376
0.00375798393727,297377
0.0,297388
0.0,297422
0.10998847775,297430
0.000199203187251,297447
0.243788786573,297458
0.0,297500
1.0,297509
0.0190254853601,297536
0.0,297563
0.021128274219,297654
0.978686560056,297673
0.0,297702
0.203249550382,297718
0.0,297837
0.149877530505,297876
0.000209687565527,297930
0.0527824764162,297955
0.00199375657543,298012
0.0,298028
0.00772693153604,298079
0.0,298132
0.0,298138
0.00683182815181,298145
0.0,298200
0.000442673749447,298364
0.0193202718681,298376
0.0476407717379,298381
0.0,298458
0.0,298490
0.0,298521
0.0,298616
0.101591831042,298621
0.0,298636
0.998932840068,298639
0.0,298676
0.000468713381767,298692
0.995778789603,298740
0.0615740498103,298746
0.0399995149761,298791
1.0,298804
0.193405819167,298819
0.0897110603809,298844
0.000419375131055,298853
0.000209687565527,298869
0.0,298886
0.0,298890
0.00147138717856,298942
0.946220336573,298972
0.0143392415728,298984
0.00284575981787,299077
0.825217888905,299090
0.00797394939446,299137
0.481840004972,299215
0.0,299224
0.0592578724085,299334
0.0432159500556,299369
0.0,299372
0.0,299381
0.0244094545049,299406
0.28889139764,299413
0.989874381638,299414
0.0635393719364,299447
0.354351367044,299467
0.489693129574,299522
0.990941116275,299595
0.0,299691
0.0707720921712,299733
0.991227501504,299788
0.145259016901,299823
0.109925758147,299853
0.378340139482,299864
0.106393184836,299911
0.000284575981787,299913
0.215414938133,300090
0.996584154004,300094
0.999667994688,300130
0.000747011952191,300163
0.0401496973926,300167
0.0470391156052,300184
0.106682330621,300225
0.99887733088,300249
0.696879213005,300267
0.0,300277
0.000931339576758,300288
0.0027068197797,300302
0.404019415855,300316
0.0446976302822,300321
0.0,300329
0.498086795949,300334
0.00244893442105,300365
0.998840824668,300407
0.00945759445877,300418
0.00966819054993,300436
0.197485251129,300442
0.00307886703357,300479
0.533366852462,300480
0.0,300539
0.0196349522545,300543
0.0287782466235,300563
0.0121945728021,300629
0.233287731828,300666
0.0197753610293,300704
0.386378369931,300757
0.0848905293917,300797
0.968931358418,300821
0.0,300852
0.156043086913,300914
0.00179836210713,301024
0.0,301036
0.993377015683,301072
0.0972065887019,301075
0.0,301085
0.0,301088
0.00329451425069,301159
0.0593926625862,301176
0.0,301222
0.0569363317983,301229
0.0,301255
0.99122888714,301301
0.0,301327
0.0479997602616,301427
0.0220309860874,301452
0.000468713381767,301478
0.00195566938595,301506
0.0368347878711,301527
0.00136843928633,301558
0.0,301596
0.0375015697485,301616
0.013711266119,301638
0.0143304991605,301756
0.170537540048,301758
0.0,301794
0.606058121576,301804
0.0,301911
0.398721434144,301921
0.0159335495637,301980
0.53511708153,301999
0.0478617273672,302014
0.136138712846,302036
0.516278031674,302065
0.0,302105
0.314817524042,302122
0.254872100168,302160
0.406804472982,302190
0.00911263591527,302240
0.0294127416125,302251
0.0,302265
0.959906799733,302278
0.0,302422
0.0,302427
0.992152122501,302435
0.231861540659,302552
0.0,302584
0.401937859374,302601
0.202357841252,302607
0.453514599798,302608
0.0,302717
0.611820197482,302728
0.0,302738
0.261866807255,302748
0.071042528039,302766
0.0224555795794,302787
0.138444627655,302846
0.000181093806592,302885
0.223677193061,302888
0.00194876300978,302901
0.409176669143,302959
0.46172719593,302985
0.0946758478366,303049
0.176843728984,303082
0.349600957475,303107
0.0343988396025,303190
0.349356986288,303192
0.0,303209
0.000189717321191,303220
0.0558593932328,303241
0.0100964207733,303255
0.0222232471975,303267
0.0,303275
0.994792546984,303300
0.0,303336
0.0502271636001,303494
0.0273066043396,303527
0.000929032408378,303532
0.0195357961441,303594
0.961488809734,303614
0.999236387782,303656
0.0,303657
0.114440605969,303711
0.00403206797629,303719
0.0,303734
0.00116666202324,303741
0.54257904444,303747
0.313773581663,303754
0.0,303755
0.128809550053,303814
0.144443396955,303862
0.0341164778135,303982
0.928478061924,304011
0.371507921575,304018
0.32909563282,304023
0.0284776487498,304101
0.277083179714,304186
0.0342666668822,304197
0.0380665194084,304210
0.0,304228
0.523293051198,304287
0.0154783937151,304339
0.604289112748,304349
0.0115278956965,304401
0.0320353050656,304409
0.156199201654,304546
0.0,304591
0.00578447605047,304624
0.0,304632
0.0171392633683,304671
0.0380873463044,304686
0.020045575826,304734
0.0,304768
0.897732769419,304834
0.00498007968127,304872
0.111943446093,304928
0.4845624158,304945
0.244629838547,304947
0.146169408466,304953
0.064864865827,304966
0.0225868704834,305042
0.0,305047
0.784311102767,305049
0.0384771525357,305068
0.0911215154154,305082
0.0143556728236,305086
0.54519024751,305175
0.0,305211
0.0,305253
0.996792052569,305255
0.0,305330
0.0,305358
0.0267212962312,305380
0.252469320283,305427
0.0,305470
0.0135175707634,305478
0.590117417551,305523
0.0,305630
0.0198413219652,305645
0.998338248737,305658
0.000199203187251,305777
0.190914234456,305783
0.0341858466808,305834
0.0362328707941,305849
0.722137890775,305889
0.0,305893
0.00103786534534,305935
0.0370614959085,305950
0.0230145587306,306153
0.0,306225
0.000724375226367,306231
0.0190135928236,306253
0.0256234243586,306259
0.334546099713,306266
0.0,306320
0.966237918439,306376
0.0858037483958,306384
0.0,306418
0.835513942148,306455
0.0045057863783,306489
0.384695845138,306539
0.0364049469143,306541
0.0106638164471,306590
0.00945640238469,306592
0.0258930089479,306603
0.00723396789134,306643
0.0,306726
0.998885267013,306789
0.683848852498,306793
0.998195210875,306839
0.0,306902
0.037260385517,306914
0.284814609701,306939
0.162104079468,307009
0.434876314844,307034
0.228742214746,307082
0.0,307115
0.00131616391577,307134
0.000166002656042,307135
0.0,307145
0.16096341509,307200
0.0,307251
0.0181061517455,307263
0.0,307339
0.995895506999,307374
0.999693533558,307377
0.0108527805088,307413
0.0,307477
0.126359429602,307484
0.141374951555,307553
0.0716725722973,307570
0.999178194188,307598
0.0,307651
0.0,307720
0.997464686708,307780
0.613724668178,307781
0.0,307786
0.0217058465171,307797
0.122157243527,307837
0.0907857304108,307840
0.233937373084,307950
0.998199122701,307961
0.0,307963
0.484434207173,307969
0.0325581532068,307993
0.0248003581693,308013
0.0267134220822,308034
0.0370085604245,308037
0.0277608972154,308122
0.0,308160
0.534227616886,308196
0.0,308243
0.122069046963,308256
0.0,308291
0.00141856815164,308352
0.0,308364
0.464324112666,308423
0.999544306434,308425
0.296647189268,308447
0.0207802710791,308457
0.0,308488
0.188807144717,308489
0.130979470574,308504
0.00608824553048,308505
0.0727521227715,308525
0.977927112265,308539
0.00412971990575,308544
0.0,308548
0.999715424018,308634
0.00298804780876,308673
0.23684537685,308677
0.000889371805706,308732
0.000572070691593,308751
0.0329081579637,308769
0.0223996678859,308778
0.160725090158,308781
0.0,308788
0.0238364756009,308794
0.0182066896137,308823
0.00119047619048,308845
0.990194084305,308925
0.262730990183,308942
0.188031865732,309018
0.064789678237,309039
0.283418629143,309050
0.0104339364083,309094
0.998671978752,309106
0.00398406374502,309117
0.117394201397,309121
0.000173220162827,309183
0.661973328832,309184
0.412221020656,309193
0.0524672061748,309283
0.143726258081,309315
0.217744260681,309346
0.00450420540062,309364
0.426135062275,309379
0.0,309422
0.931617729546,309444
0.270044373742,309493
0.0319894594706,309506
0.272213147946,309529
0.364929848855,309554
0.0,309644
0.0,309716
0.225724283993,309739
0.999601593625,309747
0.690049515744,309750
0.0,309759
0.0,309808
0.106552555618,309844
0.0,309868
