QuoteNumber,XGBoostxtrain_mp1.csv5678
225467,0.00385605590418
225468,0.000122480312712
225473,0.0416190326214
225474,0.0100689185783
225475,0.0354312993586
225476,0.0905000194907
225477,0.0769410505891
225478,0.253217279911
225480,0.116688400507
225481,0.0048025297001
225485,0.00029624873423
225486,0.463634610176
225487,0.000502940150909
225489,0.000547791423742
225491,5.1082468417e-05
225497,2.18304176087e-05
225499,0.430298358202
225502,0.0152007574216
225503,0.759031534195
225506,0.174592331052
225507,2.76649807347e-05
225509,0.115926623344
225510,0.996966183186
225511,0.173090621829
225512,0.113972328603
225518,7.50772596803e-05
225519,6.51902155369e-05
225522,0.0477760881186
225524,0.0555436126888
225525,0.987974643707
225528,0.129756778479
225535,0.151067435741
225538,2.60354754573e-05
225539,0.0652167797089
225540,0.536174237728
225544,0.195245951414
225545,0.0656847283244
225547,0.279824584723
225551,8.1938385847e-05
225553,0.0229292213917
225557,0.30513882637
225558,4.91142827741e-06
225560,0.0977323427796
225561,0.0411716364324
225562,4.83891381009e-05
225565,0.000107645399112
225566,0.262361198664
225569,0.000101150100818
225572,0.989489734173
225581,0.000171111474629
225585,1.42709750435e-05
225587,0.0185181871057
225588,0.159646362066
225589,0.0582643002272
225591,0.0283599216491
225593,0.000229996308917
225595,0.0678308308125
225597,0.00736903678626
225602,0.0129218231887
225603,0.0326088741422
225604,0.00916090514511
225605,0.00279925065115
225606,0.0971441268921
225610,0.998420119286
225618,0.0208600722253
225620,0.124954596162
225623,7.34612767701e-05
225625,0.985452353954
225626,0.0509381704032
225630,0.045231372118
225631,0.00260051502846
225634,0.132680222392
225636,0.284385740757
225639,0.00512849306688
225640,4.0521590563e-05
225645,0.967375040054
225647,0.00111878931057
225650,0.0485899560153
225651,2.85410510514e-06
225652,5.99580416747e-05
225653,0.0338640995324
225662,0.000681800767779
225663,9.56374569796e-05
225664,8.19789493107e-05
225668,0.997856199741
225669,7.48102729631e-06
225671,0.395652264357
225674,0.0343071110547
225679,0.465898036957
225684,0.145440414548
225686,5.55840415473e-06
225687,0.0175969190896
225692,3.21750230796e-05
225697,0.000694196263794
225703,0.00300014694221
225704,0.00835857633501
225705,0.00011995137902
225709,0.0368904173374
225711,0.000119316195196
225712,5.78087165195e-05
225714,1.64192570082e-05
225719,0.412262946367
225720,0.000183725001989
225727,0.0356761068106
225729,0.000110006141767
225730,2.59319713223e-05
225737,0.649646639824
225738,0.114924453199
225740,0.353401571512
225744,0.101675666869
225745,0.0100344577804
225750,0.997896909714
225752,0.994539797306
225754,0.0109835807234
225756,1.03887541627e-05
225762,9.24862833926e-05
225764,0.00359389279038
225767,0.000406137871323
225768,0.918512761593
225771,4.10068969359e-06
225772,1.71335341292e-05
225773,0.0720375329256
225779,8.78605533217e-06
225782,0.00678100809455
225784,0.213631018996
225785,0.000970913621131
225787,0.0123052485287
225791,0.539527893066
225797,0.0267575271428
225801,0.999775230885
225804,0.191053390503
225807,0.0792632550001
225808,0.000508731289301
225810,0.000108135413029
225816,0.00346164824441
225817,0.997423410416
225819,0.000107062907773
225825,0.00975376460701
225826,0.0480249971151
225827,0.000610459421296
225831,2.54132737609e-05
225834,0.681536853313
225839,0.377544701099
225840,4.64390996058e-06
225841,0.998041093349
225842,0.0755556598306
225846,0.0047057098709
225848,3.81262980227e-05
225852,0.998193562031
225853,0.483886063099
225854,0.0619012787938
225855,9.23567349673e-05
225856,0.328923672438
225858,0.0106264706701
225861,0.0285008735955
225863,0.0381840728223
225867,0.0709111243486
225871,0.0363625697792
225872,2.04941807169e-05
225879,0.11965611577
225880,0.442981570959
225881,0.000364720937796
225883,0.000148636230733
225885,0.740517020226
225887,0.0716456845403
225888,0.066402554512
225889,0.676143705845
225890,0.0351151973009
225891,0.00011995069508
225892,0.999818265438
225895,0.0128138773143
225900,0.368551820517
225901,0.00824561901391
225905,0.999824345112
225906,0.035845592618
225908,0.264140754938
225912,0.014992909506
225913,4.04048296332e-05
225914,0.00445647072047
225915,0.961612224579
225918,0.000214930565562
225919,0.000854071287904
225921,0.187430083752
225925,0.190326780081
225926,0.558211922646
225929,2.62590929196e-05
225930,0.000206149474252
225932,4.35272086179e-05
225933,0.0188863966614
225934,0.0733727142215
225938,7.43160271668e-05
225941,8.23920490802e-05
225944,0.000397409690777
225946,0.996783137321
225954,0.0494647808373
225957,6.787890743e-05
225958,0.535549819469
225960,0.960487663746
225967,0.948502898216
225968,0.343928158283
225975,0.199741408229
225978,0.000675393093843
225979,0.0253744777292
225983,0.000214390238398
225984,0.0236516240984
225985,0.995152235031
225990,0.997656106949
225992,0.014213389717
225996,0.452964752913
225997,0.527047395706
226000,0.0386170372367
226002,0.00046760920668
226008,2.70182645181e-05
226010,0.0164222456515
226017,0.00452616857365
226022,9.70781838987e-05
226023,9.03426371224e-06
226024,0.097247056663
226025,0.000104215112515
226027,0.00010660092812
226028,0.0205453075469
226030,0.000390527333366
226031,0.273020386696
226032,0.881656587124
226034,0.0407217592001
226035,0.0351744964719
226038,0.272263586521
226041,0.0797396600246
226042,4.32918204751e-05
226043,0.000111924273369
226049,0.00506645767018
226055,0.0453361384571
226058,0.000102901751234
226059,0.00437040440738
226062,0.000128061423311
226064,4.5218394007e-06
226065,0.0633488669991
226067,0.999775230885
226070,0.01632726565
226071,0.0246429722756
226072,0.0117560513318
226075,0.0300976838917
226076,2.43941831286e-05
226077,0.149084255099
226079,0.19812990725
226082,0.0211967341602
226089,0.455383211374
226095,0.0127787711099
226097,0.000288913957775
226098,0.456404715776
226099,0.665806829929
226101,0.355651468039
226104,0.000109716689622
226106,0.212848365307
226107,8.42455119709e-05
226111,0.000988544663414
226112,0.913553655148
226113,0.0421597734094
226116,0.589739263058
226117,0.000450201419881
226122,0.0422742217779
226123,0.998575568199
226124,0.226697519422
226125,0.138211548328
226127,0.57897913456
226129,0.19996728003
226133,0.942937016487
226136,0.215132847428
226138,0.0214498136193
226140,0.00669268611819
226143,2.53470989264e-05
226145,0.0548316128552
226146,3.16912701237e-06
226147,0.0678216069937
226148,0.0412880368531
226149,0.0100306114182
226152,0.000120918230095
226157,0.00056683330331
226160,0.00640636775643
226161,0.557554602623
226168,0.0208334904164
226169,0.028597837314
226170,0.0014637085842
226172,0.995694637299
226176,0.0360456109047
226179,0.078476369381
226180,0.680752694607
226181,0.263253033161
226182,0.185321480036
226186,0.000130495507619
226190,0.515978574753
226192,0.00900384131819
226193,0.0302338264883
226194,5.04166973769e-06
226196,0.000190145714441
226197,0.00139446533285
226199,8.31752986414e-05
226203,0.000183729207492
226205,1.24502139442e-05
226210,0.208460316062
226215,0.998349547386
226219,0.999873399734
226221,0.999808847904
226225,0.0209671333432
226226,0.0421501845121
226227,0.000372725276975
226229,0.0289680995047
226230,0.0110136223957
226231,0.000117422910989
226236,0.997657299042
226243,1.27288531075e-05
226247,0.0238385181874
226248,0.0024387142621
226250,0.364789545536
226255,0.0107256462798
226257,0.372621655464
226261,0.996958971024
226268,0.0906103849411
226269,0.10074108839
226272,1.07852347355e-05
226273,0.0214333962649
226278,0.000173074498889
226280,0.00552773382515
226292,4.44592915301e-05
226300,1.04602565898e-06
226302,0.454240769148
226303,0.00150047487114
226304,0.0199790168554
226306,2.7684577617e-06
226307,0.422228425741
226316,0.0500812307
226318,0.0240253899246
226322,0.00605634786189
226324,0.0382207557559
226325,0.0290230512619
226328,0.0712153241038
226329,0.000104393453512
226332,1.78894570126e-05
226333,0.997866809368
226336,0.536228060722
226338,0.0148539822549
226340,0.697231352329
226341,0.00016573209723
226343,0.0343494601548
226351,0.000116223272926
226353,0.0129781058058
226362,0.127768173814
226363,4.4858421461e-05
226366,0.000445609679446
226370,0.0172064863145
226376,0.0323115363717
226378,0.0407081358135
226380,0.000507043674588
226381,0.000635258445982
226384,0.0481650307775
226385,0.0557087995112
226389,0.962872385979
226390,0.0415275506675
226392,0.0620555244386
226394,0.00461867172271
226395,0.000232161619351
226396,0.0284344609827
226398,0.00184267701115
226407,0.156252011657
226411,3.29477443302e-05
226412,0.0027324098628
226413,0.148438677192
226414,0.00384354754351
226419,0.994364619255
226420,0.0214719530195
226421,0.000553508580197
226422,0.0237150713801
226423,0.00054916163208
226428,0.000147725033457
226429,0.264434278011
226431,0.000189587939531
226433,0.24286095798
226434,0.995600581169
226435,0.998035371304
226437,0.000854614656419
226438,0.810297906399
226439,0.109741218388
226440,4.21536860813e-05
226441,0.998780071735
226442,8.54074023664e-05
226443,2.11398419196e-05
226444,0.00055130769033
226447,0.0824790373445
226448,0.00327697652392
226452,0.999474704266
226453,0.000220560075832
226457,0.998080730438
226458,0.00336247752421
226463,0.0751698762178
226466,0.000274250633083
226467,0.00013289245544
226469,0.0813325345516
226473,0.188858419657
226478,0.339818805456
226479,0.000228436969337
226481,0.0500915274024
226486,0.210569694638
226489,0.780411720276
226492,0.995250582695
226494,0.0120493853465
226496,0.0550356581807
226499,2.82750861516e-05
226500,0.629458844662
226502,0.182759940624
226504,0.000605321489275
226505,0.0955614745617
226506,0.000568650953937
226507,0.765031576157
226508,0.0103820553049
226511,0.0225311275572
226518,0.0456686243415
226519,0.0291540827602
226523,0.016642620787
226524,4.83951453134e-06
226529,1.29275995278e-05
226531,0.99830532074
226532,0.0656055659056
226533,0.0289971195161
226537,0.00194398418535
226541,0.181507855654
226543,0.000349726353306
226544,0.012766324915
226551,0.399047166109
226552,0.32859992981
226554,0.0185934584588
226558,0.0120982835069
226559,0.000252331985394
226561,0.0349198170006
226567,0.0113906897604
226569,0.970520675182
226575,0.0253535602242
226577,3.67820284737e-05
226580,0.998004496098
226581,0.0143436621875
226583,4.02821387979e-05
226584,1.58688599186e-05
226587,0.241044417024
226589,0.998995482922
226590,4.83488747705e-06
226591,0.000254198821494
226593,0.000423828372732
226595,0.2499987185
226599,0.000186011573533
226600,0.0769829899073
226603,0.000172298459802
226606,0.000181565526873
226608,0.000190957129234
226609,0.0140801193193
226611,0.175179362297
226612,4.00337603423e-06
226614,0.0198664460331
226617,0.000164652330568
226619,2.39896708081e-05
226622,0.0256963018328
226625,0.0372650362551
226629,3.48531398231e-06
226632,0.000104172591818
226633,4.78072215628e-05
226636,0.000193507614313
226638,0.315179497004
226640,0.103561960161
226641,0.000137953567901
226643,0.00278215622529
226644,0.700758397579
226645,0.000245425180765
226650,0.000580734515097
226654,0.0467348583043
226655,0.0534187741578
226658,0.253657102585
226659,1.29379350255e-05
226660,0.843576192856
226664,6.69348855808e-06
226668,0.0102647934109
226669,0.209476813674
226670,0.996326386929
226671,0.000184967546375
226673,0.05477065593
226675,1.26289187392e-05
226676,0.00139559607487
226678,0.988077640533
226679,0.542616069317
226680,6.63657483528e-05
226683,0.247311815619
226688,0.409161359072
226692,0.99759054184
226695,8.32433797768e-05
226697,0.0174884870648
226698,7.64686847106e-05
226699,0.0230954661965
226700,0.246726930141
226701,0.000201171744266
226702,0.0166674461216
226703,0.039895221591
226715,0.999693751335
226716,0.0629970654845
226717,0.0255118850619
226719,3.38594145433e-05
226723,7.74187064962e-05
226724,0.000332151452312
226728,0.673635542393
226731,0.995587944984
226740,0.000123930163682
226744,1.86642751032e-06
226745,3.44661493727e-05
226746,0.26363825798
226756,0.00758733833209
226757,0.998423457146
226760,0.994549334049
226765,0.000211494188989
226768,0.000978820375167
226769,5.01793110743e-05
226776,5.47548079339e-05
226781,4.37079643234e-06
226782,0.00332172191702
226785,8.31614306662e-05
226788,0.0766281485558
226789,2.7944906833e-05
226794,0.000112572801299
226795,0.000105965264083
226796,0.000231158832321
226797,0.000101290723251
226798,0.984403252602
226799,0.115420147777
226803,0.524421274662
226807,0.0223683062941
226809,0.103116035461
226811,2.92078789244e-06
226814,0.0156882386655
226815,0.0742840319872
226816,0.0803385823965
226817,0.00685710133985
226829,0.00453702732921
226830,0.958907723427
226831,0.894630908966
226832,5.47903800907e-05
226833,0.337959349155
226836,0.194632127881
226838,0.993102788925
226841,4.39792029283e-06
226844,0.140553742647
226845,0.0002209355589
226847,0.913716852665
226849,0.704662084579
226853,0.101183094084
226854,0.0291629973799
226859,0.19877743721
226861,0.281498640776
226862,9.28190202103e-05
226863,0.00014025940618
226867,0.157084047794
226870,0.124731138349
226873,0.143656209111
226875,0.0402985438704
226876,0.000526616349816
226879,0.998401582241
226881,0.952654838562
226886,0.590796947479
226887,0.273958086967
226888,0.967049062252
226889,0.150270208716
226893,0.0379190146923
226895,0.0955001935363
226897,0.192469909787
226899,0.0109131671488
226904,9.99845506158e-05
226905,1.34668725877e-05
226910,0.00899713486433
226911,0.000182969946763
226914,0.000582453212701
226915,0.0980194881558
226917,3.63764775102e-05
226919,0.996779024601
226921,0.0875634923577
226927,0.0003312183253
226935,0.523391366005
226936,4.13819589085e-06
226937,3.56449272658e-05
226939,0.00230223732069
226948,0.189214512706
226949,1.29934160213e-05
226950,0.00646322360262
226951,0.201403051615
226953,0.0122032174841
226954,0.000793726823758
226955,2.9682452805e-05
226957,0.000147532889969
226958,0.000186218137969
226961,0.000544605019968
226963,8.76132908161e-05
226964,1.18582156574e-05
226975,0.0804812610149
226977,0.996375501156
226981,0.442279160023
226982,7.27581063984e-05
226983,3.7072586565e-05
226991,0.226712465286
226992,0.99925082922
226995,0.028789518401
226999,0.0806874409318
227008,0.998591601849
227009,0.852297365665
227011,0.973845303059
227013,0.0112203583121
227016,0.0373496562243
227017,0.0364593453705
227019,0.215344384313
227020,0.0189675409347
227021,0.997995495796
227023,0.0512129664421
227024,0.000799820583779
227025,0.534732043743
227026,0.000152982625877
227032,0.00016024163051
227034,5.24829874848e-06
227036,0.000180771603482
227038,6.16779434495e-05
227039,9.98833493213e-05
227041,0.997378110886
227042,4.12479421357e-05
227043,0.000329253438395
227046,0.0356943868101
227050,0.447231173515
227052,0.506918489933
227055,0.000119341799291
227056,0.000488846562803
227057,0.71711909771
227058,0.311551660299
227060,0.410005092621
227061,0.000179574883077
227062,7.38961898605e-05
227063,0.0222076382488
227066,0.000383050180972
227068,0.990205943584
227069,0.0084876306355
227070,0.0891791880131
227073,0.00146109669004
227077,0.174477919936
227079,0.000264809088549
227080,0.0520089119673
227081,0.665266036987
227082,0.147398322821
227085,0.997221231461
227087,0.0487826578319
227088,1.1135510249e-05
227089,0.99980789423
227093,0.940687179565
227096,1.54899735207e-05
227097,0.000365455343854
227098,2.22979870159e-05
227107,0.990646004677
227108,0.440075010061
227109,0.195907562971
227110,0.000178815564141
227111,0.00186613888945
227116,0.0528811141849
227123,0.085362277925
227126,0.0168445110321
227130,0.0198680944741
227138,0.0238815862685
