ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,234200
0.943402635789,234201
0.0944887295319,234205
0.0,234206
0.00684692767642,234215
0.00709934156149,234217
0.0168699285298,234219
0.0881641508462,234221
0.0,234222
0.00686718919888,234223
0.0,234225
0.0259627996183,234226
0.000740997363204,234227
0.00129352718994,234228
0.113186150497,234229
0.475138835343,234230
0.960880073775,234236
0.0,234240
0.0,234241
0.0210604929734,234243
0.0105978002835,234244
0.0665918098909,234249
0.0021731256791,234251
0.281403626772,234252
0.12362104157,234254
0.0,234258
0.00612246476273,234264
0.0,234265
0.0137784700796,234266
0.577365626374,234271
0.997366034583,234272
0.567073203435,234273
0.000442673749447,234274
0.00138838585054,234276
0.00741396140669,234281
0.0115253272624,234282
0.0,234283
0.0,234285
0.0175152402114,234289
0.0109869155571,234293
0.995427637589,234298
0.00185621151757,234299
0.00236772209408,234305
0.00774659161113,234306
0.121898384042,234311
0.994803395115,234312
0.0206791907385,234313
0.0188058153505,234317
0.0,234321
0.0,234322
0.977354589159,234323
0.75162864734,234326
0.483349420636,234327
0.00857318613634,234331
0.299890319544,234332
0.000895767579035,234335
0.0128460379859,234338
0.355806605875,234341
0.0775001756141,234348
0.0721691944382,234350
0.0,234354
0.564616949054,234356
1.0,234358
0.0846426116987,234359
0.0194313375109,234364
0.0118226087733,234369
0.0,234370
0.202845513904,234371
0.312642041304,234375
0.0,234376
0.0,234377
0.0,234379
0.000913876959694,234381
0.152753560771,234382
1.0,234384
0.996746347942,234385
0.0,234386
0.0,234389
0.0,234392
0.993747233289,234393
0.0180655672502,234394
0.0,234397
0.146317373094,234399
0.0,234403
0.0615736969493,234406
0.134188036981,234408
0.0,234411
0.00881116058641,234412
0.427183332762,234418
0.0,234420
0.049313241069,234421
0.0478314285972,234426
0.0,234433
0.000859121247134,234434
0.000209687565527,234439
0.997211595928,234445
0.0,234449
0.000306466441925,234453
0.137127583966,234454
1.0,234457
0.000284575981787,234458
0.342146394794,234466
0.551699715707,234472
0.0725747522021,234473
0.00867081270251,234474
0.00714528521727,234475
0.0,234476
0.538635237928,234477
0.0848623031309,234478
0.077850065827,234481
0.0,234482
0.998561310314,234483
0.0193013802715,234487
0.0,234489
0.0879199019009,234491
0.0,234492
0.0,234495
0.999181844052,234498
0.0503162410301,234500
0.993579742654,234501
0.0,234509
0.00625276671093,234510
0.445525020182,234511
0.129085701993,234512
0.0767539629125,234515
0.0753565795793,234518
0.0,234526
0.997078353254,234527
0.0399644920354,234528
0.0,234532
0.0669158216495,234533
0.233419450126,234535
0.00108656283955,234536
0.121959021767,234537
0.0,234540
0.0,234544
0.0,234547
0.0247832080862,234552
0.0,234553
0.509104209565,234554
0.0,234555
0.114112726178,234558
0.441773649078,234564
0.0,234567
0.0,234568
0.512210754016,234569
0.0421701111671,234571
0.026025940172,234573
0.0,234575
0.197376010733,234576
0.00376868535812,234578
0.275759893402,234582
0.0,234584
0.162324216855,234585
0.0,234587
0.135987855662,234588
0.0,234591
0.0499375676887,234592
0.993967779675,234595
0.999086985392,234596
0.464884864858,234597
0.0404445073991,234599
0.0,234601
0.0701297320315,234602
0.0103136476392,234604
0.0164071301218,234605
0.0171988643048,234606
0.0,234610
0.0,234614
0.0986454577677,234618
0.00220872892144,234619
0.0,234621
0.0130734650498,234625
0.568473794972,234627
0.315788432168,234630
0.0199589801645,234631
0.0,234633
0.00169020886152,234635
0.0,234637
0.00475874280655,234641
0.292251933307,234642
0.0,234643
0.0,234644
0.0758895295535,234647
0.00939770330443,234648
0.0,234649
0.17749598232,234652
0.0,234660
0.00822974338318,234663
0.0,234669
0.151989370937,234674
0.986395439912,234681
0.0,234684
0.21430231005,234685
0.0638565658478,234686
0.000442673749447,234688
0.643562566371,234690
0.74517960176,234692
0.0,234693
0.0,234694
0.0,234698
0.052757897843,234701
0.0651925538874,234708
0.0,234711
0.0515695612875,234713
0.0,234714
0.12348201768,234720
0.999520313395,234727
0.0407274487048,234736
0.0,234738
0.00212287857759,234739
0.0368948071417,234747
0.0254155845792,234748
0.937606823299,234749
0.505269834679,234750
0.250669217245,234753
0.148740584677,234754
0.212091207607,234756
0.127047964576,234763
0.0537152948226,234765
1.0,234768
0.0427681311673,234769
0.0192917308217,234772
0.00087528673186,234774
0.00262133285042,234775
0.0,234776
0.213658951858,234779
0.00431854723601,234780
0.260007621867,234781
0.0,234782
0.319714665116,234785
0.0299112503272,234786
0.0,234787
0.419524703787,234788
0.244070005814,234793
0.0,234794
0.0,234795
0.0,234797
0.0,234802
0.00753593811887,234803
0.31997798847,234807
0.0,234808
0.995992492925,234809
0.00440368209076,234810
0.027633065369,234813
0.03736924813,234814
0.366628699202,234815
0.0,234818
0.0124969860938,234819
0.963486575241,234822
0.00722501955921,234823
0.0,234826
0.0,234827
0.0,234828
0.00280052771939,234833
0.442607828708,234835
0.000569151963574,234836
0.283009919675,234837
0.0148514610666,234840
0.14921165506,234843
0.0511055482273,234845
0.996679946879,234846
0.99926484538,234849
0.135831052091,234850
0.0409451799945,234853
0.0,234855
0.582448669871,234857
0.0134592018448,234858
0.220544991506,234859
0.0248463950514,234860
0.122167823864,234865
0.0805793578128,234866
0.0,234867
0.94700825984,234871
0.0,234872
0.0270024670757,234873
0.00190191614494,234874
1.0,234876
0.0,234877
0.37792124106,234879
0.0250186416776,234881
0.109130726487,234889
0.0173247253749,234892
0.216871878868,234896
0.0988307162929,234905
0.126869999391,234907
0.0456221629201,234909
0.0182854395299,234912
0.0,234913
0.0212680337368,234915
0.0,234916
0.0,234917
0.0,234920
0.365108383292,234921
0.0380944221434,234922
0.0,234925
0.0,234926
0.0,234929
0.9887138465,234931
0.990141427692,234935
0.0,234936
0.0,234937
0.300839401002,234939
0.196350950881,234941
0.0106069444872,234942
0.0331770494501,234943
0.00066401062417,234946
0.00115548421088,234948
0.0,234957
0.014586598188,234958
0.0,234962
0.00646936065263,234963
0.0,234964
0.0442146615638,234966
0.997936824132,234967
0.000613791333266,234968
0.172747164984,234970
0.457030553579,234972
0.00741295578091,234973
0.00066401062417,234975
0.16438559847,234977
0.411542027191,234979
0.0720555884249,234980
0.0,234981
0.271962429277,234990
0.00342278146587,234992
0.0,234997
0.000181093806592,234999
0.461909648745,235000
0.000234356690884,235002
0.0,235004
0.000569151963574,235005
0.171280470959,235006
0.10512147263,235007
0.0,235012
0.000498007968127,235014
0.0935666467808,235016
0.0105546536908,235017
0.0,235019
0.0,235020
0.00477317782012,235021
0.017822217623,235022
0.000996015936255,235025
0.378190392547,235028
0.00709924921315,235029
0.0,235030
0.0,235034
1.0,235036
0.00167999680476,235041
0.994495088168,235046
0.342163304781,235052
0.00810766595454,235057
0.0713421888919,235058
0.338838782134,235060
0.605882016827,235061
0.0614964636486,235065
0.0,235066
0.000181093806592,235067
0.0,235073
0.0,235075
0.322823446411,235077
0.000592595293882,235080
0.0,235085
0.00377537469171,235086
0.797782664601,235088
0.000937426763534,235089
0.383894878068,235091
0.0,235092
0.0158656799403,235097
0.0150314050712,235100
0.00846656930372,235102
0.0,235107
0.0,235108
0.994859961687,235115
0.0,235116
0.0,235117
0.0,235118
0.0,235119
0.428032236604,235120
0.0,235121
0.0,235124
0.20806118726,235127
0.0690624761039,235128
0.456633012465,235131
0.235288313742,235132
0.0,235133
0.00127222203622,235135
0.205746004074,235143
0.98896918196,235144
0.0895801055072,235146
0.0,235147
0.000166002656042,235153
0.0,235154
0.00843864331869,235155
0.0435094437857,235160
0.00212899446491,235165
0.2043314911,235166
0.0,235168
0.111407543415,235176
0.0,235178
0.0,235180
0.0304564013962,235183
1.0,235184
0.0216122160119,235186
0.0160812890901,235187
0.00151773856953,235188
0.999501992032,235193
0.996981020019,235194
0.0,235198
0.00514608233732,235199
0.0,235200
0.0,235206
0.0,235210
0.0,235213
0.00345749867662,235217
0.0,235218
0.0,235221
0.173430989361,235222
0.0345491847582,235223
0.18231637448,235224
0.0,235232
0.144060292849,235234
0.0,235235
0.332331322531,235236
0.0,235238
0.0,235239
0.0,235240
0.0218322714577,235241
0.065523098598,235244
0.999403455696,235249
0.0314536156688,235254
0.0616234997373,235255
0.0038769331598,235258
0.00806793529814,235259
0.00156237793922,235260
0.00224498830077,235261
0.000724375226367,235263
0.194620462504,235265
0.98902135934,235266
0.0288247335479,235268
0.000937426763534,235270
0.540783765714,235274
0.995343508685,235275
0.468499983508,235276
0.976367929038,235277
0.18898239106,235281
0.0,235286
0.0,235287
0.997528652005,235291
0.0,235302
0.134229959383,235303
0.859175232333,235306
0.00454563625832,235311
0.0,235312
0.00150124141117,235318
0.0,235321
0.0456818761304,235323
0.0,235324
0.169150903996,235328
0.0449580828494,235332
0.0,235337
0.0,235340
0.0258300916291,235342
0.0,235344
0.0,235349
0.132024081503,235352
0.0,235355
0.142019764869,235356
0.971796925207,235357
0.00380404787775,235360
0.954715580884,235369
0.0,235370
0.00711334211935,235373
0.0,235374
0.0183833678399,235378
0.00155740673669,235380
0.0,235381
0.0623181849309,235382
0.0939927244918,235385
0.0,235387
0.0271024677841,235392
0.0,235396
0.132507138101,235397
0.291942804648,235399
0.102426336952,235401
0.529647095663,235404
0.000284575981787,235406
0.494673997983,235407
0.103428475905,235409
0.0,235414
0.0,235415
0.0776065715869,235417
0.00648229592453,235418
0.0,235421
0.0458049513272,235424
0.00636924664727,235426
0.0,235429
0.0,235432
0.329780257186,235438
0.0333668444579,235443
0.0,235446
0.0,235450
0.998140770252,235453
0.0,235455
0.0,235457
0.00187627387065,235461
0.08100694727,235462
0.975592311735,235463
0.249675082491,235464
0.00981168507642,235466
0.0,235478
1.0,235479
0.00272202261767,235480
0.0,235483
0.0239227216189,235485
0.229734824749,235487
0.0547957269464,235489
0.0427166975293,235490
0.0,235492
0.0,235493
0.105510492021,235494
0.0,235498
0.0,235500
0.0493214134713,235501
0.0,235506
0.308656423062,235507
0.0,235508
0.00131616391577,235511
0.0242952280146,235512
0.0819468766642,235514
0.0,235516
0.999609218628,235519
0.0465948052152,235521
0.989636986345,235522
0.000996015936255,235524
0.0168089579026,235529
0.235198397717,235531
0.0,235532
0.999818906193,235534
0.0720071174397,235536
0.998871181939,235538
0.0381555119742,235540
0.014667942197,235545
0.523009160196,235548
0.179599867985,235550
0.0,235551
0.00261792737083,235562
0.0,235564
0.00597609561753,235565
0.0,235568
0.0,235571
0.0,235575
0.0,235578
0.04401712406,235579
0.227807381691,235583
0.000796812749004,235584
0.0,235587
0.0456215167845,235588
0.0221069780742,235590
0.000408890752778,235592
0.00131939773374,235596
0.380121104206,235599
0.0,235600
0.413951940749,235601
0.0,235602
0.0,235603
0.0665796595636,235605
0.0119218717806,235606
0.0336864945162,235608
0.0182390955836,235609
0.998090969456,235614
0.0436547166928,235627
0.0240189788493,235628
0.00344253239144,235629
0.0,235633
0.0,235634
0.0277304318734,235636
0.0,235637
0.0225825312124,235645
0.0457633799684,235654
0.0727324667704,235655
0.278348141802,235656
0.135339763891,235657
0.0047518163554,235658
0.00655315246949,235659
0.0,235661
0.0780063909548,235666
0.994491011423,235667
0.0,235675
0.0076591071611,235682
0.41848652578,235684
0.647353746961,235686
0.143587605479,235688
0.518713057069,235689
0.0912782304729,235696
0.346142019082,235698
0.184197533983,235699
0.0,235700
0.0,235706
0.41726093738,235708
0.00886523834731,235709
0.0,235710
0.0,235713
0.250373067598,235715
0.0,235716
0.196561873161,235717
0.0,235720
0.0441309086305,235726
0.00262236079835,235728
0.0,235729
0.0,235735
0.0,235736
0.00127852977325,235739
0.330494340933,235740
0.0234226373198,235741
0.0238641762571,235742
0.0547824473341,235743
0.00093922950731,235745
0.0,235749
0.0280386506123,235750
0.341022317491,235753
0.869054648422,235754
0.0,235755
0.996882037069,235756
0.0,235757
0.0,235760
0.0646233903985,235761
0.998570005692,235762
0.999553301944,235764
0.0,235765
0.643211450812,235767
0.00240345806317,235768
0.100068240121,235769
0.276538605204,235771
0.061474266823,235772
0.0125157921305,235773
0.996627630891,235776
0.986287211547,235778
0.0,235783
1.0,235784
0.00425552691196,235787
0.999080600674,235790
0.0443644514642,235793
0.150446454666,235794
0.145642154676,235795
0.0,235796
0.110867472157,235798
0.281119583112,235799
0.000498007968127,235803
0.0414554458833,235806
0.966740411713,235808
0.0,235814
0.103029067862,235817
0.158901972309,235818
0.0,235826
0.0955263838068,235830
0.0,235832
0.0,235833
0.0,235834
0.000528190269226,235835
0.000796812749004,235837
0.0687277823022,235838
0.0918894824111,235842
0.0,235844
0.0221122198466,235845
0.0177914795472,235847
0.0,235849
0.092414202547,235850
0.00833989964989,235851
0.303618245981,235853
0.0620174676304,235856
0.091210049599,235859
0.000199203187251,235861
0.0,235864
0.786071803379,235865
0.650970078763,235872
0.343779555108,235873
0.270305449618,235875
0.0147600380111,235876
0.327896909417,235880
0.000866100814135,235882
0.454543716415,235884
0.0,235886
0.000189717321191,235887
0.974800612595,235893
0.0,235894
0.0232114948749,235896
0.0,235897
0.0568885941285,235900
0.0,235901
0.0,235904
0.990612945045,235905
0.0,235906
0.0533917165783,235910
0.998782890416,235915
0.029369559315,235916
0.293928968699,235917
0.0161761162896,235918
0.0,235919
0.0757989478956,235920
0.0,235924
0.0,235928
0.0344648920251,235930
0.516863203601,235932
0.903622930466,235936
0.321397610873,235939
0.0,235940
0.963871860079,235941
0.0704897386542,235943
0.00382884048223,235944
0.148932865153,235946
0.0430752914868,235947
0.0,235949
0.99468371573,235950
0.979611049016,235951
0.00142287990894,235952
0.430584539103,235954
0.0,235956
0.0,235957
0.006362295568,235959
0.52871473105,235960
0.0570951997484,235961
0.0173346017987,235963
0.000166002656042,235964
0.0650375495505,235969
0.997081371484,235972
0.0308070225151,235973
0.0421781746121,235975
0.00904236841358,235978
0.997585090007,235979
0.0,235982
0.612578195637,235986
0.995870596867,235988
0.0,235989
0.106374351007,235990
0.0,235993
0.186541104653,235995
0.00554168967472,235996
0.0235060500454,235997
0.0228136394682,235998
0.470948049221,236000
0.0,236001
0.000339222818869,236003
0.0,236006
0.00652756937617,236009
0.0,236010
0.649061331286,236013
0.0123657141234,236014
0.00045057863783,236017
0.276780605937,236020
0.999818906193,236021
0.0619573465115,236023
0.999291722001,236030
0.991583118077,236031
0.456152420001,236035
0.00691352238106,236036
0.105401062719,236037
0.985915313107,236040
0.0,236044
0.000362187613184,236045
0.0083678602622,236047
0.00357136345107,236048
0.0200225073731,236049
0.0,236050
0.00341965471448,236051
0.0,236054
0.0,236059
0.0800458125464,236060
0.0196260024513,236062
0.844500058756,236064
0.0,236065
0.594611243539,236067
0.135096719565,236068
1.0,236072
0.0,236076
0.00104821356286,236082
0.331030785615,236083
0.082095434845,236088
0.0,236089
0.00132802124834,236097
0.141540504808,236099
0.88404003966,236102
0.011191192522,236103
0.000199203187251,236107
0.0140776626226,236109
0.000306466441925,236111
0.261872187949,236112
0.0237539883387,236115
0.567479728442,236116
0.526224711192,236119
0.0,236121
0.00630109324246,236128
0.204523345595,236130
0.211940807572,236133
0.10134906475,236139
0.0575030000425,236140
0.994303737431,236142
0.000623767556038,236151
0.00810840332753,236152
0.376403534394,236153
0.0,236154
0.0237961463061,236156
0.0526734586523,236157
0.0249783333254,236158
0.00913002422833,236160
0.0678980967541,236161
0.99391286395,236169
0.0254534597711,236172
0.0540923135595,236177
0.0209654972457,236180
0.262581456659,236184
0.00373055777907,236185
0.990736858898,236186
0.127364541283,236191
0.397036568123,236193
0.000569151963574,236194
0.0384846711129,236196
0.000597609561753,236197
0.00344078232524,236199
0.00505438563207,236200
0.0,236201
0.226151197983,236206
0.0,236209
0.992602930395,236210
0.967397987204,236211
0.000996015936255,236212
0.00661193094784,236215
0.889237634421,236217
0.00697211155378,236220
0.0,236221
0.131619780651,236224
0.98814374176,236225
0.0318722225097,236227
0.469806122455,236230
0.00272649911053,236235
0.0,236242
0.540195364515,236248
0.390701933629,236249
0.0530539442338,236251
0.332336014342,236252
0.0,236256
0.0,236259
0.601287130674,236260
0.992985889431,236261
0.222969980383,236262
0.0,236266
