QuoteNumber,RandomForestxtrain_kb4.csv5678
240674,0.00458532695375
240716,0.141496786734
240718,0.00236486486486
240732,0.0194723294723
240750,0.0704483552883
240793,0.000752400752401
240801,0.0
240804,0.00445624195624
240836,0.0104402679991
240841,0.0
240851,0.0237492636177
240853,0.951753295503
240854,0.126543355993
240856,0.913818161465
240928,0.0
240962,0.111192840076
240969,0.076494123514
241011,0.0
241026,0.0
241050,0.141868156455
241090,0.0695278176277
241164,0.0112902187902
241216,0.9805999106
241233,0.585395474626
241295,0.0
241354,0.0
241393,0.2146565131
241406,0.0
241540,0.0236993512651
241608,0.445019651
241615,0.0202583843888
241680,0.125661304699
241723,0.0503042433189
241749,0.000337837837838
241751,0.417876411127
241758,0.992962325609
241821,0.380520461095
241850,0.0
241861,0.66595869646
241890,0.243505450541
241946,0.0
241988,0.0
241996,0.0
242046,0.0805261253664
242066,0.00247104247104
242095,0.0891448156572
242107,0.112224707216
242172,0.0397592319961
242207,0.0
242240,0.0
242277,0.00045045045045
242287,0.0115323238853
242295,0.396389507514
242316,0.0229546773664
242323,0.128585310189
242348,0.437518462013
242416,0.0385173018325
242474,0.0
242476,0.0196640634141
242490,0.0126009126009
242542,0.0
242587,0.444640927203
242589,0.000537469287469
242594,0.999376299376
242633,0.0102806652807
242660,0.363205194105
242669,0.00036036036036
242692,0.929589044214
242719,0.00345345345345
242783,0.678533690672
242810,0.0299967220555
242843,0.0755719203444
242855,0.160182264688
242892,0.113574677928
242930,0.0
242935,0.0469992919877
243001,0.165143126335
243023,0.0
243043,0.0
243048,0.468158411239
243061,0.0257532242858
243139,0.00625485447854
243204,0.970516098237
243222,0.353254784048
243265,0.0633236482821
243320,0.0200145069882
243421,0.00152916073969
243430,0.23048268601
243476,0.0
243554,0.0021879021879
243559,0.200703764902
243586,0.98709049959
243614,0.994227409227
243769,0.199004573524
243773,0.0332752093782
243790,0.00173745173745
243805,0.12010258088
243909,0.073619028797
244013,0.0
244015,0.372680799532
244027,0.428088392543
244036,0.00771541984777
244039,0.616526696364
244052,0.0
244083,0.0156318006318
244156,0.229710694476
244158,0.0262898718046
244172,0.0
244207,0.0153638302168
244209,0.177203557775
244234,0.033037552994
244308,0.0297676043729
244337,0.0150491982729
244377,0.978198348198
244402,0.0752182017028
244405,0.976480798126
244420,0.0
244435,0.958940982083
244451,0.0001287001287
244485,0.0131306306306
244492,0.00045045045045
244493,0.450520628298
244520,0.00236486486486
244524,0.617684957845
244579,0.0
244582,0.0393796961297
244611,0.0
244617,0.457616083365
244639,0.00108108108108
244655,0.0
244665,0.0
244715,0.347930561867
244796,0.116255852544
244811,0.0039501039501
244862,0.0678997943283
244897,0.0689867174078
244909,0.00313813813814
244941,0.989114336789
245010,0.981594205662
245055,0.152074415687
245086,0.0380195291093
245093,0.0169249151749
245228,0.0036036036036
245233,0.000600600600601
245352,0.0
245382,0.0788646076843
245403,0.0
245425,0.0386768381505
245439,0.00843273712839
245463,0.0191325226155
245472,0.0634802199732
245519,0.115767784215
245553,0.0
245568,0.00222264222264
245576,0.115810703653
245680,0.0295697432385
245685,0.00435668862139
245703,0.209503171202
245776,0.46638925445
245784,0.346069285742
245801,0.544111355838
245851,0.991304971491
245856,0.45642083246
245865,0.0
245987,0.0
245997,0.0226947535771
246076,0.0
246130,0.0246683087237
246227,0.406872817908
246255,0.394002773252
246259,0.0
246374,0.0929230432706
246394,0.470801394118
246458,0.0027027027027
246459,0.167227703117
246545,0.0
246561,0.0001287001287
246567,0.11960748713
246626,0.0795896710746
246692,0.00484234234234
246701,0.0
246703,0.0852359291361
246749,0.196444431192
246758,0.0
246785,0.451886886338
246800,0.0010164010164
246805,0.0563639024165
246815,0.0608232669631
246839,0.24207463468
246868,0.0
246955,0.146767202695
246966,0.0
246984,0.31569429011
246994,0.0274618671987
247043,0.00019305019305
247116,0.020166093622
247119,0.0027027027027
247133,0.0276603501604
247232,0.374048702189
247270,0.0003003003003
247272,0.305623271882
247297,0.00176962676963
247310,0.00018018018018
247317,0.058292172196
247351,0.244721219925
247442,0.0190070532718
247448,0.162081572597
247452,0.0
247505,0.841145737754
247534,0.0121376071376
247557,0.0
247616,0.970257317483
247618,0.000540540540541
247632,0.01753003003
247644,0.0
247646,0.318924192481
247685,0.016064993565
247686,0.112722827245
247717,0.0265296505041
247730,0.966395254422
247762,0.00373123123123
247831,0.0516824328969
247842,0.0558453666537
247856,0.617532934172
247860,0.0509526444309
247882,0.0029568029568
247891,0.0
247910,0.00268734643735
247951,0.0732744659446
247955,0.400478700211
247993,0.0718513956014
248102,0.0369009339799
248119,0.392003085658
248137,0.0
248181,0.046714191927
248256,0.38229914736
248420,0.457239312781
248424,0.360437117096
248487,0.00018018018018
248492,0.221274894618
248564,0.136414118035
248609,0.0013593951094
248653,0.0300076650665
248670,0.0
248672,0.0
248683,0.0
248695,0.00516493416493
248743,0.515895008685
248825,0.0722473007496
248837,0.00891573141573
248869,0.00621621621622
248881,0.0110109058793
248882,0.969760630202
248886,0.990410215519
248933,0.0544093371582
248935,0.602102853251
248939,0.00698636948637
248963,0.114062214246
248983,0.0312036848879
248985,0.734286932646
249107,0.0816288721877
249140,0.0
249167,0.0703839079308
249168,0.135822602194
249220,0.0669509684951
249267,0.00660536910537
249274,0.0832092855487
249278,0.0106888023838
249282,0.0
249333,0.49781264281
249354,0.0
249363,0.00663852639825
249378,0.965031243404
249424,0.277590377639
249427,0.0
249455,0.271291364462
249458,0.440642237711
249493,0.386711219195
249518,0.152253080657
249568,0.016879021879
249668,0.0025038025038
249698,0.0
249731,0.373372708224
249745,0.0255949029633
249803,0.0
249878,0.0
249881,0.314899094468
249889,0.0096946135413
249928,0.174229452036
249968,0.0249165249165
249987,0.0
249989,0.0106281879966
250111,0.00930237930238
250235,0.20827858119
250253,0.936030016409
250295,0.00751414171609
250353,0.15821511979
250372,0.324944828036
250394,0.0123926523927
250475,0.0028314028314
250494,0.0968050820502
250521,0.181813764352
250546,0.353367615133
250569,0.0613718831675
250587,0.967716428111
250591,0.0860225413742
250595,0.0272121210937
250620,0.673896053245
250663,0.266318393062
250714,0.0
250721,0.204713495178
250726,0.336881391884
250756,0.116537138052
250808,0.00386368511369
250859,0.0002079002079
250945,0.986564212814
250949,0.0745155625156
251045,0.434059494157
251134,0.300154276881
251231,0.0
251239,0.977684447963
251277,0.022754784836
251308,0.0
251384,0.952696732209
251389,0.00216216216216
251456,0.667975122614
251478,0.0274018531255
251481,0.0128439213222
251514,0.403671080915
251516,0.0127518824578
251536,0.0205428432634
251567,0.0968664449777
251569,0.0980576071559
251618,0.0126670425355
251666,0.0
251727,0.00497079146965
251760,0.0356583391023
251820,0.0711282513996
251831,0.472321835938
251884,0.0
251957,0.00413953869836
251984,0.0027027027027
251999,0.0192786292051
252005,0.296754396703
252059,0.0027027027027
252126,0.00233819345661
252128,0.986997178181
252153,0.0
252173,0.398916337091
252209,0.00988577863578
252244,0.582245447541
252258,0.0
252309,0.389393818089
252346,0.0027027027027
252421,0.0225892959577
252467,0.256448437836
252516,0.045959036365
252521,0.0
252532,0.0134684684685
252536,0.00412754860123
252542,0.159796717929
252597,0.0177030336813
252609,0.0109147609148
252675,0.387507723606
252715,0.0232374152962
252734,0.295299497555
252735,0.558874298701
252766,0.0111403354824
252807,0.974548340911
252813,0.302097346136
252814,0.122939323988
252824,0.107191064826
252836,0.0903391847934
252838,0.100089543875
252895,0.0
252908,0.0
252916,0.985826226089
252938,0.0
252949,0.0
253044,0.350149511084
253076,0.979002252252
253119,0.0993362519668
253122,0.0
253130,0.0
253132,0.445009752337
253147,0.167099689515
253166,0.0
253189,0.0919125906224
253286,0.0
253297,0.0225263345
253301,0.228407044996
253322,0.00392535392535
253345,0.877231100378
253380,0.0528049624373
253448,0.0765994396231
253459,0.0440632003644
253462,0.42636415923
253488,0.00590808199504
253507,0.0241977616978
253556,0.0591445132049
253572,0.839624592831
253595,0.359690026826
253631,0.0
253699,0.00015015015015
253712,0.142245098172
253724,0.985998985999
253725,0.481841397202
253731,0.224689007866
253734,0.0188108928883
253758,0.0207355258986
253800,0.195603997492
253841,0.00984555984556
253844,0.997297297297
253891,0.0
253893,0.0
253900,0.0027027027027
253944,0.0729512132128
253953,0.0696641848074
253972,0.23138387861
253991,0.979296469781
253999,0.0423138064591
254021,0.0159482136599
254084,0.0235081384538
254110,0.00182889656574
254114,0.135170074291
254135,0.0
254152,0.0
254156,0.433132767854
254168,0.957528613446
254189,0.105141842173
254246,0.32840208686
254270,0.0
254329,0.0
254424,0.233971958357
254425,0.000900900900901
254429,0.00542674253201
254445,0.109783511823
254446,0.000600600600601
254452,0.0
254453,0.00310810810811
254549,0.182861728352
254695,0.0710676491249
254701,0.0476213826032
254744,0.979848231498
254864,0.994871794872
254899,0.00509652509653
254909,0.457363604426
254918,0.0482733685857
254946,0.78071822038
254957,0.0
254998,0.337341095743
255053,0.249354318295
255054,0.383670346159
255068,0.00027027027027
255070,0.0013299013299
255084,0.0
255085,0.0227581315081
255139,0.0315321776351
255178,0.129331245459
255199,0.0
255203,0.0
255260,0.148202108163
255284,0.15460305421
255302,0.986039376697
255309,0.934811171985
255333,0.219495792487
255373,0.0003861003861
255509,0.986675734176
255514,0.187365810194
255517,0.0245102879113
255520,0.0
255555,0.00347972972973
255575,0.0
255577,0.0315168850316
255586,0.485960075912
255603,0.0
255709,0.00444579918264
255710,0.905399781189
255790,0.171747665141
255796,0.0071390392443
255802,0.0
255841,0.185585255775
255874,0.962856378135
255878,0.0
255887,0.49849735803
255971,0.055822120435
255976,0.000470925470925
255979,0.0593675830632
256097,0.596149552742
256110,0.0629305889058
256165,0.0
256166,0.0018018018018
256231,0.0
256287,0.0
256319,0.064023977445
256327,0.0
256343,0.0
256344,0.00459623591203
256370,0.00467167967168
256417,0.0003003003003
256428,0.00108108108108
256544,0.0
256576,1.0
256580,0.745713438377
256584,0.00336336336336
256598,0.435745100413
256655,0.95179371186
256749,0.0213081460908
256752,0.00431145431145
256772,0.870868717863
256780,0.0238366982639
256808,0.983105759503
256873,0.257347089503
256890,0.00221438830134
256956,0.0
256982,0.0
256989,0.285881332181
257002,0.0
257042,0.0277529221956
257104,0.00373233373233
257108,0.0064208358326
257109,0.00533055974232
257153,0.0
257180,0.0
257205,0.0
257212,0.0
257302,0.138927149172
257328,0.473255831914
257337,0.987840938104
257390,0.403831421008
257536,0.32813105508
257574,0.0309836586267
257636,0.012753242165
257669,0.947806195863
257728,0.201555597286
257753,0.000337837837838
257755,0.966665142586
257765,0.00018018018018
257780,0.0
257814,0.17448432124
257904,0.0845285069146
257915,0.0
257951,0.00603603603604
257968,0.0117082189141
258080,0.246021381126
258082,0.0389109333377
258093,0.331238675204
258129,0.325806455457
258168,0.0
258245,0.0
258315,0.13277675689
258328,0.0996135790873
258338,0.0341874273744
258339,0.00099573257468
258380,0.863513715672
258384,0.486193933069
258440,0.0
258505,0.0110281088542
258657,0.0306269077825
258670,0.127198888124
258675,0.0
258695,0.0107167691595
258715,0.0291674045792
258730,0.00990979097386
258748,0.241576730437
258786,0.241164424315
258834,0.141030878907
258835,0.0
258862,0.10826089615
258938,0.32893851226
259066,0.157452204144
259142,0.0514941196289
259158,0.313680529413
259210,0.00394144144144
259279,0.0539194062824
259379,0.0
259422,0.359479114115
259444,0.0401522738799
259445,0.0
259460,0.0049995049995
259480,0.998531139835
259493,0.019502587974
259520,0.201740264468
259554,0.0
259593,0.0
259646,0.00036855036855
259650,0.0271236713261
259662,0.54761848866
259735,0.0
259743,0.985160869426
259867,0.00162162162162
259911,0.00422594099065
259917,0.0
259954,0.0
259958,0.0
260047,0.988918918919
260078,0.0
260143,0.00144144144144
260219,0.0561933060032
260233,0.206047719029
260235,0.0208565113906
260338,0.124993164723
260491,0.0210109520595
260519,0.0
260537,0.0923735683055
260564,0.0027027027027
260573,0.0027027027027
260584,0.0194395257782
260594,0.92903553241
260614,0.265872486096
260660,0.111687311632
260661,0.046188001188
260663,0.0785571584885
260667,0.00202702702703
260669,0.0
260717,0.0542746411284
260726,0.0
260728,0.0
260736,0.433551883312
260743,0.0
260762,0.00152027027027
260776,0.000579150579151
260779,0.0
260837,0.433634349144
260845,0.0
260866,0.052119124356
260878,0.0285821535822
260914,0.000600600600601
260918,0.00224688974689
260928,0.0
260937,0.032039115495
260947,0.00135135135135
260970,0.0193887231387
260971,0.0976962218232
260975,0.877446642435
261024,0.467435983495
261129,0.0
261152,0.0
261201,0.0
261247,0.0
261266,0.502651211953
261302,0.955882839896
261304,0.0
261388,0.0
261422,0.280380587837
261445,0.0
261476,0.0265676093106
261532,0.952062054628
261555,0.00417322223515
261563,0.288258960773
261570,0.00432432432432
261654,0.0
261704,0.363494466561
261739,0.026480993981
261787,0.384211025504
261801,0.00382882882883
261805,0.0
261827,0.523049780084
261850,0.22141458509
261886,0.191228010917
261912,0.422178465897
261929,0.0538443558761
261989,0.357445188501
262016,0.0027944015444
262054,0.0258183947348
262071,0.0
262086,0.230381633386
262109,0.0
262124,0.00682360167654
262135,0.417732070614
262136,0.975888567139
262151,0.0521569329271
262167,0.0
262170,0.00302066772655
262214,0.0613688519455
262219,0.00202702702703
262233,0.0150152947979
262246,0.0835355023432
262291,0.0
262314,0.0641540090022
262343,0.993212422949
262361,0.00324324324324
262408,0.000605647664471
262419,0.128885720139
262435,0.0360507960508
262498,0.0818774431623
262505,0.166670272904
262587,0.0211728497332
262600,0.00135135135135
262653,0.0789271365966
262655,0.0
262670,0.346703538154
262678,0.0165772376413
262720,0.00412076992959
262769,0.12459012293
262829,0.751597428566
262833,0.0153599875659
262887,0.0710375832086
263016,0.0
263022,0.973350985983
263128,0.0
263169,0.0265222558637
263177,0.0104354354354
263254,0.105036720048
263276,0.0437703936617
263320,0.0116146803647
263338,0.00347886347886
263365,0.148967809225
263366,0.48658839828
263378,0.0
263393,0.00392603129445
263407,0.0226092659788
263435,0.951339304691
263466,0.253090913708
263512,0.0
263514,0.161328221795
263543,0.148677351385
263549,0.0976887666434
263581,0.989276759277
263586,0.377036626522
263690,0.0118687489162
263695,0.00546792783635
263724,0.0004158004158
263749,0.260861983036
263756,0.11801681196
263855,0.884996802318
263857,0.0915576576971
263990,0.0170685733186
264009,0.00108108108108
264051,0.0022972972973
264089,0.0705471353721
264099,0.455138306179
264189,0.0
264239,0.101000325204
264252,0.798657169692
264275,0.458683103186
264283,0.0395094974571
264287,0.12727591811
264303,0.161738741619
264323,0.0305329702698
264327,0.218335077217
264347,0.558939834519
264350,0.112317995572
264407,0.138584846644
264537,0.231700169462
264540,0.0205955950886
264541,0.988527222875
264559,0.0018018018018
264599,0.0
264642,0.0967940375546
264648,0.0
264674,0.998310810811
264675,0.0
264695,0.967225414857
264718,0.0356907764183
264760,0.00135135135135
264772,0.270468742021
264777,0.0760226174212
264793,0.727271494536
264799,0.0248076007635
264820,0.0223791973792
264862,0.361288500627
264865,0.595194129527
264903,0.296976544278
264943,0.13691250163
264967,0.35905426284
264968,0.0
265003,0.523835652672
265051,0.350581867978
265054,0.0847611759678
265057,0.990776049158
265099,0.0639063483305
265138,9.65250965251e-05
265167,0.0652533820332
265169,0.719177361551
265256,0.0189933688463
265283,0.0
265299,0.0
265315,0.018697019197
265331,0.0450577571166
265337,0.272699174459
265344,0.0307745074844
265363,0.0654894581868
265399,0.563831608083
265416,0.982416344916
