QuoteNumber,XGBoostxtrain_kb4.csv9101112
173391,0.998395740986
173393,4.33278000855e-05
173394,0.410444885492
173398,0.0582530647516
173400,0.000278030958725
173403,0.996966302395
173406,0.00159577012528
173407,0.0737667381763
173411,0.00071896094596
173413,0.335988909006
173416,0.0668679848313
173417,0.0552350655198
173418,0.00245336862281
173421,0.0440315753222
173423,0.000499934947584
173425,0.011664818041
173426,0.0465010367334
173427,0.317082762718
173430,5.65015943721e-05
173432,9.8583761428e-05
173435,0.34002032876
173436,0.000179240276339
173438,0.0629273205996
173441,0.00331111135893
173444,0.00534732267261
173445,9.92293425952e-05
173448,0.0671871677041
173450,0.000207548582694
173451,1.63206241268e-05
173452,0.188055202365
173454,0.0370910316706
173456,0.00705648073927
173458,6.56967167743e-05
173459,0.0560325495899
173463,0.094155818224
173464,0.471686035395
173466,0.000970555178355
173469,0.265868455172
173472,0.0657399371266
173473,4.32958258898e-05
173476,0.539656102657
173477,0.00354754808359
173478,0.00511912954971
173485,9.06573040993e-05
173486,0.08111666888
173489,0.000172514628503
173490,0.000329836562742
173493,0.0788815096021
173494,0.128383502364
173496,4.14414134866e-05
173497,0.028504807502
173499,3.96709219785e-05
173503,0.0289463307709
173504,0.0210382882506
173507,0.000253253907431
173508,0.99242413044
173509,0.563625633717
173513,0.000888254202437
173516,0.267014920712
173519,0.991811513901
173523,0.000272354227491
173527,0.0415793657303
173531,0.000227616226766
173532,0.907425045967
173537,0.000191192724742
173538,0.00983026437461
173539,0.0853412821889
173548,0.992838442326
173550,0.00044128234731
173554,7.96869207988e-05
173559,0.99705684185
173560,0.000309034367092
173563,0.0114258872345
173564,0.0908343791962
173567,0.400166988373
173568,3.68722139683e-05
173569,0.868074834347
173572,0.00103762128856
173574,0.994835615158
173575,0.522635877132
173576,0.0953114256263
173578,6.35255273664e-05
173579,0.213008865714
173581,0.00021257539629
173590,0.000165951103554
173594,0.60142403841
173595,0.0348126254976
173597,0.188568308949
173598,0.0512126423419
173600,0.998375654221
173601,0.000935836462304
173603,9.65269136941e-05
173606,0.0167895201594
173607,0.0887031778693
173609,0.280923098326
173612,0.0725315511227
173614,4.83367948618e-05
173620,0.000548615993466
173622,0.0324919521809
173625,0.0329732112586
173627,0.996538758278
173629,0.99510371685
173630,0.00744303036481
173634,0.0806498005986
173641,0.000968808191828
173644,0.952513575554
173646,0.000543276721146
173649,0.583229362965
173650,3.78157565137e-05
173651,0.0202363021672
173655,0.0460616163909
173659,0.000467859761557
173660,0.488872379065
173661,0.000784104631748
173667,0.000722512020729
173672,0.0466405414045
173674,0.0352991446853
173675,0.000593290431425
173680,0.40147575736
173681,0.485764741898
173687,0.000185078868526
173688,0.000102722340671
173691,0.0681209713221
173696,0.0174057390541
173700,0.169552072883
173701,0.000293607037747
173702,9.26365100895e-05
173707,0.0291866883636
173709,0.180102899671
173710,0.08535220474
173711,0.104053720832
173712,0.000266041752184
173713,0.997556567192
173714,0.000476435234305
173715,0.000344119849615
173717,0.207550451159
173724,0.189524546266
173725,9.92240456981e-05
173727,0.411441355944
173728,0.000199932430405
173737,0.0493131279945
173742,2.06578697544e-05
173743,0.0975835770369
173748,0.00014142630971
173751,0.00883277319372
173752,0.000557303952519
173754,0.0209538303316
173756,0.038885679096
173757,0.000154384571943
173758,0.000181128751137
173760,0.0014896967914
173768,0.0216353088617
173769,0.279991447926
173775,0.03161207214
173777,0.0187801066786
173778,0.000831113080494
173780,0.999146223068
173783,0.0131260389462
173784,0.923570096493
173785,0.117358878255
173787,0.200284823775
173788,0.00856582354754
173790,0.924251258373
173792,0.000729500839952
173793,0.0965962782502
173796,0.000419909396442
173797,0.000640347483568
173800,0.00552734313533
173805,0.999317884445
173808,0.903718113899
173815,0.0311192367226
173823,0.996131896973
173824,0.99676656723
173828,0.00096244039014
173829,0.0730750411749
173832,2.30722489505e-05
173833,0.123583763838
173838,0.50415045023
173841,0.0151710780337
173843,0.00916659925133
173845,0.000476657180116
173849,0.00820313859731
173852,0.990333378315
173853,0.000119857846585
173857,0.953598320484
173860,0.999540567398
173861,0.0570410601795
173862,0.0575191862881
173863,5.21957917954e-05
173867,0.96912509203
173868,0.000159759525559
173869,0.996147036552
173873,0.00329241435975
173874,0.0290709715337
173877,0.000496973050758
173879,0.984195590019
173881,0.000116858267575
173882,5.38021704415e-05
173883,0.998441278934
173885,0.256180226803
173886,0.762636065483
173888,0.107042104006
173889,3.73685761588e-05
173890,0.00118066498544
173891,0.000183874653885
173893,0.584452092648
173898,0.46405005455
173899,0.000332978641381
173901,0.000245465664193
173903,0.045392356813
173904,0.0480028539896
173906,0.0684383064508
173908,0.99491751194
173910,0.000627228757367
173911,0.00117908418179
173912,0.0465072207153
173914,1.33543790071e-05
173916,0.287005066872
173918,0.200184494257
173919,0.0398318357766
173920,0.999626755714
173931,0.999548733234
173934,0.205249384046
173936,0.296092540026
173938,0.548559784889
173940,0.0237952917814
173941,0.155264630914
173942,0.00434644520283
173943,0.997363507748
173945,0.591416180134
173946,5.57988169021e-05
173950,0.0209506694227
173951,0.209282845259
173952,7.38186427043e-05
173955,3.01619747916e-05
173959,0.422276109457
173960,0.0130625693128
173961,0.0769564658403
173962,0.989839673042
173963,0.000111631474283
173965,0.00506044737995
173968,0.0491903796792
173972,0.00049978250172
173977,0.253805249929
173979,0.212534472346
173981,0.00650826143101
173988,0.615520715714
173989,0.00904962606728
173991,0.00024148086959
173992,2.892903467e-05
173994,0.0195901300758
174001,0.0582543835044
174008,0.00052142032655
174013,5.65728150832e-05
174016,0.0007778465515
174024,2.02614482987e-05
174025,0.0264602955431
174026,0.000706746301148
174027,0.991534948349
174029,0.158587113023
174031,0.000125359511003
174033,0.0637362077832
174034,0.169323205948
174037,0.000128813888296
174038,0.0159821808338
174039,0.0493065901101
174043,1.47220825966e-05
174044,1.32148952616e-05
174050,0.0403592512012
174052,0.0218333639205
174057,8.79266590346e-05
174058,0.988453090191
174062,0.0877646058798
174073,0.99655687809
174075,0.559445798397
174079,0.11914832145
174080,0.240964978933
174081,0.000355794240022
174084,0.0754265487194
174085,0.655852198601
174086,0.549447834492
174091,0.0176835749298
174094,0.728264033794
174097,0.000369388842955
174099,0.000419606687501
174101,0.582690775394
174102,0.000108554879262
174103,1.88571029867e-05
174105,0.33089864254
174111,0.994060575962
174116,0.000264199305093
174117,0.00045558923739
174124,0.852808117867
174127,0.000340865488397
174129,0.0344550944865
174135,0.0439199097455
174138,0.143647834659
174139,0.0169991776347
174141,0.977084219456
174143,0.015638275072
174147,0.0922283753753
174149,0.00057645101333
174150,0.0225752405822
174153,0.000115992435894
174155,0.041195821017
174156,0.0506748706102
174157,0.0002202612377
174159,0.00759111670777
174161,0.230293899775
174164,0.0193458907306
174168,0.997067630291
174169,0.000469191814773
174170,0.000123799647554
174171,0.000373004819266
174173,1.92246734514e-05
174175,0.00206539942883
174178,0.424344658852
174179,0.689363121986
174183,0.000398926844355
174185,0.146555289626
174187,0.997568786144
174189,2.11613023566e-05
174192,0.00110618339386
174197,0.077751532197
174201,0.000295920151984
174203,0.000274057209026
174204,0.994051992893
174205,0.0336452834308
174206,0.0580047257245
174209,0.000188148362213
174211,0.0236003398895
174213,0.998481571674
174215,0.26719763875
174217,0.383211135864
174219,0.962337255478
174220,0.0418450087309
174223,0.327460199594
174227,0.000100506673334
174229,0.9875639081
174231,0.244039162993
174233,0.000158242808538
174234,0.998208522797
174244,0.0260085724294
174246,0.000192660168977
174247,0.120685279369
174248,0.0433325991035
174252,0.00932941026986
174254,0.0895117148757
174255,0.785752177238
174262,0.997049033642
174263,0.0427737496793
174264,0.747845172882
174265,0.000240112756728
174267,0.0509993247688
174268,0.000189447353478
174269,0.000184075528523
174270,0.032334856689
174274,0.000114301867143
174275,0.138845071197
174279,0.997871518135
174280,0.000361794169294
174283,0.639149487019
174284,0.000578642706387
174285,0.00131017016247
174287,0.164984688163
174288,0.0197168514132
174291,0.000284109730273
174293,0.392591297626
174294,0.0153904827312
174295,0.0574373342097
174297,0.00210963445716
174302,0.00128110533115
174305,0.158478453755
174307,0.123523287475
174309,0.000398258824134
174316,0.294235616922
174318,0.999379634857
174319,0.0130619797856
174320,0.132988527417
174323,0.0359790958464
174325,0.0194426253438
174326,0.00643903296441
174327,0.98703533411
174332,0.091004781425
174334,0.000403822312364
174337,0.000150053732796
174339,0.540843367577
174341,3.38721074513e-05
174343,0.000501110276673
174344,0.0395324788988
174346,0.000389907421777
174347,2.91180185741e-05
174350,0.0114365620539
174351,0.000272447476164
174354,0.0110465325415
174355,0.103756055236
174360,0.0120737152174
174362,0.0218125060201
174366,0.0201167073101
174369,0.515192806721
174373,0.306746095419
174374,0.186293423176
174380,0.000582103617489
174381,0.000685086706653
174382,0.00061922048917
174383,0.000393582333345
174385,0.338291019201
174387,0.000559184874874
174388,0.364778935909
174394,0.210101157427
174396,0.0108870044351
174399,0.0312331411988
174400,0.371209472418
174408,0.000257594219875
174411,0.0164361167699
174412,0.0685378313065
174417,0.000131571796373
174419,0.977422893047
174422,0.0610657632351
174423,0.905002534389
174430,0.225635841489
174435,0.000318973616231
174437,0.500569701195
174439,0.0311914402992
174440,3.25986438838e-05
174448,0.0971898436546
174450,1.80251918209e-05
174455,0.00019346276531
174459,0.000411880086176
174461,0.987557530403
174464,0.0982329472899
174465,0.00584774510935
174473,0.000550543423742
174474,0.000681238947436
174476,0.0418182127178
174477,0.0994287729263
174478,4.0693255869e-05
174484,0.0400631166995
174485,0.000109645050543
174486,0.080852843821
174488,2.29226752708e-05
174489,0.0958716645837
174498,0.00110395799857
174499,0.0237012375146
174500,0.0375964604318
174504,0.000190411141375
174505,0.96330422163
174510,0.99228900671
174520,0.997945845127
174522,0.995668172836
174524,0.018246255815
174526,0.268732458353
174527,0.0576886869967
174531,0.367356956005
174532,7.64450596762e-05
174534,0.0522083193064
174535,0.00011770047422
174536,0.051972836256
174537,0.000181842580787
174538,0.946966588497
174539,0.0981698557734
174543,0.992929160595
174544,0.089172527194
174546,0.000123540216009
174549,4.94548003189e-05
174550,0.000466039055027
174553,9.1896916274e-05
174556,6.51482114336e-05
174562,0.0218807719648
174569,0.00694772554561
174573,0.149115264416
174575,0.0829037055373
174577,0.358674764633
174578,9.07077992451e-05
174579,0.0706217736006
174582,3.04123022943e-05
174586,0.204786166549
174587,0.129660904408
174591,0.000362918624887
174593,0.000143925979501
174594,0.000109117376269
174595,0.0242654364556
174598,0.532109498978
174601,0.000172124244273
174602,0.0949890092015
174603,0.025888863951
174604,0.000260846631136
174606,0.99588227272
174611,0.000420747237513
174613,0.579125881195
174617,0.000143194454722
174618,0.348088920116
174622,0.063854008913
174625,0.000269910611678
174628,0.00903386995196
174631,0.0378974415362
174632,0.239654198289
174633,6.26627952443e-05
174634,0.000298059312627
174635,0.000192644758499
174637,0.237457886338
174640,3.86687715945e-05
174641,0.774836182594
174643,0.000408257736126
174645,0.0647428780794
174646,4.81788520119e-05
174648,0.023061433807
174649,7.87272219895e-05
174651,0.000539564469364
174652,0.143985703588
174657,0.146764442325
174663,0.989716827869
174664,0.000557361578103
174668,0.147323340178
174671,0.353917568922
174672,7.59439280955e-05
174673,0.055129557848
174678,3.4593485907e-05
174680,0.07620742172
174682,0.0435197018087
174684,0.00145326403435
174685,8.36870312924e-05
174689,0.036301638931
174690,0.000371374102542
174698,0.0447799637914
174699,0.0897026285529
174703,0.000461027171696
174705,0.0297272317111
174712,0.707256734371
174715,0.0306980814785
174718,0.996311843395
174720,0.0211599823087
174727,0.993881702423
174728,0.000286678812699
174730,0.0989379733801
174731,0.0329777039587
174733,3.00178107864e-05
174734,0.114438407123
174738,0.00012773128401
174742,2.57986957877e-05
174743,0.421859294176
174745,3.05458052026e-05
174746,0.994094312191
174748,0.000256561586866
174754,0.179397389293
174755,0.993991553783
174758,0.486043661833
174765,0.000274763617199
174768,0.0005693907151
174769,0.000391022826079
174771,0.0875007882714
174773,0.0910321548581
174781,0.123473212123
174782,0.963346540928
174785,0.00033672657446
174789,0.0748238489032
174792,0.000108323671157
174793,0.0555093511939
174796,0.000230427162023
174797,0.446961253881
174802,7.55762084736e-05
174805,0.996967256069
174806,0.208200916648
174811,0.00983018986881
174815,0.438291400671
174819,0.139774724841
174820,0.529995501041
174821,4.68415200885e-05
174822,0.384769797325
174823,0.0717795938253
174825,0.00042191563989
174826,0.000566195871215
174829,0.224087551236
174830,0.0010724416934
174835,0.182318031788
174836,0.00131771818269
174837,0.996674418449
174838,0.813331961632
174840,0.270194649696
174845,0.000141615237226
174846,0.00306789227761
174849,0.0701608210802
174851,0.998222649097
174855,0.000131791151944
174858,0.848393023014
174861,0.258681207895
174868,0.000136028422276
174871,0.116768114269
174872,0.0113070029765
174874,0.00939712114632
174875,0.000186334815226
174878,0.538099765778
174879,0.997100412846
174880,0.0199051965028
174883,0.469344109297
174884,0.112876601517
174885,0.000221739188419
174886,8.69449722813e-05
174887,5.35363360541e-05
174889,0.551963448524
174892,0.0676183998585
174893,0.00313830841333
174894,0.000541160872672
174896,0.0365785993636
174899,0.251714915037
174901,0.142629146576
174903,0.000231315585552
174904,0.994134247303
174905,0.000150749139721
174907,0.0637956559658
174908,0.234240144491
174909,0.0650249496102
174915,0.000109974578663
174916,0.359720230103
174918,0.000633213552646
174919,0.000463625532575
174923,2.00134290935e-05
174927,0.0536132492125
174929,0.0713491886854
174931,0.000237534928601
174933,0.000139673618833
174934,0.0107637261972
174936,0.0207439661026
174937,0.000460583716631
174939,0.000203061688808
174941,0.0894316732883
174942,9.25817585085e-05
174944,0.000148750797962
174947,0.000167628124473
174949,0.00901762396097
174957,0.000928410096094
174961,0.996672987938
174963,0.997051119804
174964,0.000119775482744
174966,0.0021885628812
174974,0.101767472923
174976,0.00013907054381
174977,0.999170541763
174979,0.00234785676003
174980,0.000159359537065
174981,0.000111892259156
174982,0.0621310696006
174987,0.0275633856654
