QuoteNumber,RandomForestxtrain_mp1.csv5678
261865,0.0
261867,0.0
261868,0.031808446546
261870,0.257581950422
261871,0.0033926222386
261872,0.0
261873,0.00133630289532
261876,0.0
261879,0.0633184138761
261881,0.237011623034
261882,0.0
261884,0.436693377936
261885,0.0
261888,0.0177290303498
261891,0.000134980090437
261893,0.0669919742028
261894,0.957291877722
261895,0.0
261896,0.659493775594
261902,0.061183722855
261903,0.0
261905,0.0
261906,0.267040565376
261911,0.36998177974
261915,0.0
261916,0.000371195248701
261917,0.0
261919,0.125968002098
261920,0.562236062866
261921,0.00393655199081
261925,0.409335887143
261928,0.467407824334
261930,0.00014847809948
261931,0.323984454435
261937,0.826922487428
261940,0.0
261947,0.000545111903687
261949,0.0135909574643
261950,0.060356508461
261951,0.0
261952,0.0
261953,0.00289296614464
261957,0.0482523954645
261959,0.318676835745
261963,0.565087931678
261964,0.536273912712
261966,0.183956990718
261968,0.0266768125765
261969,0.155243089226
261972,0.454057728955
261973,0.00651564164717
261974,0.110981247423
261976,0.000667344640669
261978,0.879899855601
261979,0.239005239748
261980,0.000247463499134
261981,0.0801126587336
261984,0.0
261990,0.102448464639
261991,0.00444195059645
261995,0.000117219552221
261996,0.00930559766173
262001,0.0464710526944
262003,0.109568526429
262004,0.0
262006,0.000196761391229
262007,0.0932511472983
262012,0.0111208107824
262013,0.996499630171
262014,0.852473592242
262015,6.36334712059e-05
262017,0.0179388118608
262021,0.0115507169604
262025,0.0
262026,0.004327076042
262028,0.81039340238
262029,0.884990979192
262031,0.121278083276
262034,0.0
262036,0.0508595631892
262037,0.0
262038,0.0
262041,0.0664358556872
262045,0.0
262046,0.9438597154
262053,0.031070408986
262055,0.842569596547
262057,0.195039985595
262058,0.0
262061,0.0
262062,0.998795206279
262063,0.0
262065,0.0
262068,0.239805315589
262070,0.0108031956066
262073,0.160668427187
262075,0.0
262076,0.0319523364481
262077,0.0102217966408
262082,0.0108905582776
262084,0.000506175339137
262085,0.997184036044
262087,0.049757794975
262092,0.0
262095,0.255925342854
262097,0.175204780003
262100,0.308073201813
262101,0.00544951576656
262102,0.0989832486585
262103,0.151648270146
262106,0.0
262107,0.195032688681
262108,0.0266699160986
262110,0.000804256372185
262111,0.151665958755
262112,0.0658725496902
262113,0.00151986098534
262114,0.01447574648
262115,0.0
262116,0.0
262119,0.419354759944
262122,0.00455304094661
262123,0.322976203678
262127,0.000179321376184
262128,0.0
262130,0.0196732584859
262131,0.361349169266
262133,0.0506051276781
262148,0.0181098249388
262149,0.605027410758
262150,0.00323491035072
262152,0.0896454095476
262160,0.302575875884
262169,0.566745472035
262171,0.000724714533178
262174,0.00523774460108
262179,0.332528490333
262181,0.0322857743524
262182,0.0
262185,0.922043937296
262191,0.00676503340757
262195,0.988876887093
262198,0.477341790655
262202,0.982148989754
262204,0.0224166600698
262207,0.00293244246474
262208,0.284330381641
262211,0.0
262223,0.000583865007731
262225,0.960659861093
262230,0.0
262235,0.0
262239,0.926436335666
262240,0.499287951987
262242,0.0
262245,0.917815215943
262248,0.993417489434
262249,0.640289127037
262251,0.00423030351892
262252,0.925634577286
262253,0.000262020175554
262254,0.288528690584
262256,0.00108059061288
262261,0.0
262262,0.912645893666
262267,0.0562484152529
262276,0.070231457092
262282,0.479150829793
262283,0.811374718898
262286,0.0913359436793
262289,0.00262311309082
262293,0.62988316906
262294,0.0198685426231
262298,0.0
262299,0.404768822784
262302,0.0
262304,0.129121840856
262310,0.00579483741642
262312,0.0
262313,0.0305112307305
262315,0.135719509012
262322,0.298374498641
262323,0.470366809719
262324,0.0
262327,0.232055568814
262331,0.0662471672701
262335,0.0
262344,0.976863333587
262345,0.0161930057465
262346,0.11290956784
262347,0.0386009540683
262351,0.00014847809948
262352,0.0
262353,0.0976784820749
262354,0.0
262356,0.00234455060736
262358,0.010623553886
262359,0.101385729057
262360,0.747837561202
262364,0.0364397784405
262365,0.173201223694
262366,0.293504059309
262371,0.136263591618
262373,0.116791511193
262374,0.00708212200443
262375,0.385061210839
262377,0.234640795914
262379,0.0
262380,0.225293836607
262381,0.487305405422
262383,0.161878270836
262384,0.0174154752565
262386,0.166530128964
262389,0.068498109662
262391,0.0
262392,0.00628502513271
262394,0.645448891099
262397,0.0620418694596
262399,0.0844398851111
262401,0.500103018148
262402,0.955229103625
262404,0.416905299916
262407,0.0732206459891
262409,0.0
262412,0.0
262416,0.00204157386785
262417,0.000351880601118
262418,0.0
262420,0.0136688615794
262423,0.0
262424,0.987619549989
262425,0.00133607009125
262426,0.204308415825
262427,0.369065065942
262430,0.0014151216267
262431,0.228169461189
262432,0.0435303401521
262434,0.0
262436,0.0507239079862
262437,0.0131317709177
262438,0.00172148521137
262440,0.11829635954
262442,0.0
262445,0.00104190666359
262446,0.00247913432769
262447,0.0190985385939
262448,0.0
262449,0.000417594654788
262450,0.0436755572033
262455,0.0
262456,0.0
262457,0.22110755536
262458,0.58965480543
262459,0.0016612397488
262462,0.0466388999466
262465,0.2403259081
262466,0.0
262468,0.420113327823
262471,0.0109828532434
262472,0.117076536063
262473,0.110571134479
262476,0.0860022818775
262481,0.045997626085
262482,0.199674924339
262486,0.0623331695888
262487,0.00159083678015
262489,0.0720438788828
262490,0.0281221518189
262493,0.997980697847
262496,0.980622698185
262499,0.00553981991195
262500,0.0
262501,0.00750040661567
262502,0.368834385551
262503,0.000776135520011
262509,0.00018559762435
262512,0.958246072775
262514,0.0
262516,0.173888399611
262519,0.0173836974491
262523,0.0767430904998
262526,0.00698556496231
262528,0.975385418484
262530,0.0028125994273
262532,0.111430054771
262540,0.119203795554
262547,0.000234439104443
262552,0.00357189861583
262553,0.194537213748
262555,0.0
262559,0.0
262568,0.0
262569,0.0280544602903
262570,0.0738747881557
262571,0.029596057781
262573,0.000278396436526
262574,0.0
262576,0.0
262577,0.299796905615
262578,0.0
262580,0.0315250680715
262586,0.0709241474949
262588,0.392842211257
262596,0.00356347438753
262597,0.00659886829681
262599,0.000890868596882
262602,0.0
262603,0.0713837745294
262604,0.0
262605,0.0
262607,0.0
262608,0.309598200623
262613,0.183344857473
262614,0.0
262617,0.0409490939732
262618,0.0309694706712
262619,0.0
262621,0.0103433772051
262626,0.274334536939
262627,0.5976349782
262628,0.971061649625
262631,0.334981579893
262640,0.195288343685
262641,0.00259422261532
262642,0.00989213739005
262644,0.0298561269645
262648,0.999605754724
262649,0.0
262650,0.418737908469
262651,0.0
262656,0.382108348228
262657,0.0295007032542
262658,0.0
262662,0.0
262664,0.993294243232
262667,0.124292831639
262673,0.0
262674,0.0
262677,0.998359991901
262680,0.0
262684,0.71156846807
262688,0.018242386721
262691,0.0
262694,0.169102493237
262697,0.1344263865
262699,0.0
262700,0.359881992045
262701,0.00939605853717
262703,0.984945632886
262707,0.10680191507
262709,0.105891263224
262710,0.0
262714,0.369339827257
262715,0.114827765255
262716,0.0105077138485
262718,0.0
262722,0.0
262724,0.657056334366
262725,0.0
262729,0.345785521503
262732,0.00259409029795
262734,0.0
262735,0.0
262737,0.00408314773571
262738,0.0
262739,0.0
262740,0.0294079815244
262741,0.0
262743,0.0769850075589
262744,0.333073964779
262747,0.0
262750,0.0
262760,0.000167037861915
262761,0.103926334134
262762,0.434356404006
262763,0.0
262766,0.238459751506
262770,0.0398929102103
262771,0.400019633061
262774,0.0
262776,0.0
262778,0.465998485624
262780,0.222675641796
262781,0.0
262784,0.314147884985
262795,0.957412627169
262796,0.0135424465877
262797,0.00018559762435
262799,0.0
262803,0.0
262804,0.35838214118
262805,0.268062138245
262806,0.00702481795834
262811,0.141233940356
262812,0.00687304206719
262813,0.0
262817,0.239061007599
262819,0.000178173719376
262822,0.390344603185
262823,0.184681973116
262824,0.00244179848857
262830,0.000685283536063
262831,0.0
262832,0.00364544667162
262839,0.0989371850522
262840,0.475305809808
262842,0.967671086953
262843,0.0
262845,0.0130796981567
262847,0.00242964162786
262848,0.954279862399
262853,0.0200761984093
262858,0.00267675579964
262859,0.0179218364001
262860,0.0
262863,0.0163095106203
262867,0.199724438019
262880,0.0
262882,0.759016663624
262884,0.0676831691223
262886,0.00647897817425
262891,0.04293564797
262893,0.215873862785
262896,0.0
262897,0.0135046600904
262899,0.0
262900,0.0578477678519
262902,0.120983278893
262903,0.0
262906,0.0768359709883
262907,0.461310340953
262911,0.0318665384693
262912,0.0
262913,0.0108211658602
262914,0.00370187110458
262915,0.967300415051
262916,0.210594646113
262917,0.771843257794
262919,0.0752699205852
262921,0.00471597122041
262922,0.0808138434596
262923,0.107684255084
262929,0.164343029502
262936,0.00478720205744
262938,0.00410966168204
262939,0.0
262942,0.734370293091
262950,0.172259526176
262952,0.319326996619
262954,0.0443725727884
262959,0.00054226784158
262960,0.0
262963,0.171759339315
262966,0.000790983329959
262967,0.00147550111359
262969,0.0
262973,0.00167037861915
262981,0.274012552478
262984,0.0
262985,0.955670318874
262988,0.0323836974332
262992,0.0
262994,0.0
262999,0.000153598033945
263000,0.0166219463677
263002,0.146497145328
263004,0.902245220203
263008,0.0163212972273
263015,0.0234884372171
263017,0.0
263023,0.371552402824
263027,0.000716977899606
263029,0.583078625691
263030,0.0
263031,0.0
263041,0.139330124711
263042,0.325125613086
263045,0.997772828508
263046,0.00127363356762
263047,0.0806670287896
263048,0.0110337275129
263049,0.051014889097
263051,0.336182192158
263054,0.0812659811149
263056,0.000202470135655
263057,0.15502322482
263060,0.00018559762435
263062,0.0
263067,0.0
263072,0.157935636947
263074,0.161944932611
263079,0.00018559762435
263083,0.957163480958
263084,0.679588692215
263087,0.382948980585
263089,0.241346334163
263091,0.00287303867998
263097,0.0128055640622
263100,0.995217065373
263101,0.0504063525501
263103,0.0808524083812
263104,0.0193967824487
263106,0.00615647660935
263107,0.0
263108,0.00816165162545
263110,0.0
263112,0.0
263113,0.0382869712389
263114,0.943345607096
263123,0.129611738584
263129,0.0110885637278
263132,0.0
263133,0.0
263134,0.000524040351107
263136,0.0
263137,0.251068038912
263138,0.00481842571432
263139,0.000450648412302
263144,0.0
263149,0.146325165061
263151,0.0
263152,0.965800080293
263153,0.129360444375
263157,0.0
263160,0.0
263162,0.99853366349
263165,0.434947747067
263171,0.0204015329469
263172,0.0876479811556
263173,0.0079449927787
263176,0.00131543965882
263179,0.472866956485
263181,0.0521271511932
263182,0.997523983389
263184,0.0611047123034
263189,0.00299430833952
263190,0.0695998373599
263197,0.0102884103441
263198,0.0359286355687
263200,0.00011135857461
263201,0.254321738473
263205,0.0388031480539
263206,0.000383995084863
263208,0.654922822411
263212,0.0
263213,0.131817865049
263214,0.0186682023863
263216,0.000106055785343
263220,0.22202420222
263223,0.0556935719199
263224,0.000668151447661
263225,0.0
263226,0.0
263227,0.0
263228,0.0
263233,0.297497831279
263235,0.00039303026333
263240,0.0
263242,0.987603766693
263247,0.262487070866
263248,0.99317556711
263249,0.301297805427
263251,0.0
263252,0.0183375043277
263253,0.0
263256,0.0
263257,0.0
263258,0.0
263260,0.0
263262,0.0011135857461
263263,0.0123572597355
263267,0.000123731749567
263268,0.767162715919
263269,0.193856845766
263274,0.0402971266585
263281,0.00222291120978
263282,0.0367783039181
263287,0.365285393718
263290,0.0
263295,0.743321193942
263298,0.444030283267
263299,0.0509164620836
263302,0.264064046568
263304,0.0
263306,0.000544419698095
263308,0.0249127767383
263309,0.0
263312,0.0
263314,0.858113433082
263315,0.901207463774
263316,0.00209318390243
263318,0.0382295743722
263322,0.977462475665
263327,0.0
263329,0.0344342153255
263334,0.00876925593076
263336,0.128558670482
263340,0.035962506198
263344,0.427044641284
263347,0.012607613718
263350,0.446309380748
263351,0.165014921096
263352,0.0116371774203
263355,0.0326579307495
263356,0.0
263358,0.306507486092
263367,0.0360100692207
263370,0.0014847809948
263375,0.0
263379,0.98391899187
263383,0.156624483631
263385,0.254576620283
263386,8.90868596882e-05
263389,0.13004130038
263390,0.0175981734396
263395,0.0170484334856
263396,0.55977856946
263400,0.0
263402,0.000677834801975
263404,0.0
263408,0.195382578546
263409,0.998142000914
263411,0.00357496786678
263412,0.0137827508224
263413,0.645471337322
263415,0.00316239069023
263416,0.0712718308738
263418,0.00318597028677
263419,0.00705089634714
263420,0.0
263422,0.978164781073
263424,0.997386785449
263425,0.0729037676305
263426,0.0408698625713
263427,0.517889683522
263429,0.0225455042379
263431,0.0
263432,0.997903838596
263434,0.583503743728
263438,0.0155733139753
263439,8.90868596882e-05
263440,0.908802248788
263441,0.616519601513
263442,0.0744385995472
263445,0.435491280317
263446,0.041577135732
263449,0.402834294329
263450,0.0113558396609
263452,0.986336104866
263454,0.00248919166776
263455,0.041682953357
263459,0.466297405727
263460,0.651240956941
263462,0.00362764349401
263463,0.131305757196
263467,0.994865643588
263469,0.0
263472,0.0
263473,0.0
263474,0.997262796595
263475,0.96922408057
263478,0.0
263479,0.00547613229505
263486,0.0767194317519
263487,0.0
263488,0.0
263491,0.00136104924524
263492,0.0
263493,0.976818795549
263494,0.013813611022
263495,0.0156906073814
263496,0.0
263497,0.973597637528
263501,0.0
263506,0.0
263507,0.0294994934878
263510,0.00369767574667
263519,0.0671895787994
263522,0.00269520028405
263523,0.0
263524,0.0
263526,0.126024968463
263528,0.0365971860834
263529,0.0171094126559
263531,0.288686824793
263533,0.0064747056952
263536,0.0898806927868
263538,0.0457053389868
263539,0.0011135857461
263540,0.000139198218263
263544,0.00441556114316
263546,0.0
263550,0.216821331723
263552,0.97539476242
263553,0.0949098898127
263554,0.564832669345
263555,0.0
263556,0.758939469315
263560,0.112074281436
263565,0.162681302796
263567,0.0018559762435
263568,0.0343145735525
263570,0.886999925215
263575,0.928746511371
263580,0.99332063614
263583,0.021636489698
263584,0.9860732932
263589,0.325108092264
263592,0.0147656975323
263593,0.00143302722202
263597,0.432782965586
263598,0.0
263600,0.0
263601,0.0312683305103
263603,0.00223476412229
263604,0.00791104842888
263605,0.0448345753832
263609,0.137484284044
263616,0.0324014444189
263620,0.00821273058018
263621,0.180500586294
263623,0.00175932085732
263624,0.243012556613
263625,0.102807469395
263627,0.225221875052
263629,0.165909225654
263633,0.0169650178447
263634,0.0
263636,0.0
263637,0.0
263638,0.963292778666
263640,0.140921986719
263644,0.0439416311184
263645,0.117942843978
263648,0.0
263649,0.434729847131
263650,0.0
263651,0.14628352266
263652,0.0194412296728
263653,0.000534383252774
263655,0.104513603068
263661,0.524243013452
263664,0.123912572915
263665,0.497083947617
263667,0.0131968413173
263668,0.0576807420651
263670,0.527794871884
263672,0.473965725564
263674,0.103438885312
263675,0.00392026931462
263676,0.272260375142
263684,0.00858309859889
263687,0.877399456715
263692,0.992587646424
263697,0.207204759639
263698,0.994749183836
263700,0.27601332869
263702,0.0247229083321
263707,0.220870785796
263709,0.2157680424
263710,0.208161260157
263713,0.459043471955
263714,0.176692585408
263715,0.0
263717,0.0688958398942
263720,0.00329686592624
263721,0.411837803058
263726,0.0
263728,0.0
263729,0.0308841685851
263733,0.0320924299222
263735,0.914196397896
263736,0.243045989883
263737,0.996046060885
263739,0.197588046486
263740,0.00405127150401
263741,0.433231354172
263742,0.000683557445953
263747,0.0787272275158
263748,0.153495865177
263750,0.00351044649486
263751,0.0
263753,0.0170584889451
263755,0.0
263758,0.00649038011641
263759,0.0
263760,0.222071714797
263761,0.0402946441895
263765,0.00204548297533
263770,0.0
263774,0.00778144210478
263779,0.000742390497402
263781,0.474466958281
263783,0.409369586205
263786,0.167467932725
263787,0.0
263789,0.0647067094492
263790,0.00250985095083
263791,0.00573924961453
